#7527470
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 2, 33.33, 76, 53.52, 1, 1
7, 3, 42.86, 76, 53.52, 1, 1
8, 4, 50.00, 76, 53.52, 1, 1
9, 5, 55.56, 76, 53.52, 1, 1
10, 6, 60.00, 76, 53.52, 1, 1
11, 7, 63.64, 76, 53.52, 1, 1
12, 8, 66.67, 76, 53.52, 1, 1
13, 9, 69.23, 76, 53.52, 1, 1
14, 10, 71.43, 76, 53.52, 1, 1
15, 11, 73.33, 76, 53.52, 1, 1
16, 12, 75.00, 76, 53.52, 1, 1
17, 13, 76.47, 76, 53.52, 1, 1
18, 14, 77.78, 76, 53.52, 1, 1
19, 15, 78.95, 76, 53.52, 1, 1
20, 16, 80.00, 76, 53.52, 1, 1
21, 17, 80.95, 76, 53.52, 1, 1
22, 18, 81.82, 76, 53.52, 1, 1
23, 19, 82.61, 76, 53.52, 1, 1
24, 20, 83.33, 76, 53.52, 1, 1
25, 21, 84.00, 76, 53.52, 1, 1
26, 22, 84.62, 76, 53.52, 1, 1
27, 23, 85.19, 76, 53.52, 1, 1
28, 24, 85.71, 76, 53.52, 1, 1
29, 25, 86.21, 76, 53.52, 1, 1
30, 26, 86.67, 76, 53.52, 1, 1
31, 27, 87.10, 76, 53.52, 1, 1
32, 28, 87.50, 76, 53.52, 1, 1
33, 29, 87.88, 76, 53.52, 1, 1
34, 30, 88.24, 76, 53.52, 1, 1
35, 31, 88.57, 76, 53.52, 1, 1
36, 32, 88.89, 76, 53.52, 1, 1
37, 33, 89.19, 76, 53.52, 1, 1
38, 34, 89.47, 76, 53.52, 1, 1
39, 35, 89.74, 76, 53.52, 1, 1
40, 36, 90.00, 76, 53.52, 1, 1
41, 37, 90.24, 76, 53.52, 1, 1
42, 38, 90.48, 76, 53.52, 1, 1
43, 39, 90.70, 76, 53.52, 1, 1
44, 40, 90.91, 76, 53.52, 1, 1
45, 40, 88.89, 76, 53.52, 1, 1
46, 41, 89.13, 76, 53.52, 1, 1
47, 42, 89.36, 76, 53.52, 1, 1
48, 43, 89.58, 76, 53.52, 1, 1
49, 44, 89.80, 76, 53.52, 1, 1
50, 45, 90.00, 76, 53.52, 1, 1
51, 46, 90.20, 76, 53.52, 1, 1
52, 47, 90.38, 76, 53.52, 1, 1
53, 48, 90.57, 76, 53.52, 1, 1
54, 49, 90.74, 76, 53.52, 1, 1
55, 50, 90.91, 76, 53.52, 1, 1
56, 51, 91.07, 76, 53.52, 1, 1
57, 52, 91.23, 76, 53.52, 1, 1
58, 53, 91.38, 76, 53.52, 1, 1
59, 54, 91.53, 76, 53.52, 1, 1
60, 55, 91.67, 76, 53.52, 1, 1
61, 56, 91.80, 76, 53.52, 1, 1
62, 57, 91.94, 76, 53.52, 1, 1
63, 58, 92.06, 76, 53.52, 1, 1
64, 59, 92.19, 76, 53.52, 1, 1
65, 60, 92.31, 76, 53.52, 1, 1
66, 61, 92.42, 76, 53.52, 1, 1
67, 61, 91.04, 76, 53.52, 1, 1
68, 62, 91.18, 76, 53.52, 1, 1
69, 63, 91.30, 76, 53.52, 1, 1
70, 63, 90.00, 76, 53.52, 1, 1
71, 64, 90.14, 76, 53.52, 1, 1
72, 65, 90.28, 76, 53.52, 1, 1
73, 66, 90.41, 76, 53.52, 1, 1
74, 67, 90.54, 76, 53.52, 1, 1
75, 68, 90.67, 76, 53.52, 1, 1
76, 69, 90.79, 76, 53.52, 1, 1
77, 70, 90.91, 76, 53.52, 1, 1
78, 71, 91.03, 76, 53.52, 1, 1
79, 72, 91.14, 76, 53.52, 1, 1
80, 73, 91.25, 76, 53.52, 1, 1
81, 74, 91.36, 76, 53.52, 1, 1
82, 75, 91.46, 76, 53.52, 1, 1
83, 75, 90.36, 76, 53.52, 1, 2
84, 76, 90.48, 76, 53.52, 1, 2
85, 77, 90.59, 76, 53.52, 1, 2
86, 77, 89.53, 76, 53.52, 1, 3
87, 78, 89.66, 76, 53.52, 1, 3
88, 79, 89.77, 76, 53.52, 1, 3
89, 80, 89.89, 76, 53.52, 1, 3
90, 81, 90.00, 76, 53.52, 1, 3
91, 82, 90.11, 76, 53.52, 1, 3
92, 83, 90.22, 76, 53.52, 1, 3
93, 84, 90.32, 76, 53.52, 1, 3
94, 85, 90.43, 76, 53.52, 1, 3
95, 86, 90.53, 76, 53.52, 1, 3
96, 87, 90.62, 76, 53.52, 1, 3
97, 88, 90.72, 76, 53.52, 1, 3
98, 89, 90.82, 76, 53.52, 1, 3
99, 90, 90.91, 76, 53.52, 1, 3
100, 91, 91.00, 76, 53.52, 1, 3
101, 92, 91.09, 76, 53.52, 1, 3
102, 93, 91.18, 76, 53.52, 1, 3
103, 94, 91.26, 76, 53.52, 1, 3
104, 95, 91.35, 76, 53.52, 1, 3
105, 95, 90.48, 76, 53.52, 1, 4
106, 96, 90.57, 76, 53.52, 1, 4
107, 97, 90.65, 76, 53.52, 1, 4
108, 98, 90.74, 76, 53.52, 1, 4
109, 98, 89.91, 76, 53.52, 1, 5
110, 99, 90.00, 76, 53.52, 1, 5
111, 100, 90.09, 76, 53.52, 1, 5
112, 101, 90.18, 76, 53.52, 1, 5
113, 102, 90.27, 76, 53.52, 1, 5
114, 103, 90.35, 76, 53.52, 1, 5
115, 103, 89.57, 76, 53.52, 1, 6
116, 104, 89.66, 76, 53.52, 1, 6
117, 104, 88.89, 76, 53.52, 1, 6
118, 104, 88.14, 76, 53.52, 1, 6
119, 105, 88.24, 76, 53.52, 1, 6
120, 106, 88.33, 76, 53.52, 1, 6
121, 106, 87.60, 76, 53.52, 1, 7
122, 107, 87.70, 76, 53.52, 1, 7
123, 108, 87.80, 76, 53.52, 1, 7
124, 109, 87.90, 76, 53.52, 1, 7
125, 110, 88.00, 76, 53.52, 1, 7
126, 111, 88.10, 76, 53.52, 1, 7
127, 112, 88.19, 76, 53.52, 1, 7
128, 113, 88.28, 76, 53.52, 1, 7
129, 114, 88.37, 76, 53.52, 1, 7
130, 115, 88.46, 76, 53.52, 1, 7
131, 115, 87.79, 76, 53.52, 1, 8
132, 116, 87.88, 76, 53.52, 1, 8
133, 116, 87.22, 76, 53.52, 1, 9
134, 117, 87.31, 76, 53.52, 1, 9
135, 118, 87.41, 76, 53.52, 1, 9
136, 119, 87.50, 76, 53.52, 1, 9
137, 120, 87.59, 76, 53.52, 1, 9
138, 120, 86.96, 76, 53.52, 1, 10
139, 121, 87.05, 76, 53.52, 1, 10
140, 122, 87.14, 76, 53.52, 1, 10
141, 123, 87.23, 76, 53.52, 1, 10
142, 123, 86.62, 76, 53.52, 1, 11
143, 124, 86.71, 76, 53.52, 1, 11
144, 125, 86.81, 76, 53.52, 1, 11
145, 126, 86.90, 76, 53.52, 1, 11
146, 127, 86.99, 76, 53.52, 1, 11
147, 128, 87.07, 76, 53.52, 1, 11
148, 128, 86.49, 76, 53.52, 1, 12
149, 128, 85.91, 76, 53.52, 1, 13
150, 129, 86.00, 76, 53.52, 1, 13
151, 129, 85.43, 76, 53.52, 1, 14
152, 130, 85.53, 76, 53.52, 1, 14
153, 131, 85.62, 76, 53.52, 1, 14
154, 132, 85.71, 76, 53.52, 1, 14
155, 133, 85.81, 76, 53.52, 1, 14
156, 133, 85.26, 76, 53.52, 1, 15
157, 134, 85.35, 76, 53.52, 1, 15
158, 135, 85.44, 76, 53.52, 1, 15
159, 136, 85.53, 76, 53.52, 1, 15
160, 137, 85.62, 76, 53.52, 1, 15
