#9867267
#TestingToken_contract
#142
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 6, 66.67, 76, 53.52, 1, 1
10, 7, 70.00, 76, 53.52, 1, 1
11, 8, 72.73, 76, 53.52, 1, 1
12, 9, 75.00, 76, 53.52, 1, 1
13, 10, 76.92, 76, 53.52, 1, 1
14, 11, 78.57, 76, 53.52, 1, 1
15, 12, 80.00, 76, 53.52, 1, 1
16, 13, 81.25, 76, 53.52, 1, 1
17, 14, 82.35, 76, 53.52, 1, 1
18, 15, 83.33, 76, 53.52, 1, 1
19, 16, 84.21, 76, 53.52, 1, 1
20, 17, 85.00, 76, 53.52, 1, 1
21, 17, 80.95, 76, 53.52, 1, 1
22, 18, 81.82, 76, 53.52, 1, 1
23, 19, 82.61, 76, 53.52, 1, 1
24, 20, 83.33, 76, 53.52, 1, 1
25, 21, 84.00, 76, 53.52, 1, 1
26, 22, 84.62, 76, 53.52, 1, 1
27, 23, 85.19, 76, 53.52, 1, 1
28, 24, 85.71, 76, 53.52, 1, 1
29, 24, 82.76, 76, 53.52, 1, 1
30, 25, 83.33, 76, 53.52, 1, 1
31, 26, 83.87, 76, 53.52, 1, 1
32, 27, 84.38, 76, 53.52, 1, 1
33, 28, 84.85, 76, 53.52, 1, 1
34, 29, 85.29, 76, 53.52, 1, 1
35, 30, 85.71, 76, 53.52, 1, 1
36, 31, 86.11, 76, 53.52, 1, 1
37, 32, 86.49, 76, 53.52, 1, 1
38, 33, 86.84, 76, 53.52, 1, 1
39, 34, 87.18, 76, 53.52, 1, 1
40, 35, 87.50, 76, 53.52, 1, 1
41, 36, 87.80, 76, 53.52, 1, 1
42, 37, 88.10, 76, 53.52, 1, 1
43, 38, 88.37, 76, 53.52, 1, 1
44, 39, 88.64, 76, 53.52, 1, 1
45, 40, 88.89, 76, 53.52, 1, 1
46, 41, 89.13, 76, 53.52, 1, 1
47, 42, 89.36, 76, 53.52, 1, 1
48, 43, 89.58, 76, 53.52, 1, 1
49, 43, 87.76, 76, 53.52, 1, 1
50, 44, 88.00, 76, 53.52, 1, 1
51, 45, 88.24, 76, 53.52, 1, 1
52, 46, 88.46, 76, 53.52, 1, 1
53, 47, 88.68, 76, 53.52, 1, 1
54, 48, 88.89, 76, 53.52, 1, 1
55, 49, 89.09, 76, 53.52, 1, 1
56, 50, 89.29, 76, 53.52, 1, 1
57, 51, 89.47, 76, 53.52, 1, 1
58, 52, 89.66, 76, 53.52, 1, 1
59, 53, 89.83, 76, 53.52, 1, 1
60, 54, 90.00, 76, 53.52, 1, 1
61, 55, 90.16, 76, 53.52, 1, 1
62, 56, 90.32, 76, 53.52, 1, 1
63, 57, 90.48, 76, 53.52, 1, 1
64, 58, 90.62, 76, 53.52, 1, 1
65, 59, 90.77, 76, 53.52, 1, 1
66, 60, 90.91, 76, 53.52, 1, 1
67, 61, 91.04, 76, 53.52, 1, 1
68, 62, 91.18, 76, 53.52, 1, 1
69, 62, 89.86, 76, 53.52, 1, 1
70, 63, 90.00, 76, 53.52, 1, 1
71, 64, 90.14, 76, 53.52, 1, 1
72, 65, 90.28, 76, 53.52, 1, 1
73, 66, 90.41, 76, 53.52, 1, 1
74, 67, 90.54, 76, 53.52, 1, 1
75, 68, 90.67, 76, 53.52, 1, 1
76, 69, 90.79, 76, 53.52, 1, 1
77, 70, 90.91, 76, 53.52, 1, 1
78, 70, 89.74, 76, 53.52, 1, 1
79, 71, 89.87, 76, 53.52, 1, 1
80, 72, 90.00, 76, 53.52, 1, 1
81, 73, 90.12, 76, 53.52, 1, 1
82, 74, 90.24, 76, 53.52, 1, 1
83, 75, 90.36, 76, 53.52, 1, 1
84, 76, 90.48, 76, 53.52, 1, 1
85, 77, 90.59, 76, 53.52, 1, 1
86, 78, 90.70, 76, 53.52, 1, 1
87, 79, 90.80, 76, 53.52, 1, 1
88, 80, 90.91, 76, 53.52, 1, 1
89, 81, 91.01, 76, 53.52, 1, 1
90, 82, 91.11, 76, 53.52, 1, 1
91, 83, 91.21, 76, 53.52, 1, 1
92, 83, 90.22, 76, 53.52, 1, 1
93, 84, 90.32, 76, 53.52, 1, 1
94, 85, 90.43, 76, 53.52, 1, 1
95, 86, 90.53, 76, 53.52, 1, 1
96, 87, 90.62, 76, 53.52, 1, 1
97, 88, 90.72, 76, 53.52, 1, 1
98, 89, 90.82, 76, 53.52, 1, 1
99, 89, 89.90, 76, 53.52, 1, 2
100, 89, 89.00, 76, 53.52, 1, 3
101, 89, 88.12, 76, 53.52, 1, 4
102, 89, 87.25, 76, 53.52, 1, 5
103, 89, 86.41, 76, 53.52, 1, 5
104, 89, 85.58, 76, 53.52, 1, 6
105, 90, 85.71, 76, 53.52, 1, 6
106, 90, 84.91, 76, 53.52, 1, 7
107, 91, 85.05, 76, 53.52, 1, 7
108, 91, 84.26, 76, 53.52, 1, 8
109, 91, 83.49, 76, 53.52, 1, 9
110, 92, 83.64, 76, 53.52, 1, 9
111, 93, 83.78, 76, 53.52, 1, 9
112, 94, 83.93, 76, 53.52, 1, 9
113, 94, 83.19, 76, 53.52, 1, 9
114, 94, 82.46, 76, 53.52, 1, 10
115, 94, 81.74, 76, 53.52, 1, 11
116, 95, 81.90, 76, 53.52, 1, 11
117, 95, 81.20, 76, 53.52, 1, 12
118, 96, 81.36, 76, 53.52, 1, 12
119, 97, 81.51, 76, 53.52, 1, 12
120, 98, 81.67, 76, 53.52, 1, 12
121, 98, 80.99, 76, 53.52, 1, 13
122, 99, 81.15, 76, 53.52, 1, 13
123, 100, 81.30, 76, 53.52, 1, 13
124, 101, 81.45, 76, 53.52, 1, 13
125, 102, 81.60, 76, 53.52, 1, 13
126, 103, 81.75, 76, 53.52, 1, 13
127, 103, 81.10, 76, 53.52, 1, 14
128, 104, 81.25, 76, 53.52, 1, 14
129, 104, 80.62, 76, 53.52, 1, 14
130, 105, 80.77, 76, 53.52, 1, 14
131, 105, 80.15, 76, 53.52, 1, 14
132, 106, 80.30, 76, 53.52, 1, 14
133, 107, 80.45, 76, 53.52, 1, 14
134, 108, 80.60, 76, 53.52, 1, 14
135, 109, 80.74, 76, 53.52, 1, 14
136, 109, 80.15, 76, 53.52, 1, 14
137, 110, 80.29, 76, 53.52, 1, 14
138, 111, 80.43, 76, 53.52, 1, 14
139, 112, 80.58, 76, 53.52, 1, 14
140, 112, 80.00, 76, 53.52, 1, 14
141, 113, 80.14, 76, 53.52, 1, 14
142, 114, 80.28, 76, 53.52, 1, 14
143, 115, 80.42, 76, 53.52, 1, 14
144, 116, 80.56, 76, 53.52, 1, 14
145, 117, 80.69, 76, 53.52, 1, 14
146, 118, 80.82, 76, 53.52, 1, 14
147, 119, 80.95, 76, 53.52, 1, 14
148, 120, 81.08, 76, 53.52, 1, 14
149, 121, 81.21, 76, 53.52, 1, 14
150, 122, 81.33, 76, 53.52, 1, 14
151, 123, 81.46, 76, 53.52, 1, 14
152, 123, 80.92, 76, 53.52, 1, 15
153, 124, 81.05, 76, 53.52, 1, 15
154, 125, 81.17, 76, 53.52, 1, 15
155, 126, 81.29, 76, 53.52, 1, 15
156, 127, 81.41, 76, 53.52, 1, 15
157, 128, 81.53, 76, 53.52, 1, 15
158, 128, 81.01, 76, 53.52, 1, 16
159, 129, 81.13, 76, 53.52, 1, 16
160, 130, 81.25, 76, 53.52, 1, 16
