#5860546
#IncentCoffeeToken_contract
#301
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 21.93, 1, 1
4, 3, 75.00, 66, 21.93, 1, 1
5, 4, 80.00, 66, 21.93, 1, 1
6, 5, 83.33, 66, 21.93, 1, 1
7, 5, 71.43, 66, 21.93, 1, 2
8, 5, 62.50, 66, 21.93, 1, 3
9, 5, 55.56, 66, 21.93, 1, 4
10, 6, 60.00, 66, 21.93, 1, 4
11, 7, 63.64, 66, 21.93, 1, 4
12, 8, 66.67, 66, 21.93, 1, 4
13, 8, 61.54, 66, 21.93, 1, 5
14, 9, 64.29, 66, 21.93, 1, 5
15, 10, 66.67, 66, 21.93, 1, 5
16, 10, 62.50, 66, 21.93, 1, 6
17, 10, 58.82, 66, 21.93, 1, 7
18, 11, 61.11, 66, 21.93, 1, 7
19, 12, 63.16, 66, 21.93, 1, 7
20, 12, 60.00, 66, 21.93, 1, 8
21, 13, 61.90, 66, 21.93, 1, 8
22, 14, 63.64, 66, 21.93, 1, 8
23, 15, 65.22, 66, 21.93, 1, 8
24, 15, 62.50, 66, 21.93, 1, 9
25, 16, 64.00, 66, 21.93, 1, 9
26, 16, 61.54, 66, 21.93, 1, 10
27, 17, 62.96, 66, 21.93, 1, 10
28, 18, 64.29, 66, 21.93, 1, 10
29, 19, 65.52, 66, 21.93, 1, 10
30, 19, 63.33, 66, 21.93, 1, 11
31, 20, 64.52, 66, 21.93, 1, 11
32, 20, 62.50, 66, 21.93, 1, 12
33, 21, 63.64, 66, 21.93, 1, 12
34, 21, 61.76, 66, 21.93, 1, 13
35, 22, 62.86, 66, 21.93, 1, 13
36, 23, 63.89, 66, 21.93, 1, 13
37, 24, 64.86, 66, 21.93, 1, 13
38, 24, 63.16, 66, 21.93, 1, 14
39, 25, 64.10, 66, 21.93, 1, 14
40, 25, 62.50, 66, 21.93, 1, 15
41, 26, 63.41, 66, 21.93, 1, 15
42, 26, 61.90, 66, 21.93, 1, 16
43, 27, 62.79, 66, 21.93, 1, 16
44, 28, 63.64, 66, 21.93, 1, 16
45, 29, 64.44, 66, 21.93, 1, 16
46, 29, 63.04, 66, 21.93, 1, 17
47, 29, 61.70, 66, 21.93, 1, 18
48, 30, 62.50, 66, 21.93, 1, 18
49, 30, 61.22, 66, 21.93, 1, 19
50, 31, 62.00, 66, 21.93, 1, 19
51, 32, 62.75, 66, 21.93, 1, 19
52, 33, 63.46, 66, 21.93, 1, 19
53, 34, 64.15, 66, 21.93, 1, 19
54, 35, 64.81, 66, 21.93, 1, 19
55, 36, 65.45, 66, 21.93, 1, 19
56, 37, 66.07, 66, 21.93, 1, 19
57, 37, 64.91, 66, 21.93, 1, 20
58, 38, 65.52, 66, 21.93, 1, 20
59, 39, 66.10, 66, 21.93, 1, 20
60, 40, 66.67, 66, 21.93, 1, 20
61, 41, 67.21, 66, 21.93, 1, 20
62, 41, 66.13, 66, 21.93, 1, 21
63, 41, 65.08, 66, 21.93, 1, 22
64, 42, 65.62, 66, 21.93, 1, 22
65, 43, 66.15, 66, 21.93, 1, 22
66, 44, 66.67, 66, 21.93, 1, 22
67, 45, 67.16, 66, 21.93, 1, 22
68, 46, 67.65, 66, 21.93, 1, 22
69, 47, 68.12, 66, 21.93, 1, 22
70, 48, 68.57, 66, 21.93, 1, 22
71, 49, 69.01, 66, 21.93, 1, 22
72, 50, 69.44, 66, 21.93, 1, 22
