#8362852
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 3, 27.27, 127, 40.06, 2, 6
12, 3, 25.00, 127, 40.06, 2, 7
13, 3, 23.08, 127, 40.06, 2, 8
14, 3, 21.43, 127, 40.06, 2, 9
15, 4, 26.67, 127, 40.06, 2, 9
16, 4, 25.00, 127, 40.06, 2, 10
17, 5, 29.41, 127, 40.06, 2, 10
18, 5, 27.78, 127, 40.06, 2, 11
19, 5, 26.32, 127, 40.06, 2, 12
20, 6, 30.00, 127, 40.06, 2, 12
21, 7, 33.33, 127, 40.06, 2, 12
22, 8, 36.36, 127, 40.06, 2, 12
23, 9, 39.13, 127, 40.06, 2, 12
24, 10, 41.67, 127, 40.06, 2, 12
25, 10, 40.00, 127, 40.06, 2, 13
26, 11, 42.31, 127, 40.06, 2, 13
27, 12, 44.44, 127, 40.06, 2, 13
28, 13, 46.43, 127, 40.06, 2, 13
29, 14, 48.28, 127, 40.06, 2, 13
30, 15, 50.00, 127, 40.06, 2, 13
31, 16, 51.61, 127, 40.06, 2, 13
32, 17, 53.12, 127, 40.06, 2, 13
33, 18, 54.55, 127, 40.06, 2, 13
34, 18, 52.94, 127, 40.06, 2, 14
35, 19, 54.29, 127, 40.06, 2, 14
36, 19, 52.78, 127, 40.06, 2, 15
37, 20, 54.05, 127, 40.06, 2, 15
38, 20, 52.63, 127, 40.06, 2, 16
39, 20, 51.28, 127, 40.06, 2, 17
40, 21, 52.50, 127, 40.06, 2, 17
41, 22, 53.66, 127, 40.06, 2, 17
42, 23, 54.76, 127, 40.06, 2, 17
43, 24, 55.81, 127, 40.06, 2, 17
44, 25, 56.82, 127, 40.06, 2, 17
45, 26, 57.78, 127, 40.06, 2, 17
46, 27, 58.70, 127, 40.06, 2, 17
47, 27, 57.45, 127, 40.06, 2, 17
48, 28, 58.33, 127, 40.06, 2, 17
49, 29, 59.18, 127, 40.06, 2, 17
50, 30, 60.00, 127, 40.06, 2, 17
51, 31, 60.78, 127, 40.06, 2, 17
52, 32, 61.54, 127, 40.06, 2, 17
53, 33, 62.26, 127, 40.06, 2, 17
54, 34, 62.96, 127, 40.06, 2, 17
55, 35, 63.64, 127, 40.06, 2, 17
56, 36, 64.29, 127, 40.06, 2, 17
57, 36, 63.16, 127, 40.06, 2, 18
58, 36, 62.07, 127, 40.06, 2, 19
59, 37, 62.71, 127, 40.06, 2, 19
60, 38, 63.33, 127, 40.06, 2, 19
61, 39, 63.93, 127, 40.06, 2, 19
62, 40, 64.52, 127, 40.06, 2, 19
63, 41, 65.08, 127, 40.06, 2, 19
64, 42, 65.62, 127, 40.06, 2, 19
65, 43, 66.15, 127, 40.06, 2, 19
66, 44, 66.67, 127, 40.06, 2, 19
67, 45, 67.16, 127, 40.06, 2, 19
68, 46, 67.65, 127, 40.06, 2, 19
69, 47, 68.12, 127, 40.06, 2, 19
70, 48, 68.57, 127, 40.06, 2, 19
71, 48, 67.61, 127, 40.06, 2, 20
72, 49, 68.06, 127, 40.06, 2, 20
73, 50, 68.49, 127, 40.06, 2, 20
74, 51, 68.92, 127, 40.06, 2, 20
75, 52, 69.33, 127, 40.06, 2, 20
76, 53, 69.74, 127, 40.06, 2, 20
77, 54, 70.13, 127, 40.06, 2, 20
78, 55, 70.51, 127, 40.06, 2, 20
79, 56, 70.89, 127, 40.06, 2, 20
80, 56, 70.00, 127, 40.06, 2, 21
81, 57, 70.37, 127, 40.06, 2, 21
82, 58, 70.73, 127, 40.06, 2, 21
83, 59, 71.08, 127, 40.06, 2, 21
84, 60, 71.43, 127, 40.06, 2, 21
85, 61, 71.76, 127, 40.06, 2, 21
86, 61, 70.93, 127, 40.06, 2, 22
87, 62, 71.26, 127, 40.06, 2, 22
88, 63, 71.59, 127, 40.06, 2, 22
89, 64, 71.91, 127, 40.06, 2, 22
90, 64, 71.11, 127, 40.06, 2, 23
91, 65, 71.43, 127, 40.06, 2, 23
92, 65, 70.65, 127, 40.06, 2, 24
93, 66, 70.97, 127, 40.06, 2, 24
94, 67, 71.28, 127, 40.06, 2, 24
95, 67, 70.53, 127, 40.06, 2, 25
96, 67, 69.79, 127, 40.06, 2, 26
97, 68, 70.10, 127, 40.06, 2, 26
98, 69, 70.41, 127, 40.06, 2, 26
99, 69, 69.70, 127, 40.06, 2, 27
100, 70, 70.00, 127, 40.06, 2, 27
101, 71, 70.30, 127, 40.06, 2, 27
102, 72, 70.59, 127, 40.06, 2, 27
103, 72, 69.90, 127, 40.06, 2, 28
104, 73, 70.19, 127, 40.06, 2, 28
105, 74, 70.48, 127, 40.06, 2, 28
106, 75, 70.75, 127, 40.06, 2, 28
107, 75, 70.09, 127, 40.06, 2, 29
108, 76, 70.37, 127, 40.06, 2, 29
109, 77, 70.64, 127, 40.06, 2, 29
110, 78, 70.91, 127, 40.06, 2, 29
111, 79, 71.17, 127, 40.06, 2, 29
112, 80, 71.43, 127, 40.06, 2, 29
113, 81, 71.68, 127, 40.06, 2, 29
114, 82, 71.93, 127, 40.06, 2, 29
115, 82, 71.30, 127, 40.06, 2, 30
116, 83, 71.55, 127, 40.06, 2, 30
117, 84, 71.79, 127, 40.06, 2, 30
118, 85, 72.03, 127, 40.06, 2, 30
119, 86, 72.27, 127, 40.06, 2, 30
120, 87, 72.50, 127, 40.06, 2, 30
121, 88, 72.73, 127, 40.06, 2, 30
122, 89, 72.95, 127, 40.06, 2, 30
123, 90, 73.17, 127, 40.06, 2, 30
124, 91, 73.39, 127, 40.06, 2, 30
125, 91, 72.80, 127, 40.06, 2, 31
126, 92, 73.02, 127, 40.06, 2, 31
127, 93, 73.23, 127, 40.06, 2, 31
128, 94, 73.44, 127, 40.06, 2, 31
129, 95, 73.64, 127, 40.06, 2, 31
130, 96, 73.85, 127, 40.06, 2, 31
131, 97, 74.05, 127, 40.06, 2, 31
132, 98, 74.24, 127, 40.06, 2, 31
133, 98, 73.68, 127, 40.06, 2, 31
134, 99, 73.88, 127, 40.06, 2, 31
135, 100, 74.07, 127, 40.06, 2, 31
136, 101, 74.26, 127, 40.06, 2, 31
137, 102, 74.45, 127, 40.06, 2, 31
138, 103, 74.64, 127, 40.06, 2, 31
139, 104, 74.82, 127, 40.06, 2, 31
140, 105, 75.00, 127, 40.06, 2, 31
141, 106, 75.18, 127, 40.06, 2, 31
142, 107, 75.35, 127, 40.06, 2, 31
143, 107, 74.83, 127, 40.06, 2, 32
144, 108, 75.00, 127, 40.06, 2, 32
145, 109, 75.17, 127, 40.06, 2, 32
146, 110, 75.34, 127, 40.06, 2, 32
147, 111, 75.51, 127, 40.06, 2, 32
148, 112, 75.68, 127, 40.06, 2, 32
149, 113, 75.84, 127, 40.06, 2, 32
150, 114, 76.00, 127, 40.06, 2, 32
151, 115, 76.16, 127, 40.06, 2, 32
152, 116, 76.32, 127, 40.06, 2, 32
153, 116, 75.82, 127, 40.06, 2, 33
154, 117, 75.97, 127, 40.06, 2, 33
155, 118, 76.13, 127, 40.06, 2, 33
156, 119, 76.28, 127, 40.06, 2, 33
157, 120, 76.43, 127, 40.06, 2, 33
158, 121, 76.58, 127, 40.06, 2, 33
159, 122, 76.73, 127, 40.06, 2, 33
160, 123, 76.88, 127, 40.06, 2, 33
161, 123, 76.40, 127, 40.06, 2, 34
162, 124, 76.54, 127, 40.06, 2, 34
163, 125, 76.69, 127, 40.06, 2, 34
164, 126, 76.83, 127, 40.06, 2, 34
165, 126, 76.36, 127, 40.06, 2, 34
166, 127, 76.51, 127, 40.06, 2, 34
167, 127, 76.05, 127, 40.06, 2, 35
168, 128, 76.19, 127, 40.06, 2, 35
169, 129, 76.33, 127, 40.06, 2, 35
170, 130, 76.47, 127, 40.06, 2, 35
171, 131, 76.61, 127, 40.06, 2, 35
172, 132, 76.74, 127, 40.06, 2, 35
173, 133, 76.88, 127, 40.06, 2, 35
174, 134, 77.01, 127, 40.06, 2, 35
175, 134, 76.57, 127, 40.06, 2, 36
176, 135, 76.70, 127, 40.06, 2, 36
177, 135, 76.27, 127, 40.06, 2, 37
178, 136, 76.40, 127, 40.06, 2, 37
179, 137, 76.54, 127, 40.06, 2, 37
180, 138, 76.67, 127, 40.06, 2, 37
181, 139, 76.80, 127, 40.06, 2, 37
182, 140, 76.92, 127, 40.06, 2, 37
183, 141, 77.05, 127, 40.06, 2, 37
184, 141, 76.63, 127, 40.06, 2, 38
185, 141, 76.22, 127, 40.06, 2, 39
186, 142, 76.34, 127, 40.06, 2, 39
187, 143, 76.47, 127, 40.06, 2, 39
188, 144, 76.60, 127, 40.06, 2, 39
189, 145, 76.72, 127, 40.06, 2, 39
190, 145, 76.32, 127, 40.06, 2, 40
191, 146, 76.44, 127, 40.06, 2, 40
192, 147, 76.56, 127, 40.06, 2, 40
193, 147, 76.17, 127, 40.06, 2, 41
194, 148, 76.29, 127, 40.06, 2, 41
195, 149, 76.41, 127, 40.06, 2, 41
196, 150, 76.53, 127, 40.06, 2, 41
197, 151, 76.65, 127, 40.06, 2, 41
198, 152, 76.77, 127, 40.06, 2, 41
199, 153, 76.88, 127, 40.06, 2, 41
200, 153, 76.50, 127, 40.06, 2, 41
201, 154, 76.62, 127, 40.06, 2, 41
202, 155, 76.73, 127, 40.06, 2, 41
203, 156, 76.85, 127, 40.06, 2, 41
204, 157, 76.96, 127, 40.06, 2, 41
205, 158, 77.07, 127, 40.06, 2, 41
206, 158, 76.70, 127, 40.06, 2, 41
207, 159, 76.81, 127, 40.06, 2, 41
208, 160, 76.92, 127, 40.06, 2, 41
209, 161, 77.03, 127, 40.06, 2, 41
210, 162, 77.14, 127, 40.06, 2, 41
211, 163, 77.25, 127, 40.06, 2, 41
212, 164, 77.36, 127, 40.06, 2, 41
213, 164, 77.00, 127, 40.06, 2, 42
214, 165, 77.10, 127, 40.06, 2, 42
215, 165, 76.74, 127, 40.06, 2, 43
216, 166, 76.85, 127, 40.06, 2, 43
217, 167, 76.96, 127, 40.06, 2, 43
218, 168, 77.06, 127, 40.06, 2, 43
219, 169, 77.17, 127, 40.06, 2, 43
220, 170, 77.27, 127, 40.06, 2, 43
221, 171, 77.38, 127, 40.06, 2, 43
