#2213351
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 3
5, 0, 0.00, 123, 61.19, 2, 4
6, 0, 0.00, 123, 61.19, 2, 5
7, 1, 14.29, 123, 61.19, 2, 5
8, 1, 12.50, 123, 61.19, 2, 6
9, 2, 22.22, 123, 61.19, 2, 6
10, 2, 20.00, 123, 61.19, 2, 7
11, 2, 18.18, 123, 61.19, 2, 8
12, 2, 16.67, 123, 61.19, 2, 9
13, 3, 23.08, 123, 61.19, 2, 9
14, 4, 28.57, 123, 61.19, 2, 9
15, 4, 26.67, 123, 61.19, 2, 10
16, 4, 25.00, 123, 61.19, 2, 11
17, 4, 23.53, 123, 61.19, 2, 12
18, 5, 27.78, 123, 61.19, 2, 12
19, 5, 26.32, 123, 61.19, 2, 13
20, 5, 25.00, 123, 61.19, 2, 14
21, 6, 28.57, 123, 61.19, 2, 14
22, 6, 27.27, 123, 61.19, 2, 15
23, 7, 30.43, 123, 61.19, 2, 15
24, 8, 33.33, 123, 61.19, 2, 15
25, 8, 32.00, 123, 61.19, 2, 16
26, 9, 34.62, 123, 61.19, 2, 16
27, 9, 33.33, 123, 61.19, 2, 17
28, 9, 32.14, 123, 61.19, 2, 18
29, 9, 31.03, 123, 61.19, 2, 19
30, 10, 33.33, 123, 61.19, 2, 19
31, 10, 32.26, 123, 61.19, 2, 20
32, 10, 31.25, 123, 61.19, 2, 21
33, 10, 30.30, 123, 61.19, 2, 22
34, 10, 29.41, 123, 61.19, 2, 23
35, 10, 28.57, 123, 61.19, 2, 24
36, 11, 30.56, 123, 61.19, 2, 24
37, 11, 29.73, 123, 61.19, 2, 25
38, 11, 28.95, 123, 61.19, 2, 26
39, 12, 30.77, 123, 61.19, 2, 26
40, 12, 30.00, 123, 61.19, 2, 27
41, 12, 29.27, 123, 61.19, 2, 28
42, 12, 28.57, 123, 61.19, 2, 29
43, 13, 30.23, 123, 61.19, 2, 29
44, 14, 31.82, 123, 61.19, 2, 29
45, 15, 33.33, 123, 61.19, 2, 29
46, 15, 32.61, 123, 61.19, 2, 30
47, 15, 31.91, 123, 61.19, 2, 31
48, 16, 33.33, 123, 61.19, 2, 31
49, 16, 32.65, 123, 61.19, 2, 32
50, 16, 32.00, 123, 61.19, 2, 33
51, 16, 31.37, 123, 61.19, 2, 34
52, 16, 30.77, 123, 61.19, 2, 35
53, 17, 32.08, 123, 61.19, 2, 35
54, 17, 31.48, 123, 61.19, 2, 36
55, 17, 30.91, 123, 61.19, 2, 37
56, 17, 30.36, 123, 61.19, 2, 38
57, 17, 29.82, 123, 61.19, 2, 39
58, 17, 29.31, 123, 61.19, 2, 40
59, 17, 28.81, 123, 61.19, 2, 41
60, 18, 30.00, 123, 61.19, 2, 41
61, 18, 29.51, 123, 61.19, 2, 42
62, 19, 30.65, 123, 61.19, 2, 42
63, 19, 30.16, 123, 61.19, 2, 43
64, 19, 29.69, 123, 61.19, 2, 44
65, 20, 30.77, 123, 61.19, 2, 44
66, 21, 31.82, 123, 61.19, 2, 44
67, 21, 31.34, 123, 61.19, 2, 45
68, 21, 30.88, 123, 61.19, 2, 46
69, 22, 31.88, 123, 61.19, 2, 46
70, 22, 31.43, 123, 61.19, 2, 47
71, 23, 32.39, 123, 61.19, 2, 47
72, 23, 31.94, 123, 61.19, 2, 48
73, 24, 32.88, 123, 61.19, 2, 48
