#7276752
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 2, 33.33, 76, 53.52, 1, 1
7, 3, 42.86, 76, 53.52, 1, 1
8, 4, 50.00, 76, 53.52, 1, 1
9, 4, 44.44, 76, 53.52, 1, 1
10, 5, 50.00, 76, 53.52, 1, 1
11, 5, 45.45, 76, 53.52, 1, 1
12, 6, 50.00, 76, 53.52, 1, 1
13, 7, 53.85, 76, 53.52, 1, 1
14, 8, 57.14, 76, 53.52, 1, 1
15, 9, 60.00, 76, 53.52, 1, 1
16, 9, 56.25, 76, 53.52, 1, 1
17, 10, 58.82, 76, 53.52, 1, 1
18, 11, 61.11, 76, 53.52, 1, 1
19, 12, 63.16, 76, 53.52, 1, 1
20, 13, 65.00, 76, 53.52, 1, 1
21, 14, 66.67, 76, 53.52, 1, 1
22, 15, 68.18, 76, 53.52, 1, 1
23, 16, 69.57, 76, 53.52, 1, 1
24, 17, 70.83, 76, 53.52, 1, 1
25, 18, 72.00, 76, 53.52, 1, 1
26, 19, 73.08, 76, 53.52, 1, 1
27, 20, 74.07, 76, 53.52, 1, 1
28, 21, 75.00, 76, 53.52, 1, 1
29, 22, 75.86, 76, 53.52, 1, 1
30, 23, 76.67, 76, 53.52, 1, 1
31, 24, 77.42, 76, 53.52, 1, 1
32, 25, 78.12, 76, 53.52, 1, 1
33, 26, 78.79, 76, 53.52, 1, 1
34, 27, 79.41, 76, 53.52, 1, 1
35, 28, 80.00, 76, 53.52, 1, 1
36, 29, 80.56, 76, 53.52, 1, 1
37, 30, 81.08, 76, 53.52, 1, 1
38, 31, 81.58, 76, 53.52, 1, 1
39, 32, 82.05, 76, 53.52, 1, 1
40, 33, 82.50, 76, 53.52, 1, 1
41, 34, 82.93, 76, 53.52, 1, 1
42, 35, 83.33, 76, 53.52, 1, 1
43, 36, 83.72, 76, 53.52, 1, 1
44, 37, 84.09, 76, 53.52, 1, 1
45, 38, 84.44, 76, 53.52, 1, 1
46, 39, 84.78, 76, 53.52, 1, 1
47, 40, 85.11, 76, 53.52, 1, 1
48, 41, 85.42, 76, 53.52, 1, 1
49, 41, 83.67, 76, 53.52, 1, 1
50, 42, 84.00, 76, 53.52, 1, 1
51, 43, 84.31, 76, 53.52, 1, 1
52, 44, 84.62, 76, 53.52, 1, 1
53, 45, 84.91, 76, 53.52, 1, 1
54, 46, 85.19, 76, 53.52, 1, 1
55, 46, 83.64, 76, 53.52, 1, 2
56, 47, 83.93, 76, 53.52, 1, 2
57, 47, 82.46, 76, 53.52, 1, 3
58, 47, 81.03, 76, 53.52, 1, 3
59, 48, 81.36, 76, 53.52, 1, 3
60, 49, 81.67, 76, 53.52, 1, 3
61, 50, 81.97, 76, 53.52, 1, 3
62, 51, 82.26, 76, 53.52, 1, 3
63, 52, 82.54, 76, 53.52, 1, 3
64, 53, 82.81, 76, 53.52, 1, 3
65, 54, 83.08, 76, 53.52, 1, 3
66, 55, 83.33, 76, 53.52, 1, 3
67, 56, 83.58, 76, 53.52, 1, 3
68, 57, 83.82, 76, 53.52, 1, 3
69, 58, 84.06, 76, 53.52, 1, 3
70, 58, 82.86, 76, 53.52, 1, 3
71, 59, 83.10, 76, 53.52, 1, 3
72, 60, 83.33, 76, 53.52, 1, 3
73, 61, 83.56, 76, 53.52, 1, 3
74, 61, 82.43, 76, 53.52, 1, 4
75, 62, 82.67, 76, 53.52, 1, 4
76, 63, 82.89, 76, 53.52, 1, 4
77, 64, 83.12, 76, 53.52, 1, 4
78, 65, 83.33, 76, 53.52, 1, 4
79, 65, 82.28, 76, 53.52, 1, 5
80, 65, 81.25, 76, 53.52, 1, 6
81, 66, 81.48, 76, 53.52, 1, 6
82, 66, 80.49, 76, 53.52, 1, 7
83, 67, 80.72, 76, 53.52, 1, 7
84, 67, 79.76, 76, 53.52, 1, 7
85, 68, 80.00, 76, 53.52, 1, 7
86, 69, 80.23, 76, 53.52, 1, 7
87, 70, 80.46, 76, 53.52, 1, 7
88, 70, 79.55, 76, 53.52, 1, 8
89, 70, 78.65, 76, 53.52, 1, 9
90, 71, 78.89, 76, 53.52, 1, 9
91, 72, 79.12, 76, 53.52, 1, 9
92, 72, 78.26, 76, 53.52, 1, 10
93, 73, 78.49, 76, 53.52, 1, 10
94, 73, 77.66, 76, 53.52, 1, 11
95, 73, 76.84, 76, 53.52, 1, 12
96, 74, 77.08, 76, 53.52, 1, 12
97, 74, 76.29, 76, 53.52, 1, 13
98, 75, 76.53, 76, 53.52, 1, 13
99, 76, 76.77, 76, 53.52, 1, 13
100, 76, 76.00, 76, 53.52, 1, 14
101, 77, 76.24, 76, 53.52, 1, 14
102, 78, 76.47, 76, 53.52, 1, 14
103, 79, 76.70, 76, 53.52, 1, 14
104, 80, 76.92, 76, 53.52, 1, 14
105, 81, 77.14, 76, 53.52, 1, 14
106, 82, 77.36, 76, 53.52, 1, 14
107, 83, 77.57, 76, 53.52, 1, 14
108, 83, 76.85, 76, 53.52, 1, 15
109, 84, 77.06, 76, 53.52, 1, 15
110, 84, 76.36, 76, 53.52, 1, 16
111, 85, 76.58, 76, 53.52, 1, 16
112, 86, 76.79, 76, 53.52, 1, 16
113, 86, 76.11, 76, 53.52, 1, 17
114, 87, 76.32, 76, 53.52, 1, 17
115, 87, 75.65, 76, 53.52, 1, 18
116, 88, 75.86, 76, 53.52, 1, 18
117, 88, 75.21, 76, 53.52, 1, 19
118, 88, 74.58, 76, 53.52, 1, 20
119, 89, 74.79, 76, 53.52, 1, 20
120, 90, 75.00, 76, 53.52, 1, 20
121, 91, 75.21, 76, 53.52, 1, 20
122, 91, 74.59, 76, 53.52, 1, 21
123, 92, 74.80, 76, 53.52, 1, 21
124, 92, 74.19, 76, 53.52, 1, 22
125, 93, 74.40, 76, 53.52, 1, 22
126, 94, 74.60, 76, 53.52, 1, 22
127, 95, 74.80, 76, 53.52, 1, 22
128, 96, 75.00, 76, 53.52, 1, 22
129, 97, 75.19, 76, 53.52, 1, 22
130, 97, 74.62, 76, 53.52, 1, 22
131, 98, 74.81, 76, 53.52, 1, 22
132, 99, 75.00, 76, 53.52, 1, 22
133, 100, 75.19, 76, 53.52, 1, 22
134, 101, 75.37, 76, 53.52, 1, 22
135, 102, 75.56, 76, 53.52, 1, 22
136, 103, 75.74, 76, 53.52, 1, 22
137, 104, 75.91, 76, 53.52, 1, 22
138, 105, 76.09, 76, 53.52, 1, 22
139, 106, 76.26, 76, 53.52, 1, 22
140, 107, 76.43, 76, 53.52, 1, 22
141, 107, 75.89, 76, 53.52, 1, 22
142, 108, 76.06, 76, 53.52, 1, 22
143, 108, 75.52, 76, 53.52, 1, 22
144, 109, 75.69, 76, 53.52, 1, 22
145, 110, 75.86, 76, 53.52, 1, 22
146, 111, 76.03, 76, 53.52, 1, 22
147, 112, 76.19, 76, 53.52, 1, 22
148, 112, 75.68, 76, 53.52, 1, 22
149, 112, 75.17, 76, 53.52, 1, 22
150, 113, 75.33, 76, 53.52, 1, 22
151, 113, 74.83, 76, 53.52, 1, 23
152, 114, 75.00, 76, 53.52, 1, 23
153, 115, 75.16, 76, 53.52, 1, 23
154, 116, 75.32, 76, 53.52, 1, 23
155, 117, 75.48, 76, 53.52, 1, 23
156, 118, 75.64, 76, 53.52, 1, 23
157, 119, 75.80, 76, 53.52, 1, 23
158, 120, 75.95, 76, 53.52, 1, 23
159, 121, 76.10, 76, 53.52, 1, 23
160, 122, 76.25, 76, 53.52, 1, 23
