#3352294
#RoundToken_contract
#368
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 70, 19.02, 1, 1
5, 4, 80.00, 70, 19.02, 1, 1
6, 5, 83.33, 70, 19.02, 1, 1
7, 6, 85.71, 70, 19.02, 1, 1
8, 7, 87.50, 70, 19.02, 1, 1
9, 8, 88.89, 70, 19.02, 1, 1
10, 8, 80.00, 99, 26.90, 2, 2
11, 9, 81.82, 99, 26.90, 2, 2
12, 10, 83.33, 99, 26.90, 2, 2
13, 10, 76.92, 99, 26.90, 2, 3
14, 10, 71.43, 99, 26.90, 2, 4
15, 11, 73.33, 99, 26.90, 2, 4
16, 11, 68.75, 99, 26.90, 2, 5
17, 12, 70.59, 99, 26.90, 2, 5
18, 13, 72.22, 99, 26.90, 2, 5
19, 13, 68.42, 99, 26.90, 2, 6
20, 14, 70.00, 99, 26.90, 2, 6
21, 15, 71.43, 99, 26.90, 2, 6
22, 15, 68.18, 99, 26.90, 2, 7
23, 16, 69.57, 99, 26.90, 2, 7
24, 17, 70.83, 99, 26.90, 2, 7
25, 18, 72.00, 99, 26.90, 2, 7
26, 19, 73.08, 99, 26.90, 2, 7
27, 19, 70.37, 165, 44.84, 3, 8
28, 19, 67.86, 165, 44.84, 3, 9
29, 20, 68.97, 165, 44.84, 3, 9
30, 20, 66.67, 165, 44.84, 3, 10
31, 21, 67.74, 165, 44.84, 3, 10
32, 22, 68.75, 165, 44.84, 3, 10
33, 23, 69.70, 165, 44.84, 3, 10
34, 24, 70.59, 165, 44.84, 3, 10
35, 24, 68.57, 165, 44.84, 3, 11
36, 25, 69.44, 165, 44.84, 3, 11
37, 25, 67.57, 165, 44.84, 3, 12
38, 25, 65.79, 165, 44.84, 3, 13
39, 25, 64.10, 165, 44.84, 3, 14
40, 25, 62.50, 165, 44.84, 3, 15
41, 26, 63.41, 165, 44.84, 3, 15
42, 26, 61.90, 252, 68.48, 4, 16
43, 27, 62.79, 252, 68.48, 4, 16
44, 27, 61.36, 252, 68.48, 4, 17
45, 28, 62.22, 252, 68.48, 4, 17
46, 28, 60.87, 252, 68.48, 4, 18
47, 28, 59.57, 252, 68.48, 4, 19
48, 28, 58.33, 252, 68.48, 4, 20
49, 29, 59.18, 252, 68.48, 4, 20
50, 29, 58.00, 252, 68.48, 4, 21
51, 30, 58.82, 252, 68.48, 4, 21
52, 31, 59.62, 252, 68.48, 4, 21
53, 32, 60.38, 252, 68.48, 4, 21
54, 33, 61.11, 252, 68.48, 4, 21
55, 34, 61.82, 252, 68.48, 4, 21
56, 35, 62.50, 252, 68.48, 4, 21
57, 35, 61.40, 252, 68.48, 4, 22
58, 35, 60.34, 252, 68.48, 4, 23
59, 36, 61.02, 252, 68.48, 4, 23
60, 37, 61.67, 252, 68.48, 4, 23
61, 37, 60.66, 252, 68.48, 4, 24
62, 38, 61.29, 252, 68.48, 4, 24
63, 39, 61.90, 252, 68.48, 4, 24
64, 40, 62.50, 252, 68.48, 4, 24
65, 41, 63.08, 252, 68.48, 4, 24
66, 41, 62.12, 252, 68.48, 4, 25
67, 41, 61.19, 252, 68.48, 4, 26
68, 41, 60.29, 252, 68.48, 4, 27
69, 42, 60.87, 252, 68.48, 4, 27
70, 43, 61.43, 252, 68.48, 4, 27
71, 44, 61.97, 252, 68.48, 4, 27
72, 45, 62.50, 252, 68.48, 4, 27
