#6632366
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 7, 50.00, 66, 19.94, 1, 7
15, 8, 53.33, 66, 19.94, 1, 7
16, 8, 50.00, 66, 19.94, 1, 8
17, 8, 47.06, 66, 19.94, 1, 9
18, 8, 44.44, 66, 19.94, 1, 10
19, 9, 47.37, 66, 19.94, 1, 10
20, 9, 45.00, 66, 19.94, 1, 11
21, 9, 42.86, 66, 19.94, 1, 12
22, 9, 40.91, 66, 19.94, 1, 13
23, 9, 39.13, 66, 19.94, 1, 14
24, 9, 37.50, 66, 19.94, 1, 15
25, 9, 36.00, 66, 19.94, 1, 16
26, 9, 34.62, 66, 19.94, 1, 17
27, 9, 33.33, 66, 19.94, 1, 18
28, 9, 32.14, 66, 19.94, 1, 19
29, 9, 31.03, 66, 19.94, 1, 20
30, 9, 30.00, 66, 19.94, 1, 21
31, 9, 29.03, 66, 19.94, 1, 22
32, 9, 28.12, 66, 19.94, 1, 23
33, 9, 27.27, 66, 19.94, 1, 24
34, 9, 26.47, 66, 19.94, 1, 25
35, 9, 25.71, 66, 19.94, 1, 26
36, 9, 25.00, 66, 19.94, 1, 27
37, 9, 24.32, 66, 19.94, 1, 28
38, 9, 23.68, 66, 19.94, 1, 29
39, 9, 23.08, 66, 19.94, 1, 30
40, 9, 22.50, 66, 19.94, 1, 31
41, 9, 21.95, 66, 19.94, 1, 32
42, 9, 21.43, 66, 19.94, 1, 33
43, 9, 20.93, 66, 19.94, 1, 34
44, 9, 20.45, 66, 19.94, 1, 35
45, 9, 20.00, 66, 19.94, 1, 36
46, 9, 19.57, 66, 19.94, 1, 37
47, 10, 21.28, 66, 19.94, 1, 37
48, 10, 20.83, 66, 19.94, 1, 38
49, 10, 20.41, 66, 19.94, 1, 39
50, 10, 20.00, 66, 19.94, 1, 40
51, 10, 19.61, 66, 19.94, 1, 41
52, 10, 19.23, 66, 19.94, 1, 42
53, 10, 18.87, 66, 19.94, 1, 43
54, 10, 18.52, 66, 19.94, 1, 44
55, 10, 18.18, 66, 19.94, 1, 45
56, 10, 17.86, 66, 19.94, 1, 46
57, 10, 17.54, 66, 19.94, 1, 47
58, 10, 17.24, 66, 19.94, 1, 48
59, 10, 16.95, 66, 19.94, 1, 49
60, 11, 18.33, 66, 19.94, 1, 49
61, 11, 18.03, 66, 19.94, 1, 50
62, 11, 17.74, 66, 19.94, 1, 51
63, 11, 17.46, 66, 19.94, 1, 52
64, 11, 17.19, 66, 19.94, 1, 53
65, 11, 16.92, 66, 19.94, 1, 54
66, 11, 16.67, 66, 19.94, 1, 55
67, 11, 16.42, 66, 19.94, 1, 56
68, 11, 16.18, 66, 19.94, 1, 57
69, 11, 15.94, 66, 19.94, 1, 58
70, 11, 15.71, 66, 19.94, 1, 59
71, 11, 15.49, 66, 19.94, 1, 60
72, 11, 15.28, 66, 19.94, 1, 61
