#3002509
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 4, 36.36, 127, 40.06, 2, 5
12, 4, 33.33, 127, 40.06, 2, 6
13, 5, 38.46, 127, 40.06, 2, 6
14, 6, 42.86, 127, 40.06, 2, 6
15, 7, 46.67, 127, 40.06, 2, 6
16, 8, 50.00, 127, 40.06, 2, 6
17, 9, 52.94, 127, 40.06, 2, 6
18, 10, 55.56, 127, 40.06, 2, 6
19, 11, 57.89, 127, 40.06, 2, 6
20, 12, 60.00, 127, 40.06, 2, 6
21, 13, 61.90, 127, 40.06, 2, 6
22, 14, 63.64, 127, 40.06, 2, 6
23, 15, 65.22, 127, 40.06, 2, 6
24, 16, 66.67, 127, 40.06, 2, 6
25, 17, 68.00, 127, 40.06, 2, 6
26, 17, 65.38, 127, 40.06, 2, 7
27, 18, 66.67, 127, 40.06, 2, 7
28, 19, 67.86, 127, 40.06, 2, 7
29, 20, 68.97, 127, 40.06, 2, 7
30, 21, 70.00, 127, 40.06, 2, 7
31, 22, 70.97, 127, 40.06, 2, 7
32, 23, 71.88, 127, 40.06, 2, 7
33, 24, 72.73, 127, 40.06, 2, 7
34, 25, 73.53, 127, 40.06, 2, 7
35, 26, 74.29, 127, 40.06, 2, 7
36, 27, 75.00, 127, 40.06, 2, 7
37, 28, 75.68, 127, 40.06, 2, 7
38, 29, 76.32, 127, 40.06, 2, 7
39, 29, 74.36, 127, 40.06, 2, 8
40, 30, 75.00, 127, 40.06, 2, 8
41, 31, 75.61, 127, 40.06, 2, 8
42, 32, 76.19, 127, 40.06, 2, 8
43, 33, 76.74, 127, 40.06, 2, 8
44, 34, 77.27, 127, 40.06, 2, 8
45, 35, 77.78, 127, 40.06, 2, 8
46, 36, 78.26, 127, 40.06, 2, 8
47, 37, 78.72, 127, 40.06, 2, 8
48, 37, 77.08, 127, 40.06, 2, 9
49, 38, 77.55, 127, 40.06, 2, 9
50, 39, 78.00, 127, 40.06, 2, 9
51, 40, 78.43, 127, 40.06, 2, 9
52, 41, 78.85, 127, 40.06, 2, 9
53, 42, 79.25, 127, 40.06, 2, 9
54, 43, 79.63, 127, 40.06, 2, 9
55, 44, 80.00, 127, 40.06, 2, 9
56, 45, 80.36, 127, 40.06, 2, 9
57, 46, 80.70, 127, 40.06, 2, 9
58, 47, 81.03, 127, 40.06, 2, 9
59, 47, 79.66, 127, 40.06, 2, 10
60, 48, 80.00, 127, 40.06, 2, 10
61, 49, 80.33, 127, 40.06, 2, 10
62, 50, 80.65, 127, 40.06, 2, 10
63, 50, 79.37, 127, 40.06, 2, 11
64, 51, 79.69, 127, 40.06, 2, 11
65, 52, 80.00, 127, 40.06, 2, 11
66, 53, 80.30, 127, 40.06, 2, 11
67, 54, 80.60, 127, 40.06, 2, 11
68, 55, 80.88, 127, 40.06, 2, 11
69, 56, 81.16, 127, 40.06, 2, 11
70, 57, 81.43, 127, 40.06, 2, 11
71, 58, 81.69, 127, 40.06, 2, 11
72, 59, 81.94, 127, 40.06, 2, 11
73, 60, 82.19, 127, 40.06, 2, 11
74, 61, 82.43, 127, 40.06, 2, 11
75, 62, 82.67, 127, 40.06, 2, 11
76, 63, 82.89, 127, 40.06, 2, 11
77, 64, 83.12, 127, 40.06, 2, 11
78, 65, 83.33, 127, 40.06, 2, 11
79, 66, 83.54, 127, 40.06, 2, 11
80, 67, 83.75, 127, 40.06, 2, 11
81, 68, 83.95, 127, 40.06, 2, 11
82, 69, 84.15, 127, 40.06, 2, 11
83, 70, 84.34, 127, 40.06, 2, 11
84, 71, 84.52, 127, 40.06, 2, 11
85, 72, 84.71, 127, 40.06, 2, 11
86, 73, 84.88, 127, 40.06, 2, 11
87, 74, 85.06, 127, 40.06, 2, 11
88, 74, 84.09, 127, 40.06, 2, 12
89, 74, 83.15, 127, 40.06, 2, 13
90, 75, 83.33, 127, 40.06, 2, 13
91, 75, 82.42, 127, 40.06, 2, 14
92, 75, 81.52, 127, 40.06, 2, 15
93, 76, 81.72, 127, 40.06, 2, 15
94, 77, 81.91, 127, 40.06, 2, 15
95, 78, 82.11, 127, 40.06, 2, 15
96, 79, 82.29, 127, 40.06, 2, 15
97, 79, 81.44, 127, 40.06, 2, 16
98, 80, 81.63, 127, 40.06, 2, 16
99, 81, 81.82, 127, 40.06, 2, 16
100, 82, 82.00, 127, 40.06, 2, 16
101, 82, 81.19, 127, 40.06, 2, 17
102, 83, 81.37, 127, 40.06, 2, 17
103, 83, 80.58, 127, 40.06, 2, 18
104, 83, 79.81, 127, 40.06, 2, 19
105, 83, 79.05, 127, 40.06, 2, 20
106, 84, 79.25, 127, 40.06, 2, 20
107, 85, 79.44, 127, 40.06, 2, 20
108, 85, 78.70, 127, 40.06, 2, 21
109, 86, 78.90, 127, 40.06, 2, 21
110, 87, 79.09, 127, 40.06, 2, 21
111, 88, 79.28, 127, 40.06, 2, 21
112, 89, 79.46, 127, 40.06, 2, 21
113, 90, 79.65, 127, 40.06, 2, 21
114, 91, 79.82, 127, 40.06, 2, 21
115, 92, 80.00, 127, 40.06, 2, 21
116, 93, 80.17, 127, 40.06, 2, 21
117, 94, 80.34, 127, 40.06, 2, 21
118, 95, 80.51, 127, 40.06, 2, 21
119, 96, 80.67, 127, 40.06, 2, 21
120, 97, 80.83, 127, 40.06, 2, 21
121, 98, 80.99, 127, 40.06, 2, 21
122, 99, 81.15, 127, 40.06, 2, 21
123, 100, 81.30, 127, 40.06, 2, 21
124, 101, 81.45, 127, 40.06, 2, 21
125, 101, 80.80, 127, 40.06, 2, 22
126, 101, 80.16, 127, 40.06, 2, 23
127, 101, 79.53, 127, 40.06, 2, 24
128, 102, 79.69, 127, 40.06, 2, 24
129, 103, 79.84, 127, 40.06, 2, 24
130, 104, 80.00, 127, 40.06, 2, 24
131, 105, 80.15, 127, 40.06, 2, 24
132, 106, 80.30, 127, 40.06, 2, 24
133, 107, 80.45, 127, 40.06, 2, 24
134, 108, 80.60, 127, 40.06, 2, 24
135, 109, 80.74, 127, 40.06, 2, 24
136, 109, 80.15, 127, 40.06, 2, 25
137, 109, 79.56, 127, 40.06, 2, 26
138, 110, 79.71, 127, 40.06, 2, 26
139, 111, 79.86, 127, 40.06, 2, 26
140, 112, 80.00, 127, 40.06, 2, 26
141, 113, 80.14, 127, 40.06, 2, 26
142, 114, 80.28, 127, 40.06, 2, 26
143, 115, 80.42, 127, 40.06, 2, 26
144, 116, 80.56, 127, 40.06, 2, 26
145, 117, 80.69, 127, 40.06, 2, 26
146, 118, 80.82, 127, 40.06, 2, 26
147, 119, 80.95, 127, 40.06, 2, 26
148, 120, 81.08, 127, 40.06, 2, 26
149, 120, 80.54, 127, 40.06, 2, 27
150, 121, 80.67, 127, 40.06, 2, 27
151, 122, 80.79, 127, 40.06, 2, 27
152, 123, 80.92, 127, 40.06, 2, 27
153, 123, 80.39, 127, 40.06, 2, 28
154, 124, 80.52, 127, 40.06, 2, 28
155, 125, 80.65, 127, 40.06, 2, 28
156, 126, 80.77, 127, 40.06, 2, 28
157, 127, 80.89, 127, 40.06, 2, 28
158, 128, 81.01, 127, 40.06, 2, 28
159, 129, 81.13, 127, 40.06, 2, 28
160, 130, 81.25, 127, 40.06, 2, 28
161, 131, 81.37, 127, 40.06, 2, 28
162, 132, 81.48, 127, 40.06, 2, 28
163, 133, 81.60, 127, 40.06, 2, 28
164, 134, 81.71, 127, 40.06, 2, 28
165, 135, 81.82, 127, 40.06, 2, 28
166, 136, 81.93, 127, 40.06, 2, 28
167, 137, 82.04, 127, 40.06, 2, 28
168, 138, 82.14, 127, 40.06, 2, 28
169, 139, 82.25, 127, 40.06, 2, 28
170, 140, 82.35, 127, 40.06, 2, 28
171, 141, 82.46, 127, 40.06, 2, 28
172, 141, 81.98, 127, 40.06, 2, 29
173, 142, 82.08, 127, 40.06, 2, 29
174, 143, 82.18, 127, 40.06, 2, 29
175, 144, 82.29, 127, 40.06, 2, 29
176, 144, 81.82, 127, 40.06, 2, 30
177, 145, 81.92, 127, 40.06, 2, 30
178, 146, 82.02, 127, 40.06, 2, 30
179, 147, 82.12, 127, 40.06, 2, 30
180, 147, 81.67, 127, 40.06, 2, 31
181, 147, 81.22, 127, 40.06, 2, 32
182, 148, 81.32, 127, 40.06, 2, 32
183, 148, 80.87, 127, 40.06, 2, 33
184, 148, 80.43, 127, 40.06, 2, 34
185, 149, 80.54, 127, 40.06, 2, 34
186, 150, 80.65, 127, 40.06, 2, 34
187, 150, 80.21, 127, 40.06, 2, 35
188, 151, 80.32, 127, 40.06, 2, 35
189, 152, 80.42, 127, 40.06, 2, 35
190, 152, 80.00, 127, 40.06, 2, 36
191, 153, 80.10, 127, 40.06, 2, 36
192, 153, 79.69, 127, 40.06, 2, 37
193, 153, 79.27, 127, 40.06, 2, 38
194, 154, 79.38, 127, 40.06, 2, 38
195, 155, 79.49, 127, 40.06, 2, 38
196, 155, 79.08, 127, 40.06, 2, 39
197, 156, 79.19, 127, 40.06, 2, 39
198, 157, 79.29, 127, 40.06, 2, 39
199, 158, 79.40, 127, 40.06, 2, 39
200, 159, 79.50, 127, 40.06, 2, 39
201, 160, 79.60, 127, 40.06, 2, 39
202, 160, 79.21, 127, 40.06, 2, 40
203, 161, 79.31, 127, 40.06, 2, 40
204, 162, 79.41, 127, 40.06, 2, 40
205, 162, 79.02, 127, 40.06, 2, 41
206, 162, 78.64, 127, 40.06, 2, 42
207, 163, 78.74, 127, 40.06, 2, 42
208, 163, 78.37, 127, 40.06, 2, 43
209, 164, 78.47, 127, 40.06, 2, 43
210, 165, 78.57, 127, 40.06, 2, 43
211, 166, 78.67, 127, 40.06, 2, 43
212, 167, 78.77, 127, 40.06, 2, 43
213, 167, 78.40, 127, 40.06, 2, 44
214, 168, 78.50, 127, 40.06, 2, 44
215, 169, 78.60, 127, 40.06, 2, 44
216, 169, 78.24, 127, 40.06, 2, 45
217, 169, 77.88, 127, 40.06, 2, 46
218, 170, 77.98, 127, 40.06, 2, 46
219, 171, 78.08, 127, 40.06, 2, 46
220, 171, 77.73, 127, 40.06, 2, 47
221, 171, 77.38, 127, 40.06, 2, 48
