#8226174
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 20.82, 1, 1
2, 0, 0.00, 160, 50.47, 2, 2
3, 0, 0.00, 221, 69.72, 3, 2
4, 0, 0.00, 221, 69.72, 3, 3
5, 0, 0.00, 221, 69.72, 3, 4
6, 0, 0.00, 221, 69.72, 3, 5
7, 0, 0.00, 221, 69.72, 3, 6
8, 0, 0.00, 221, 69.72, 3, 6
9, 0, 0.00, 221, 69.72, 3, 6
10, 0, 0.00, 221, 69.72, 3, 7
11, 1, 9.09, 221, 69.72, 3, 7
12, 1, 8.33, 221, 69.72, 3, 8
13, 1, 7.69, 221, 69.72, 3, 9
14, 2, 14.29, 221, 69.72, 3, 9
15, 3, 20.00, 221, 69.72, 3, 9
16, 3, 18.75, 221, 69.72, 3, 10
17, 3, 17.65, 221, 69.72, 3, 11
18, 3, 16.67, 221, 69.72, 3, 12
19, 4, 21.05, 221, 69.72, 3, 12
20, 4, 20.00, 221, 69.72, 3, 13
21, 4, 19.05, 221, 69.72, 3, 14
22, 4, 18.18, 221, 69.72, 3, 15
23, 4, 17.39, 221, 69.72, 3, 16
24, 4, 16.67, 221, 69.72, 3, 17
25, 5, 20.00, 221, 69.72, 3, 17
26, 6, 23.08, 221, 69.72, 3, 17
27, 7, 25.93, 221, 69.72, 3, 17
28, 7, 25.00, 221, 69.72, 3, 18
29, 7, 24.14, 221, 69.72, 3, 19
30, 7, 23.33, 221, 69.72, 3, 20
31, 8, 25.81, 221, 69.72, 3, 20
32, 9, 28.12, 221, 69.72, 3, 20
33, 10, 30.30, 221, 69.72, 3, 20
34, 10, 29.41, 221, 69.72, 3, 21
35, 11, 31.43, 221, 69.72, 3, 21
36, 11, 30.56, 221, 69.72, 3, 22
37, 12, 32.43, 221, 69.72, 3, 22
38, 12, 31.58, 221, 69.72, 3, 23
39, 12, 30.77, 221, 69.72, 3, 24
40, 12, 30.00, 221, 69.72, 3, 25
41, 13, 31.71, 221, 69.72, 3, 25
42, 13, 30.95, 221, 69.72, 3, 26
43, 14, 32.56, 221, 69.72, 3, 26
44, 15, 34.09, 221, 69.72, 3, 26
45, 15, 33.33, 221, 69.72, 3, 27
46, 16, 34.78, 221, 69.72, 3, 27
47, 16, 34.04, 221, 69.72, 3, 28
48, 16, 33.33, 221, 69.72, 3, 29
49, 17, 34.69, 221, 69.72, 3, 29
50, 17, 34.00, 221, 69.72, 3, 30
51, 17, 33.33, 221, 69.72, 3, 31
52, 18, 34.62, 221, 69.72, 3, 31
53, 19, 35.85, 221, 69.72, 3, 31
54, 20, 37.04, 221, 69.72, 3, 31
55, 21, 38.18, 221, 69.72, 3, 31
56, 22, 39.29, 221, 69.72, 3, 31
57, 23, 40.35, 221, 69.72, 3, 31
58, 24, 41.38, 221, 69.72, 3, 31
59, 24, 40.68, 221, 69.72, 3, 32
60, 25, 41.67, 221, 69.72, 3, 32
61, 25, 40.98, 221, 69.72, 3, 33
62, 26, 41.94, 221, 69.72, 3, 33
63, 26, 41.27, 221, 69.72, 3, 34
64, 26, 40.62, 221, 69.72, 3, 35
65, 26, 40.00, 221, 69.72, 3, 36
66, 27, 40.91, 221, 69.72, 3, 36
67, 28, 41.79, 221, 69.72, 3, 36
68, 28, 41.18, 221, 69.72, 3, 37
69, 28, 40.58, 221, 69.72, 3, 38
70, 29, 41.43, 221, 69.72, 3, 38
71, 29, 40.85, 221, 69.72, 3, 39
72, 29, 40.28, 221, 69.72, 3, 40
73, 30, 41.10, 221, 69.72, 3, 40
74, 31, 41.89, 221, 69.72, 3, 40
75, 32, 42.67, 221, 69.72, 3, 40
76, 32, 42.11, 221, 69.72, 3, 41
77, 33, 42.86, 221, 69.72, 3, 41
78, 33, 42.31, 221, 69.72, 3, 42
79, 33, 41.77, 221, 69.72, 3, 43
80, 33, 41.25, 221, 69.72, 3, 44
81, 34, 41.98, 221, 69.72, 3, 44
82, 34, 41.46, 221, 69.72, 3, 45
83, 35, 42.17, 221, 69.72, 3, 45
84, 36, 42.86, 221, 69.72, 3, 45
85, 37, 43.53, 221, 69.72, 3, 45
86, 38, 44.19, 221, 69.72, 3, 45
87, 38, 43.68, 221, 69.72, 3, 46
88, 39, 44.32, 221, 69.72, 3, 46
89, 39, 43.82, 221, 69.72, 3, 47
90, 39, 43.33, 221, 69.72, 3, 48
91, 39, 42.86, 221, 69.72, 3, 49
92, 40, 43.48, 221, 69.72, 3, 49
93, 41, 44.09, 221, 69.72, 3, 49
94, 42, 44.68, 221, 69.72, 3, 49
95, 43, 45.26, 221, 69.72, 3, 49
96, 44, 45.83, 221, 69.72, 3, 49
97, 44, 45.36, 221, 69.72, 3, 50
98, 45, 45.92, 221, 69.72, 3, 50
99, 46, 46.46, 221, 69.72, 3, 50
100, 46, 46.00, 221, 69.72, 3, 51
101, 46, 45.54, 221, 69.72, 3, 52
102, 47, 46.08, 221, 69.72, 3, 52
103, 48, 46.60, 221, 69.72, 3, 52
104, 48, 46.15, 221, 69.72, 3, 53
105, 49, 46.67, 221, 69.72, 3, 53
106, 49, 46.23, 221, 69.72, 3, 54
107, 50, 46.73, 221, 69.72, 3, 54
108, 50, 46.30, 221, 69.72, 3, 55
109, 50, 45.87, 221, 69.72, 3, 56
110, 51, 46.36, 221, 69.72, 3, 56
111, 51, 45.95, 221, 69.72, 3, 57
112, 52, 46.43, 221, 69.72, 3, 57
113, 52, 46.02, 221, 69.72, 3, 58
114, 52, 45.61, 221, 69.72, 3, 59
115, 52, 45.22, 221, 69.72, 3, 60
116, 52, 44.83, 221, 69.72, 3, 61
117, 53, 45.30, 221, 69.72, 3, 61
118, 54, 45.76, 221, 69.72, 3, 61
119, 55, 46.22, 221, 69.72, 3, 61
120, 55, 45.83, 221, 69.72, 3, 62
121, 56, 46.28, 221, 69.72, 3, 62
122, 57, 46.72, 221, 69.72, 3, 62
123, 58, 47.15, 221, 69.72, 3, 62
124, 58, 46.77, 221, 69.72, 3, 63
125, 59, 47.20, 221, 69.72, 3, 63
126, 60, 47.62, 221, 69.72, 3, 63
127, 61, 48.03, 221, 69.72, 3, 63
128, 61, 47.66, 221, 69.72, 3, 64
129, 61, 47.29, 221, 69.72, 3, 65
130, 62, 47.69, 221, 69.72, 3, 65
131, 62, 47.33, 221, 69.72, 3, 66
132, 62, 46.97, 221, 69.72, 3, 67
133, 63, 47.37, 221, 69.72, 3, 67
134, 63, 47.01, 221, 69.72, 3, 68
135, 63, 46.67, 221, 69.72, 3, 69
136, 63, 46.32, 221, 69.72, 3, 70
137, 63, 45.99, 221, 69.72, 3, 71
138, 64, 46.38, 221, 69.72, 3, 71
139, 64, 46.04, 221, 69.72, 3, 72
140, 64, 45.71, 221, 69.72, 3, 73
141, 64, 45.39, 221, 69.72, 3, 74
142, 64, 45.07, 221, 69.72, 3, 75
143, 65, 45.45, 221, 69.72, 3, 75
144, 65, 45.14, 221, 69.72, 3, 76
145, 66, 45.52, 221, 69.72, 3, 76
146, 67, 45.89, 221, 69.72, 3, 76
147, 68, 46.26, 221, 69.72, 3, 76
148, 69, 46.62, 221, 69.72, 3, 76
149, 70, 46.98, 221, 69.72, 3, 76
150, 71, 47.33, 221, 69.72, 3, 76
151, 71, 47.02, 221, 69.72, 3, 77
152, 71, 46.71, 221, 69.72, 3, 78
153, 71, 46.41, 221, 69.72, 3, 79
154, 72, 46.75, 221, 69.72, 3, 79
155, 72, 46.45, 221, 69.72, 3, 80
156, 72, 46.15, 221, 69.72, 3, 81
157, 72, 45.86, 221, 69.72, 3, 82
158, 73, 46.20, 221, 69.72, 3, 82
159, 73, 45.91, 221, 69.72, 3, 83
160, 73, 45.62, 221, 69.72, 3, 84
161, 73, 45.34, 221, 69.72, 3, 85
162, 74, 45.68, 221, 69.72, 3, 85
163, 74, 45.40, 221, 69.72, 3, 86
164, 74, 45.12, 221, 69.72, 3, 87
165, 74, 44.85, 221, 69.72, 3, 88
166, 74, 44.58, 221, 69.72, 3, 89
167, 74, 44.31, 221, 69.72, 3, 90
168, 74, 44.05, 221, 69.72, 3, 91
169, 74, 43.79, 221, 69.72, 3, 92
170, 75, 44.12, 221, 69.72, 3, 92
171, 75, 43.86, 221, 69.72, 3, 92
172, 76, 44.19, 221, 69.72, 3, 92
173, 77, 44.51, 221, 69.72, 3, 92
174, 78, 44.83, 221, 69.72, 3, 92
175, 79, 45.14, 221, 69.72, 3, 92
176, 79, 44.89, 221, 69.72, 3, 93
177, 80, 45.20, 221, 69.72, 3, 93
178, 81, 45.51, 221, 69.72, 3, 93
179, 81, 45.25, 221, 69.72, 3, 94
180, 82, 45.56, 221, 69.72, 3, 94
181, 82, 45.30, 221, 69.72, 3, 95
182, 83, 45.60, 221, 69.72, 3, 95
183, 84, 45.90, 221, 69.72, 3, 95
184, 84, 45.65, 221, 69.72, 3, 96
185, 85, 45.95, 221, 69.72, 3, 96
186, 86, 46.24, 221, 69.72, 3, 96
187, 87, 46.52, 221, 69.72, 3, 96
188, 88, 46.81, 221, 69.72, 3, 96
189, 89, 47.09, 221, 69.72, 3, 96
190, 89, 46.84, 221, 69.72, 3, 97
191, 89, 46.60, 221, 69.72, 3, 98
192, 90, 46.88, 221, 69.72, 3, 98
193, 90, 46.63, 221, 69.72, 3, 99
194, 91, 46.91, 221, 69.72, 3, 99
195, 92, 47.18, 221, 69.72, 3, 99
196, 93, 47.45, 221, 69.72, 3, 99
197, 93, 47.21, 221, 69.72, 3, 100
198, 93, 46.97, 221, 69.72, 3, 101
199, 93, 46.73, 221, 69.72, 3, 102
200, 94, 47.00, 221, 69.72, 3, 102
201, 94, 46.77, 221, 69.72, 3, 103
202, 95, 47.03, 221, 69.72, 3, 103
203, 95, 46.80, 221, 69.72, 3, 104
204, 96, 47.06, 221, 69.72, 3, 104
205, 97, 47.32, 221, 69.72, 3, 104
206, 98, 47.57, 221, 69.72, 3, 104
207, 99, 47.83, 221, 69.72, 3, 104
208, 99, 47.60, 221, 69.72, 3, 105
209, 99, 47.37, 221, 69.72, 3, 106
210, 99, 47.14, 221, 69.72, 3, 107
211, 99, 46.92, 221, 69.72, 3, 108
212, 99, 46.70, 221, 69.72, 3, 109
213, 100, 46.95, 221, 69.72, 3, 109
214, 101, 47.20, 221, 69.72, 3, 109
215, 102, 47.44, 221, 69.72, 3, 109
216, 103, 47.69, 221, 69.72, 3, 109
217, 104, 47.93, 221, 69.72, 3, 109
218, 104, 47.71, 221, 69.72, 3, 109
219, 105, 47.95, 221, 69.72, 3, 109
220, 106, 48.18, 221, 69.72, 3, 109
221, 106, 47.96, 221, 69.72, 3, 110
222, 106, 47.75, 221, 69.72, 3, 111
223, 107, 47.98, 221, 69.72, 3, 111
224, 108, 48.21, 221, 69.72, 3, 111
225, 108, 48.00, 221, 69.72, 3, 112
226, 109, 48.23, 221, 69.72, 3, 112
227, 109, 48.02, 221, 69.72, 3, 113
228, 109, 47.81, 221, 69.72, 3, 114
229, 109, 47.60, 221, 69.72, 3, 115
230, 109, 47.39, 221, 69.72, 3, 116
231, 109, 47.19, 221, 69.72, 3, 117
232, 110, 47.41, 221, 69.72, 3, 117
233, 111, 47.64, 221, 69.72, 3, 117
234, 112, 47.86, 221, 69.72, 3, 117
235, 112, 47.66, 221, 69.72, 3, 118
236, 113, 47.88, 221, 69.72, 3, 118
237, 114, 48.10, 221, 69.72, 3, 118
238, 115, 48.32, 221, 69.72, 3, 118
239, 116, 48.54, 221, 69.72, 3, 118
240, 116, 48.33, 221, 69.72, 3, 119
241, 116, 48.13, 221, 69.72, 3, 120
242, 116, 47.93, 221, 69.72, 3, 121
243, 117, 48.15, 221, 69.72, 3, 121
244, 118, 48.36, 221, 69.72, 3, 121
245, 119, 48.57, 221, 69.72, 3, 121
246, 120, 48.78, 221, 69.72, 3, 121
