#2123925
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 7
8, 0, 0.00, 123, 61.19, 2, 8
9, 0, 0.00, 123, 61.19, 2, 9
10, 0, 0.00, 123, 61.19, 2, 10
11, 1, 9.09, 123, 61.19, 2, 10
12, 1, 8.33, 123, 61.19, 2, 11
13, 1, 7.69, 123, 61.19, 2, 12
14, 1, 7.14, 123, 61.19, 2, 13
15, 2, 13.33, 123, 61.19, 2, 13
16, 2, 12.50, 123, 61.19, 2, 14
17, 2, 11.76, 123, 61.19, 2, 15
18, 2, 11.11, 123, 61.19, 2, 16
19, 3, 15.79, 123, 61.19, 2, 16
20, 4, 20.00, 123, 61.19, 2, 16
21, 5, 23.81, 123, 61.19, 2, 16
22, 5, 22.73, 123, 61.19, 2, 17
23, 5, 21.74, 123, 61.19, 2, 18
24, 5, 20.83, 123, 61.19, 2, 19
25, 5, 20.00, 123, 61.19, 2, 20
26, 5, 19.23, 123, 61.19, 2, 21
27, 5, 18.52, 123, 61.19, 2, 22
28, 5, 17.86, 123, 61.19, 2, 23
29, 6, 20.69, 123, 61.19, 2, 23
30, 7, 23.33, 123, 61.19, 2, 23
31, 7, 22.58, 123, 61.19, 2, 24
32, 7, 21.88, 123, 61.19, 2, 25
33, 8, 24.24, 123, 61.19, 2, 25
34, 8, 23.53, 123, 61.19, 2, 26
35, 8, 22.86, 123, 61.19, 2, 27
36, 8, 22.22, 123, 61.19, 2, 28
37, 8, 21.62, 123, 61.19, 2, 29
38, 9, 23.68, 123, 61.19, 2, 29
39, 10, 25.64, 123, 61.19, 2, 29
40, 11, 27.50, 123, 61.19, 2, 29
41, 12, 29.27, 123, 61.19, 2, 29
42, 13, 30.95, 123, 61.19, 2, 29
43, 14, 32.56, 123, 61.19, 2, 29
44, 14, 31.82, 123, 61.19, 2, 30
45, 14, 31.11, 123, 61.19, 2, 31
46, 14, 30.43, 123, 61.19, 2, 32
47, 14, 29.79, 123, 61.19, 2, 33
48, 14, 29.17, 123, 61.19, 2, 34
49, 14, 28.57, 123, 61.19, 2, 35
50, 15, 30.00, 123, 61.19, 2, 35
51, 15, 29.41, 123, 61.19, 2, 36
52, 16, 30.77, 123, 61.19, 2, 36
53, 16, 30.19, 123, 61.19, 2, 37
54, 16, 29.63, 123, 61.19, 2, 38
55, 16, 29.09, 123, 61.19, 2, 39
56, 17, 30.36, 123, 61.19, 2, 39
57, 18, 31.58, 123, 61.19, 2, 39
58, 18, 31.03, 123, 61.19, 2, 40
59, 18, 30.51, 123, 61.19, 2, 41
60, 19, 31.67, 123, 61.19, 2, 41
61, 20, 32.79, 123, 61.19, 2, 41
62, 20, 32.26, 123, 61.19, 2, 42
63, 20, 31.75, 123, 61.19, 2, 43
64, 20, 31.25, 123, 61.19, 2, 44
65, 21, 32.31, 123, 61.19, 2, 44
66, 22, 33.33, 123, 61.19, 2, 44
67, 22, 32.84, 123, 61.19, 2, 45
68, 22, 32.35, 123, 61.19, 2, 46
69, 23, 33.33, 123, 61.19, 2, 46
70, 23, 32.86, 123, 61.19, 2, 47
71, 23, 32.39, 123, 61.19, 2, 48
72, 23, 31.94, 123, 61.19, 2, 49
73, 24, 32.88, 123, 61.19, 2, 49
74, 25, 33.78, 123, 61.19, 2, 49
75, 25, 33.33, 123, 61.19, 2, 50
76, 26, 34.21, 123, 61.19, 2, 50
77, 26, 33.77, 123, 61.19, 2, 51
78, 27, 34.62, 123, 61.19, 2, 51
79, 28, 35.44, 123, 61.19, 2, 51
80, 29, 36.25, 123, 61.19, 2, 51
81, 29, 35.80, 123, 61.19, 2, 52
82, 29, 35.37, 123, 61.19, 2, 53
83, 30, 36.14, 123, 61.19, 2, 53
84, 31, 36.90, 123, 61.19, 2, 53
85, 31, 36.47, 123, 61.19, 2, 54
86, 32, 37.21, 123, 61.19, 2, 54
87, 33, 37.93, 123, 61.19, 2, 54
88, 33, 37.50, 123, 61.19, 2, 55
89, 33, 37.08, 123, 61.19, 2, 56
90, 33, 36.67, 123, 61.19, 2, 57
91, 34, 37.36, 123, 61.19, 2, 57
92, 34, 36.96, 123, 61.19, 2, 58
93, 34, 36.56, 123, 61.19, 2, 59
94, 35, 37.23, 123, 61.19, 2, 59
95, 35, 36.84, 123, 61.19, 2, 60
96, 36, 37.50, 123, 61.19, 2, 60
97, 36, 37.11, 123, 61.19, 2, 61
98, 36, 36.73, 123, 61.19, 2, 62
99, 36, 36.36, 123, 61.19, 2, 63
100, 36, 36.00, 123, 61.19, 2, 64
101, 36, 35.64, 123, 61.19, 2, 65
102, 37, 36.27, 123, 61.19, 2, 65
103, 37, 35.92, 123, 61.19, 2, 66
104, 37, 35.58, 123, 61.19, 2, 67
105, 38, 36.19, 123, 61.19, 2, 67
106, 39, 36.79, 123, 61.19, 2, 67
107, 39, 36.45, 123, 61.19, 2, 68
108, 39, 36.11, 123, 61.19, 2, 69
109, 39, 35.78, 123, 61.19, 2, 70
110, 39, 35.45, 123, 61.19, 2, 71
111, 39, 35.14, 123, 61.19, 2, 72
112, 40, 35.71, 123, 61.19, 2, 72
113, 41, 36.28, 123, 61.19, 2, 72
114, 42, 36.84, 123, 61.19, 2, 72
115, 43, 37.39, 123, 61.19, 2, 72
116, 43, 37.07, 123, 61.19, 2, 73
117, 44, 37.61, 123, 61.19, 2, 73
118, 44, 37.29, 123, 61.19, 2, 74
119, 44, 36.97, 123, 61.19, 2, 75
120, 44, 36.67, 123, 61.19, 2, 76
121, 44, 36.36, 123, 61.19, 2, 77
