#9274684
#IncentToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 1, 33.33, 66, 19.94, 1, 2
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 7, 63.64, 66, 19.94, 1, 4
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 9, 60.00, 66, 19.94, 1, 6
16, 10, 62.50, 66, 19.94, 1, 6
17, 10, 58.82, 66, 19.94, 1, 7
18, 10, 55.56, 66, 19.94, 1, 8
19, 11, 57.89, 66, 19.94, 1, 8
20, 11, 55.00, 163, 49.24, 2, 9
21, 12, 57.14, 163, 49.24, 2, 9
22, 13, 59.09, 163, 49.24, 2, 9
23, 13, 56.52, 163, 49.24, 2, 10
24, 13, 54.17, 163, 49.24, 2, 11
25, 14, 56.00, 163, 49.24, 2, 11
26, 15, 57.69, 163, 49.24, 2, 11
27, 15, 55.56, 163, 49.24, 2, 12
28, 15, 53.57, 163, 49.24, 2, 13
29, 16, 55.17, 163, 49.24, 2, 13
30, 16, 53.33, 163, 49.24, 2, 14
31, 16, 51.61, 228, 68.88, 3, 15
32, 17, 53.12, 228, 68.88, 3, 15
33, 18, 54.55, 228, 68.88, 3, 15
34, 18, 52.94, 228, 68.88, 3, 16
35, 18, 51.43, 228, 68.88, 3, 17
36, 18, 50.00, 228, 68.88, 3, 18
37, 19, 51.35, 228, 68.88, 3, 18
38, 20, 52.63, 228, 68.88, 3, 18
39, 21, 53.85, 228, 68.88, 3, 18
40, 22, 55.00, 228, 68.88, 3, 18
41, 23, 56.10, 228, 68.88, 3, 18
42, 24, 57.14, 228, 68.88, 3, 18
43, 25, 58.14, 228, 68.88, 3, 18
44, 26, 59.09, 228, 68.88, 3, 18
45, 27, 60.00, 228, 68.88, 3, 18
46, 27, 58.70, 228, 68.88, 3, 19
47, 28, 59.57, 228, 68.88, 3, 19
48, 28, 58.33, 228, 68.88, 3, 20
49, 29, 59.18, 228, 68.88, 3, 20
50, 29, 58.00, 228, 68.88, 3, 21
51, 29, 56.86, 228, 68.88, 3, 22
52, 30, 57.69, 228, 68.88, 3, 22
53, 30, 56.60, 228, 68.88, 3, 23
54, 30, 55.56, 228, 68.88, 3, 24
55, 30, 54.55, 228, 68.88, 3, 25
56, 31, 55.36, 228, 68.88, 3, 25
57, 32, 56.14, 228, 68.88, 3, 25
58, 33, 56.90, 228, 68.88, 3, 25
59, 34, 57.63, 228, 68.88, 3, 25
60, 34, 56.67, 228, 68.88, 3, 26
61, 34, 55.74, 228, 68.88, 3, 27
62, 35, 56.45, 228, 68.88, 3, 27
63, 35, 55.56, 228, 68.88, 3, 28
64, 35, 54.69, 228, 68.88, 3, 29
65, 35, 53.85, 228, 68.88, 3, 30
66, 35, 53.03, 228, 68.88, 3, 31
67, 35, 52.24, 228, 68.88, 3, 32
68, 35, 51.47, 228, 68.88, 3, 33
69, 35, 50.72, 228, 68.88, 3, 34
70, 35, 50.00, 228, 68.88, 3, 35
71, 35, 49.30, 228, 68.88, 3, 36
72, 36, 50.00, 228, 68.88, 3, 36
