#6945667
#EdgelessToken_contract
#366
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 67, 18.31, 1, 1
4, 3, 75.00, 67, 18.31, 1, 1
5, 4, 80.00, 67, 18.31, 1, 1
6, 4, 66.67, 122, 33.33, 2, 2
7, 5, 71.43, 122, 33.33, 2, 2
8, 5, 62.50, 122, 33.33, 2, 3
9, 6, 66.67, 122, 33.33, 2, 3
10, 7, 70.00, 122, 33.33, 2, 3
11, 8, 72.73, 122, 33.33, 2, 3
12, 8, 66.67, 122, 33.33, 2, 4
13, 9, 69.23, 122, 33.33, 2, 4
14, 10, 71.43, 122, 33.33, 2, 4
15, 11, 73.33, 122, 33.33, 2, 4
16, 11, 68.75, 122, 33.33, 2, 5
17, 12, 70.59, 122, 33.33, 2, 5
18, 13, 72.22, 122, 33.33, 2, 5
19, 14, 73.68, 122, 33.33, 2, 5
20, 15, 75.00, 122, 33.33, 2, 5
21, 16, 76.19, 122, 33.33, 2, 5
22, 17, 77.27, 122, 33.33, 2, 5
23, 18, 78.26, 122, 33.33, 2, 5
24, 18, 75.00, 122, 33.33, 2, 6
25, 19, 76.00, 122, 33.33, 2, 6
26, 20, 76.92, 122, 33.33, 2, 6
27, 21, 77.78, 122, 33.33, 2, 6
28, 22, 78.57, 122, 33.33, 2, 6
29, 22, 75.86, 122, 33.33, 2, 7
30, 22, 73.33, 122, 33.33, 2, 8
31, 22, 70.97, 122, 33.33, 2, 9
32, 23, 71.88, 122, 33.33, 2, 9
33, 24, 72.73, 122, 33.33, 2, 9
34, 25, 73.53, 122, 33.33, 2, 9
35, 25, 71.43, 122, 33.33, 2, 10
36, 26, 72.22, 122, 33.33, 2, 10
37, 26, 70.27, 122, 33.33, 2, 11
38, 26, 68.42, 122, 33.33, 2, 12
39, 27, 69.23, 122, 33.33, 2, 12
40, 28, 70.00, 122, 33.33, 2, 12
41, 29, 70.73, 122, 33.33, 2, 12
42, 30, 71.43, 122, 33.33, 2, 12
43, 31, 72.09, 122, 33.33, 2, 12
44, 32, 72.73, 122, 33.33, 2, 12
45, 32, 71.11, 122, 33.33, 2, 13
46, 33, 71.74, 122, 33.33, 2, 13
47, 34, 72.34, 122, 33.33, 2, 13
48, 35, 72.92, 122, 33.33, 2, 13
49, 36, 73.47, 122, 33.33, 2, 13
50, 36, 72.00, 122, 33.33, 2, 14
51, 36, 70.59, 122, 33.33, 2, 15
52, 37, 71.15, 122, 33.33, 2, 15
53, 38, 71.70, 122, 33.33, 2, 15
54, 39, 72.22, 122, 33.33, 2, 15
55, 39, 70.91, 122, 33.33, 2, 16
56, 39, 69.64, 122, 33.33, 2, 17
57, 39, 68.42, 122, 33.33, 2, 18
58, 39, 67.24, 122, 33.33, 2, 19
59, 40, 67.80, 122, 33.33, 2, 19
60, 41, 68.33, 122, 33.33, 2, 19
61, 41, 67.21, 122, 33.33, 2, 20
62, 42, 67.74, 122, 33.33, 2, 20
63, 43, 68.25, 122, 33.33, 2, 20
64, 44, 68.75, 122, 33.33, 2, 20
65, 45, 69.23, 122, 33.33, 2, 20
66, 45, 68.18, 122, 33.33, 2, 21
67, 46, 68.66, 122, 33.33, 2, 21
68, 47, 69.12, 122, 33.33, 2, 21
69, 48, 69.57, 122, 33.33, 2, 21
70, 49, 70.00, 122, 33.33, 2, 21
71, 50, 70.42, 122, 33.33, 2, 21
72, 51, 70.83, 122, 33.33, 2, 21
