#8315841
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 20.82, 1, 1
3, 1, 33.33, 127, 40.06, 2, 2
4, 1, 25.00, 221, 69.72, 3, 2
5, 1, 20.00, 221, 69.72, 3, 2
6, 1, 16.67, 221, 69.72, 3, 2
7, 2, 28.57, 221, 69.72, 3, 2
8, 3, 37.50, 221, 69.72, 3, 2
9, 3, 33.33, 221, 69.72, 3, 2
10, 4, 40.00, 221, 69.72, 3, 2
11, 4, 36.36, 221, 69.72, 3, 3
12, 4, 33.33, 221, 69.72, 3, 4
13, 5, 38.46, 221, 69.72, 3, 4
14, 5, 35.71, 221, 69.72, 3, 5
15, 6, 40.00, 221, 69.72, 3, 5
16, 7, 43.75, 221, 69.72, 3, 5
17, 8, 47.06, 221, 69.72, 3, 5
18, 9, 50.00, 221, 69.72, 3, 5
19, 10, 52.63, 221, 69.72, 3, 5
20, 11, 55.00, 221, 69.72, 3, 5
21, 11, 52.38, 221, 69.72, 3, 6
22, 11, 50.00, 221, 69.72, 3, 7
23, 11, 47.83, 221, 69.72, 3, 8
24, 12, 50.00, 221, 69.72, 3, 8
25, 13, 52.00, 221, 69.72, 3, 8
26, 13, 50.00, 221, 69.72, 3, 9
27, 13, 48.15, 221, 69.72, 3, 10
28, 14, 50.00, 221, 69.72, 3, 10
29, 14, 48.28, 221, 69.72, 3, 11
30, 15, 50.00, 221, 69.72, 3, 11
31, 16, 51.61, 221, 69.72, 3, 11
32, 16, 50.00, 221, 69.72, 3, 12
33, 17, 51.52, 221, 69.72, 3, 12
34, 18, 52.94, 221, 69.72, 3, 12
35, 19, 54.29, 221, 69.72, 3, 12
36, 20, 55.56, 221, 69.72, 3, 12
37, 20, 54.05, 221, 69.72, 3, 13
38, 20, 52.63, 221, 69.72, 3, 14
39, 21, 53.85, 221, 69.72, 3, 14
40, 22, 55.00, 221, 69.72, 3, 14
41, 22, 53.66, 221, 69.72, 3, 15
42, 22, 52.38, 221, 69.72, 3, 16
43, 23, 53.49, 221, 69.72, 3, 16
44, 23, 52.27, 221, 69.72, 3, 17
45, 24, 53.33, 221, 69.72, 3, 17
46, 24, 52.17, 221, 69.72, 3, 18
47, 24, 51.06, 221, 69.72, 3, 19
48, 24, 50.00, 221, 69.72, 3, 20
49, 25, 51.02, 221, 69.72, 3, 20
50, 25, 50.00, 221, 69.72, 3, 21
51, 25, 49.02, 221, 69.72, 3, 22
52, 26, 50.00, 221, 69.72, 3, 22
53, 26, 49.06, 221, 69.72, 3, 23
54, 26, 48.15, 221, 69.72, 3, 24
55, 26, 47.27, 221, 69.72, 3, 25
56, 26, 46.43, 221, 69.72, 3, 26
57, 27, 47.37, 221, 69.72, 3, 26
58, 28, 48.28, 221, 69.72, 3, 26
59, 28, 47.46, 221, 69.72, 3, 27
60, 29, 48.33, 221, 69.72, 3, 27
61, 30, 49.18, 221, 69.72, 3, 27
62, 31, 50.00, 221, 69.72, 3, 27
63, 32, 50.79, 221, 69.72, 3, 27
64, 33, 51.56, 221, 69.72, 3, 27
65, 34, 52.31, 221, 69.72, 3, 27
66, 35, 53.03, 221, 69.72, 3, 27
67, 35, 52.24, 221, 69.72, 3, 28
68, 35, 51.47, 221, 69.72, 3, 29
69, 35, 50.72, 221, 69.72, 3, 30
70, 36, 51.43, 221, 69.72, 3, 30
71, 36, 50.70, 221, 69.72, 3, 31
72, 37, 51.39, 221, 69.72, 3, 31
73, 37, 50.68, 221, 69.72, 3, 32
