#5442674
#IncentToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 11, 57.89, 66, 19.94, 1, 8
20, 11, 55.00, 66, 19.94, 1, 9
21, 12, 57.14, 66, 19.94, 1, 9
22, 12, 54.55, 66, 19.94, 1, 10
23, 12, 52.17, 66, 19.94, 1, 11
24, 13, 54.17, 66, 19.94, 1, 11
25, 14, 56.00, 66, 19.94, 1, 11
26, 15, 57.69, 66, 19.94, 1, 11
27, 15, 55.56, 66, 19.94, 1, 12
28, 15, 53.57, 66, 19.94, 1, 13
29, 16, 55.17, 66, 19.94, 1, 13
30, 17, 56.67, 66, 19.94, 1, 13
31, 18, 58.06, 66, 19.94, 1, 13
32, 19, 59.38, 66, 19.94, 1, 13
33, 19, 57.58, 66, 19.94, 1, 14
34, 20, 58.82, 66, 19.94, 1, 14
35, 20, 57.14, 66, 19.94, 1, 15
36, 21, 58.33, 66, 19.94, 1, 15
37, 22, 59.46, 66, 19.94, 1, 15
38, 23, 60.53, 66, 19.94, 1, 15
39, 24, 61.54, 66, 19.94, 1, 15
40, 25, 62.50, 66, 19.94, 1, 15
41, 26, 63.41, 66, 19.94, 1, 15
42, 27, 64.29, 66, 19.94, 1, 15
43, 28, 65.12, 66, 19.94, 1, 15
44, 28, 63.64, 66, 19.94, 1, 16
45, 29, 64.44, 66, 19.94, 1, 16
46, 30, 65.22, 66, 19.94, 1, 16
47, 31, 65.96, 66, 19.94, 1, 16
48, 32, 66.67, 66, 19.94, 1, 16
49, 33, 67.35, 66, 19.94, 1, 16
50, 34, 68.00, 66, 19.94, 1, 16
51, 35, 68.63, 66, 19.94, 1, 16
52, 35, 67.31, 66, 19.94, 1, 17
53, 36, 67.92, 66, 19.94, 1, 17
54, 37, 68.52, 66, 19.94, 1, 17
55, 37, 67.27, 66, 19.94, 1, 18
56, 38, 67.86, 66, 19.94, 1, 18
57, 39, 68.42, 66, 19.94, 1, 18
58, 40, 68.97, 66, 19.94, 1, 18
59, 41, 69.49, 66, 19.94, 1, 18
60, 42, 70.00, 66, 19.94, 1, 18
61, 43, 70.49, 66, 19.94, 1, 18
62, 44, 70.97, 66, 19.94, 1, 18
63, 45, 71.43, 66, 19.94, 1, 18
64, 46, 71.88, 66, 19.94, 1, 18
65, 47, 72.31, 66, 19.94, 1, 18
66, 48, 72.73, 66, 19.94, 1, 18
67, 48, 71.64, 66, 19.94, 1, 19
68, 48, 70.59, 66, 19.94, 1, 20
69, 49, 71.01, 66, 19.94, 1, 20
70, 49, 70.00, 66, 19.94, 1, 21
71, 50, 70.42, 66, 19.94, 1, 21
72, 51, 70.83, 66, 19.94, 1, 21
73, 52, 71.23, 66, 19.94, 1, 21
