#9937578
#TestingToken_contract
#142
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 6, 66.67, 76, 53.52, 1, 1
10, 7, 70.00, 76, 53.52, 1, 1
11, 8, 72.73, 76, 53.52, 1, 1
12, 9, 75.00, 76, 53.52, 1, 1
13, 10, 76.92, 76, 53.52, 1, 1
14, 11, 78.57, 76, 53.52, 1, 1
15, 12, 80.00, 76, 53.52, 1, 1
16, 13, 81.25, 76, 53.52, 1, 1
17, 14, 82.35, 76, 53.52, 1, 1
18, 15, 83.33, 76, 53.52, 1, 1
19, 16, 84.21, 76, 53.52, 1, 1
20, 17, 85.00, 76, 53.52, 1, 1
21, 18, 85.71, 76, 53.52, 1, 1
22, 19, 86.36, 76, 53.52, 1, 1
23, 20, 86.96, 76, 53.52, 1, 1
24, 21, 87.50, 76, 53.52, 1, 1
25, 22, 88.00, 76, 53.52, 1, 1
26, 23, 88.46, 76, 53.52, 1, 1
27, 24, 88.89, 76, 53.52, 1, 1
28, 25, 89.29, 76, 53.52, 1, 1
29, 26, 89.66, 76, 53.52, 1, 1
30, 27, 90.00, 76, 53.52, 1, 1
31, 28, 90.32, 76, 53.52, 1, 1
32, 29, 90.62, 76, 53.52, 1, 1
33, 30, 90.91, 76, 53.52, 1, 1
34, 31, 91.18, 76, 53.52, 1, 1
35, 32, 91.43, 76, 53.52, 1, 1
36, 33, 91.67, 76, 53.52, 1, 1
37, 34, 91.89, 76, 53.52, 1, 1
38, 35, 92.11, 76, 53.52, 1, 1
39, 36, 92.31, 76, 53.52, 1, 1
40, 37, 92.50, 76, 53.52, 1, 1
41, 38, 92.68, 76, 53.52, 1, 1
42, 39, 92.86, 76, 53.52, 1, 1
43, 40, 93.02, 76, 53.52, 1, 1
44, 41, 93.18, 76, 53.52, 1, 1
45, 42, 93.33, 76, 53.52, 1, 1
46, 43, 93.48, 76, 53.52, 1, 1
47, 44, 93.62, 76, 53.52, 1, 1
48, 44, 91.67, 76, 53.52, 1, 1
49, 45, 91.84, 76, 53.52, 1, 1
50, 46, 92.00, 76, 53.52, 1, 1
51, 47, 92.16, 76, 53.52, 1, 1
52, 48, 92.31, 76, 53.52, 1, 1
53, 49, 92.45, 76, 53.52, 1, 1
54, 50, 92.59, 76, 53.52, 1, 1
55, 51, 92.73, 76, 53.52, 1, 1
56, 52, 92.86, 76, 53.52, 1, 1
57, 53, 92.98, 76, 53.52, 1, 1
58, 53, 91.38, 76, 53.52, 1, 1
59, 54, 91.53, 76, 53.52, 1, 1
60, 55, 91.67, 76, 53.52, 1, 1
61, 56, 91.80, 76, 53.52, 1, 1
62, 57, 91.94, 76, 53.52, 1, 1
63, 57, 90.48, 76, 53.52, 1, 2
64, 57, 89.06, 76, 53.52, 1, 3
65, 58, 89.23, 76, 53.52, 1, 3
66, 59, 89.39, 76, 53.52, 1, 3
67, 59, 88.06, 76, 53.52, 1, 4
68, 60, 88.24, 76, 53.52, 1, 4
69, 61, 88.41, 76, 53.52, 1, 4
70, 61, 87.14, 76, 53.52, 1, 4
71, 62, 87.32, 76, 53.52, 1, 4
72, 63, 87.50, 76, 53.52, 1, 4
73, 64, 87.67, 76, 53.52, 1, 4
74, 64, 86.49, 76, 53.52, 1, 5
75, 65, 86.67, 76, 53.52, 1, 5
76, 66, 86.84, 76, 53.52, 1, 5
77, 67, 87.01, 76, 53.52, 1, 5
78, 68, 87.18, 76, 53.52, 1, 5
79, 68, 86.08, 76, 53.52, 1, 6
80, 69, 86.25, 76, 53.52, 1, 6
81, 70, 86.42, 76, 53.52, 1, 6
82, 71, 86.59, 76, 53.52, 1, 6
83, 72, 86.75, 76, 53.52, 1, 6
84, 73, 86.90, 76, 53.52, 1, 6
85, 74, 87.06, 76, 53.52, 1, 6
86, 75, 87.21, 76, 53.52, 1, 6
87, 76, 87.36, 76, 53.52, 1, 6
88, 76, 86.36, 76, 53.52, 1, 6
89, 77, 86.52, 76, 53.52, 1, 6
90, 78, 86.67, 76, 53.52, 1, 6
91, 79, 86.81, 76, 53.52, 1, 6
92, 80, 86.96, 76, 53.52, 1, 6
93, 81, 87.10, 76, 53.52, 1, 6
94, 82, 87.23, 76, 53.52, 1, 6
95, 83, 87.37, 76, 53.52, 1, 6
96, 83, 86.46, 76, 53.52, 1, 6
97, 84, 86.60, 76, 53.52, 1, 6
98, 85, 86.73, 76, 53.52, 1, 6
99, 86, 86.87, 76, 53.52, 1, 6
100, 87, 87.00, 76, 53.52, 1, 6
101, 88, 87.13, 76, 53.52, 1, 6
102, 89, 87.25, 76, 53.52, 1, 6
103, 90, 87.38, 76, 53.52, 1, 6
104, 91, 87.50, 76, 53.52, 1, 6
105, 92, 87.62, 76, 53.52, 1, 6
106, 93, 87.74, 76, 53.52, 1, 6
107, 94, 87.85, 76, 53.52, 1, 6
108, 94, 87.04, 76, 53.52, 1, 6
109, 95, 87.16, 76, 53.52, 1, 6
110, 96, 87.27, 76, 53.52, 1, 6
111, 97, 87.39, 76, 53.52, 1, 6
112, 97, 86.61, 76, 53.52, 1, 6
113, 98, 86.73, 76, 53.52, 1, 6
114, 99, 86.84, 76, 53.52, 1, 6
115, 100, 86.96, 76, 53.52, 1, 6
116, 101, 87.07, 76, 53.52, 1, 6
117, 102, 87.18, 76, 53.52, 1, 6
118, 103, 87.29, 76, 53.52, 1, 6
119, 103, 86.55, 76, 53.52, 1, 7
120, 104, 86.67, 76, 53.52, 1, 7
121, 104, 85.95, 76, 53.52, 1, 8
122, 105, 86.07, 76, 53.52, 1, 8
123, 106, 86.18, 76, 53.52, 1, 8
124, 107, 86.29, 76, 53.52, 1, 8
125, 108, 86.40, 76, 53.52, 1, 8
126, 109, 86.51, 76, 53.52, 1, 8
127, 110, 86.61, 76, 53.52, 1, 8
128, 111, 86.72, 76, 53.52, 1, 8
129, 111, 86.05, 76, 53.52, 1, 9
130, 112, 86.15, 76, 53.52, 1, 9
131, 113, 86.26, 76, 53.52, 1, 9
132, 114, 86.36, 76, 53.52, 1, 9
133, 115, 86.47, 76, 53.52, 1, 9
134, 116, 86.57, 76, 53.52, 1, 9
135, 117, 86.67, 76, 53.52, 1, 9
136, 117, 86.03, 76, 53.52, 1, 10
137, 118, 86.13, 76, 53.52, 1, 10
138, 119, 86.23, 76, 53.52, 1, 10
139, 120, 86.33, 76, 53.52, 1, 10
140, 121, 86.43, 76, 53.52, 1, 10
141, 122, 86.52, 76, 53.52, 1, 10
142, 123, 86.62, 76, 53.52, 1, 10
143, 124, 86.71, 76, 53.52, 1, 10
144, 125, 86.81, 76, 53.52, 1, 10
145, 125, 86.21, 76, 53.52, 1, 11
146, 126, 86.30, 76, 53.52, 1, 11
147, 127, 86.39, 76, 53.52, 1, 11
148, 128, 86.49, 76, 53.52, 1, 11
149, 129, 86.58, 76, 53.52, 1, 11
150, 130, 86.67, 76, 53.52, 1, 11
151, 131, 86.75, 76, 53.52, 1, 11
152, 132, 86.84, 76, 53.52, 1, 11
153, 133, 86.93, 76, 53.52, 1, 11
154, 134, 87.01, 76, 53.52, 1, 11
155, 135, 87.10, 76, 53.52, 1, 11
156, 136, 87.18, 76, 53.52, 1, 11
157, 136, 86.62, 76, 53.52, 1, 11
158, 136, 86.08, 76, 53.52, 1, 11
159, 137, 86.16, 76, 53.52, 1, 11
160, 138, 86.25, 76, 53.52, 1, 11
