#7334348
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 6, 66.67, 76, 53.52, 1, 1
10, 7, 70.00, 76, 53.52, 1, 1
11, 8, 72.73, 76, 53.52, 1, 1
12, 9, 75.00, 76, 53.52, 1, 1
13, 10, 76.92, 76, 53.52, 1, 1
14, 11, 78.57, 76, 53.52, 1, 1
15, 12, 80.00, 76, 53.52, 1, 1
16, 13, 81.25, 76, 53.52, 1, 1
17, 14, 82.35, 76, 53.52, 1, 1
18, 15, 83.33, 76, 53.52, 1, 1
19, 16, 84.21, 76, 53.52, 1, 1
20, 17, 85.00, 76, 53.52, 1, 1
21, 18, 85.71, 76, 53.52, 1, 1
22, 18, 81.82, 76, 53.52, 1, 1
23, 19, 82.61, 76, 53.52, 1, 1
24, 20, 83.33, 76, 53.52, 1, 1
25, 21, 84.00, 76, 53.52, 1, 1
26, 22, 84.62, 76, 53.52, 1, 1
27, 23, 85.19, 76, 53.52, 1, 1
28, 24, 85.71, 76, 53.52, 1, 1
29, 24, 82.76, 76, 53.52, 1, 1
30, 25, 83.33, 76, 53.52, 1, 1
31, 26, 83.87, 76, 53.52, 1, 1
32, 27, 84.38, 76, 53.52, 1, 1
33, 28, 84.85, 76, 53.52, 1, 1
34, 29, 85.29, 76, 53.52, 1, 1
35, 30, 85.71, 76, 53.52, 1, 1
36, 31, 86.11, 76, 53.52, 1, 1
37, 32, 86.49, 76, 53.52, 1, 1
38, 33, 86.84, 76, 53.52, 1, 1
39, 34, 87.18, 76, 53.52, 1, 1
40, 35, 87.50, 76, 53.52, 1, 1
41, 36, 87.80, 76, 53.52, 1, 1
42, 37, 88.10, 76, 53.52, 1, 1
43, 38, 88.37, 76, 53.52, 1, 1
44, 39, 88.64, 76, 53.52, 1, 1
45, 40, 88.89, 76, 53.52, 1, 1
46, 41, 89.13, 76, 53.52, 1, 1
47, 42, 89.36, 76, 53.52, 1, 1
48, 43, 89.58, 76, 53.52, 1, 1
49, 44, 89.80, 76, 53.52, 1, 1
50, 45, 90.00, 76, 53.52, 1, 1
51, 46, 90.20, 76, 53.52, 1, 1
52, 47, 90.38, 76, 53.52, 1, 1
53, 48, 90.57, 76, 53.52, 1, 1
54, 49, 90.74, 76, 53.52, 1, 1
55, 50, 90.91, 76, 53.52, 1, 1
56, 50, 89.29, 76, 53.52, 1, 1
57, 51, 89.47, 76, 53.52, 1, 1
58, 52, 89.66, 76, 53.52, 1, 1
59, 53, 89.83, 76, 53.52, 1, 1
60, 54, 90.00, 76, 53.52, 1, 1
61, 55, 90.16, 76, 53.52, 1, 1
62, 56, 90.32, 76, 53.52, 1, 1
63, 57, 90.48, 76, 53.52, 1, 1
64, 58, 90.62, 76, 53.52, 1, 1
65, 59, 90.77, 76, 53.52, 1, 1
66, 60, 90.91, 76, 53.52, 1, 1
67, 61, 91.04, 76, 53.52, 1, 1
68, 62, 91.18, 76, 53.52, 1, 1
69, 63, 91.30, 76, 53.52, 1, 1
70, 64, 91.43, 76, 53.52, 1, 1
71, 64, 90.14, 76, 53.52, 1, 1
72, 65, 90.28, 76, 53.52, 1, 1
73, 66, 90.41, 76, 53.52, 1, 1
74, 67, 90.54, 76, 53.52, 1, 1
75, 67, 89.33, 76, 53.52, 1, 1
76, 68, 89.47, 76, 53.52, 1, 1
77, 68, 88.31, 76, 53.52, 1, 1
78, 69, 88.46, 76, 53.52, 1, 1
79, 70, 88.61, 76, 53.52, 1, 1
80, 71, 88.75, 76, 53.52, 1, 1
81, 72, 88.89, 76, 53.52, 1, 1
82, 73, 89.02, 76, 53.52, 1, 1
83, 74, 89.16, 76, 53.52, 1, 1
84, 75, 89.29, 76, 53.52, 1, 1
85, 76, 89.41, 76, 53.52, 1, 1
86, 77, 89.53, 76, 53.52, 1, 1
87, 78, 89.66, 76, 53.52, 1, 1
88, 79, 89.77, 76, 53.52, 1, 1
89, 80, 89.89, 76, 53.52, 1, 1
90, 81, 90.00, 76, 53.52, 1, 1
91, 82, 90.11, 76, 53.52, 1, 1
92, 83, 90.22, 76, 53.52, 1, 1
93, 84, 90.32, 76, 53.52, 1, 1
94, 85, 90.43, 76, 53.52, 1, 1
95, 86, 90.53, 76, 53.52, 1, 1
96, 87, 90.62, 76, 53.52, 1, 1
97, 88, 90.72, 76, 53.52, 1, 1
98, 89, 90.82, 76, 53.52, 1, 1
99, 90, 90.91, 76, 53.52, 1, 1
100, 91, 91.00, 76, 53.52, 1, 1
101, 92, 91.09, 76, 53.52, 1, 1
102, 93, 91.18, 76, 53.52, 1, 1
103, 94, 91.26, 76, 53.52, 1, 1
104, 95, 91.35, 76, 53.52, 1, 1
105, 96, 91.43, 76, 53.52, 1, 1
106, 97, 91.51, 76, 53.52, 1, 1
107, 98, 91.59, 76, 53.52, 1, 1
108, 99, 91.67, 76, 53.52, 1, 1
109, 100, 91.74, 76, 53.52, 1, 1
110, 101, 91.82, 76, 53.52, 1, 1
111, 102, 91.89, 76, 53.52, 1, 1
112, 103, 91.96, 76, 53.52, 1, 1
113, 104, 92.04, 76, 53.52, 1, 1
114, 105, 92.11, 76, 53.52, 1, 1
115, 106, 92.17, 76, 53.52, 1, 1
116, 107, 92.24, 76, 53.52, 1, 1
117, 108, 92.31, 76, 53.52, 1, 1
118, 109, 92.37, 76, 53.52, 1, 1
119, 110, 92.44, 76, 53.52, 1, 1
120, 111, 92.50, 76, 53.52, 1, 1
121, 112, 92.56, 76, 53.52, 1, 1
122, 113, 92.62, 76, 53.52, 1, 1
123, 113, 91.87, 76, 53.52, 1, 1
124, 114, 91.94, 76, 53.52, 1, 1
125, 115, 92.00, 76, 53.52, 1, 1
126, 115, 91.27, 76, 53.52, 1, 1
127, 116, 91.34, 76, 53.52, 1, 1
128, 117, 91.41, 76, 53.52, 1, 1
129, 118, 91.47, 76, 53.52, 1, 1
130, 118, 90.77, 76, 53.52, 1, 1
131, 119, 90.84, 76, 53.52, 1, 1
132, 120, 90.91, 76, 53.52, 1, 1
133, 121, 90.98, 76, 53.52, 1, 1
134, 122, 91.04, 76, 53.52, 1, 1
135, 123, 91.11, 76, 53.52, 1, 1
136, 124, 91.18, 76, 53.52, 1, 1
137, 125, 91.24, 76, 53.52, 1, 1
138, 126, 91.30, 76, 53.52, 1, 1
139, 127, 91.37, 76, 53.52, 1, 1
140, 128, 91.43, 76, 53.52, 1, 1
141, 129, 91.49, 76, 53.52, 1, 1
142, 130, 91.55, 76, 53.52, 1, 1
143, 131, 91.61, 76, 53.52, 1, 1
144, 132, 91.67, 76, 53.52, 1, 1
145, 133, 91.72, 76, 53.52, 1, 1
146, 134, 91.78, 76, 53.52, 1, 1
147, 135, 91.84, 76, 53.52, 1, 1
148, 136, 91.89, 76, 53.52, 1, 1
149, 136, 91.28, 76, 53.52, 1, 1
150, 137, 91.33, 76, 53.52, 1, 1
151, 138, 91.39, 76, 53.52, 1, 1
152, 139, 91.45, 76, 53.52, 1, 1
153, 140, 91.50, 76, 53.52, 1, 1
154, 141, 91.56, 76, 53.52, 1, 1
155, 142, 91.61, 76, 53.52, 1, 1
156, 143, 91.67, 76, 53.52, 1, 1
157, 144, 91.72, 76, 53.52, 1, 1
158, 145, 91.77, 76, 53.52, 1, 1
159, 146, 91.82, 76, 53.52, 1, 1
160, 146, 91.25, 76, 53.52, 1, 1
