#2512690
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 1, 12.50, 123, 61.19, 2, 5
9, 2, 22.22, 123, 61.19, 2, 5
10, 2, 20.00, 123, 61.19, 2, 6
11, 3, 27.27, 123, 61.19, 2, 6
12, 4, 33.33, 123, 61.19, 2, 6
13, 5, 38.46, 123, 61.19, 2, 6
14, 5, 35.71, 123, 61.19, 2, 7
15, 6, 40.00, 123, 61.19, 2, 7
16, 6, 37.50, 123, 61.19, 2, 8
17, 7, 41.18, 123, 61.19, 2, 8
18, 7, 38.89, 123, 61.19, 2, 9
19, 8, 42.11, 123, 61.19, 2, 9
20, 9, 45.00, 123, 61.19, 2, 9
21, 9, 42.86, 123, 61.19, 2, 10
22, 9, 40.91, 123, 61.19, 2, 11
23, 10, 43.48, 123, 61.19, 2, 11
24, 11, 45.83, 123, 61.19, 2, 11
25, 12, 48.00, 123, 61.19, 2, 11
26, 12, 46.15, 123, 61.19, 2, 12
27, 13, 48.15, 123, 61.19, 2, 12
28, 14, 50.00, 123, 61.19, 2, 12
29, 15, 51.72, 123, 61.19, 2, 12
30, 16, 53.33, 123, 61.19, 2, 12
31, 17, 54.84, 123, 61.19, 2, 12
32, 18, 56.25, 123, 61.19, 2, 12
33, 19, 57.58, 123, 61.19, 2, 12
34, 20, 58.82, 123, 61.19, 2, 12
35, 21, 60.00, 123, 61.19, 2, 12
36, 22, 61.11, 123, 61.19, 2, 12
37, 23, 62.16, 123, 61.19, 2, 12
38, 24, 63.16, 123, 61.19, 2, 12
39, 25, 64.10, 123, 61.19, 2, 12
40, 26, 65.00, 123, 61.19, 2, 12
41, 26, 63.41, 123, 61.19, 2, 13
42, 27, 64.29, 123, 61.19, 2, 13
43, 27, 62.79, 123, 61.19, 2, 13
44, 28, 63.64, 123, 61.19, 2, 13
45, 29, 64.44, 123, 61.19, 2, 13
46, 30, 65.22, 123, 61.19, 2, 13
47, 31, 65.96, 123, 61.19, 2, 13
48, 32, 66.67, 123, 61.19, 2, 13
49, 33, 67.35, 123, 61.19, 2, 13
50, 34, 68.00, 123, 61.19, 2, 13
51, 35, 68.63, 123, 61.19, 2, 13
52, 36, 69.23, 123, 61.19, 2, 13
53, 36, 67.92, 123, 61.19, 2, 14
54, 37, 68.52, 123, 61.19, 2, 14
55, 38, 69.09, 123, 61.19, 2, 14
56, 39, 69.64, 123, 61.19, 2, 14
57, 40, 70.18, 123, 61.19, 2, 14
58, 41, 70.69, 123, 61.19, 2, 14
59, 42, 71.19, 123, 61.19, 2, 14
60, 42, 70.00, 123, 61.19, 2, 15
61, 43, 70.49, 123, 61.19, 2, 15
62, 44, 70.97, 123, 61.19, 2, 15
63, 45, 71.43, 123, 61.19, 2, 15
64, 46, 71.88, 123, 61.19, 2, 15
65, 47, 72.31, 123, 61.19, 2, 15
66, 47, 71.21, 123, 61.19, 2, 16
67, 48, 71.64, 123, 61.19, 2, 16
68, 49, 72.06, 123, 61.19, 2, 16
69, 50, 72.46, 123, 61.19, 2, 16
70, 51, 72.86, 123, 61.19, 2, 16
71, 52, 73.24, 123, 61.19, 2, 16
72, 53, 73.61, 123, 61.19, 2, 16
73, 54, 73.97, 123, 61.19, 2, 16
