#9440271
#IncentCoffeeToken_contract
#301
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 21.93, 1, 1
5, 3, 60.00, 66, 21.93, 1, 2
6, 4, 66.67, 66, 21.93, 1, 2
7, 5, 71.43, 66, 21.93, 1, 2
8, 6, 75.00, 66, 21.93, 1, 2
9, 7, 77.78, 66, 21.93, 1, 2
10, 8, 80.00, 66, 21.93, 1, 2
11, 8, 72.73, 119, 39.53, 2, 3
12, 8, 66.67, 119, 39.53, 2, 4
13, 9, 69.23, 119, 39.53, 2, 4
14, 10, 71.43, 119, 39.53, 2, 4
15, 11, 73.33, 119, 39.53, 2, 4
16, 12, 75.00, 119, 39.53, 2, 4
17, 13, 76.47, 119, 39.53, 2, 4
18, 14, 77.78, 119, 39.53, 2, 4
19, 14, 73.68, 119, 39.53, 2, 5
20, 15, 75.00, 119, 39.53, 2, 5
21, 16, 76.19, 119, 39.53, 2, 5
22, 16, 72.73, 119, 39.53, 2, 6
23, 17, 73.91, 119, 39.53, 2, 6
24, 18, 75.00, 119, 39.53, 2, 6
25, 18, 72.00, 119, 39.53, 2, 7
26, 19, 73.08, 119, 39.53, 2, 7
27, 19, 70.37, 119, 39.53, 2, 8
28, 20, 71.43, 119, 39.53, 2, 8
29, 20, 68.97, 119, 39.53, 2, 9
30, 21, 70.00, 119, 39.53, 2, 9
31, 22, 70.97, 119, 39.53, 2, 9
32, 22, 68.75, 119, 39.53, 2, 10
33, 23, 69.70, 119, 39.53, 2, 10
34, 24, 70.59, 119, 39.53, 2, 10
35, 25, 71.43, 119, 39.53, 2, 10
36, 26, 72.22, 119, 39.53, 2, 10
37, 27, 72.97, 119, 39.53, 2, 10
38, 28, 73.68, 119, 39.53, 2, 10
39, 29, 74.36, 119, 39.53, 2, 10
40, 29, 72.50, 119, 39.53, 2, 11
41, 30, 73.17, 119, 39.53, 2, 11
42, 31, 73.81, 119, 39.53, 2, 11
43, 32, 74.42, 119, 39.53, 2, 11
44, 32, 72.73, 119, 39.53, 2, 12
45, 32, 71.11, 119, 39.53, 2, 13
46, 32, 69.57, 119, 39.53, 2, 14
47, 33, 70.21, 119, 39.53, 2, 14
48, 33, 68.75, 119, 39.53, 2, 15
49, 34, 69.39, 119, 39.53, 2, 15
50, 35, 70.00, 119, 39.53, 2, 15
51, 36, 70.59, 119, 39.53, 2, 15
52, 37, 71.15, 119, 39.53, 2, 15
53, 38, 71.70, 119, 39.53, 2, 15
54, 39, 72.22, 119, 39.53, 2, 15
55, 40, 72.73, 119, 39.53, 2, 15
56, 41, 73.21, 119, 39.53, 2, 15
57, 42, 73.68, 119, 39.53, 2, 15
58, 43, 74.14, 119, 39.53, 2, 15
59, 43, 72.88, 119, 39.53, 2, 16
60, 44, 73.33, 119, 39.53, 2, 16
61, 45, 73.77, 119, 39.53, 2, 16
62, 46, 74.19, 119, 39.53, 2, 16
63, 47, 74.60, 119, 39.53, 2, 16
64, 47, 73.44, 119, 39.53, 2, 17
65, 48, 73.85, 119, 39.53, 2, 17
66, 48, 72.73, 119, 39.53, 2, 18
67, 49, 73.13, 119, 39.53, 2, 18
68, 50, 73.53, 119, 39.53, 2, 18
69, 50, 72.46, 119, 39.53, 2, 19
70, 51, 72.86, 119, 39.53, 2, 19
71, 52, 73.24, 119, 39.53, 2, 19
72, 53, 73.61, 119, 39.53, 2, 19
