#3743498
#WavesToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 13, 76.47, 66, 19.94, 1, 4
18, 14, 77.78, 66, 19.94, 1, 4
19, 15, 78.95, 66, 19.94, 1, 4
20, 16, 80.00, 66, 19.94, 1, 4
21, 16, 76.19, 66, 19.94, 1, 5
22, 17, 77.27, 66, 19.94, 1, 5
23, 17, 73.91, 66, 19.94, 1, 6
24, 17, 70.83, 66, 19.94, 1, 7
25, 17, 68.00, 66, 19.94, 1, 8
26, 18, 69.23, 66, 19.94, 1, 8
27, 19, 70.37, 66, 19.94, 1, 8
28, 20, 71.43, 66, 19.94, 1, 8
29, 21, 72.41, 66, 19.94, 1, 8
30, 21, 70.00, 66, 19.94, 1, 9
31, 22, 70.97, 66, 19.94, 1, 9
32, 22, 68.75, 66, 19.94, 1, 10
33, 23, 69.70, 66, 19.94, 1, 10
34, 24, 70.59, 66, 19.94, 1, 10
35, 24, 68.57, 66, 19.94, 1, 11
36, 25, 69.44, 66, 19.94, 1, 11
37, 25, 67.57, 66, 19.94, 1, 12
38, 26, 68.42, 66, 19.94, 1, 12
39, 27, 69.23, 66, 19.94, 1, 12
40, 28, 70.00, 66, 19.94, 1, 12
41, 29, 70.73, 66, 19.94, 1, 12
42, 30, 71.43, 66, 19.94, 1, 12
43, 30, 69.77, 66, 19.94, 1, 13
44, 31, 70.45, 66, 19.94, 1, 13
45, 32, 71.11, 66, 19.94, 1, 13
46, 33, 71.74, 66, 19.94, 1, 13
47, 33, 70.21, 66, 19.94, 1, 14
48, 34, 70.83, 66, 19.94, 1, 14
49, 35, 71.43, 66, 19.94, 1, 14
50, 35, 70.00, 66, 19.94, 1, 15
51, 35, 68.63, 66, 19.94, 1, 16
52, 35, 67.31, 66, 19.94, 1, 17
53, 35, 66.04, 66, 19.94, 1, 18
54, 36, 66.67, 66, 19.94, 1, 18
55, 37, 67.27, 66, 19.94, 1, 18
56, 38, 67.86, 66, 19.94, 1, 18
57, 39, 68.42, 66, 19.94, 1, 18
58, 39, 67.24, 66, 19.94, 1, 19
59, 39, 66.10, 66, 19.94, 1, 20
60, 39, 65.00, 66, 19.94, 1, 21
61, 39, 63.93, 66, 19.94, 1, 22
62, 39, 62.90, 66, 19.94, 1, 23
63, 40, 63.49, 66, 19.94, 1, 23
64, 41, 64.06, 66, 19.94, 1, 23
65, 42, 64.62, 66, 19.94, 1, 23
66, 43, 65.15, 66, 19.94, 1, 23
67, 44, 65.67, 66, 19.94, 1, 23
68, 44, 64.71, 66, 19.94, 1, 24
69, 45, 65.22, 66, 19.94, 1, 24
70, 45, 64.29, 66, 19.94, 1, 25
71, 45, 63.38, 131, 39.58, 2, 26
72, 46, 63.89, 131, 39.58, 2, 26
