#9390858
#IncentCoffeeToken_contract
#301
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 21.93, 1, 1
4, 2, 50.00, 66, 21.93, 1, 2
5, 2, 40.00, 66, 21.93, 1, 3
6, 3, 50.00, 66, 21.93, 1, 3
7, 4, 57.14, 66, 21.93, 1, 3
8, 5, 62.50, 66, 21.93, 1, 3
9, 5, 55.56, 66, 21.93, 1, 4
10, 5, 50.00, 66, 21.93, 1, 5
11, 6, 54.55, 66, 21.93, 1, 5
12, 6, 50.00, 66, 21.93, 1, 6
13, 7, 53.85, 66, 21.93, 1, 6
14, 8, 57.14, 66, 21.93, 1, 6
15, 8, 53.33, 66, 21.93, 1, 7
16, 9, 56.25, 66, 21.93, 1, 7
17, 10, 58.82, 66, 21.93, 1, 7
18, 10, 55.56, 66, 21.93, 1, 8
19, 11, 57.89, 66, 21.93, 1, 8
20, 11, 55.00, 66, 21.93, 1, 9
21, 11, 52.38, 66, 21.93, 1, 10
22, 11, 50.00, 66, 21.93, 1, 11
23, 11, 47.83, 66, 21.93, 1, 12
24, 12, 50.00, 66, 21.93, 1, 12
25, 13, 52.00, 66, 21.93, 1, 12
26, 14, 53.85, 66, 21.93, 1, 12
27, 15, 55.56, 66, 21.93, 1, 12
28, 16, 57.14, 66, 21.93, 1, 12
29, 17, 58.62, 66, 21.93, 1, 12
30, 18, 60.00, 66, 21.93, 1, 12
31, 19, 61.29, 66, 21.93, 1, 12
32, 20, 62.50, 66, 21.93, 1, 12
33, 21, 63.64, 66, 21.93, 1, 12
34, 22, 64.71, 66, 21.93, 1, 12
35, 23, 65.71, 66, 21.93, 1, 12
36, 24, 66.67, 66, 21.93, 1, 12
37, 25, 67.57, 66, 21.93, 1, 12
38, 25, 65.79, 66, 21.93, 1, 13
39, 25, 64.10, 66, 21.93, 1, 14
40, 25, 62.50, 66, 21.93, 1, 15
41, 26, 63.41, 66, 21.93, 1, 15
42, 27, 64.29, 66, 21.93, 1, 15
43, 28, 65.12, 66, 21.93, 1, 15
44, 29, 65.91, 66, 21.93, 1, 15
45, 30, 66.67, 66, 21.93, 1, 15
46, 30, 65.22, 66, 21.93, 1, 16
47, 30, 63.83, 119, 39.53, 2, 17
48, 30, 62.50, 119, 39.53, 2, 18
49, 31, 63.27, 119, 39.53, 2, 18
50, 31, 62.00, 119, 39.53, 2, 19
51, 31, 60.78, 119, 39.53, 2, 20
52, 31, 59.62, 119, 39.53, 2, 21
53, 31, 58.49, 119, 39.53, 2, 22
54, 31, 57.41, 119, 39.53, 2, 23
55, 31, 56.36, 119, 39.53, 2, 24
56, 31, 55.36, 119, 39.53, 2, 25
57, 32, 56.14, 119, 39.53, 2, 25
58, 33, 56.90, 119, 39.53, 2, 25
59, 34, 57.63, 119, 39.53, 2, 25
60, 34, 56.67, 119, 39.53, 2, 26
61, 35, 57.38, 119, 39.53, 2, 26
62, 36, 58.06, 119, 39.53, 2, 26
63, 37, 58.73, 119, 39.53, 2, 26
64, 38, 59.38, 119, 39.53, 2, 26
65, 38, 58.46, 119, 39.53, 2, 27
66, 39, 59.09, 119, 39.53, 2, 27
67, 40, 59.70, 119, 39.53, 2, 27
68, 41, 60.29, 119, 39.53, 2, 27
69, 41, 59.42, 119, 39.53, 2, 28
70, 41, 58.57, 119, 39.53, 2, 29
71, 41, 57.75, 119, 39.53, 2, 30
72, 42, 58.33, 119, 39.53, 2, 30
