#2873326
#Token_contract
#317
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 20.82, 1, 1
3, 1, 33.33, 160, 50.47, 2, 2
4, 1, 25.00, 221, 69.72, 3, 2
5, 1, 20.00, 221, 69.72, 3, 2
6, 1, 16.67, 221, 69.72, 3, 2
7, 1, 14.29, 221, 69.72, 3, 3
8, 2, 25.00, 221, 69.72, 3, 3
9, 3, 33.33, 221, 69.72, 3, 3
10, 3, 30.00, 221, 69.72, 3, 4
11, 4, 36.36, 221, 69.72, 3, 4
12, 4, 33.33, 221, 69.72, 3, 5
13, 4, 30.77, 221, 69.72, 3, 6
14, 5, 35.71, 221, 69.72, 3, 6
15, 5, 33.33, 221, 69.72, 3, 7
16, 6, 37.50, 221, 69.72, 3, 7
17, 7, 41.18, 221, 69.72, 3, 7
18, 7, 38.89, 221, 69.72, 3, 8
19, 7, 36.84, 221, 69.72, 3, 8
20, 8, 40.00, 221, 69.72, 3, 8
21, 9, 42.86, 221, 69.72, 3, 8
22, 10, 45.45, 221, 69.72, 3, 8
23, 11, 47.83, 221, 69.72, 3, 8
24, 12, 50.00, 221, 69.72, 3, 8
25, 13, 52.00, 221, 69.72, 3, 8
26, 13, 50.00, 221, 69.72, 3, 9
27, 14, 51.85, 221, 69.72, 3, 9
28, 14, 50.00, 221, 69.72, 3, 10
29, 15, 51.72, 221, 69.72, 3, 10
30, 16, 53.33, 221, 69.72, 3, 10
31, 17, 54.84, 221, 69.72, 3, 10
32, 17, 53.12, 221, 69.72, 3, 11
33, 18, 54.55, 221, 69.72, 3, 11
34, 18, 52.94, 221, 69.72, 3, 12
35, 19, 54.29, 221, 69.72, 3, 12
36, 20, 55.56, 221, 69.72, 3, 12
37, 21, 56.76, 221, 69.72, 3, 12
38, 21, 55.26, 221, 69.72, 3, 13
39, 22, 56.41, 221, 69.72, 3, 13
40, 23, 57.50, 221, 69.72, 3, 13
41, 23, 56.10, 221, 69.72, 3, 13
42, 23, 54.76, 221, 69.72, 3, 14
43, 23, 53.49, 221, 69.72, 3, 15
44, 24, 54.55, 221, 69.72, 3, 15
45, 25, 55.56, 221, 69.72, 3, 15
46, 26, 56.52, 221, 69.72, 3, 15
47, 26, 55.32, 221, 69.72, 3, 16
48, 27, 56.25, 221, 69.72, 3, 16
49, 28, 57.14, 221, 69.72, 3, 16
50, 28, 56.00, 221, 69.72, 3, 17
51, 28, 54.90, 221, 69.72, 3, 18
52, 29, 55.77, 221, 69.72, 3, 18
53, 30, 56.60, 221, 69.72, 3, 18
54, 31, 57.41, 221, 69.72, 3, 18
55, 32, 58.18, 221, 69.72, 3, 18
56, 33, 58.93, 221, 69.72, 3, 18
57, 34, 59.65, 221, 69.72, 3, 18
58, 34, 58.62, 221, 69.72, 3, 19
59, 35, 59.32, 221, 69.72, 3, 19
60, 36, 60.00, 221, 69.72, 3, 19
61, 37, 60.66, 221, 69.72, 3, 19
62, 38, 61.29, 221, 69.72, 3, 19
63, 39, 61.90, 221, 69.72, 3, 19
64, 40, 62.50, 221, 69.72, 3, 19
65, 41, 63.08, 221, 69.72, 3, 19
66, 42, 63.64, 221, 69.72, 3, 19
67, 43, 64.18, 221, 69.72, 3, 19
68, 43, 63.24, 221, 69.72, 3, 20
69, 44, 63.77, 221, 69.72, 3, 20
70, 45, 64.29, 221, 69.72, 3, 20
71, 46, 64.79, 221, 69.72, 3, 20
72, 47, 65.28, 221, 69.72, 3, 20
73, 47, 64.38, 221, 69.72, 3, 21
