#6475062
#RiptoBuxToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 1, 33.33, 66, 19.94, 1, 2
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 2, 33.33, 66, 19.94, 1, 4
7, 2, 28.57, 66, 19.94, 1, 5
8, 3, 37.50, 66, 19.94, 1, 5
9, 4, 44.44, 66, 19.94, 1, 5
10, 5, 50.00, 66, 19.94, 1, 5
11, 5, 45.45, 66, 19.94, 1, 6
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 7, 50.00, 66, 19.94, 1, 7
15, 7, 46.67, 66, 19.94, 1, 8
16, 8, 50.00, 66, 19.94, 1, 8
17, 8, 47.06, 131, 39.58, 2, 9
18, 8, 44.44, 131, 39.58, 2, 10
19, 8, 42.11, 131, 39.58, 2, 11
20, 8, 40.00, 131, 39.58, 2, 12
21, 9, 42.86, 131, 39.58, 2, 12
22, 10, 45.45, 131, 39.58, 2, 12
23, 10, 43.48, 131, 39.58, 2, 13
24, 11, 45.83, 131, 39.58, 2, 13
25, 11, 44.00, 131, 39.58, 2, 14
26, 12, 46.15, 131, 39.58, 2, 14
27, 13, 48.15, 131, 39.58, 2, 14
28, 14, 50.00, 131, 39.58, 2, 14
29, 14, 48.28, 131, 39.58, 2, 15
30, 15, 50.00, 131, 39.58, 2, 15
31, 15, 48.39, 131, 39.58, 2, 16
32, 16, 50.00, 131, 39.58, 2, 16
33, 17, 51.52, 131, 39.58, 2, 16
34, 18, 52.94, 131, 39.58, 2, 16
35, 18, 51.43, 131, 39.58, 2, 17
36, 19, 52.78, 131, 39.58, 2, 17
37, 19, 51.35, 131, 39.58, 2, 18
38, 20, 52.63, 131, 39.58, 2, 18
39, 21, 53.85, 131, 39.58, 2, 18
40, 22, 55.00, 131, 39.58, 2, 18
41, 23, 56.10, 131, 39.58, 2, 18
42, 23, 54.76, 131, 39.58, 2, 19
43, 24, 55.81, 131, 39.58, 2, 19
44, 25, 56.82, 131, 39.58, 2, 19
45, 25, 55.56, 131, 39.58, 2, 20
46, 26, 56.52, 131, 39.58, 2, 20
47, 26, 55.32, 131, 39.58, 2, 21
48, 26, 54.17, 131, 39.58, 2, 22
49, 26, 53.06, 131, 39.58, 2, 23
50, 26, 52.00, 131, 39.58, 2, 24
51, 27, 52.94, 131, 39.58, 2, 24
52, 28, 53.85, 131, 39.58, 2, 24
53, 29, 54.72, 131, 39.58, 2, 24
54, 30, 55.56, 131, 39.58, 2, 24
55, 31, 56.36, 131, 39.58, 2, 24
56, 31, 55.36, 131, 39.58, 2, 25
57, 31, 54.39, 131, 39.58, 2, 26
58, 31, 53.45, 131, 39.58, 2, 27
59, 32, 54.24, 131, 39.58, 2, 27
60, 32, 53.33, 131, 39.58, 2, 28
61, 32, 52.46, 131, 39.58, 2, 29
62, 32, 51.61, 131, 39.58, 2, 30
63, 33, 52.38, 131, 39.58, 2, 30
64, 34, 53.12, 131, 39.58, 2, 30
65, 35, 53.85, 131, 39.58, 2, 30
66, 35, 53.03, 131, 39.58, 2, 31
67, 35, 52.24, 131, 39.58, 2, 32
68, 36, 52.94, 131, 39.58, 2, 32
69, 36, 52.17, 131, 39.58, 2, 33
70, 37, 52.86, 131, 39.58, 2, 33
71, 37, 52.11, 131, 39.58, 2, 34
72, 38, 52.78, 131, 39.58, 2, 34
