#2029189
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 7
8, 0, 0.00, 123, 61.19, 2, 8
9, 0, 0.00, 123, 61.19, 2, 9
10, 1, 10.00, 123, 61.19, 2, 9
11, 1, 9.09, 123, 61.19, 2, 10
12, 2, 16.67, 123, 61.19, 2, 10
13, 2, 15.38, 123, 61.19, 2, 11
14, 3, 21.43, 123, 61.19, 2, 11
15, 3, 20.00, 123, 61.19, 2, 11
16, 4, 25.00, 123, 61.19, 2, 11
17, 5, 29.41, 123, 61.19, 2, 11
18, 5, 27.78, 123, 61.19, 2, 12
19, 5, 26.32, 123, 61.19, 2, 13
20, 5, 25.00, 123, 61.19, 2, 14
21, 5, 23.81, 123, 61.19, 2, 15
22, 5, 22.73, 123, 61.19, 2, 16
23, 5, 21.74, 123, 61.19, 2, 17
24, 6, 25.00, 123, 61.19, 2, 17
25, 6, 24.00, 123, 61.19, 2, 18
26, 6, 23.08, 123, 61.19, 2, 19
27, 6, 22.22, 123, 61.19, 2, 20
28, 6, 21.43, 123, 61.19, 2, 21
29, 6, 20.69, 123, 61.19, 2, 22
30, 6, 20.00, 123, 61.19, 2, 23
31, 7, 22.58, 123, 61.19, 2, 23
32, 7, 21.88, 123, 61.19, 2, 24
33, 7, 21.21, 123, 61.19, 2, 25
34, 7, 20.59, 123, 61.19, 2, 26
35, 8, 22.86, 123, 61.19, 2, 26
36, 9, 25.00, 123, 61.19, 2, 26
37, 9, 24.32, 123, 61.19, 2, 27
38, 10, 26.32, 123, 61.19, 2, 27
39, 10, 25.64, 123, 61.19, 2, 28
40, 11, 27.50, 123, 61.19, 2, 28
41, 12, 29.27, 123, 61.19, 2, 28
42, 13, 30.95, 123, 61.19, 2, 28
43, 13, 30.23, 123, 61.19, 2, 28
44, 14, 31.82, 123, 61.19, 2, 28
45, 15, 33.33, 123, 61.19, 2, 28
46, 16, 34.78, 123, 61.19, 2, 28
47, 16, 34.04, 123, 61.19, 2, 29
48, 17, 35.42, 123, 61.19, 2, 29
49, 18, 36.73, 123, 61.19, 2, 29
50, 19, 38.00, 123, 61.19, 2, 29
51, 19, 37.25, 123, 61.19, 2, 30
52, 19, 36.54, 123, 61.19, 2, 31
53, 19, 35.85, 123, 61.19, 2, 32
54, 20, 37.04, 123, 61.19, 2, 32
55, 21, 38.18, 123, 61.19, 2, 32
56, 22, 39.29, 123, 61.19, 2, 32
57, 22, 38.60, 123, 61.19, 2, 33
58, 22, 37.93, 123, 61.19, 2, 34
59, 23, 38.98, 123, 61.19, 2, 34
60, 23, 38.33, 123, 61.19, 2, 35
61, 24, 39.34, 123, 61.19, 2, 35
62, 24, 38.71, 123, 61.19, 2, 36
63, 24, 38.10, 123, 61.19, 2, 37
64, 24, 37.50, 123, 61.19, 2, 38
65, 25, 38.46, 123, 61.19, 2, 38
66, 25, 37.88, 123, 61.19, 2, 39
67, 25, 37.31, 123, 61.19, 2, 40
68, 26, 38.24, 123, 61.19, 2, 40
69, 26, 37.68, 123, 61.19, 2, 41
70, 26, 37.14, 123, 61.19, 2, 42
71, 26, 36.62, 123, 61.19, 2, 43
72, 27, 37.50, 123, 61.19, 2, 43
73, 27, 36.99, 123, 61.19, 2, 44
