#2391629
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 1, 14.29, 123, 61.19, 2, 4
8, 1, 12.50, 123, 61.19, 2, 5
9, 2, 22.22, 123, 61.19, 2, 5
10, 3, 30.00, 123, 61.19, 2, 5
11, 4, 36.36, 123, 61.19, 2, 5
12, 5, 41.67, 123, 61.19, 2, 5
13, 6, 46.15, 123, 61.19, 2, 5
14, 7, 50.00, 123, 61.19, 2, 5
15, 8, 53.33, 123, 61.19, 2, 5
16, 9, 56.25, 123, 61.19, 2, 5
17, 10, 58.82, 123, 61.19, 2, 5
18, 11, 61.11, 123, 61.19, 2, 5
19, 12, 63.16, 123, 61.19, 2, 5
20, 12, 60.00, 123, 61.19, 2, 6
21, 12, 57.14, 123, 61.19, 2, 7
22, 13, 59.09, 123, 61.19, 2, 7
23, 13, 56.52, 123, 61.19, 2, 8
24, 14, 58.33, 123, 61.19, 2, 8
25, 15, 60.00, 123, 61.19, 2, 8
26, 16, 61.54, 123, 61.19, 2, 8
27, 17, 62.96, 123, 61.19, 2, 8
28, 18, 64.29, 123, 61.19, 2, 8
29, 19, 65.52, 123, 61.19, 2, 8
30, 20, 66.67, 123, 61.19, 2, 8
31, 21, 67.74, 123, 61.19, 2, 8
32, 22, 68.75, 123, 61.19, 2, 8
33, 23, 69.70, 123, 61.19, 2, 8
34, 24, 70.59, 123, 61.19, 2, 8
35, 25, 71.43, 123, 61.19, 2, 8
36, 26, 72.22, 123, 61.19, 2, 8
37, 27, 72.97, 123, 61.19, 2, 8
38, 28, 73.68, 123, 61.19, 2, 8
39, 29, 74.36, 123, 61.19, 2, 8
40, 30, 75.00, 123, 61.19, 2, 8
41, 31, 75.61, 123, 61.19, 2, 8
42, 31, 73.81, 123, 61.19, 2, 9
43, 32, 74.42, 123, 61.19, 2, 9
44, 33, 75.00, 123, 61.19, 2, 9
45, 33, 73.33, 123, 61.19, 2, 10
46, 34, 73.91, 123, 61.19, 2, 10
47, 34, 72.34, 123, 61.19, 2, 11
48, 35, 72.92, 123, 61.19, 2, 11
49, 36, 73.47, 123, 61.19, 2, 11
50, 36, 72.00, 123, 61.19, 2, 12
51, 37, 72.55, 123, 61.19, 2, 12
52, 38, 73.08, 123, 61.19, 2, 12
53, 39, 73.58, 123, 61.19, 2, 12
54, 40, 74.07, 123, 61.19, 2, 12
55, 41, 74.55, 123, 61.19, 2, 12
56, 42, 75.00, 123, 61.19, 2, 12
57, 43, 75.44, 123, 61.19, 2, 12
58, 43, 74.14, 123, 61.19, 2, 13
59, 44, 74.58, 123, 61.19, 2, 13
60, 44, 73.33, 123, 61.19, 2, 14
61, 45, 73.77, 123, 61.19, 2, 14
62, 46, 74.19, 123, 61.19, 2, 14
63, 47, 74.60, 123, 61.19, 2, 14
64, 47, 73.44, 123, 61.19, 2, 15
65, 48, 73.85, 123, 61.19, 2, 15
66, 49, 74.24, 123, 61.19, 2, 15
67, 50, 74.63, 123, 61.19, 2, 15
68, 51, 75.00, 123, 61.19, 2, 15
69, 52, 75.36, 123, 61.19, 2, 15
70, 52, 74.29, 123, 61.19, 2, 16
71, 53, 74.65, 123, 61.19, 2, 16
72, 54, 75.00, 123, 61.19, 2, 16
73, 54, 73.97, 123, 61.19, 2, 17
