#5411689
#IncentToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 11, 78.57, 66, 19.94, 1, 3
15, 12, 80.00, 66, 19.94, 1, 3
16, 13, 81.25, 66, 19.94, 1, 3
17, 13, 76.47, 66, 19.94, 1, 4
18, 14, 77.78, 66, 19.94, 1, 4
19, 14, 73.68, 66, 19.94, 1, 5
20, 14, 70.00, 66, 19.94, 1, 6
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 16, 66.67, 66, 19.94, 1, 8
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 19, 67.86, 66, 19.94, 1, 9
29, 20, 68.97, 66, 19.94, 1, 9
30, 20, 66.67, 66, 19.94, 1, 10
31, 20, 64.52, 66, 19.94, 1, 11
32, 21, 65.62, 66, 19.94, 1, 11
33, 22, 66.67, 66, 19.94, 1, 11
34, 22, 64.71, 66, 19.94, 1, 12
35, 22, 62.86, 66, 19.94, 1, 13
36, 23, 63.89, 66, 19.94, 1, 13
37, 24, 64.86, 66, 19.94, 1, 13
38, 25, 65.79, 66, 19.94, 1, 13
39, 26, 66.67, 66, 19.94, 1, 13
40, 26, 65.00, 66, 19.94, 1, 14
41, 26, 63.41, 66, 19.94, 1, 15
42, 26, 61.90, 66, 19.94, 1, 16
43, 27, 62.79, 66, 19.94, 1, 16
44, 27, 61.36, 66, 19.94, 1, 17
45, 27, 60.00, 66, 19.94, 1, 18
46, 28, 60.87, 66, 19.94, 1, 18
47, 29, 61.70, 66, 19.94, 1, 18
48, 30, 62.50, 66, 19.94, 1, 18
49, 31, 63.27, 66, 19.94, 1, 18
50, 32, 64.00, 66, 19.94, 1, 18
51, 33, 64.71, 66, 19.94, 1, 18
52, 34, 65.38, 66, 19.94, 1, 18
53, 35, 66.04, 66, 19.94, 1, 18
54, 36, 66.67, 66, 19.94, 1, 18
55, 36, 65.45, 66, 19.94, 1, 19
56, 37, 66.07, 66, 19.94, 1, 19
57, 37, 64.91, 66, 19.94, 1, 20
58, 37, 63.79, 66, 19.94, 1, 21
59, 37, 62.71, 66, 19.94, 1, 22
60, 37, 61.67, 66, 19.94, 1, 23
61, 38, 62.30, 66, 19.94, 1, 23
62, 39, 62.90, 66, 19.94, 1, 23
63, 39, 61.90, 66, 19.94, 1, 24
64, 40, 62.50, 66, 19.94, 1, 24
65, 40, 61.54, 66, 19.94, 1, 25
66, 41, 62.12, 66, 19.94, 1, 25
67, 42, 62.69, 66, 19.94, 1, 25
68, 43, 63.24, 66, 19.94, 1, 25
69, 44, 63.77, 66, 19.94, 1, 25
70, 45, 64.29, 66, 19.94, 1, 25
71, 46, 64.79, 66, 19.94, 1, 25
72, 47, 65.28, 66, 19.94, 1, 25
