#8335689
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 3, 27.27, 127, 40.06, 2, 6
12, 3, 25.00, 127, 40.06, 2, 7
13, 3, 23.08, 127, 40.06, 2, 8
14, 4, 28.57, 127, 40.06, 2, 8
15, 4, 26.67, 127, 40.06, 2, 9
16, 4, 25.00, 127, 40.06, 2, 10
17, 4, 23.53, 127, 40.06, 2, 11
18, 5, 27.78, 127, 40.06, 2, 11
19, 5, 26.32, 127, 40.06, 2, 12
20, 6, 30.00, 127, 40.06, 2, 12
21, 7, 33.33, 127, 40.06, 2, 12
22, 8, 36.36, 127, 40.06, 2, 12
23, 8, 34.78, 127, 40.06, 2, 13
24, 9, 37.50, 127, 40.06, 2, 13
25, 9, 36.00, 127, 40.06, 2, 14
26, 9, 34.62, 127, 40.06, 2, 15
27, 10, 37.04, 127, 40.06, 2, 15
28, 10, 35.71, 127, 40.06, 2, 16
29, 10, 34.48, 127, 40.06, 2, 17
30, 11, 36.67, 127, 40.06, 2, 17
31, 11, 35.48, 127, 40.06, 2, 18
32, 12, 37.50, 127, 40.06, 2, 18
33, 13, 39.39, 127, 40.06, 2, 18
34, 14, 41.18, 127, 40.06, 2, 18
35, 15, 42.86, 127, 40.06, 2, 18
36, 15, 41.67, 127, 40.06, 2, 19
37, 15, 40.54, 127, 40.06, 2, 20
38, 16, 42.11, 127, 40.06, 2, 20
39, 17, 43.59, 127, 40.06, 2, 20
40, 18, 45.00, 127, 40.06, 2, 20
41, 19, 46.34, 127, 40.06, 2, 20
42, 20, 47.62, 127, 40.06, 2, 20
43, 20, 46.51, 221, 69.72, 3, 21
44, 21, 47.73, 221, 69.72, 3, 21
45, 22, 48.89, 221, 69.72, 3, 21
46, 23, 50.00, 221, 69.72, 3, 21
47, 24, 51.06, 221, 69.72, 3, 21
48, 25, 52.08, 221, 69.72, 3, 21
49, 25, 51.02, 221, 69.72, 3, 22
50, 26, 52.00, 221, 69.72, 3, 22
51, 27, 52.94, 221, 69.72, 3, 22
52, 28, 53.85, 221, 69.72, 3, 22
53, 28, 52.83, 221, 69.72, 3, 23
54, 29, 53.70, 221, 69.72, 3, 23
55, 30, 54.55, 221, 69.72, 3, 23
56, 31, 55.36, 221, 69.72, 3, 23
57, 32, 56.14, 221, 69.72, 3, 23
58, 33, 56.90, 221, 69.72, 3, 23
59, 34, 57.63, 221, 69.72, 3, 23
60, 34, 56.67, 221, 69.72, 3, 24
61, 35, 57.38, 221, 69.72, 3, 24
62, 36, 58.06, 221, 69.72, 3, 24
63, 36, 57.14, 221, 69.72, 3, 25
64, 37, 57.81, 221, 69.72, 3, 25
65, 38, 58.46, 221, 69.72, 3, 25
66, 39, 59.09, 221, 69.72, 3, 25
67, 40, 59.70, 221, 69.72, 3, 25
68, 41, 60.29, 221, 69.72, 3, 25
69, 42, 60.87, 221, 69.72, 3, 25
70, 43, 61.43, 221, 69.72, 3, 25
71, 44, 61.97, 221, 69.72, 3, 25
72, 45, 62.50, 221, 69.72, 3, 25
73, 46, 63.01, 221, 69.72, 3, 25
74, 47, 63.51, 221, 69.72, 3, 25
75, 48, 64.00, 221, 69.72, 3, 25
76, 49, 64.47, 221, 69.72, 3, 25
77, 50, 64.94, 221, 69.72, 3, 25
78, 51, 65.38, 221, 69.72, 3, 25
79, 51, 64.56, 221, 69.72, 3, 25
80, 52, 65.00, 221, 69.72, 3, 25
81, 53, 65.43, 221, 69.72, 3, 25
82, 54, 65.85, 221, 69.72, 3, 25
83, 55, 66.27, 221, 69.72, 3, 25
84, 55, 65.48, 221, 69.72, 3, 26
85, 56, 65.88, 221, 69.72, 3, 26
86, 57, 66.28, 221, 69.72, 3, 26
87, 57, 65.52, 221, 69.72, 3, 27
88, 58, 65.91, 221, 69.72, 3, 27
89, 59, 66.29, 221, 69.72, 3, 27
90, 59, 65.56, 221, 69.72, 3, 28
91, 60, 65.93, 221, 69.72, 3, 28
92, 61, 66.30, 221, 69.72, 3, 28
93, 62, 66.67, 221, 69.72, 3, 28
94, 63, 67.02, 221, 69.72, 3, 28
95, 64, 67.37, 221, 69.72, 3, 28
96, 65, 67.71, 221, 69.72, 3, 28
97, 65, 67.01, 221, 69.72, 3, 29
98, 66, 67.35, 221, 69.72, 3, 29
99, 67, 67.68, 221, 69.72, 3, 29
100, 68, 68.00, 221, 69.72, 3, 29
101, 68, 67.33, 221, 69.72, 3, 30
102, 69, 67.65, 221, 69.72, 3, 30
103, 70, 67.96, 221, 69.72, 3, 30
104, 71, 68.27, 221, 69.72, 3, 30
105, 72, 68.57, 221, 69.72, 3, 30
106, 73, 68.87, 221, 69.72, 3, 30
107, 74, 69.16, 221, 69.72, 3, 30
108, 75, 69.44, 221, 69.72, 3, 30
109, 76, 69.72, 221, 69.72, 3, 30
110, 77, 70.00, 221, 69.72, 3, 30
111, 78, 70.27, 221, 69.72, 3, 30
112, 79, 70.54, 221, 69.72, 3, 30
113, 79, 69.91, 221, 69.72, 3, 31
114, 80, 70.18, 221, 69.72, 3, 31
115, 81, 70.43, 221, 69.72, 3, 31
116, 82, 70.69, 221, 69.72, 3, 31
117, 83, 70.94, 221, 69.72, 3, 31
118, 84, 71.19, 221, 69.72, 3, 31
119, 85, 71.43, 221, 69.72, 3, 31
120, 86, 71.67, 221, 69.72, 3, 31
121, 87, 71.90, 221, 69.72, 3, 31
122, 88, 72.13, 221, 69.72, 3, 31
123, 88, 71.54, 221, 69.72, 3, 31
124, 89, 71.77, 221, 69.72, 3, 31
125, 90, 72.00, 221, 69.72, 3, 31
126, 91, 72.22, 221, 69.72, 3, 31
127, 92, 72.44, 221, 69.72, 3, 31
128, 93, 72.66, 221, 69.72, 3, 31
129, 94, 72.87, 221, 69.72, 3, 31
130, 95, 73.08, 221, 69.72, 3, 31
131, 96, 73.28, 221, 69.72, 3, 31
132, 97, 73.48, 221, 69.72, 3, 31
133, 97, 72.93, 221, 69.72, 3, 32
134, 98, 73.13, 221, 69.72, 3, 32
135, 99, 73.33, 221, 69.72, 3, 32
136, 100, 73.53, 221, 69.72, 3, 32
137, 101, 73.72, 221, 69.72, 3, 32
138, 102, 73.91, 221, 69.72, 3, 32
139, 103, 74.10, 221, 69.72, 3, 32
140, 104, 74.29, 221, 69.72, 3, 32
141, 105, 74.47, 221, 69.72, 3, 32
142, 106, 74.65, 221, 69.72, 3, 32
143, 107, 74.83, 221, 69.72, 3, 32
144, 107, 74.31, 221, 69.72, 3, 33
145, 107, 73.79, 221, 69.72, 3, 34
146, 108, 73.97, 221, 69.72, 3, 34
147, 109, 74.15, 221, 69.72, 3, 34
148, 110, 74.32, 221, 69.72, 3, 34
149, 111, 74.50, 221, 69.72, 3, 34
150, 112, 74.67, 221, 69.72, 3, 34
151, 113, 74.83, 221, 69.72, 3, 34
152, 114, 75.00, 221, 69.72, 3, 34
153, 115, 75.16, 221, 69.72, 3, 34
154, 116, 75.32, 221, 69.72, 3, 34
155, 116, 74.84, 221, 69.72, 3, 35
156, 117, 75.00, 221, 69.72, 3, 35
157, 118, 75.16, 221, 69.72, 3, 35
158, 119, 75.32, 221, 69.72, 3, 35
159, 120, 75.47, 221, 69.72, 3, 35
160, 121, 75.62, 221, 69.72, 3, 35
161, 122, 75.78, 221, 69.72, 3, 35
162, 123, 75.93, 221, 69.72, 3, 35
163, 124, 76.07, 221, 69.72, 3, 35
164, 125, 76.22, 221, 69.72, 3, 35
165, 126, 76.36, 221, 69.72, 3, 35
166, 127, 76.51, 221, 69.72, 3, 35
167, 128, 76.65, 221, 69.72, 3, 35
168, 129, 76.79, 221, 69.72, 3, 35
169, 130, 76.92, 221, 69.72, 3, 35
170, 131, 77.06, 221, 69.72, 3, 35
171, 132, 77.19, 221, 69.72, 3, 35
172, 133, 77.33, 221, 69.72, 3, 35
173, 134, 77.46, 221, 69.72, 3, 35
174, 135, 77.59, 221, 69.72, 3, 35
175, 136, 77.71, 221, 69.72, 3, 35
176, 137, 77.84, 221, 69.72, 3, 35
177, 138, 77.97, 221, 69.72, 3, 35
178, 139, 78.09, 221, 69.72, 3, 35
179, 140, 78.21, 221, 69.72, 3, 35
180, 141, 78.33, 221, 69.72, 3, 35
181, 142, 78.45, 221, 69.72, 3, 35
182, 143, 78.57, 221, 69.72, 3, 35
183, 144, 78.69, 221, 69.72, 3, 35
184, 145, 78.80, 221, 69.72, 3, 35
185, 146, 78.92, 221, 69.72, 3, 35
186, 147, 79.03, 221, 69.72, 3, 35
187, 148, 79.14, 221, 69.72, 3, 35
188, 149, 79.26, 221, 69.72, 3, 35
189, 149, 78.84, 221, 69.72, 3, 36
190, 149, 78.42, 221, 69.72, 3, 37
191, 150, 78.53, 221, 69.72, 3, 37
192, 151, 78.65, 221, 69.72, 3, 37
193, 152, 78.76, 221, 69.72, 3, 37
194, 153, 78.87, 221, 69.72, 3, 37
195, 154, 78.97, 221, 69.72, 3, 37
196, 155, 79.08, 221, 69.72, 3, 37
197, 156, 79.19, 221, 69.72, 3, 37
198, 157, 79.29, 221, 69.72, 3, 37
199, 158, 79.40, 221, 69.72, 3, 37
200, 159, 79.50, 221, 69.72, 3, 37
201, 160, 79.60, 221, 69.72, 3, 37
202, 160, 79.21, 221, 69.72, 3, 38
203, 161, 79.31, 221, 69.72, 3, 38
204, 162, 79.41, 221, 69.72, 3, 38
205, 162, 79.02, 221, 69.72, 3, 39
206, 163, 79.13, 221, 69.72, 3, 39
207, 164, 79.23, 221, 69.72, 3, 39
208, 165, 79.33, 221, 69.72, 3, 39
209, 166, 79.43, 221, 69.72, 3, 39
210, 167, 79.52, 221, 69.72, 3, 39
211, 168, 79.62, 221, 69.72, 3, 39
212, 169, 79.72, 221, 69.72, 3, 39
213, 170, 79.81, 221, 69.72, 3, 39
214, 170, 79.44, 221, 69.72, 3, 40
215, 171, 79.53, 221, 69.72, 3, 40
216, 171, 79.17, 221, 69.72, 3, 41
217, 172, 79.26, 221, 69.72, 3, 41
218, 172, 78.90, 221, 69.72, 3, 42
219, 173, 79.00, 221, 69.72, 3, 42
220, 174, 79.09, 221, 69.72, 3, 42
221, 175, 79.19, 221, 69.72, 3, 42
