#2280029
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 1, 20.00, 123, 61.19, 2, 2
6, 2, 33.33, 123, 61.19, 2, 2
7, 3, 42.86, 123, 61.19, 2, 2
8, 4, 50.00, 123, 61.19, 2, 2
9, 4, 44.44, 123, 61.19, 2, 3
10, 5, 50.00, 123, 61.19, 2, 3
11, 6, 54.55, 123, 61.19, 2, 3
12, 6, 50.00, 123, 61.19, 2, 4
13, 7, 53.85, 123, 61.19, 2, 4
14, 7, 50.00, 123, 61.19, 2, 5
15, 7, 46.67, 123, 61.19, 2, 6
16, 7, 43.75, 123, 61.19, 2, 7
17, 7, 41.18, 123, 61.19, 2, 8
18, 7, 38.89, 123, 61.19, 2, 9
19, 7, 36.84, 123, 61.19, 2, 10
20, 7, 35.00, 123, 61.19, 2, 11
21, 7, 33.33, 123, 61.19, 2, 12
22, 8, 36.36, 123, 61.19, 2, 12
23, 9, 39.13, 123, 61.19, 2, 12
24, 9, 37.50, 123, 61.19, 2, 13
25, 10, 40.00, 123, 61.19, 2, 13
26, 10, 38.46, 123, 61.19, 2, 14
27, 10, 37.04, 123, 61.19, 2, 15
28, 11, 39.29, 123, 61.19, 2, 15
29, 12, 41.38, 123, 61.19, 2, 15
30, 13, 43.33, 123, 61.19, 2, 15
31, 13, 41.94, 123, 61.19, 2, 16
32, 13, 40.62, 123, 61.19, 2, 17
33, 14, 42.42, 123, 61.19, 2, 17
34, 14, 41.18, 123, 61.19, 2, 18
35, 14, 40.00, 123, 61.19, 2, 19
36, 15, 41.67, 123, 61.19, 2, 19
37, 15, 40.54, 123, 61.19, 2, 20
38, 16, 42.11, 123, 61.19, 2, 20
39, 16, 41.03, 123, 61.19, 2, 21
40, 17, 42.50, 123, 61.19, 2, 21
41, 17, 41.46, 123, 61.19, 2, 22
42, 18, 42.86, 123, 61.19, 2, 22
43, 19, 44.19, 123, 61.19, 2, 22
44, 20, 45.45, 123, 61.19, 2, 22
45, 20, 44.44, 123, 61.19, 2, 23
46, 21, 45.65, 123, 61.19, 2, 23
47, 22, 46.81, 123, 61.19, 2, 23
48, 23, 47.92, 123, 61.19, 2, 23
49, 24, 48.98, 123, 61.19, 2, 23
50, 24, 48.00, 123, 61.19, 2, 24
51, 25, 49.02, 123, 61.19, 2, 24
52, 26, 50.00, 123, 61.19, 2, 24
53, 26, 49.06, 123, 61.19, 2, 25
54, 27, 50.00, 123, 61.19, 2, 25
55, 28, 50.91, 123, 61.19, 2, 25
56, 29, 51.79, 123, 61.19, 2, 25
57, 30, 52.63, 123, 61.19, 2, 25
58, 30, 51.72, 123, 61.19, 2, 26
59, 30, 50.85, 123, 61.19, 2, 27
60, 30, 50.00, 123, 61.19, 2, 28
61, 30, 49.18, 123, 61.19, 2, 29
62, 30, 48.39, 123, 61.19, 2, 30
63, 30, 47.62, 123, 61.19, 2, 31
64, 30, 46.88, 123, 61.19, 2, 32
65, 30, 46.15, 123, 61.19, 2, 33
66, 30, 45.45, 123, 61.19, 2, 34
67, 30, 44.78, 123, 61.19, 2, 35
68, 31, 45.59, 123, 61.19, 2, 35
69, 31, 44.93, 123, 61.19, 2, 36
70, 31, 44.29, 123, 61.19, 2, 37
71, 31, 43.66, 123, 61.19, 2, 38
72, 32, 44.44, 123, 61.19, 2, 38
73, 32, 43.84, 123, 61.19, 2, 39
