#43832
#AlgoTether_contract
#841
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 54, 6.42, 1, 1
2, 0, 0.00, 103, 12.25, 2, 2
3, 0, 0.00, 134, 15.93, 3, 3
4, 1, 25.00, 134, 15.93, 3, 3
5, 1, 20.00, 165, 19.62, 4, 4
6, 2, 33.33, 165, 19.62, 4, 4
7, 2, 28.57, 222, 26.40, 5, 5
8, 3, 37.50, 222, 26.40, 5, 5
9, 4, 44.44, 222, 26.40, 5, 5
10, 5, 50.00, 222, 26.40, 5, 5
11, 6, 54.55, 222, 26.40, 5, 5
12, 7, 58.33, 222, 26.40, 5, 5
13, 7, 53.85, 275, 32.70, 6, 5
14, 8, 57.14, 275, 32.70, 6, 5
15, 9, 60.00, 275, 32.70, 6, 5
16, 10, 62.50, 275, 32.70, 6, 5
17, 11, 64.71, 275, 32.70, 6, 5
18, 12, 66.67, 275, 32.70, 6, 5
19, 13, 68.42, 275, 32.70, 6, 5
20, 14, 70.00, 275, 32.70, 6, 5
21, 15, 71.43, 275, 32.70, 6, 5
22, 15, 68.18, 307, 36.50, 7, 6
23, 16, 69.57, 307, 36.50, 7, 6
24, 17, 70.83, 307, 36.50, 7, 6
25, 17, 68.00, 336, 39.95, 8, 7
26, 18, 69.23, 336, 39.95, 8, 7
27, 19, 70.37, 336, 39.95, 8, 7
28, 20, 71.43, 336, 39.95, 8, 7
29, 21, 72.41, 336, 39.95, 8, 7
30, 21, 70.00, 363, 43.16, 9, 8
31, 22, 70.97, 363, 43.16, 9, 8
32, 23, 71.88, 363, 43.16, 9, 8
33, 24, 72.73, 363, 43.16, 9, 8
34, 25, 73.53, 363, 43.16, 9, 8
35, 26, 74.29, 363, 43.16, 9, 8
36, 27, 75.00, 363, 43.16, 9, 8
37, 27, 72.97, 363, 43.16, 9, 9
38, 27, 71.05, 363, 43.16, 9, 10
39, 28, 71.79, 363, 43.16, 9, 10
40, 29, 72.50, 363, 43.16, 9, 10
41, 30, 73.17, 363, 43.16, 9, 10
42, 31, 73.81, 363, 43.16, 9, 10
43, 32, 74.42, 363, 43.16, 9, 10
44, 32, 72.73, 415, 49.35, 10, 10
45, 32, 71.11, 415, 49.35, 10, 11
46, 32, 69.57, 415, 49.35, 10, 12
47, 33, 70.21, 415, 49.35, 10, 12
48, 34, 70.83, 415, 49.35, 10, 12
49, 35, 71.43, 415, 49.35, 10, 12
50, 36, 72.00, 415, 49.35, 10, 12
51, 37, 72.55, 415, 49.35, 10, 12
52, 37, 71.15, 415, 49.35, 10, 13
53, 38, 71.70, 415, 49.35, 10, 13
54, 39, 72.22, 415, 49.35, 10, 13
55, 40, 72.73, 415, 49.35, 10, 13
56, 40, 71.43, 415, 49.35, 10, 14
57, 40, 70.18, 415, 49.35, 10, 15
58, 41, 70.69, 415, 49.35, 10, 15
59, 42, 71.19, 415, 49.35, 10, 15
60, 43, 71.67, 415, 49.35, 10, 15
61, 44, 72.13, 415, 49.35, 10, 15
62, 45, 72.58, 415, 49.35, 10, 15
63, 46, 73.02, 415, 49.35, 10, 15
64, 46, 71.88, 415, 49.35, 10, 15
65, 47, 72.31, 415, 49.35, 10, 15
66, 48, 72.73, 415, 49.35, 10, 15
67, 48, 71.64, 415, 49.35, 10, 15
68, 48, 70.59, 415, 49.35, 10, 16
69, 49, 71.01, 415, 49.35, 10, 16
70, 50, 71.43, 415, 49.35, 10, 16
71, 51, 71.83, 415, 49.35, 10, 16
72, 52, 72.22, 415, 49.35, 10, 16
73, 53, 72.60, 415, 49.35, 10, 16
74, 53, 71.62, 415, 49.35, 10, 17
75, 54, 72.00, 415, 49.35, 10, 17
76, 55, 72.37, 415, 49.35, 10, 17
77, 56, 72.73, 415, 49.35, 10, 17
78, 56, 71.79, 415, 49.35, 10, 18
79, 57, 72.15, 415, 49.35, 10, 18
80, 58, 72.50, 415, 49.35, 10, 18
81, 58, 71.60, 415, 49.35, 10, 19
82, 59, 71.95, 415, 49.35, 10, 19
83, 59, 71.08, 415, 49.35, 10, 20
84, 60, 71.43, 415, 49.35, 10, 20
85, 61, 71.76, 415, 49.35, 10, 20
86, 62, 72.09, 415, 49.35, 10, 20
87, 63, 72.41, 415, 49.35, 10, 20
88, 64, 72.73, 415, 49.35, 10, 20
89, 65, 73.03, 415, 49.35, 10, 20
90, 65, 72.22, 415, 49.35, 10, 21
91, 66, 72.53, 415, 49.35, 10, 21
92, 67, 72.83, 415, 49.35, 10, 21
93, 67, 72.04, 415, 49.35, 10, 22
94, 68, 72.34, 415, 49.35, 10, 22
95, 68, 71.58, 415, 49.35, 10, 23
96, 69, 71.88, 415, 49.35, 10, 23
97, 70, 72.16, 415, 49.35, 10, 23
98, 71, 72.45, 415, 49.35, 10, 23
99, 72, 72.73, 415, 49.35, 10, 23
100, 73, 73.00, 415, 49.35, 10, 23
101, 74, 73.27, 415, 49.35, 10, 23
102, 75, 73.53, 415, 49.35, 10, 23
103, 75, 72.82, 415, 49.35, 10, 24
104, 76, 73.08, 415, 49.35, 10, 24
105, 76, 72.38, 430, 51.13, 11, 25
106, 77, 72.64, 430, 51.13, 11, 25
107, 78, 72.90, 430, 51.13, 11, 25
108, 79, 73.15, 430, 51.13, 11, 25
109, 79, 72.48, 430, 51.13, 11, 26
110, 79, 71.82, 430, 51.13, 11, 27
111, 79, 71.17, 430, 51.13, 11, 28
112, 80, 71.43, 430, 51.13, 11, 28
113, 80, 70.80, 430, 51.13, 11, 29
114, 81, 71.05, 430, 51.13, 11, 29
115, 82, 71.30, 430, 51.13, 11, 29
116, 82, 70.69, 430, 51.13, 11, 30
117, 83, 70.94, 430, 51.13, 11, 30
118, 83, 70.34, 430, 51.13, 11, 31
119, 83, 69.75, 430, 51.13, 11, 31
120, 84, 70.00, 430, 51.13, 11, 31
121, 84, 69.42, 430, 51.13, 11, 32
122, 85, 69.67, 430, 51.13, 11, 32
123, 86, 69.92, 430, 51.13, 11, 32
124, 87, 70.16, 430, 51.13, 11, 32
125, 88, 70.40, 430, 51.13, 11, 32
126, 89, 70.63, 430, 51.13, 11, 32
127, 90, 70.87, 430, 51.13, 11, 32
128, 90, 70.31, 430, 51.13, 11, 33
129, 91, 70.54, 430, 51.13, 11, 33
130, 92, 70.77, 430, 51.13, 11, 33
131, 93, 70.99, 430, 51.13, 11, 33
132, 94, 71.21, 430, 51.13, 11, 33
133, 95, 71.43, 430, 51.13, 11, 33
134, 96, 71.64, 430, 51.13, 11, 33
135, 97, 71.85, 430, 51.13, 11, 33
136, 98, 72.06, 430, 51.13, 11, 33
137, 99, 72.26, 430, 51.13, 11, 33
138, 100, 72.46, 430, 51.13, 11, 33
139, 101, 72.66, 430, 51.13, 11, 33
140, 102, 72.86, 430, 51.13, 11, 33
141, 103, 73.05, 430, 51.13, 11, 33
142, 104, 73.24, 430, 51.13, 11, 33
143, 105, 73.43, 430, 51.13, 11, 33
144, 106, 73.61, 430, 51.13, 11, 33
145, 107, 73.79, 430, 51.13, 11, 33
146, 107, 73.29, 430, 51.13, 11, 34
147, 108, 73.47, 430, 51.13, 11, 34
148, 109, 73.65, 430, 51.13, 11, 34
149, 110, 73.83, 430, 51.13, 11, 34
150, 111, 74.00, 430, 51.13, 11, 34
151, 112, 74.17, 430, 51.13, 11, 34
152, 113, 74.34, 430, 51.13, 11, 34
153, 114, 74.51, 430, 51.13, 11, 34
154, 115, 74.68, 430, 51.13, 11, 34
155, 116, 74.84, 430, 51.13, 11, 34
156, 117, 75.00, 430, 51.13, 11, 34
157, 118, 75.16, 430, 51.13, 11, 34
158, 119, 75.32, 430, 51.13, 11, 34
159, 119, 74.84, 430, 51.13, 11, 35
160, 119, 74.38, 430, 51.13, 11, 36
161, 119, 73.91, 430, 51.13, 11, 37
162, 119, 73.46, 502, 59.69, 12, 38
163, 120, 73.62, 502, 59.69, 12, 38
164, 120, 73.17, 502, 59.69, 12, 39
165, 121, 73.33, 502, 59.69, 12, 39
166, 122, 73.49, 502, 59.69, 12, 39
167, 123, 73.65, 502, 59.69, 12, 39
168, 124, 73.81, 502, 59.69, 12, 39
169, 125, 73.96, 502, 59.69, 12, 39
170, 126, 74.12, 502, 59.69, 12, 39
171, 126, 73.68, 502, 59.69, 12, 40
172, 127, 73.84, 502, 59.69, 12, 40
173, 128, 73.99, 502, 59.69, 12, 40
174, 129, 74.14, 502, 59.69, 12, 40
175, 130, 74.29, 502, 59.69, 12, 40
176, 131, 74.43, 502, 59.69, 12, 40
177, 131, 74.01, 502, 59.69, 12, 41
178, 132, 74.16, 502, 59.69, 12, 41
179, 133, 74.30, 502, 59.69, 12, 41
180, 134, 74.44, 502, 59.69, 12, 41
181, 135, 74.59, 502, 59.69, 12, 41
182, 136, 74.73, 502, 59.69, 12, 41
183, 137, 74.86, 502, 59.69, 12, 41
184, 138, 75.00, 502, 59.69, 12, 41
185, 139, 75.14, 502, 59.69, 12, 41
186, 139, 74.73, 502, 59.69, 12, 42
187, 140, 74.87, 502, 59.69, 12, 42
188, 141, 75.00, 502, 59.69, 12, 42
189, 142, 75.13, 502, 59.69, 12, 42
190, 142, 74.74, 502, 59.69, 12, 43
191, 142, 74.35, 502, 59.69, 12, 44
192, 143, 74.48, 502, 59.69, 12, 44
193, 144, 74.61, 502, 59.69, 12, 44
194, 145, 74.74, 502, 59.69, 12, 44
195, 146, 74.87, 502, 59.69, 12, 44
196, 147, 75.00, 502, 59.69, 12, 44
197, 148, 75.13, 502, 59.69, 12, 44
198, 148, 74.75, 502, 59.69, 12, 45
199, 149, 74.87, 502, 59.69, 12, 45
200, 150, 75.00, 502, 59.69, 12, 45
201, 151, 75.12, 502, 59.69, 12, 45
202, 151, 74.75, 502, 59.69, 12, 46
203, 152, 74.88, 502, 59.69, 12, 46
204, 153, 75.00, 502, 59.69, 12, 46
205, 153, 74.63, 502, 59.69, 12, 47
206, 154, 74.76, 502, 59.69, 12, 47
207, 154, 74.40, 502, 59.69, 12, 48
208, 154, 74.04, 502, 59.69, 12, 49
209, 154, 73.68, 502, 59.69, 12, 50
210, 155, 73.81, 502, 59.69, 12, 50
211, 156, 73.93, 502, 59.69, 12, 50
212, 157, 74.06, 502, 59.69, 12, 50
213, 158, 74.18, 502, 59.69, 12, 50
214, 159, 74.30, 502, 59.69, 12, 50
215, 160, 74.42, 502, 59.69, 12, 50
216, 161, 74.54, 502, 59.69, 12, 50
217, 162, 74.65, 502, 59.69, 12, 50
218, 162, 74.31, 502, 59.69, 12, 51
219, 163, 74.43, 502, 59.69, 12, 51
220, 164, 74.55, 502, 59.69, 12, 51
221, 165, 74.66, 502, 59.69, 12, 51
222, 165, 74.32, 502, 59.69, 12, 52
223, 166, 74.44, 502, 59.69, 12, 52
224, 167, 74.55, 502, 59.69, 12, 52
225, 168, 74.67, 502, 59.69, 12, 52
226, 169, 74.78, 502, 59.69, 12, 52
227, 170, 74.89, 502, 59.69, 12, 52
228, 171, 75.00, 502, 59.69, 12, 52
229, 172, 75.11, 502, 59.69, 12, 52
230, 173, 75.22, 502, 59.69, 12, 52
231, 174, 75.32, 502, 59.69, 12, 52
232, 175, 75.43, 502, 59.69, 12, 52
233, 176, 75.54, 502, 59.69, 12, 52
234, 176, 75.21, 502, 59.69, 12, 53
235, 177, 75.32, 502, 59.69, 12, 53
236, 177, 75.00, 502, 59.69, 12, 54
237, 177, 74.68, 502, 59.69, 12, 55
238, 178, 74.79, 502, 59.69, 12, 55
239, 178, 74.48, 502, 59.69, 12, 56
240, 179, 74.58, 502, 59.69, 12, 56
241, 180, 74.69, 502, 59.69, 12, 56
242, 181, 74.79, 502, 59.69, 12, 56
243, 182, 74.90, 502, 59.69, 12, 56
244, 183, 75.00, 502, 59.69, 12, 56
245, 183, 74.69, 502, 59.69, 12, 57
246, 183, 74.39, 502, 59.69, 12, 58
247, 183, 74.09, 597, 70.99, 13, 59
248, 183, 73.79, 597, 70.99, 13, 60
249, 184, 73.90, 597, 70.99, 13, 60
250, 185, 74.00, 597, 70.99, 13, 60
251, 186, 74.10, 597, 70.99, 13, 60
252, 187, 74.21, 597, 70.99, 13, 60
253, 188, 74.31, 597, 70.99, 13, 60
254, 189, 74.41, 597, 70.99, 13, 60
255, 190, 74.51, 597, 70.99, 13, 60
256, 191, 74.61, 597, 70.99, 13, 60
257, 192, 74.71, 597, 70.99, 13, 60
258, 193, 74.81, 597, 70.99, 13, 60
259, 194, 74.90, 597, 70.99, 13, 60
260, 195, 75.00, 597, 70.99, 13, 60
261, 196, 75.10, 597, 70.99, 13, 60
262, 197, 75.19, 597, 70.99, 13, 60
263, 198, 75.29, 597, 70.99, 13, 60
264, 199, 75.38, 597, 70.99, 13, 60
265, 200, 75.47, 597, 70.99, 13, 60
266, 201, 75.56, 597, 70.99, 13, 60
267, 202, 75.66, 597, 70.99, 13, 60
268, 202, 75.37, 597, 70.99, 13, 61
269, 203, 75.46, 597, 70.99, 13, 61
270, 204, 75.56, 597, 70.99, 13, 61
271, 205, 75.65, 597, 70.99, 13, 61
272, 206, 75.74, 597, 70.99, 13, 61
273, 207, 75.82, 597, 70.99, 13, 61
274, 207, 75.55, 597, 70.99, 13, 62
275, 208, 75.64, 597, 70.99, 13, 62
276, 209, 75.72, 597, 70.99, 13, 62
277, 210, 75.81, 597, 70.99, 13, 62
278, 211, 75.90, 597, 70.99, 13, 62
279, 212, 75.99, 597, 70.99, 13, 62
280, 213, 76.07, 597, 70.99, 13, 62
281, 214, 76.16, 597, 70.99, 13, 62
282, 215, 76.24, 597, 70.99, 13, 62
283, 215, 75.97, 597, 70.99, 13, 63
284, 216, 76.06, 597, 70.99, 13, 63
285, 217, 76.14, 597, 70.99, 13, 63
286, 217, 75.87, 597, 70.99, 13, 64
287, 218, 75.96, 597, 70.99, 13, 64
288, 219, 76.04, 597, 70.99, 13, 64
289, 220, 76.12, 597, 70.99, 13, 64
290, 221, 76.21, 597, 70.99, 13, 64
291, 222, 76.29, 597, 70.99, 13, 64
292, 222, 76.03, 597, 70.99, 13, 65
293, 223, 76.11, 597, 70.99, 13, 65
294, 223, 75.85, 597, 70.99, 13, 66
295, 223, 75.59, 597, 70.99, 13, 67
296, 224, 75.68, 597, 70.99, 13, 67
297, 225, 75.76, 597, 70.99, 13, 67
298, 225, 75.50, 597, 70.99, 13, 68
299, 226, 75.59, 597, 70.99, 13, 68
300, 226, 75.33, 597, 70.99, 13, 69
301, 227, 75.42, 597, 70.99, 13, 69
302, 227, 75.17, 597, 70.99, 13, 70
303, 228, 75.25, 597, 70.99, 13, 70
304, 229, 75.33, 597, 70.99, 13, 70
305, 229, 75.08, 597, 70.99, 13, 71
306, 230, 75.16, 597, 70.99, 13, 71
307, 231, 75.24, 597, 70.99, 13, 71
308, 231, 75.00, 597, 70.99, 13, 72
309, 231, 74.76, 597, 70.99, 13, 73
310, 232, 74.84, 597, 70.99, 13, 73
311, 233, 74.92, 597, 70.99, 13, 73
312, 233, 74.68, 597, 70.99, 13, 74
313, 234, 74.76, 597, 70.99, 13, 74
314, 235, 74.84, 597, 70.99, 13, 74
315, 236, 74.92, 597, 70.99, 13, 74
316, 237, 75.00, 597, 70.99, 13, 74
317, 238, 75.08, 597, 70.99, 13, 74
318, 238, 74.84, 597, 70.99, 13, 75
319, 238, 74.61, 597, 70.99, 13, 76
320, 239, 74.69, 597, 70.99, 13, 76
321, 240, 74.77, 597, 70.99, 13, 76
322, 241, 74.84, 597, 70.99, 13, 76
323, 242, 74.92, 597, 70.99, 13, 76
324, 243, 75.00, 597, 70.99, 13, 76
325, 244, 75.08, 597, 70.99, 13, 76
326, 244, 74.85, 597, 70.99, 13, 77
327, 244, 74.62, 597, 70.99, 13, 78
328, 245, 74.70, 597, 70.99, 13, 78
329, 245, 74.47, 597, 70.99, 13, 79
330, 246, 74.55, 597, 70.99, 13, 79
331, 247, 74.62, 597, 70.99, 13, 79
332, 247, 74.40, 597, 70.99, 13, 80
333, 248, 74.47, 597, 70.99, 13, 80
334, 249, 74.55, 597, 70.99, 13, 80
335, 250, 74.63, 597, 70.99, 13, 80
336, 251, 74.70, 597, 70.99, 13, 80
337, 252, 74.78, 597, 70.99, 13, 80
338, 253, 74.85, 597, 70.99, 13, 80
339, 254, 74.93, 597, 70.99, 13, 80
340, 255, 75.00, 597, 70.99, 13, 80
341, 256, 75.07, 597, 70.99, 13, 80
342, 257, 75.15, 597, 70.99, 13, 80
343, 258, 75.22, 597, 70.99, 13, 80
344, 258, 75.00, 597, 70.99, 13, 81
345, 259, 75.07, 597, 70.99, 13, 81
346, 260, 75.14, 597, 70.99, 13, 81
347, 261, 75.22, 597, 70.99, 13, 81
348, 262, 75.29, 597, 70.99, 13, 81
349, 263, 75.36, 597, 70.99, 13, 81
350, 264, 75.43, 597, 70.99, 13, 81
351, 265, 75.50, 597, 70.99, 13, 81
352, 266, 75.57, 597, 70.99, 13, 81
353, 267, 75.64, 597, 70.99, 13, 81
354, 268, 75.71, 597, 70.99, 13, 81
355, 269, 75.77, 597, 70.99, 13, 81
356, 270, 75.84, 597, 70.99, 13, 81
357, 270, 75.63, 597, 70.99, 13, 81
358, 271, 75.70, 597, 70.99, 13, 81
359, 271, 75.49, 597, 70.99, 13, 82
360, 272, 75.56, 597, 70.99, 13, 82
361, 273, 75.62, 597, 70.99, 13, 82
362, 274, 75.69, 597, 70.99, 13, 82
363, 274, 75.48, 597, 70.99, 13, 83
364, 274, 75.27, 597, 70.99, 13, 84
365, 275, 75.34, 597, 70.99, 13, 84
366, 275, 75.14, 597, 70.99, 13, 85
367, 276, 75.20, 597, 70.99, 13, 85
368, 277, 75.27, 597, 70.99, 13, 85
369, 278, 75.34, 597, 70.99, 13, 85
370, 279, 75.41, 597, 70.99, 13, 85
371, 279, 75.20, 597, 70.99, 13, 86
372, 280, 75.27, 597, 70.99, 13, 86
373, 281, 75.34, 597, 70.99, 13, 86
374, 281, 75.13, 597, 70.99, 13, 87
375, 282, 75.20, 597, 70.99, 13, 87
376, 283, 75.27, 597, 70.99, 13, 87
377, 284, 75.33, 597, 70.99, 13, 87
378, 285, 75.40, 597, 70.99, 13, 87
379, 286, 75.46, 597, 70.99, 13, 87
380, 287, 75.53, 597, 70.99, 13, 87
381, 288, 75.59, 597, 70.99, 13, 87
382, 289, 75.65, 597, 70.99, 13, 87
383, 289, 75.46, 597, 70.99, 13, 88
384, 290, 75.52, 597, 70.99, 13, 88
385, 290, 75.32, 597, 70.99, 13, 89
386, 291, 75.39, 597, 70.99, 13, 89
387, 291, 75.19, 597, 70.99, 13, 90
388, 292, 75.26, 597, 70.99, 13, 90
389, 293, 75.32, 597, 70.99, 13, 90
390, 294, 75.38, 597, 70.99, 13, 90
391, 295, 75.45, 597, 70.99, 13, 90
392, 296, 75.51, 597, 70.99, 13, 90
393, 297, 75.57, 597, 70.99, 13, 90
394, 298, 75.63, 597, 70.99, 13, 90
395, 299, 75.70, 597, 70.99, 13, 90
396, 300, 75.76, 597, 70.99, 13, 90
397, 300, 75.57, 597, 70.99, 13, 91
398, 300, 75.38, 597, 70.99, 13, 92
399, 301, 75.44, 597, 70.99, 13, 92
400, 302, 75.50, 597, 70.99, 13, 92
401, 303, 75.56, 597, 70.99, 13, 92
402, 303, 75.37, 597, 70.99, 13, 93
403, 304, 75.43, 597, 70.99, 13, 93
404, 305, 75.50, 597, 70.99, 13, 93
405, 306, 75.56, 597, 70.99, 13, 93
406, 306, 75.37, 597, 70.99, 13, 94
407, 307, 75.43, 597, 70.99, 13, 94
408, 308, 75.49, 597, 70.99, 13, 94
409, 308, 75.31, 597, 70.99, 13, 95
410, 308, 75.12, 597, 70.99, 13, 95
411, 309, 75.18, 597, 70.99, 13, 95
412, 310, 75.24, 597, 70.99, 13, 95
413, 311, 75.30, 597, 70.99, 13, 95
414, 312, 75.36, 597, 70.99, 13, 95
415, 313, 75.42, 597, 70.99, 13, 95
416, 313, 75.24, 597, 70.99, 13, 96
417, 314, 75.30, 597, 70.99, 13, 96
418, 315, 75.36, 597, 70.99, 13, 96
419, 316, 75.42, 597, 70.99, 13, 96
420, 317, 75.48, 597, 70.99, 13, 96
421, 317, 75.30, 597, 70.99, 13, 97
