#3449644
#RoundToken_contract
#368
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 70, 19.02, 1, 1
5, 4, 80.00, 70, 19.02, 1, 1
6, 5, 83.33, 70, 19.02, 1, 1
7, 5, 71.43, 99, 26.90, 2, 2
8, 6, 75.00, 99, 26.90, 2, 2
9, 7, 77.78, 99, 26.90, 2, 2
10, 7, 70.00, 99, 26.90, 2, 3
11, 8, 72.73, 99, 26.90, 2, 3
12, 9, 75.00, 99, 26.90, 2, 3
13, 10, 76.92, 99, 26.90, 2, 3
14, 11, 78.57, 99, 26.90, 2, 3
15, 12, 80.00, 99, 26.90, 2, 3
16, 12, 75.00, 99, 26.90, 2, 4
17, 12, 70.59, 99, 26.90, 2, 5
18, 12, 66.67, 193, 52.45, 3, 6
19, 13, 68.42, 193, 52.45, 3, 6
20, 13, 65.00, 193, 52.45, 3, 7
21, 14, 66.67, 193, 52.45, 3, 7
22, 15, 68.18, 193, 52.45, 3, 7
23, 16, 69.57, 193, 52.45, 3, 7
24, 17, 70.83, 193, 52.45, 3, 7
25, 18, 72.00, 193, 52.45, 3, 7
26, 18, 69.23, 193, 52.45, 3, 8
27, 19, 70.37, 193, 52.45, 3, 8
28, 20, 71.43, 193, 52.45, 3, 8
29, 20, 68.97, 193, 52.45, 3, 9
30, 20, 66.67, 193, 52.45, 3, 10
31, 21, 67.74, 193, 52.45, 3, 10
32, 22, 68.75, 193, 52.45, 3, 10
33, 23, 69.70, 193, 52.45, 3, 10
34, 24, 70.59, 193, 52.45, 3, 10
35, 24, 68.57, 193, 52.45, 3, 11
36, 25, 69.44, 193, 52.45, 3, 11
37, 26, 70.27, 193, 52.45, 3, 11
38, 27, 71.05, 193, 52.45, 3, 11
39, 28, 71.79, 193, 52.45, 3, 11
40, 28, 70.00, 193, 52.45, 3, 12
41, 29, 70.73, 193, 52.45, 3, 12
42, 29, 69.05, 193, 52.45, 3, 13
43, 30, 69.77, 193, 52.45, 3, 13
44, 31, 70.45, 193, 52.45, 3, 13
45, 32, 71.11, 193, 52.45, 3, 13
46, 32, 69.57, 193, 52.45, 3, 14
47, 33, 70.21, 193, 52.45, 3, 14
48, 34, 70.83, 193, 52.45, 3, 14
49, 35, 71.43, 193, 52.45, 3, 14
50, 36, 72.00, 193, 52.45, 3, 14
51, 36, 70.59, 193, 52.45, 3, 14
52, 37, 71.15, 193, 52.45, 3, 14
53, 38, 71.70, 193, 52.45, 3, 14
54, 39, 72.22, 193, 52.45, 3, 14
55, 39, 70.91, 193, 52.45, 3, 15
56, 40, 71.43, 193, 52.45, 3, 15
57, 41, 71.93, 193, 52.45, 3, 15
58, 41, 70.69, 193, 52.45, 3, 16
59, 41, 69.49, 193, 52.45, 3, 17
60, 42, 70.00, 193, 52.45, 3, 17
61, 42, 68.85, 193, 52.45, 3, 18
62, 42, 67.74, 193, 52.45, 3, 19
63, 43, 68.25, 193, 52.45, 3, 19
64, 44, 68.75, 193, 52.45, 3, 19
65, 45, 69.23, 193, 52.45, 3, 19
66, 46, 69.70, 193, 52.45, 3, 19
67, 46, 68.66, 193, 52.45, 3, 20
68, 46, 67.65, 193, 52.45, 3, 21
69, 46, 66.67, 193, 52.45, 3, 22
70, 46, 65.71, 193, 52.45, 3, 22
71, 47, 66.20, 193, 52.45, 3, 22
72, 48, 66.67, 193, 52.45, 3, 22
73, 48, 65.75, 193, 52.45, 3, 23
