#9533570
#RiptoBuxToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 8, 66.67, 66, 19.94, 1, 4
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 11, 68.75, 66, 19.94, 1, 5
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 14, 73.68, 66, 19.94, 1, 5
20, 15, 75.00, 66, 19.94, 1, 5
21, 15, 71.43, 66, 19.94, 1, 6
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 18, 72.00, 66, 19.94, 1, 7
26, 19, 73.08, 66, 19.94, 1, 7
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 22, 75.86, 66, 19.94, 1, 7
30, 23, 76.67, 66, 19.94, 1, 7
31, 24, 77.42, 66, 19.94, 1, 7
32, 25, 78.12, 66, 19.94, 1, 7
33, 26, 78.79, 66, 19.94, 1, 7
34, 26, 76.47, 66, 19.94, 1, 8
35, 26, 74.29, 66, 19.94, 1, 9
36, 27, 75.00, 66, 19.94, 1, 9
37, 28, 75.68, 66, 19.94, 1, 9
38, 29, 76.32, 66, 19.94, 1, 9
39, 30, 76.92, 66, 19.94, 1, 9
40, 31, 77.50, 66, 19.94, 1, 9
41, 32, 78.05, 66, 19.94, 1, 9
42, 33, 78.57, 66, 19.94, 1, 9
43, 33, 76.74, 66, 19.94, 1, 10
44, 34, 77.27, 66, 19.94, 1, 10
45, 35, 77.78, 66, 19.94, 1, 10
46, 36, 78.26, 66, 19.94, 1, 10
47, 37, 78.72, 66, 19.94, 1, 10
48, 38, 79.17, 66, 19.94, 1, 10
49, 39, 79.59, 66, 19.94, 1, 10
50, 39, 78.00, 66, 19.94, 1, 11
51, 39, 76.47, 66, 19.94, 1, 12
52, 40, 76.92, 66, 19.94, 1, 12
53, 40, 75.47, 66, 19.94, 1, 13
54, 40, 74.07, 66, 19.94, 1, 14
55, 40, 72.73, 66, 19.94, 1, 15
56, 40, 71.43, 66, 19.94, 1, 16
57, 41, 71.93, 66, 19.94, 1, 16
58, 42, 72.41, 66, 19.94, 1, 16
59, 43, 72.88, 66, 19.94, 1, 16
60, 44, 73.33, 66, 19.94, 1, 16
61, 44, 72.13, 66, 19.94, 1, 17
62, 45, 72.58, 66, 19.94, 1, 17
63, 45, 71.43, 66, 19.94, 1, 18
64, 45, 70.31, 66, 19.94, 1, 19
65, 46, 70.77, 66, 19.94, 1, 19
66, 47, 71.21, 66, 19.94, 1, 19
67, 47, 70.15, 66, 19.94, 1, 20
68, 48, 70.59, 66, 19.94, 1, 20
69, 49, 71.01, 66, 19.94, 1, 20
70, 50, 71.43, 66, 19.94, 1, 20
71, 51, 71.83, 66, 19.94, 1, 20
72, 52, 72.22, 66, 19.94, 1, 20
