#6562085
#RiptoBuxToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 8, 61.54, 66, 19.94, 1, 5
14, 8, 57.14, 163, 49.24, 2, 6
15, 9, 60.00, 163, 49.24, 2, 6
16, 10, 62.50, 163, 49.24, 2, 6
17, 10, 58.82, 163, 49.24, 2, 7
18, 11, 61.11, 163, 49.24, 2, 7
19, 11, 57.89, 163, 49.24, 2, 8
20, 12, 60.00, 163, 49.24, 2, 8
21, 13, 61.90, 163, 49.24, 2, 8
22, 13, 59.09, 163, 49.24, 2, 9
23, 14, 60.87, 163, 49.24, 2, 9
24, 15, 62.50, 163, 49.24, 2, 9
25, 16, 64.00, 163, 49.24, 2, 9
26, 16, 61.54, 163, 49.24, 2, 10
27, 17, 62.96, 163, 49.24, 2, 10
28, 18, 64.29, 163, 49.24, 2, 10
29, 19, 65.52, 163, 49.24, 2, 10
30, 20, 66.67, 163, 49.24, 2, 10
31, 20, 64.52, 163, 49.24, 2, 11
32, 20, 62.50, 163, 49.24, 2, 12
33, 21, 63.64, 163, 49.24, 2, 12
34, 21, 61.76, 163, 49.24, 2, 13
35, 22, 62.86, 163, 49.24, 2, 13
36, 23, 63.89, 163, 49.24, 2, 13
37, 24, 64.86, 163, 49.24, 2, 13
38, 25, 65.79, 163, 49.24, 2, 13
39, 26, 66.67, 163, 49.24, 2, 13
40, 27, 67.50, 163, 49.24, 2, 13
41, 28, 68.29, 163, 49.24, 2, 13
42, 29, 69.05, 163, 49.24, 2, 13
43, 29, 67.44, 163, 49.24, 2, 14
44, 29, 65.91, 163, 49.24, 2, 15
45, 30, 66.67, 163, 49.24, 2, 15
46, 31, 67.39, 163, 49.24, 2, 15
47, 32, 68.09, 163, 49.24, 2, 15
48, 33, 68.75, 163, 49.24, 2, 15
49, 33, 67.35, 163, 49.24, 2, 16
50, 34, 68.00, 163, 49.24, 2, 16
51, 34, 66.67, 163, 49.24, 2, 17
52, 35, 67.31, 163, 49.24, 2, 17
53, 36, 67.92, 163, 49.24, 2, 17
54, 37, 68.52, 163, 49.24, 2, 17
55, 37, 67.27, 163, 49.24, 2, 18
56, 38, 67.86, 163, 49.24, 2, 18
57, 39, 68.42, 163, 49.24, 2, 18
58, 40, 68.97, 163, 49.24, 2, 18
59, 41, 69.49, 163, 49.24, 2, 18
60, 41, 68.33, 163, 49.24, 2, 19
61, 42, 68.85, 163, 49.24, 2, 19
62, 43, 69.35, 163, 49.24, 2, 19
63, 43, 68.25, 163, 49.24, 2, 20
64, 43, 67.19, 163, 49.24, 2, 21
65, 44, 67.69, 163, 49.24, 2, 21
66, 45, 68.18, 163, 49.24, 2, 21
67, 46, 68.66, 163, 49.24, 2, 21
68, 46, 67.65, 163, 49.24, 2, 22
69, 46, 66.67, 163, 49.24, 2, 23
70, 47, 67.14, 163, 49.24, 2, 23
71, 48, 67.61, 163, 49.24, 2, 23
72, 49, 68.06, 163, 49.24, 2, 23
