#583183
#AlgoTether_contract
#841
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 40, 4.76, 1, 1
3, 1, 33.33, 95, 11.30, 2, 2
4, 2, 50.00, 95, 11.30, 2, 2
5, 3, 60.00, 95, 11.30, 2, 2
6, 4, 66.67, 95, 11.30, 2, 2
7, 4, 57.14, 122, 14.51, 3, 3
8, 5, 62.50, 122, 14.51, 3, 3
9, 5, 55.56, 178, 21.17, 4, 4
10, 6, 60.00, 178, 21.17, 4, 4
11, 7, 63.64, 178, 21.17, 4, 4
12, 7, 58.33, 209, 24.85, 5, 5
13, 8, 61.54, 209, 24.85, 5, 5
14, 9, 64.29, 209, 24.85, 5, 5
15, 10, 66.67, 209, 24.85, 5, 5
16, 11, 68.75, 209, 24.85, 5, 5
17, 12, 70.59, 209, 24.85, 5, 5
18, 13, 72.22, 209, 24.85, 5, 5
19, 14, 73.68, 209, 24.85, 5, 5
20, 15, 75.00, 209, 24.85, 5, 5
21, 15, 71.43, 269, 31.99, 6, 6
22, 16, 72.73, 269, 31.99, 6, 6
23, 17, 73.91, 269, 31.99, 6, 6
24, 17, 70.83, 318, 37.81, 7, 6
25, 18, 72.00, 318, 37.81, 7, 6
26, 19, 73.08, 318, 37.81, 7, 6
27, 20, 74.07, 318, 37.81, 7, 6
28, 21, 75.00, 318, 37.81, 7, 6
29, 21, 72.41, 350, 41.62, 8, 7
30, 22, 73.33, 350, 41.62, 8, 7
31, 23, 74.19, 350, 41.62, 8, 7
32, 24, 75.00, 350, 41.62, 8, 7
33, 25, 75.76, 350, 41.62, 8, 7
34, 25, 73.53, 350, 41.62, 8, 8
35, 26, 74.29, 350, 41.62, 8, 8
36, 26, 72.22, 403, 47.92, 9, 9
37, 27, 72.97, 403, 47.92, 9, 9
38, 28, 73.68, 403, 47.92, 9, 9
39, 29, 74.36, 403, 47.92, 9, 9
40, 29, 72.50, 430, 51.13, 10, 10
41, 30, 73.17, 430, 51.13, 10, 10
42, 31, 73.81, 430, 51.13, 10, 10
43, 32, 74.42, 430, 51.13, 10, 10
44, 33, 75.00, 430, 51.13, 10, 10
45, 34, 75.56, 430, 51.13, 10, 10
46, 35, 76.09, 430, 51.13, 10, 10
47, 36, 76.60, 430, 51.13, 10, 10
48, 37, 77.08, 430, 51.13, 10, 10
49, 38, 77.55, 430, 51.13, 10, 10
50, 39, 78.00, 430, 51.13, 10, 10
51, 40, 78.43, 430, 51.13, 10, 10
52, 41, 78.85, 430, 51.13, 10, 10
53, 42, 79.25, 430, 51.13, 10, 10
54, 43, 79.63, 430, 51.13, 10, 10
55, 44, 80.00, 430, 51.13, 10, 10
56, 45, 80.36, 430, 51.13, 10, 10
57, 45, 78.95, 430, 51.13, 11, 11
58, 46, 79.31, 430, 51.13, 11, 11
59, 47, 79.66, 430, 51.13, 11, 11
60, 48, 80.00, 430, 51.13, 11, 11
61, 49, 80.33, 430, 51.13, 11, 11
62, 50, 80.65, 430, 51.13, 11, 11
63, 50, 79.37, 430, 51.13, 11, 11
64, 51, 79.69, 430, 51.13, 11, 11
65, 52, 80.00, 430, 51.13, 11, 11
66, 53, 80.30, 430, 51.13, 11, 11
67, 54, 80.60, 430, 51.13, 11, 11
68, 55, 80.88, 430, 51.13, 11, 11
69, 55, 79.71, 430, 51.13, 11, 12
70, 55, 78.57, 430, 51.13, 11, 13
71, 56, 78.87, 430, 51.13, 11, 13
72, 57, 79.17, 430, 51.13, 11, 13
73, 57, 78.08, 430, 51.13, 11, 14
