#2860007
#Token_contract
#317
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 72, 22.71, 1, 1
8, 6, 75.00, 127, 40.06, 2, 2
9, 6, 66.67, 127, 40.06, 2, 3
10, 6, 60.00, 127, 40.06, 2, 4
11, 6, 54.55, 127, 40.06, 2, 5
12, 6, 50.00, 127, 40.06, 2, 6
13, 7, 53.85, 127, 40.06, 2, 6
14, 7, 50.00, 127, 40.06, 2, 6
15, 8, 53.33, 127, 40.06, 2, 6
16, 9, 56.25, 127, 40.06, 2, 6
17, 10, 58.82, 127, 40.06, 2, 6
18, 10, 55.56, 127, 40.06, 2, 7
19, 11, 57.89, 127, 40.06, 2, 7
20, 11, 55.00, 127, 40.06, 2, 8
21, 11, 52.38, 127, 40.06, 2, 9
22, 11, 50.00, 127, 40.06, 2, 10
23, 12, 52.17, 127, 40.06, 2, 10
24, 13, 54.17, 127, 40.06, 2, 10
25, 14, 56.00, 127, 40.06, 2, 10
26, 15, 57.69, 127, 40.06, 2, 10
27, 16, 59.26, 127, 40.06, 2, 10
28, 17, 60.71, 127, 40.06, 2, 10
29, 17, 58.62, 127, 40.06, 2, 11
30, 18, 60.00, 127, 40.06, 2, 11
31, 19, 61.29, 127, 40.06, 2, 11
32, 20, 62.50, 127, 40.06, 2, 11
33, 20, 60.61, 127, 40.06, 2, 12
34, 21, 61.76, 127, 40.06, 2, 12
35, 22, 62.86, 127, 40.06, 2, 12
36, 23, 63.89, 127, 40.06, 2, 12
37, 24, 64.86, 127, 40.06, 2, 12
38, 24, 63.16, 127, 40.06, 2, 13
39, 25, 64.10, 127, 40.06, 2, 13
40, 26, 65.00, 127, 40.06, 2, 13
41, 27, 65.85, 127, 40.06, 2, 13
42, 28, 66.67, 127, 40.06, 2, 13
43, 28, 65.12, 127, 40.06, 2, 14
44, 29, 65.91, 127, 40.06, 2, 14
45, 29, 64.44, 127, 40.06, 2, 15
46, 30, 65.22, 127, 40.06, 2, 15
47, 31, 65.96, 127, 40.06, 2, 15
48, 32, 66.67, 127, 40.06, 2, 15
49, 33, 67.35, 127, 40.06, 2, 15
50, 33, 66.00, 127, 40.06, 2, 16
51, 34, 66.67, 127, 40.06, 2, 16
52, 35, 67.31, 127, 40.06, 2, 16
53, 36, 67.92, 127, 40.06, 2, 16
54, 37, 68.52, 127, 40.06, 2, 16
55, 37, 67.27, 127, 40.06, 2, 17
56, 38, 67.86, 127, 40.06, 2, 17
57, 38, 66.67, 221, 69.72, 3, 18
58, 39, 67.24, 221, 69.72, 3, 18
59, 39, 66.10, 221, 69.72, 3, 19
60, 40, 66.67, 221, 69.72, 3, 19
61, 41, 67.21, 221, 69.72, 3, 19
62, 42, 67.74, 221, 69.72, 3, 19
63, 43, 68.25, 221, 69.72, 3, 19
64, 44, 68.75, 221, 69.72, 3, 19
65, 44, 67.69, 221, 69.72, 3, 20
66, 44, 66.67, 221, 69.72, 3, 21
67, 45, 67.16, 221, 69.72, 3, 21
68, 46, 67.65, 221, 69.72, 3, 21
69, 46, 66.67, 221, 69.72, 3, 22
70, 46, 65.71, 221, 69.72, 3, 23
71, 47, 66.20, 221, 69.72, 3, 23
72, 47, 65.28, 221, 69.72, 3, 24
73, 48, 65.75, 221, 69.72, 3, 24
