#4259800
#WavesCommunityToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 11, 78.57, 66, 19.94, 1, 3
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 13, 76.47, 66, 19.94, 1, 4
18, 13, 72.22, 66, 19.94, 1, 5
19, 14, 73.68, 66, 19.94, 1, 5
20, 15, 75.00, 66, 19.94, 1, 5
21, 16, 76.19, 66, 19.94, 1, 5
22, 17, 77.27, 66, 19.94, 1, 5
23, 17, 73.91, 66, 19.94, 1, 6
24, 18, 75.00, 66, 19.94, 1, 6
25, 19, 76.00, 66, 19.94, 1, 6
26, 19, 73.08, 66, 19.94, 1, 7
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 21, 72.41, 66, 19.94, 1, 8
30, 22, 73.33, 66, 19.94, 1, 8
31, 23, 74.19, 66, 19.94, 1, 8
32, 24, 75.00, 66, 19.94, 1, 8
33, 25, 75.76, 66, 19.94, 1, 8
34, 26, 76.47, 66, 19.94, 1, 8
35, 27, 77.14, 66, 19.94, 1, 8
36, 27, 75.00, 66, 19.94, 1, 9
37, 27, 72.97, 66, 19.94, 1, 10
38, 27, 71.05, 66, 19.94, 1, 11
39, 28, 71.79, 66, 19.94, 1, 11
40, 29, 72.50, 66, 19.94, 1, 11
41, 29, 70.73, 66, 19.94, 1, 12
42, 29, 69.05, 66, 19.94, 1, 13
43, 30, 69.77, 66, 19.94, 1, 13
44, 31, 70.45, 66, 19.94, 1, 13
45, 32, 71.11, 66, 19.94, 1, 13
46, 33, 71.74, 66, 19.94, 1, 13
47, 33, 70.21, 66, 19.94, 1, 14
48, 34, 70.83, 66, 19.94, 1, 14
49, 35, 71.43, 66, 19.94, 1, 14
50, 35, 70.00, 66, 19.94, 1, 15
51, 36, 70.59, 66, 19.94, 1, 15
52, 36, 69.23, 66, 19.94, 1, 16
53, 37, 69.81, 66, 19.94, 1, 16
54, 38, 70.37, 66, 19.94, 1, 16
55, 38, 69.09, 66, 19.94, 1, 17
56, 39, 69.64, 66, 19.94, 1, 17
57, 40, 70.18, 66, 19.94, 1, 17
58, 41, 70.69, 66, 19.94, 1, 17
59, 41, 69.49, 66, 19.94, 1, 18
60, 41, 68.33, 66, 19.94, 1, 19
61, 42, 68.85, 66, 19.94, 1, 19
62, 43, 69.35, 66, 19.94, 1, 19
63, 44, 69.84, 66, 19.94, 1, 19
64, 45, 70.31, 66, 19.94, 1, 19
65, 45, 69.23, 66, 19.94, 1, 20
66, 45, 68.18, 66, 19.94, 1, 21
67, 45, 67.16, 66, 19.94, 1, 22
68, 46, 67.65, 66, 19.94, 1, 22
69, 47, 68.12, 66, 19.94, 1, 22
70, 48, 68.57, 66, 19.94, 1, 22
71, 49, 69.01, 66, 19.94, 1, 22
72, 49, 68.06, 66, 19.94, 1, 23
