#8652164
#WavesToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 10, 76.92, 131, 39.58, 2, 3
14, 11, 78.57, 131, 39.58, 2, 3
15, 11, 73.33, 131, 39.58, 2, 4
16, 12, 75.00, 131, 39.58, 2, 4
17, 13, 76.47, 131, 39.58, 2, 4
18, 14, 77.78, 131, 39.58, 2, 4
19, 15, 78.95, 131, 39.58, 2, 4
20, 16, 80.00, 131, 39.58, 2, 4
21, 16, 76.19, 131, 39.58, 2, 5
22, 17, 77.27, 131, 39.58, 2, 5
23, 18, 78.26, 131, 39.58, 2, 5
24, 19, 79.17, 131, 39.58, 2, 5
25, 20, 80.00, 131, 39.58, 2, 5
26, 20, 76.92, 131, 39.58, 2, 6
27, 21, 77.78, 131, 39.58, 2, 6
28, 22, 78.57, 131, 39.58, 2, 6
29, 23, 79.31, 131, 39.58, 2, 6
30, 24, 80.00, 131, 39.58, 2, 6
31, 24, 77.42, 131, 39.58, 2, 7
32, 24, 75.00, 131, 39.58, 2, 8
33, 24, 72.73, 131, 39.58, 2, 9
34, 25, 73.53, 131, 39.58, 2, 9
35, 26, 74.29, 131, 39.58, 2, 9
36, 27, 75.00, 131, 39.58, 2, 9
37, 27, 72.97, 131, 39.58, 2, 10
38, 28, 73.68, 131, 39.58, 2, 10
39, 29, 74.36, 131, 39.58, 2, 10
40, 30, 75.00, 131, 39.58, 2, 10
41, 30, 73.17, 131, 39.58, 2, 11
42, 31, 73.81, 131, 39.58, 2, 11
43, 32, 74.42, 131, 39.58, 2, 11
44, 33, 75.00, 131, 39.58, 2, 11
45, 33, 73.33, 131, 39.58, 2, 12
46, 33, 71.74, 131, 39.58, 2, 13
47, 33, 70.21, 131, 39.58, 2, 14
48, 34, 70.83, 131, 39.58, 2, 14
49, 34, 69.39, 131, 39.58, 2, 15
50, 34, 68.00, 131, 39.58, 2, 16
51, 34, 66.67, 131, 39.58, 2, 17
52, 34, 65.38, 131, 39.58, 2, 18
53, 34, 64.15, 131, 39.58, 2, 19
54, 35, 64.81, 131, 39.58, 2, 19
55, 36, 65.45, 131, 39.58, 2, 19
56, 37, 66.07, 131, 39.58, 2, 19
57, 38, 66.67, 131, 39.58, 2, 19
58, 38, 65.52, 131, 39.58, 2, 20
59, 38, 64.41, 131, 39.58, 2, 21
60, 38, 63.33, 131, 39.58, 2, 22
61, 39, 63.93, 131, 39.58, 2, 22
62, 39, 62.90, 131, 39.58, 2, 23
63, 40, 63.49, 131, 39.58, 2, 23
64, 40, 62.50, 131, 39.58, 2, 24
65, 41, 63.08, 131, 39.58, 2, 24
66, 41, 62.12, 131, 39.58, 2, 25
67, 41, 61.19, 131, 39.58, 2, 26
68, 42, 61.76, 131, 39.58, 2, 26
69, 43, 62.32, 131, 39.58, 2, 26
70, 44, 62.86, 131, 39.58, 2, 26
71, 45, 63.38, 131, 39.58, 2, 26
72, 45, 62.50, 131, 39.58, 2, 27
