#29120
#AlgoTether_contract
#841
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 40, 4.76, 1, 1
2, 0, 0.00, 99, 11.77, 2, 2
3, 1, 33.33, 99, 11.77, 2, 2
4, 2, 50.00, 99, 11.77, 2, 2
5, 2, 40.00, 160, 19.02, 3, 3
6, 2, 33.33, 216, 25.68, 4, 3
7, 2, 28.57, 243, 28.89, 5, 4
8, 2, 25.00, 274, 32.58, 6, 5
9, 3, 33.33, 274, 32.58, 6, 5
10, 3, 30.00, 323, 38.41, 7, 6
11, 4, 36.36, 323, 38.41, 7, 6
12, 5, 41.67, 323, 38.41, 7, 6
13, 6, 46.15, 323, 38.41, 7, 6
14, 7, 50.00, 323, 38.41, 7, 6
15, 8, 53.33, 323, 38.41, 7, 6
16, 9, 56.25, 323, 38.41, 7, 6
17, 10, 58.82, 323, 38.41, 7, 6
18, 11, 61.11, 323, 38.41, 7, 6
19, 11, 57.89, 371, 44.11, 8, 7
20, 12, 60.00, 371, 44.11, 8, 7
21, 13, 61.90, 371, 44.11, 8, 7
22, 14, 63.64, 371, 44.11, 8, 7
23, 15, 65.22, 371, 44.11, 8, 7
24, 16, 66.67, 371, 44.11, 8, 7
25, 17, 68.00, 371, 44.11, 8, 7
26, 18, 69.23, 371, 44.11, 8, 7
27, 19, 70.37, 371, 44.11, 8, 7
28, 20, 71.43, 371, 44.11, 8, 7
29, 20, 68.97, 371, 44.11, 8, 8
30, 21, 70.00, 371, 44.11, 8, 8
31, 21, 67.74, 403, 47.92, 9, 9
32, 22, 68.75, 403, 47.92, 9, 9
33, 22, 66.67, 403, 47.92, 10, 10
34, 22, 64.71, 403, 47.92, 10, 11
35, 22, 62.86, 403, 47.92, 10, 12
36, 22, 61.11, 403, 47.92, 10, 13
37, 23, 62.16, 403, 47.92, 10, 13
38, 24, 63.16, 403, 47.92, 10, 13
39, 25, 64.10, 403, 47.92, 10, 13
40, 26, 65.00, 403, 47.92, 10, 13
41, 27, 65.85, 403, 47.92, 10, 13
42, 28, 66.67, 403, 47.92, 10, 13
43, 29, 67.44, 403, 47.92, 10, 13
44, 30, 68.18, 403, 47.92, 10, 13
45, 31, 68.89, 403, 47.92, 10, 13
46, 32, 69.57, 403, 47.92, 10, 13
47, 33, 70.21, 403, 47.92, 10, 13
48, 34, 70.83, 403, 47.92, 10, 13
49, 34, 69.39, 403, 47.92, 10, 14
50, 35, 70.00, 403, 47.92, 10, 14
51, 36, 70.59, 403, 47.92, 10, 14
52, 36, 69.23, 403, 47.92, 10, 15
53, 37, 69.81, 403, 47.92, 10, 15
54, 38, 70.37, 403, 47.92, 10, 15
55, 38, 69.09, 403, 47.92, 10, 16
56, 39, 69.64, 403, 47.92, 10, 16
57, 40, 70.18, 403, 47.92, 10, 16
58, 41, 70.69, 403, 47.92, 10, 16
59, 42, 71.19, 403, 47.92, 10, 16
60, 43, 71.67, 403, 47.92, 10, 16
61, 44, 72.13, 403, 47.92, 10, 16
62, 44, 70.97, 403, 47.92, 10, 17
63, 45, 71.43, 403, 47.92, 10, 17
64, 46, 71.88, 403, 47.92, 10, 17
65, 47, 72.31, 403, 47.92, 10, 17
66, 48, 72.73, 403, 47.92, 10, 17
67, 49, 73.13, 403, 47.92, 10, 17
68, 50, 73.53, 403, 47.92, 10, 17
69, 51, 73.91, 403, 47.92, 10, 17
70, 52, 74.29, 403, 47.92, 10, 17
71, 53, 74.65, 403, 47.92, 10, 17
72, 54, 75.00, 403, 47.92, 10, 17
73, 55, 75.34, 403, 47.92, 10, 17
74, 55, 74.32, 403, 47.92, 10, 18
75, 56, 74.67, 403, 47.92, 10, 18
76, 56, 73.68, 403, 47.92, 10, 19
77, 57, 74.03, 403, 47.92, 10, 19
78, 58, 74.36, 403, 47.92, 10, 19
79, 59, 74.68, 403, 47.92, 10, 19
80, 59, 73.75, 403, 47.92, 10, 19
81, 60, 74.07, 403, 47.92, 10, 19
82, 60, 73.17, 430, 51.13, 11, 20
83, 60, 72.29, 430, 51.13, 11, 21
84, 60, 71.43, 430, 51.13, 11, 22
85, 61, 71.76, 430, 51.13, 11, 22
86, 62, 72.09, 430, 51.13, 11, 22
87, 63, 72.41, 430, 51.13, 11, 22
88, 64, 72.73, 430, 51.13, 11, 22
89, 65, 73.03, 430, 51.13, 11, 22
90, 66, 73.33, 430, 51.13, 11, 22
91, 67, 73.63, 430, 51.13, 11, 22
92, 67, 72.83, 430, 51.13, 11, 23
93, 68, 73.12, 430, 51.13, 11, 23
94, 69, 73.40, 430, 51.13, 11, 23
95, 70, 73.68, 430, 51.13, 11, 23
96, 71, 73.96, 430, 51.13, 11, 23
97, 72, 74.23, 430, 51.13, 11, 23
98, 73, 74.49, 430, 51.13, 11, 23
99, 74, 74.75, 430, 51.13, 11, 23
100, 75, 75.00, 430, 51.13, 11, 23
101, 76, 75.25, 430, 51.13, 11, 23
102, 77, 75.49, 430, 51.13, 11, 23
103, 78, 75.73, 430, 51.13, 11, 23
104, 78, 75.00, 502, 59.69, 12, 24
105, 79, 75.24, 502, 59.69, 12, 24
106, 79, 74.53, 502, 59.69, 12, 25
107, 80, 74.77, 502, 59.69, 12, 25
108, 81, 75.00, 502, 59.69, 12, 25
109, 82, 75.23, 502, 59.69, 12, 25
110, 83, 75.45, 502, 59.69, 12, 25
111, 83, 74.77, 502, 59.69, 12, 26
112, 84, 75.00, 502, 59.69, 12, 26
113, 85, 75.22, 502, 59.69, 12, 26
114, 86, 75.44, 502, 59.69, 12, 26
115, 86, 74.78, 502, 59.69, 12, 26
116, 87, 75.00, 502, 59.69, 12, 26
117, 87, 74.36, 502, 59.69, 12, 27
118, 87, 73.73, 502, 59.69, 12, 28
119, 88, 73.95, 502, 59.69, 12, 28
120, 89, 74.17, 502, 59.69, 12, 28
121, 90, 74.38, 502, 59.69, 12, 28
122, 91, 74.59, 502, 59.69, 12, 28
123, 92, 74.80, 502, 59.69, 12, 28
124, 93, 75.00, 502, 59.69, 12, 28
125, 94, 75.20, 502, 59.69, 12, 28
126, 95, 75.40, 502, 59.69, 12, 28
127, 96, 75.59, 502, 59.69, 12, 28
128, 96, 75.00, 502, 59.69, 12, 29
129, 97, 75.19, 502, 59.69, 12, 29
130, 97, 74.62, 502, 59.69, 12, 30
131, 98, 74.81, 502, 59.69, 12, 30
132, 99, 75.00, 502, 59.69, 12, 30
133, 99, 74.44, 502, 59.69, 12, 31
134, 100, 74.63, 502, 59.69, 12, 31
135, 101, 74.81, 502, 59.69, 12, 31
136, 102, 75.00, 502, 59.69, 12, 31
137, 103, 75.18, 502, 59.69, 12, 31
138, 104, 75.36, 502, 59.69, 12, 31
139, 105, 75.54, 502, 59.69, 12, 31
140, 106, 75.71, 502, 59.69, 12, 31
141, 107, 75.89, 502, 59.69, 12, 31
142, 108, 76.06, 502, 59.69, 12, 31
143, 109, 76.22, 502, 59.69, 12, 31
144, 110, 76.39, 502, 59.69, 12, 31
145, 110, 75.86, 502, 59.69, 12, 32
146, 111, 76.03, 502, 59.69, 12, 32
147, 112, 76.19, 502, 59.69, 12, 32
148, 113, 76.35, 502, 59.69, 12, 32
149, 114, 76.51, 502, 59.69, 12, 32
150, 115, 76.67, 502, 59.69, 12, 32
151, 115, 76.16, 502, 59.69, 12, 33
152, 116, 76.32, 502, 59.69, 12, 33
153, 117, 76.47, 502, 59.69, 12, 33
154, 118, 76.62, 502, 59.69, 12, 33
155, 118, 76.13, 502, 59.69, 12, 34
156, 119, 76.28, 502, 59.69, 12, 34
157, 120, 76.43, 502, 59.69, 12, 34
158, 121, 76.58, 502, 59.69, 12, 34
159, 121, 76.10, 502, 59.69, 12, 35
160, 122, 76.25, 502, 59.69, 12, 35
161, 123, 76.40, 502, 59.69, 12, 35
162, 124, 76.54, 502, 59.69, 12, 35
163, 125, 76.69, 502, 59.69, 12, 35
164, 126, 76.83, 502, 59.69, 12, 35
165, 127, 76.97, 502, 59.69, 12, 35
166, 128, 77.11, 502, 59.69, 12, 35
167, 129, 77.25, 502, 59.69, 12, 35
168, 130, 77.38, 502, 59.69, 12, 35
169, 131, 77.51, 502, 59.69, 12, 35
170, 132, 77.65, 502, 59.69, 12, 35
171, 133, 77.78, 502, 59.69, 12, 35
172, 134, 77.91, 502, 59.69, 12, 35
173, 135, 78.03, 502, 59.69, 12, 35
174, 136, 78.16, 502, 59.69, 12, 35
175, 137, 78.29, 502, 59.69, 12, 35
176, 138, 78.41, 502, 59.69, 12, 35
177, 139, 78.53, 502, 59.69, 12, 35
178, 140, 78.65, 502, 59.69, 12, 35
179, 141, 78.77, 502, 59.69, 12, 35
180, 142, 78.89, 502, 59.69, 12, 35
181, 143, 79.01, 502, 59.69, 12, 35
182, 143, 78.57, 502, 59.69, 12, 36
183, 144, 78.69, 502, 59.69, 12, 36
184, 145, 78.80, 502, 59.69, 12, 36
185, 146, 78.92, 502, 59.69, 12, 36
186, 147, 79.03, 502, 59.69, 12, 36
187, 147, 78.61, 502, 59.69, 12, 37
188, 148, 78.72, 502, 59.69, 12, 37
189, 149, 78.84, 502, 59.69, 12, 37
190, 150, 78.95, 502, 59.69, 12, 37
191, 151, 79.06, 502, 59.69, 12, 37
192, 151, 78.65, 502, 59.69, 12, 38
193, 151, 78.24, 502, 59.69, 12, 39
194, 152, 78.35, 502, 59.69, 12, 39
195, 153, 78.46, 502, 59.69, 12, 39
196, 154, 78.57, 502, 59.69, 12, 39
197, 154, 78.17, 502, 59.69, 12, 40
198, 155, 78.28, 502, 59.69, 12, 40
199, 156, 78.39, 502, 59.69, 12, 40
200, 157, 78.50, 502, 59.69, 12, 40
201, 158, 78.61, 502, 59.69, 12, 40
202, 158, 78.22, 502, 59.69, 12, 41
203, 159, 78.33, 502, 59.69, 12, 41
204, 160, 78.43, 502, 59.69, 12, 41
205, 161, 78.54, 502, 59.69, 12, 41
206, 162, 78.64, 502, 59.69, 12, 41
207, 162, 78.26, 502, 59.69, 12, 42
208, 163, 78.37, 502, 59.69, 12, 42
209, 164, 78.47, 502, 59.69, 12, 42
210, 165, 78.57, 502, 59.69, 12, 42
211, 166, 78.67, 502, 59.69, 12, 42
212, 166, 78.30, 502, 59.69, 12, 43
213, 166, 77.93, 502, 59.69, 12, 44
214, 167, 78.04, 502, 59.69, 12, 44
215, 168, 78.14, 502, 59.69, 12, 44
216, 169, 78.24, 502, 59.69, 12, 44
217, 170, 78.34, 502, 59.69, 12, 44
218, 171, 78.44, 502, 59.69, 12, 44
219, 171, 78.08, 502, 59.69, 12, 45
220, 172, 78.18, 502, 59.69, 12, 45
221, 173, 78.28, 502, 59.69, 12, 45
222, 174, 78.38, 502, 59.69, 12, 45
223, 175, 78.48, 502, 59.69, 12, 45
224, 176, 78.57, 502, 59.69, 12, 45
225, 177, 78.67, 502, 59.69, 12, 45
226, 177, 78.32, 502, 59.69, 12, 46
227, 177, 77.97, 502, 59.69, 12, 47
228, 178, 78.07, 502, 59.69, 12, 47
229, 179, 78.17, 502, 59.69, 12, 47
230, 180, 78.26, 502, 59.69, 12, 47
231, 181, 78.35, 502, 59.69, 12, 47
232, 182, 78.45, 502, 59.69, 12, 47
233, 183, 78.54, 502, 59.69, 12, 47
234, 184, 78.63, 502, 59.69, 12, 47
235, 185, 78.72, 502, 59.69, 12, 47
236, 186, 78.81, 502, 59.69, 12, 47
237, 187, 78.90, 502, 59.69, 12, 47
238, 188, 78.99, 502, 59.69, 12, 47
239, 189, 79.08, 502, 59.69, 12, 47
240, 190, 79.17, 502, 59.69, 12, 47
241, 191, 79.25, 502, 59.69, 12, 47
242, 192, 79.34, 502, 59.69, 12, 47
243, 192, 79.01, 502, 59.69, 12, 48
244, 193, 79.10, 502, 59.69, 12, 48
245, 194, 79.18, 502, 59.69, 12, 48
246, 194, 78.86, 502, 59.69, 12, 49
247, 194, 78.54, 502, 59.69, 12, 49
248, 195, 78.63, 502, 59.69, 12, 49
249, 196, 78.71, 502, 59.69, 12, 49
250, 197, 78.80, 502, 59.69, 12, 49
251, 198, 78.88, 502, 59.69, 12, 49
252, 198, 78.57, 502, 59.69, 12, 50
253, 198, 78.26, 502, 59.69, 12, 51
254, 199, 78.35, 502, 59.69, 12, 51
255, 200, 78.43, 502, 59.69, 12, 51
256, 200, 78.12, 502, 59.69, 12, 52
257, 200, 77.82, 502, 59.69, 12, 53
258, 201, 77.91, 502, 59.69, 12, 53
259, 202, 77.99, 502, 59.69, 12, 53
260, 203, 78.08, 502, 59.69, 12, 53
261, 204, 78.16, 502, 59.69, 12, 53
262, 205, 78.24, 502, 59.69, 12, 53
263, 206, 78.33, 502, 59.69, 12, 53
264, 207, 78.41, 502, 59.69, 12, 53
265, 207, 78.11, 502, 59.69, 12, 54
266, 208, 78.20, 502, 59.69, 12, 54
267, 209, 78.28, 502, 59.69, 12, 54
268, 209, 77.99, 502, 59.69, 12, 55
269, 210, 78.07, 502, 59.69, 12, 55
270, 211, 78.15, 502, 59.69, 12, 55
271, 212, 78.23, 502, 59.69, 12, 55
272, 212, 77.94, 502, 59.69, 12, 56
273, 213, 78.02, 502, 59.69, 12, 56
274, 214, 78.10, 502, 59.69, 12, 56
275, 214, 77.82, 502, 59.69, 12, 57
276, 215, 77.90, 502, 59.69, 12, 57
277, 216, 77.98, 502, 59.69, 12, 57
278, 217, 78.06, 502, 59.69, 12, 57
279, 218, 78.14, 502, 59.69, 12, 57
280, 219, 78.21, 502, 59.69, 12, 57
281, 220, 78.29, 502, 59.69, 12, 57
282, 220, 78.01, 502, 59.69, 12, 58
283, 220, 77.74, 502, 59.69, 12, 59
284, 221, 77.82, 502, 59.69, 12, 59
285, 222, 77.89, 502, 59.69, 12, 59
286, 222, 77.62, 502, 59.69, 12, 60
287, 222, 77.35, 502, 59.69, 12, 61
288, 223, 77.43, 502, 59.69, 12, 61
289, 224, 77.51, 502, 59.69, 12, 61
290, 224, 77.24, 502, 59.69, 12, 62
291, 225, 77.32, 502, 59.69, 12, 62
292, 226, 77.40, 502, 59.69, 12, 62
293, 227, 77.47, 502, 59.69, 12, 62
294, 227, 77.21, 502, 59.69, 12, 63
295, 228, 77.29, 502, 59.69, 12, 63
296, 229, 77.36, 502, 59.69, 12, 63
297, 230, 77.44, 502, 59.69, 12, 63
298, 231, 77.52, 502, 59.69, 12, 63
299, 232, 77.59, 502, 59.69, 12, 63
300, 232, 77.33, 502, 59.69, 12, 64
301, 232, 77.08, 502, 59.69, 12, 65
302, 233, 77.15, 502, 59.69, 12, 65
303, 233, 76.90, 597, 70.99, 13, 66
304, 234, 76.97, 597, 70.99, 13, 66
305, 235, 77.05, 597, 70.99, 13, 66
306, 236, 77.12, 597, 70.99, 13, 66
307, 236, 76.87, 597, 70.99, 13, 67
308, 237, 76.95, 597, 70.99, 13, 67
309, 238, 77.02, 597, 70.99, 13, 67
310, 239, 77.10, 597, 70.99, 13, 67
311, 240, 77.17, 597, 70.99, 13, 67
312, 241, 77.24, 597, 70.99, 13, 67
313, 242, 77.32, 597, 70.99, 13, 67
314, 243, 77.39, 597, 70.99, 13, 67
315, 244, 77.46, 597, 70.99, 13, 67
316, 245, 77.53, 597, 70.99, 13, 67
317, 246, 77.60, 597, 70.99, 13, 67
318, 247, 77.67, 597, 70.99, 13, 67
319, 248, 77.74, 597, 70.99, 13, 67
320, 249, 77.81, 597, 70.99, 13, 67
321, 250, 77.88, 597, 70.99, 13, 67
322, 250, 77.64, 597, 70.99, 13, 68
323, 251, 77.71, 597, 70.99, 13, 68
324, 252, 77.78, 597, 70.99, 13, 68
325, 253, 77.85, 597, 70.99, 13, 68
326, 254, 77.91, 597, 70.99, 13, 68
327, 255, 77.98, 597, 70.99, 13, 68
328, 256, 78.05, 597, 70.99, 13, 68
329, 257, 78.12, 597, 70.99, 13, 68
330, 258, 78.18, 597, 70.99, 13, 68
331, 259, 78.25, 597, 70.99, 13, 68
332, 260, 78.31, 597, 70.99, 13, 68
333, 261, 78.38, 597, 70.99, 13, 68
334, 262, 78.44, 597, 70.99, 13, 68
335, 263, 78.51, 597, 70.99, 13, 68
336, 264, 78.57, 597, 70.99, 13, 68
337, 265, 78.64, 597, 70.99, 13, 68
338, 265, 78.40, 597, 70.99, 13, 69
339, 266, 78.47, 597, 70.99, 13, 69
340, 267, 78.53, 597, 70.99, 13, 69
341, 268, 78.59, 597, 70.99, 13, 69
342, 268, 78.36, 597, 70.99, 13, 70
