#5890068
#IncentCoffeeToken_contract
#301
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 21.93, 1, 1
2, 1, 50.00, 66, 21.93, 1, 1
3, 2, 66.67, 66, 21.93, 1, 1
4, 2, 50.00, 66, 21.93, 1, 2
5, 2, 40.00, 66, 21.93, 1, 3
6, 2, 33.33, 66, 21.93, 1, 4
7, 2, 28.57, 66, 21.93, 1, 5
8, 3, 37.50, 66, 21.93, 1, 5
9, 3, 33.33, 66, 21.93, 1, 6
10, 4, 40.00, 66, 21.93, 1, 6
11, 5, 45.45, 66, 21.93, 1, 6
12, 6, 50.00, 66, 21.93, 1, 6
13, 7, 53.85, 66, 21.93, 1, 6
14, 7, 50.00, 66, 21.93, 1, 7
15, 7, 46.67, 66, 21.93, 1, 8
16, 8, 50.00, 66, 21.93, 1, 8
17, 9, 52.94, 66, 21.93, 1, 8
18, 10, 55.56, 66, 21.93, 1, 8
19, 11, 57.89, 66, 21.93, 1, 8
20, 12, 60.00, 66, 21.93, 1, 8
21, 12, 57.14, 66, 21.93, 1, 9
22, 12, 54.55, 66, 21.93, 1, 10
23, 13, 56.52, 66, 21.93, 1, 10
24, 14, 58.33, 66, 21.93, 1, 10
25, 14, 56.00, 66, 21.93, 1, 11
26, 14, 53.85, 66, 21.93, 1, 12
27, 14, 51.85, 66, 21.93, 1, 13
28, 15, 53.57, 66, 21.93, 1, 13
29, 16, 55.17, 66, 21.93, 1, 13
30, 17, 56.67, 66, 21.93, 1, 13
31, 18, 58.06, 66, 21.93, 1, 13
32, 18, 56.25, 66, 21.93, 1, 14
33, 19, 57.58, 66, 21.93, 1, 14
34, 20, 58.82, 66, 21.93, 1, 14
35, 20, 57.14, 66, 21.93, 1, 15
36, 21, 58.33, 66, 21.93, 1, 15
37, 21, 56.76, 66, 21.93, 1, 16
38, 21, 55.26, 66, 21.93, 1, 17
39, 22, 56.41, 66, 21.93, 1, 17
40, 23, 57.50, 66, 21.93, 1, 17
41, 24, 58.54, 66, 21.93, 1, 17
42, 24, 57.14, 66, 21.93, 1, 18
43, 25, 58.14, 66, 21.93, 1, 18
