#3401360
#RoundToken_contract
#368
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 70, 19.02, 1, 1
2, 0, 0.00, 99, 26.90, 2, 2
3, 0, 0.00, 99, 26.90, 2, 3
4, 0, 0.00, 99, 26.90, 2, 4
5, 1, 20.00, 99, 26.90, 2, 4
6, 1, 16.67, 99, 26.90, 2, 5
7, 1, 14.29, 99, 26.90, 2, 6
8, 2, 25.00, 99, 26.90, 2, 6
9, 3, 33.33, 99, 26.90, 2, 6
10, 4, 40.00, 99, 26.90, 2, 6
11, 4, 36.36, 99, 26.90, 2, 7
12, 5, 41.67, 99, 26.90, 2, 7
13, 5, 38.46, 99, 26.90, 2, 8
14, 5, 35.71, 193, 52.45, 3, 9
15, 6, 40.00, 193, 52.45, 3, 9
16, 7, 43.75, 193, 52.45, 3, 9
17, 8, 47.06, 193, 52.45, 3, 9
18, 9, 50.00, 193, 52.45, 3, 9
19, 10, 52.63, 193, 52.45, 3, 9
20, 11, 55.00, 193, 52.45, 3, 9
21, 12, 57.14, 193, 52.45, 3, 9
22, 13, 59.09, 193, 52.45, 3, 9
23, 13, 56.52, 193, 52.45, 3, 10
24, 13, 54.17, 193, 52.45, 3, 11
25, 13, 52.00, 193, 52.45, 3, 12
26, 14, 53.85, 193, 52.45, 3, 12
27, 15, 55.56, 193, 52.45, 3, 12
28, 15, 53.57, 193, 52.45, 3, 13
29, 16, 55.17, 193, 52.45, 3, 13
30, 16, 53.33, 193, 52.45, 3, 14
31, 16, 51.61, 193, 52.45, 3, 15
32, 17, 53.12, 193, 52.45, 3, 15
33, 17, 51.52, 193, 52.45, 3, 16
34, 18, 52.94, 193, 52.45, 3, 16
35, 19, 54.29, 193, 52.45, 3, 16
36, 20, 55.56, 193, 52.45, 3, 16
37, 20, 54.05, 193, 52.45, 3, 17
38, 21, 55.26, 193, 52.45, 3, 17
39, 21, 53.85, 193, 52.45, 3, 18
40, 22, 55.00, 193, 52.45, 3, 18
41, 23, 56.10, 193, 52.45, 3, 18
42, 23, 54.76, 193, 52.45, 3, 18
43, 24, 55.81, 193, 52.45, 3, 18
44, 25, 56.82, 193, 52.45, 3, 18
45, 26, 57.78, 193, 52.45, 3, 18
46, 26, 56.52, 193, 52.45, 3, 19
47, 27, 57.45, 193, 52.45, 3, 19
48, 28, 58.33, 193, 52.45, 3, 19
49, 28, 57.14, 193, 52.45, 3, 20
50, 28, 56.00, 193, 52.45, 3, 21
51, 29, 56.86, 193, 52.45, 3, 21
52, 30, 57.69, 193, 52.45, 3, 21
53, 31, 58.49, 193, 52.45, 3, 21
54, 31, 57.41, 193, 52.45, 3, 22
55, 32, 58.18, 193, 52.45, 3, 22
56, 32, 57.14, 193, 52.45, 3, 23
57, 33, 57.89, 193, 52.45, 3, 23
58, 34, 58.62, 193, 52.45, 3, 23
59, 34, 57.63, 193, 52.45, 3, 24
60, 34, 56.67, 193, 52.45, 3, 25
61, 35, 57.38, 193, 52.45, 3, 25
62, 36, 58.06, 193, 52.45, 3, 25
63, 37, 58.73, 193, 52.45, 3, 25
64, 38, 59.38, 193, 52.45, 3, 25
65, 38, 58.46, 193, 52.45, 3, 26
66, 39, 59.09, 193, 52.45, 3, 26
67, 40, 59.70, 193, 52.45, 3, 26
68, 40, 58.82, 193, 52.45, 3, 27
69, 41, 59.42, 193, 52.45, 3, 27
70, 41, 58.57, 193, 52.45, 3, 28
71, 42, 59.15, 193, 52.45, 3, 28
72, 43, 59.72, 193, 52.45, 3, 28
73, 44, 60.27, 193, 52.45, 3, 28
74, 44, 59.46, 193, 52.45, 3, 29
