#202133
#AlgoTether_contract
#841
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 55, 6.54, 1, 1
2, 0, 0.00, 55, 6.54, 1, 2
3, 1, 33.33, 55, 6.54, 1, 2
4, 1, 25.00, 108, 12.84, 2, 3
5, 2, 40.00, 108, 12.84, 2, 3
6, 2, 33.33, 137, 16.29, 3, 3
7, 3, 42.86, 137, 16.29, 3, 3
8, 3, 37.50, 137, 16.29, 3, 4
9, 3, 33.33, 197, 23.42, 4, 5
10, 3, 30.00, 228, 27.11, 5, 6
11, 4, 36.36, 228, 27.11, 5, 6
12, 4, 33.33, 255, 30.32, 6, 7
13, 5, 38.46, 255, 30.32, 6, 7
14, 6, 42.86, 255, 30.32, 6, 7
15, 6, 40.00, 286, 34.01, 7, 8
16, 6, 37.50, 286, 34.01, 7, 9
17, 6, 35.29, 286, 34.01, 7, 10
18, 6, 33.33, 286, 34.01, 7, 11
19, 7, 36.84, 286, 34.01, 7, 11
20, 8, 40.00, 286, 34.01, 7, 11
21, 8, 38.10, 335, 39.83, 8, 12
22, 9, 40.91, 335, 39.83, 8, 12
23, 10, 43.48, 335, 39.83, 8, 12
24, 11, 45.83, 335, 39.83, 8, 12
25, 12, 48.00, 335, 39.83, 8, 12
26, 13, 50.00, 335, 39.83, 8, 12
27, 14, 51.85, 335, 39.83, 8, 12
28, 14, 50.00, 335, 39.83, 8, 12
29, 15, 51.72, 335, 39.83, 8, 12
30, 16, 53.33, 335, 39.83, 8, 12
31, 16, 51.61, 362, 43.04, 9, 13
32, 17, 53.12, 362, 43.04, 9, 13
33, 18, 54.55, 362, 43.04, 9, 13
34, 18, 52.94, 415, 49.35, 10, 14
35, 19, 54.29, 415, 49.35, 10, 14
36, 20, 55.56, 415, 49.35, 10, 14
37, 21, 56.76, 415, 49.35, 10, 14
38, 22, 57.89, 415, 49.35, 10, 14
39, 22, 56.41, 415, 49.35, 10, 15
40, 23, 57.50, 415, 49.35, 10, 15
41, 24, 58.54, 415, 49.35, 10, 15
42, 24, 57.14, 415, 49.35, 10, 16
43, 25, 58.14, 415, 49.35, 10, 16
44, 25, 56.82, 415, 49.35, 10, 16
45, 26, 57.78, 415, 49.35, 10, 16
46, 26, 56.52, 415, 49.35, 10, 16
47, 27, 57.45, 415, 49.35, 10, 16
48, 28, 58.33, 415, 49.35, 10, 16
49, 29, 59.18, 415, 49.35, 10, 16
50, 30, 60.00, 415, 49.35, 10, 16
51, 31, 60.78, 415, 49.35, 10, 16
52, 31, 59.62, 415, 49.35, 10, 17
53, 31, 58.49, 415, 49.35, 10, 18
54, 32, 59.26, 415, 49.35, 10, 18
55, 33, 60.00, 415, 49.35, 10, 18
56, 34, 60.71, 415, 49.35, 10, 18
57, 35, 61.40, 415, 49.35, 10, 18
58, 35, 60.34, 415, 49.35, 10, 19
59, 35, 59.32, 415, 49.35, 10, 20
60, 35, 58.33, 415, 49.35, 10, 21
61, 35, 57.38, 415, 49.35, 10, 21
62, 36, 58.06, 415, 49.35, 10, 21
63, 36, 57.14, 415, 49.35, 10, 22
64, 37, 57.81, 415, 49.35, 10, 22
65, 38, 58.46, 415, 49.35, 10, 22
66, 39, 59.09, 415, 49.35, 10, 22
67, 40, 59.70, 415, 49.35, 10, 22
68, 41, 60.29, 415, 49.35, 10, 22
69, 42, 60.87, 415, 49.35, 10, 22
70, 43, 61.43, 415, 49.35, 10, 22
71, 44, 61.97, 415, 49.35, 10, 22
72, 45, 62.50, 415, 49.35, 10, 22
73, 46, 63.01, 415, 49.35, 10, 22
74, 47, 63.51, 415, 49.35, 10, 22
75, 48, 64.00, 415, 49.35, 10, 22
76, 49, 64.47, 415, 49.35, 10, 22
77, 50, 64.94, 415, 49.35, 10, 22
78, 51, 65.38, 415, 49.35, 10, 22
79, 51, 64.56, 415, 49.35, 10, 23
80, 52, 65.00, 415, 49.35, 10, 23
81, 53, 65.43, 415, 49.35, 10, 23
82, 53, 64.63, 415, 49.35, 10, 23
83, 54, 65.06, 415, 49.35, 10, 23
84, 54, 64.29, 415, 49.35, 10, 23
85, 55, 64.71, 415, 49.35, 10, 23
86, 56, 65.12, 415, 49.35, 10, 23
87, 56, 64.37, 415, 49.35, 10, 24
88, 57, 64.77, 415, 49.35, 10, 24
89, 58, 65.17, 415, 49.35, 10, 24
90, 59, 65.56, 415, 49.35, 10, 24
91, 60, 65.93, 415, 49.35, 10, 24
92, 61, 66.30, 415, 49.35, 10, 24
93, 62, 66.67, 415, 49.35, 10, 24
94, 63, 67.02, 415, 49.35, 10, 24
95, 64, 67.37, 415, 49.35, 10, 24
96, 65, 67.71, 415, 49.35, 10, 24
97, 66, 68.04, 415, 49.35, 10, 24
98, 67, 68.37, 415, 49.35, 10, 24
99, 68, 68.69, 415, 49.35, 10, 24
100, 68, 68.00, 415, 49.35, 10, 25
101, 69, 68.32, 415, 49.35, 10, 25
102, 70, 68.63, 415, 49.35, 10, 25
103, 71, 68.93, 415, 49.35, 10, 25
104, 72, 69.23, 415, 49.35, 10, 25
105, 73, 69.52, 415, 49.35, 10, 25
106, 74, 69.81, 415, 49.35, 10, 25
107, 74, 69.16, 415, 49.35, 10, 26
108, 75, 69.44, 415, 49.35, 10, 26
109, 76, 69.72, 415, 49.35, 10, 26
110, 76, 69.09, 415, 49.35, 10, 27
111, 76, 68.47, 415, 49.35, 10, 28
112, 77, 68.75, 415, 49.35, 10, 28
113, 78, 69.03, 415, 49.35, 10, 28
114, 78, 68.42, 415, 49.35, 10, 29
115, 79, 68.70, 415, 49.35, 10, 29
116, 80, 68.97, 415, 49.35, 10, 29
117, 81, 69.23, 415, 49.35, 10, 29
118, 82, 69.49, 415, 49.35, 10, 29
119, 83, 69.75, 415, 49.35, 10, 29
120, 84, 70.00, 415, 49.35, 10, 29
121, 85, 70.25, 415, 49.35, 10, 29
122, 85, 69.67, 415, 49.35, 10, 29
123, 86, 69.92, 415, 49.35, 10, 29
124, 86, 69.35, 415, 49.35, 10, 29
125, 87, 69.60, 415, 49.35, 10, 29
126, 88, 69.84, 415, 49.35, 10, 29
127, 89, 70.08, 415, 49.35, 10, 29
128, 90, 70.31, 415, 49.35, 10, 29
129, 90, 69.77, 415, 49.35, 10, 30
130, 91, 70.00, 415, 49.35, 10, 30
131, 92, 70.23, 415, 49.35, 10, 30
132, 93, 70.45, 415, 49.35, 10, 30
133, 93, 69.92, 415, 49.35, 10, 31
134, 94, 70.15, 415, 49.35, 10, 31
135, 95, 70.37, 415, 49.35, 10, 31
136, 96, 70.59, 415, 49.35, 10, 31
137, 96, 70.07, 415, 49.35, 10, 32
138, 96, 69.57, 415, 49.35, 10, 32
139, 97, 69.78, 415, 49.35, 10, 32
140, 98, 70.00, 415, 49.35, 10, 32
141, 99, 70.21, 415, 49.35, 10, 32
142, 100, 70.42, 415, 49.35, 10, 32
143, 100, 69.93, 415, 49.35, 10, 33
144, 100, 69.44, 430, 51.13, 11, 34
145, 100, 68.97, 430, 51.13, 11, 35
146, 101, 69.18, 430, 51.13, 11, 35
147, 102, 69.39, 430, 51.13, 11, 35
148, 103, 69.59, 430, 51.13, 11, 35
149, 104, 69.80, 430, 51.13, 11, 35
150, 104, 69.33, 430, 51.13, 11, 36
151, 105, 69.54, 430, 51.13, 11, 36
152, 105, 69.08, 430, 51.13, 11, 37
153, 106, 69.28, 430, 51.13, 11, 37
154, 106, 68.83, 430, 51.13, 11, 38
155, 106, 68.39, 430, 51.13, 11, 39
156, 107, 68.59, 430, 51.13, 11, 39
157, 108, 68.79, 430, 51.13, 11, 39
158, 109, 68.99, 430, 51.13, 11, 39
159, 110, 69.18, 430, 51.13, 11, 39
160, 111, 69.38, 430, 51.13, 11, 39
161, 111, 68.94, 430, 51.13, 11, 40
162, 111, 68.52, 430, 51.13, 11, 41
163, 112, 68.71, 430, 51.13, 11, 41
164, 113, 68.90, 430, 51.13, 11, 41
165, 114, 69.09, 430, 51.13, 11, 41
166, 115, 69.28, 430, 51.13, 11, 41
167, 116, 69.46, 430, 51.13, 11, 41
168, 117, 69.64, 430, 51.13, 11, 41
169, 117, 69.23, 430, 51.13, 11, 42
170, 118, 69.41, 430, 51.13, 11, 42
171, 118, 69.01, 430, 51.13, 11, 43
172, 119, 69.19, 430, 51.13, 11, 43
173, 120, 69.36, 430, 51.13, 11, 43
174, 120, 68.97, 430, 51.13, 11, 44
175, 121, 69.14, 430, 51.13, 11, 44
176, 121, 68.75, 430, 51.13, 11, 45
177, 122, 68.93, 430, 51.13, 11, 45
178, 123, 69.10, 430, 51.13, 11, 45
179, 123, 68.72, 430, 51.13, 11, 46
180, 124, 68.89, 430, 51.13, 11, 46
181, 125, 69.06, 430, 51.13, 11, 46
182, 126, 69.23, 430, 51.13, 11, 46
183, 127, 69.40, 430, 51.13, 11, 46
184, 128, 69.57, 430, 51.13, 11, 46
185, 129, 69.73, 430, 51.13, 11, 46
186, 130, 69.89, 430, 51.13, 11, 46
187, 131, 70.05, 430, 51.13, 11, 46
188, 132, 70.21, 430, 51.13, 11, 46
189, 133, 70.37, 430, 51.13, 11, 46
190, 133, 70.00, 430, 51.13, 11, 47
191, 134, 70.16, 430, 51.13, 11, 47
192, 134, 69.79, 430, 51.13, 11, 48
193, 135, 69.95, 430, 51.13, 11, 48
194, 135, 69.59, 430, 51.13, 11, 49
195, 136, 69.74, 430, 51.13, 11, 49
196, 136, 69.39, 430, 51.13, 11, 50
197, 137, 69.54, 430, 51.13, 11, 50
198, 137, 69.19, 430, 51.13, 11, 51
199, 138, 69.35, 430, 51.13, 11, 51
200, 139, 69.50, 430, 51.13, 11, 51
201, 139, 69.15, 430, 51.13, 11, 52
202, 140, 69.31, 430, 51.13, 11, 52
203, 141, 69.46, 430, 51.13, 11, 52
204, 142, 69.61, 430, 51.13, 11, 52
205, 142, 69.27, 430, 51.13, 11, 53
206, 143, 69.42, 430, 51.13, 11, 53
207, 144, 69.57, 430, 51.13, 11, 53
208, 145, 69.71, 430, 51.13, 11, 53
209, 145, 69.38, 525, 62.43, 12, 54
210, 146, 69.52, 525, 62.43, 12, 54
211, 147, 69.67, 525, 62.43, 12, 54
212, 148, 69.81, 525, 62.43, 12, 54
213, 148, 69.48, 525, 62.43, 12, 55
214, 148, 69.16, 525, 62.43, 12, 56
215, 148, 68.84, 525, 62.43, 12, 57
216, 149, 68.98, 525, 62.43, 12, 57
217, 150, 69.12, 525, 62.43, 12, 57
218, 151, 69.27, 525, 62.43, 12, 57
219, 152, 69.41, 525, 62.43, 12, 57
220, 152, 69.09, 525, 62.43, 12, 58
221, 152, 68.78, 525, 62.43, 12, 59
222, 153, 68.92, 525, 62.43, 12, 59
223, 153, 68.61, 525, 62.43, 12, 60
224, 153, 68.30, 525, 62.43, 12, 60
225, 153, 68.00, 525, 62.43, 12, 61
226, 153, 67.70, 525, 62.43, 12, 62
227, 154, 67.84, 525, 62.43, 12, 62
228, 155, 67.98, 525, 62.43, 12, 62
229, 156, 68.12, 525, 62.43, 12, 62
230, 157, 68.26, 525, 62.43, 12, 62
231, 158, 68.40, 525, 62.43, 12, 62
232, 158, 68.10, 525, 62.43, 12, 62
233, 158, 67.81, 525, 62.43, 12, 63
234, 159, 67.95, 525, 62.43, 12, 63
235, 160, 68.09, 525, 62.43, 12, 63
236, 161, 68.22, 525, 62.43, 12, 63
237, 161, 67.93, 597, 70.99, 13, 64
238, 161, 67.65, 597, 70.99, 13, 65
239, 162, 67.78, 597, 70.99, 13, 65
240, 162, 67.50, 597, 70.99, 13, 66
241, 163, 67.63, 597, 70.99, 13, 66
242, 164, 67.77, 597, 70.99, 13, 66
243, 164, 67.49, 597, 70.99, 13, 67
244, 165, 67.62, 597, 70.99, 13, 67
245, 166, 67.76, 597, 70.99, 13, 67
246, 167, 67.89, 597, 70.99, 13, 67
247, 168, 68.02, 597, 70.99, 13, 67
248, 169, 68.15, 597, 70.99, 13, 67
249, 170, 68.27, 597, 70.99, 13, 67
250, 171, 68.40, 597, 70.99, 13, 67
251, 172, 68.53, 597, 70.99, 13, 67
252, 173, 68.65, 597, 70.99, 13, 67
253, 174, 68.77, 597, 70.99, 13, 67
254, 175, 68.90, 597, 70.99, 13, 67
255, 176, 69.02, 597, 70.99, 13, 67
256, 177, 69.14, 597, 70.99, 13, 67
257, 178, 69.26, 597, 70.99, 13, 67
258, 178, 68.99, 597, 70.99, 13, 68
259, 179, 69.11, 597, 70.99, 13, 68
260, 180, 69.23, 597, 70.99, 13, 68
261, 181, 69.35, 597, 70.99, 13, 68
262, 182, 69.47, 597, 70.99, 13, 68
263, 183, 69.58, 597, 70.99, 13, 68
264, 183, 69.32, 597, 70.99, 13, 69
265, 183, 69.06, 597, 70.99, 13, 70
266, 184, 69.17, 597, 70.99, 13, 70
267, 185, 69.29, 597, 70.99, 13, 70
268, 186, 69.40, 597, 70.99, 13, 70
269, 187, 69.52, 597, 70.99, 13, 70
270, 188, 69.63, 597, 70.99, 13, 70
271, 189, 69.74, 597, 70.99, 13, 70
272, 190, 69.85, 597, 70.99, 13, 70
273, 191, 69.96, 597, 70.99, 13, 70
274, 192, 70.07, 597, 70.99, 13, 70
275, 192, 69.82, 597, 70.99, 13, 71
276, 193, 69.93, 597, 70.99, 13, 71
277, 193, 69.68, 597, 70.99, 13, 72
278, 194, 69.78, 597, 70.99, 13, 72
279, 195, 69.89, 597, 70.99, 13, 72
280, 196, 70.00, 597, 70.99, 13, 72
281, 196, 69.75, 597, 70.99, 13, 73
282, 196, 69.50, 597, 70.99, 13, 74
283, 197, 69.61, 597, 70.99, 13, 74
284, 197, 69.37, 597, 70.99, 13, 75
285, 197, 69.12, 597, 70.99, 13, 76
286, 197, 68.88, 597, 70.99, 13, 77
287, 197, 68.64, 597, 70.99, 13, 78
288, 197, 68.40, 597, 70.99, 13, 79
289, 197, 68.17, 597, 70.99, 13, 80
290, 197, 67.93, 597, 70.99, 13, 81
291, 197, 67.70, 597, 70.99, 13, 82
292, 198, 67.81, 597, 70.99, 13, 82
293, 199, 67.92, 597, 70.99, 13, 82
294, 200, 68.03, 597, 70.99, 13, 82
295, 201, 68.14, 597, 70.99, 13, 82
296, 202, 68.24, 597, 70.99, 13, 82
297, 203, 68.35, 597, 70.99, 13, 82
298, 204, 68.46, 597, 70.99, 13, 82
