#5020547
#WavesBitcoinToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 9, 60.00, 66, 19.94, 1, 6
16, 9, 56.25, 66, 19.94, 1, 7
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 12, 60.00, 66, 19.94, 1, 8
21, 13, 61.90, 66, 19.94, 1, 8
22, 14, 63.64, 66, 19.94, 1, 8
23, 14, 60.87, 66, 19.94, 1, 9
24, 15, 62.50, 66, 19.94, 1, 9
25, 15, 60.00, 66, 19.94, 1, 10
26, 16, 61.54, 66, 19.94, 1, 10
27, 17, 62.96, 66, 19.94, 1, 10
28, 18, 64.29, 66, 19.94, 1, 10
29, 18, 62.07, 66, 19.94, 1, 11
30, 18, 60.00, 66, 19.94, 1, 12
31, 19, 61.29, 66, 19.94, 1, 12
32, 20, 62.50, 66, 19.94, 1, 12
33, 20, 60.61, 66, 19.94, 1, 13
34, 21, 61.76, 66, 19.94, 1, 13
35, 21, 60.00, 66, 19.94, 1, 14
36, 22, 61.11, 66, 19.94, 1, 14
37, 23, 62.16, 66, 19.94, 1, 14
38, 24, 63.16, 66, 19.94, 1, 14
39, 25, 64.10, 66, 19.94, 1, 14
40, 26, 65.00, 66, 19.94, 1, 14
41, 27, 65.85, 66, 19.94, 1, 14
42, 27, 64.29, 66, 19.94, 1, 15
43, 28, 65.12, 66, 19.94, 1, 15
44, 29, 65.91, 66, 19.94, 1, 15
45, 30, 66.67, 66, 19.94, 1, 15
46, 30, 65.22, 66, 19.94, 1, 16
47, 31, 65.96, 66, 19.94, 1, 16
48, 31, 64.58, 66, 19.94, 1, 17
49, 31, 63.27, 66, 19.94, 1, 18
50, 32, 64.00, 66, 19.94, 1, 18
51, 33, 64.71, 66, 19.94, 1, 18
52, 34, 65.38, 66, 19.94, 1, 18
53, 35, 66.04, 66, 19.94, 1, 18
54, 36, 66.67, 66, 19.94, 1, 18
55, 37, 67.27, 66, 19.94, 1, 18
56, 38, 67.86, 66, 19.94, 1, 18
57, 39, 68.42, 66, 19.94, 1, 18
58, 40, 68.97, 66, 19.94, 1, 18
59, 40, 67.80, 66, 19.94, 1, 19
60, 41, 68.33, 66, 19.94, 1, 19
61, 42, 68.85, 66, 19.94, 1, 19
62, 43, 69.35, 66, 19.94, 1, 19
63, 43, 68.25, 66, 19.94, 1, 20
64, 43, 67.19, 131, 39.58, 2, 21
65, 43, 66.15, 131, 39.58, 2, 22
66, 44, 66.67, 131, 39.58, 2, 22
67, 45, 67.16, 131, 39.58, 2, 22
68, 46, 67.65, 131, 39.58, 2, 22
69, 46, 66.67, 131, 39.58, 2, 23
70, 46, 65.71, 131, 39.58, 2, 24
71, 46, 64.79, 131, 39.58, 2, 25
72, 46, 63.89, 131, 39.58, 2, 26
