#1476574
#ExchangeToken_contract
#407
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 11, 100.00, 0, 0.00, 0, 0
12, 12, 100.00, 0, 0.00, 0, 0
13, 13, 100.00, 0, 0.00, 0, 0
14, 13, 92.86, 62, 15.23, 1, 1
15, 14, 93.33, 62, 15.23, 1, 1
16, 14, 87.50, 62, 15.23, 1, 2
17, 15, 88.24, 62, 15.23, 1, 2
18, 16, 88.89, 62, 15.23, 1, 2
19, 17, 89.47, 62, 15.23, 1, 2
20, 17, 85.00, 62, 15.23, 1, 3
21, 18, 85.71, 62, 15.23, 1, 3
22, 19, 86.36, 62, 15.23, 1, 3
23, 20, 86.96, 62, 15.23, 1, 3
24, 20, 83.33, 62, 15.23, 1, 4
25, 21, 84.00, 62, 15.23, 1, 4
26, 21, 80.77, 62, 15.23, 1, 5
27, 21, 77.78, 62, 15.23, 1, 6
28, 22, 78.57, 62, 15.23, 1, 6
29, 22, 75.86, 62, 15.23, 1, 7
30, 23, 76.67, 62, 15.23, 1, 7
31, 24, 77.42, 62, 15.23, 1, 7
32, 24, 75.00, 62, 15.23, 1, 8
33, 25, 75.76, 62, 15.23, 1, 8
34, 26, 76.47, 62, 15.23, 1, 8
35, 26, 74.29, 62, 15.23, 1, 9
36, 26, 72.22, 62, 15.23, 1, 10
37, 26, 70.27, 62, 15.23, 1, 11
38, 27, 71.05, 62, 15.23, 1, 11
39, 28, 71.79, 62, 15.23, 1, 11
40, 29, 72.50, 62, 15.23, 1, 11
41, 30, 73.17, 62, 15.23, 1, 11
42, 31, 73.81, 62, 15.23, 1, 11
43, 32, 74.42, 62, 15.23, 1, 11
44, 32, 72.73, 62, 15.23, 1, 12
45, 33, 73.33, 62, 15.23, 1, 12
46, 34, 73.91, 62, 15.23, 1, 12
47, 35, 74.47, 62, 15.23, 1, 12
48, 36, 75.00, 62, 15.23, 1, 12
49, 36, 73.47, 62, 15.23, 1, 13
50, 37, 74.00, 62, 15.23, 1, 13
51, 38, 74.51, 62, 15.23, 1, 13
52, 38, 73.08, 62, 15.23, 1, 14
53, 39, 73.58, 62, 15.23, 1, 14
54, 39, 72.22, 62, 15.23, 1, 15
55, 39, 70.91, 62, 15.23, 1, 16
56, 40, 71.43, 62, 15.23, 1, 16
57, 41, 71.93, 62, 15.23, 1, 16
58, 42, 72.41, 62, 15.23, 1, 16
59, 43, 72.88, 62, 15.23, 1, 16
60, 44, 73.33, 62, 15.23, 1, 16
61, 45, 73.77, 62, 15.23, 1, 16
62, 45, 72.58, 62, 15.23, 1, 17
63, 46, 73.02, 62, 15.23, 1, 17
64, 47, 73.44, 62, 15.23, 1, 17
65, 47, 72.31, 62, 15.23, 1, 18
66, 47, 71.21, 62, 15.23, 1, 19
67, 48, 71.64, 62, 15.23, 1, 19
68, 49, 72.06, 62, 15.23, 1, 19
69, 50, 72.46, 62, 15.23, 1, 19
70, 51, 72.86, 62, 15.23, 1, 19
71, 52, 73.24, 62, 15.23, 1, 19
72, 52, 72.22, 62, 15.23, 1, 20
