#2831603
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 20.82, 1, 1
3, 1, 33.33, 160, 50.47, 2, 2
4, 1, 25.00, 160, 50.47, 2, 3
5, 1, 20.00, 160, 50.47, 2, 4
6, 1, 16.67, 160, 50.47, 2, 5
7, 1, 14.29, 160, 50.47, 2, 6
8, 2, 25.00, 160, 50.47, 2, 6
9, 2, 22.22, 160, 50.47, 2, 7
10, 2, 20.00, 160, 50.47, 2, 8
11, 3, 27.27, 160, 50.47, 2, 8
12, 3, 25.00, 160, 50.47, 2, 9
13, 3, 23.08, 221, 69.72, 3, 10
14, 3, 21.43, 221, 69.72, 3, 10
15, 3, 20.00, 221, 69.72, 3, 10
16, 4, 25.00, 221, 69.72, 3, 10
17, 5, 29.41, 221, 69.72, 3, 10
18, 6, 33.33, 221, 69.72, 3, 10
19, 7, 36.84, 221, 69.72, 3, 10
20, 8, 40.00, 221, 69.72, 3, 10
21, 9, 42.86, 221, 69.72, 3, 10
22, 10, 45.45, 221, 69.72, 3, 10
23, 10, 43.48, 221, 69.72, 3, 11
24, 11, 45.83, 221, 69.72, 3, 11
25, 11, 44.00, 221, 69.72, 3, 12
26, 11, 42.31, 221, 69.72, 3, 13
27, 11, 40.74, 221, 69.72, 3, 14
28, 12, 42.86, 221, 69.72, 3, 14
29, 12, 41.38, 221, 69.72, 3, 15
30, 12, 40.00, 221, 69.72, 3, 15
31, 12, 38.71, 221, 69.72, 3, 16
32, 13, 40.62, 221, 69.72, 3, 16
33, 14, 42.42, 221, 69.72, 3, 16
34, 14, 41.18, 221, 69.72, 3, 17
35, 15, 42.86, 221, 69.72, 3, 17
36, 16, 44.44, 221, 69.72, 3, 17
37, 16, 43.24, 221, 69.72, 3, 18
38, 16, 42.11, 221, 69.72, 3, 19
39, 17, 43.59, 221, 69.72, 3, 19
40, 18, 45.00, 221, 69.72, 3, 19
41, 18, 43.90, 221, 69.72, 3, 20
42, 18, 42.86, 221, 69.72, 3, 21
43, 18, 41.86, 221, 69.72, 3, 22
44, 19, 43.18, 221, 69.72, 3, 22
45, 19, 42.22, 221, 69.72, 3, 23
46, 19, 41.30, 221, 69.72, 3, 24
47, 20, 42.55, 221, 69.72, 3, 24
48, 21, 43.75, 221, 69.72, 3, 24
49, 21, 42.86, 221, 69.72, 3, 25
50, 21, 42.00, 221, 69.72, 3, 26
51, 21, 41.18, 221, 69.72, 3, 27
52, 22, 42.31, 221, 69.72, 3, 27
53, 23, 43.40, 221, 69.72, 3, 27
54, 24, 44.44, 221, 69.72, 3, 27
55, 25, 45.45, 221, 69.72, 3, 27
56, 26, 46.43, 221, 69.72, 3, 27
57, 26, 45.61, 221, 69.72, 3, 28
58, 27, 46.55, 221, 69.72, 3, 28
59, 27, 45.76, 221, 69.72, 3, 29
60, 27, 45.00, 221, 69.72, 3, 30
61, 28, 45.90, 221, 69.72, 3, 30
62, 28, 45.16, 221, 69.72, 3, 31
63, 28, 44.44, 221, 69.72, 3, 32
64, 29, 45.31, 221, 69.72, 3, 32
65, 30, 46.15, 221, 69.72, 3, 32
66, 31, 46.97, 221, 69.72, 3, 32
67, 32, 47.76, 221, 69.72, 3, 32
68, 32, 47.06, 221, 69.72, 3, 33
69, 33, 47.83, 221, 69.72, 3, 33
70, 33, 47.14, 221, 69.72, 3, 34
71, 34, 47.89, 221, 69.72, 3, 34
72, 35, 48.61, 221, 69.72, 3, 34
73, 36, 49.32, 221, 69.72, 3, 34
