#9680850
#RiptoBuxToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 6, 42.86, 66, 19.94, 1, 8
15, 6, 40.00, 66, 19.94, 1, 9
16, 6, 37.50, 66, 19.94, 1, 10
17, 6, 35.29, 66, 19.94, 1, 11
18, 6, 33.33, 66, 19.94, 1, 12
19, 6, 31.58, 66, 19.94, 1, 13
20, 6, 30.00, 66, 19.94, 1, 14
21, 6, 28.57, 66, 19.94, 1, 15
22, 6, 27.27, 66, 19.94, 1, 16
23, 6, 26.09, 66, 19.94, 1, 17
24, 6, 25.00, 66, 19.94, 1, 18
25, 6, 24.00, 66, 19.94, 1, 19
26, 6, 23.08, 66, 19.94, 1, 20
27, 6, 22.22, 66, 19.94, 1, 21
28, 6, 21.43, 66, 19.94, 1, 22
29, 6, 20.69, 66, 19.94, 1, 23
30, 6, 20.00, 66, 19.94, 1, 24
31, 6, 19.35, 66, 19.94, 1, 25
32, 7, 21.88, 66, 19.94, 1, 25
33, 8, 24.24, 66, 19.94, 1, 25
34, 8, 23.53, 66, 19.94, 1, 26
35, 8, 22.86, 66, 19.94, 1, 27
36, 8, 22.22, 66, 19.94, 1, 28
37, 8, 21.62, 66, 19.94, 1, 29
38, 8, 21.05, 66, 19.94, 1, 30
39, 8, 20.51, 66, 19.94, 1, 31
40, 9, 22.50, 66, 19.94, 1, 31
41, 9, 21.95, 66, 19.94, 1, 32
42, 9, 21.43, 66, 19.94, 1, 33
43, 9, 20.93, 66, 19.94, 1, 34
44, 10, 22.73, 66, 19.94, 1, 34
45, 10, 22.22, 66, 19.94, 1, 35
46, 10, 21.74, 66, 19.94, 1, 36
47, 10, 21.28, 66, 19.94, 1, 37
48, 10, 20.83, 66, 19.94, 1, 38
49, 10, 20.41, 66, 19.94, 1, 39
50, 10, 20.00, 66, 19.94, 1, 40
51, 10, 19.61, 66, 19.94, 1, 41
52, 10, 19.23, 66, 19.94, 1, 42
53, 10, 18.87, 66, 19.94, 1, 43
54, 10, 18.52, 66, 19.94, 1, 44
55, 10, 18.18, 66, 19.94, 1, 45
56, 10, 17.86, 66, 19.94, 1, 46
57, 10, 17.54, 66, 19.94, 1, 47
58, 10, 17.24, 66, 19.94, 1, 48
59, 11, 18.64, 66, 19.94, 1, 48
60, 11, 18.33, 66, 19.94, 1, 49
61, 11, 18.03, 66, 19.94, 1, 50
62, 11, 17.74, 66, 19.94, 1, 51
63, 11, 17.46, 66, 19.94, 1, 52
64, 11, 17.19, 66, 19.94, 1, 53
65, 11, 16.92, 66, 19.94, 1, 54
66, 11, 16.67, 66, 19.94, 1, 55
67, 11, 16.42, 66, 19.94, 1, 56
68, 11, 16.18, 66, 19.94, 1, 57
69, 11, 15.94, 66, 19.94, 1, 58
70, 11, 15.71, 66, 19.94, 1, 59
71, 11, 15.49, 66, 19.94, 1, 60
72, 11, 15.28, 66, 19.94, 1, 61
