#9160188
#IncentToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 12, 85.71, 66, 19.94, 1, 2
15, 12, 80.00, 66, 19.94, 1, 3
16, 13, 81.25, 66, 19.94, 1, 3
17, 14, 82.35, 66, 19.94, 1, 3
18, 15, 83.33, 66, 19.94, 1, 3
19, 16, 84.21, 66, 19.94, 1, 3
20, 16, 80.00, 66, 19.94, 1, 4
21, 16, 76.19, 66, 19.94, 1, 5
22, 16, 72.73, 66, 19.94, 1, 6
23, 17, 73.91, 66, 19.94, 1, 6
24, 17, 70.83, 66, 19.94, 1, 7
25, 17, 68.00, 66, 19.94, 1, 8
26, 18, 69.23, 66, 19.94, 1, 8
27, 19, 70.37, 66, 19.94, 1, 8
28, 19, 67.86, 66, 19.94, 1, 9
29, 20, 68.97, 66, 19.94, 1, 9
30, 21, 70.00, 66, 19.94, 1, 9
31, 21, 67.74, 66, 19.94, 1, 10
32, 22, 68.75, 66, 19.94, 1, 10
33, 23, 69.70, 66, 19.94, 1, 10
34, 23, 67.65, 66, 19.94, 1, 11
35, 24, 68.57, 66, 19.94, 1, 11
36, 25, 69.44, 66, 19.94, 1, 11
37, 26, 70.27, 66, 19.94, 1, 11
38, 27, 71.05, 66, 19.94, 1, 11
39, 27, 69.23, 66, 19.94, 1, 12
40, 28, 70.00, 66, 19.94, 1, 12
41, 29, 70.73, 66, 19.94, 1, 12
42, 30, 71.43, 66, 19.94, 1, 12
43, 31, 72.09, 66, 19.94, 1, 12
44, 31, 70.45, 66, 19.94, 1, 13
45, 32, 71.11, 66, 19.94, 1, 13
46, 32, 69.57, 66, 19.94, 1, 14
47, 32, 68.09, 66, 19.94, 1, 15
48, 32, 66.67, 66, 19.94, 1, 16
49, 33, 67.35, 66, 19.94, 1, 16
50, 34, 68.00, 66, 19.94, 1, 16
51, 34, 66.67, 66, 19.94, 1, 17
52, 34, 65.38, 66, 19.94, 1, 18
53, 35, 66.04, 66, 19.94, 1, 18
54, 36, 66.67, 66, 19.94, 1, 18
55, 36, 65.45, 66, 19.94, 1, 19
56, 37, 66.07, 66, 19.94, 1, 19
57, 38, 66.67, 66, 19.94, 1, 19
58, 39, 67.24, 66, 19.94, 1, 19
59, 40, 67.80, 66, 19.94, 1, 19
60, 41, 68.33, 66, 19.94, 1, 19
61, 41, 67.21, 66, 19.94, 1, 20
62, 42, 67.74, 66, 19.94, 1, 20
63, 42, 66.67, 66, 19.94, 1, 21
64, 43, 67.19, 66, 19.94, 1, 21
65, 44, 67.69, 66, 19.94, 1, 21
66, 44, 66.67, 66, 19.94, 1, 22
67, 45, 67.16, 66, 19.94, 1, 22
68, 46, 67.65, 66, 19.94, 1, 22
69, 46, 66.67, 66, 19.94, 1, 23
70, 47, 67.14, 66, 19.94, 1, 23
71, 48, 67.61, 66, 19.94, 1, 23
72, 48, 66.67, 66, 19.94, 1, 24
