#7954440
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 62, 30.85, 1, 2
3, 0, 0.00, 62, 30.85, 1, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 7
8, 0, 0.00, 123, 61.19, 2, 7
9, 1, 11.11, 123, 61.19, 2, 7
10, 2, 20.00, 123, 61.19, 2, 7
11, 2, 18.18, 123, 61.19, 2, 8
12, 2, 16.67, 123, 61.19, 2, 9
13, 3, 23.08, 123, 61.19, 2, 9
14, 3, 21.43, 123, 61.19, 2, 10
15, 4, 26.67, 123, 61.19, 2, 10
16, 5, 31.25, 123, 61.19, 2, 10
17, 6, 35.29, 123, 61.19, 2, 10
18, 7, 38.89, 123, 61.19, 2, 10
19, 7, 36.84, 123, 61.19, 2, 11
20, 7, 35.00, 123, 61.19, 2, 12
21, 8, 38.10, 123, 61.19, 2, 12
22, 8, 36.36, 123, 61.19, 2, 13
23, 8, 34.78, 123, 61.19, 2, 14
24, 9, 37.50, 123, 61.19, 2, 14
25, 10, 40.00, 123, 61.19, 2, 14
26, 11, 42.31, 123, 61.19, 2, 14
27, 11, 40.74, 123, 61.19, 2, 15
28, 12, 42.86, 123, 61.19, 2, 15
29, 13, 44.83, 123, 61.19, 2, 15
30, 13, 43.33, 123, 61.19, 2, 16
31, 13, 41.94, 123, 61.19, 2, 17
32, 13, 40.62, 123, 61.19, 2, 18
33, 13, 39.39, 123, 61.19, 2, 19
34, 13, 38.24, 123, 61.19, 2, 20
35, 14, 40.00, 123, 61.19, 2, 20
36, 14, 38.89, 123, 61.19, 2, 21
37, 14, 37.84, 123, 61.19, 2, 22
38, 14, 36.84, 123, 61.19, 2, 23
39, 15, 38.46, 123, 61.19, 2, 23
40, 15, 37.50, 123, 61.19, 2, 24
41, 16, 39.02, 123, 61.19, 2, 24
42, 17, 40.48, 123, 61.19, 2, 24
43, 17, 39.53, 123, 61.19, 2, 25
44, 17, 38.64, 123, 61.19, 2, 26
45, 18, 40.00, 123, 61.19, 2, 26
46, 18, 39.13, 123, 61.19, 2, 27
47, 19, 40.43, 123, 61.19, 2, 27
48, 20, 41.67, 123, 61.19, 2, 27
49, 20, 40.82, 123, 61.19, 2, 28
50, 21, 42.00, 123, 61.19, 2, 28
51, 22, 43.14, 123, 61.19, 2, 28
52, 23, 44.23, 123, 61.19, 2, 28
53, 23, 43.40, 123, 61.19, 2, 29
54, 24, 44.44, 123, 61.19, 2, 29
55, 24, 43.64, 123, 61.19, 2, 30
56, 25, 44.64, 123, 61.19, 2, 30
57, 26, 45.61, 123, 61.19, 2, 30
58, 27, 46.55, 123, 61.19, 2, 30
59, 28, 47.46, 123, 61.19, 2, 30
60, 28, 46.67, 123, 61.19, 2, 31
61, 29, 47.54, 123, 61.19, 2, 31
62, 29, 46.77, 123, 61.19, 2, 32
63, 30, 47.62, 123, 61.19, 2, 32
64, 30, 46.88, 123, 61.19, 2, 33
65, 30, 46.15, 123, 61.19, 2, 34
66, 30, 45.45, 123, 61.19, 2, 35
67, 31, 46.27, 123, 61.19, 2, 35
68, 31, 45.59, 123, 61.19, 2, 36
69, 32, 46.38, 123, 61.19, 2, 36
70, 33, 47.14, 123, 61.19, 2, 36
71, 33, 46.48, 123, 61.19, 2, 37
72, 33, 45.83, 123, 61.19, 2, 38
73, 34, 46.58, 123, 61.19, 2, 38
74, 35, 47.30, 123, 61.19, 2, 38
75, 36, 48.00, 123, 61.19, 2, 38
76, 36, 47.37, 123, 61.19, 2, 39
77, 36, 46.75, 123, 61.19, 2, 40
78, 37, 47.44, 123, 61.19, 2, 40
79, 38, 48.10, 123, 61.19, 2, 40
80, 38, 47.50, 123, 61.19, 2, 41
81, 39, 48.15, 123, 61.19, 2, 41
82, 39, 47.56, 123, 61.19, 2, 42
83, 40, 48.19, 123, 61.19, 2, 42
84, 40, 47.62, 123, 61.19, 2, 43
85, 41, 48.24, 123, 61.19, 2, 43
86, 41, 47.67, 123, 61.19, 2, 44
87, 41, 47.13, 123, 61.19, 2, 45
88, 41, 46.59, 123, 61.19, 2, 46
89, 42, 47.19, 123, 61.19, 2, 46
90, 42, 46.67, 123, 61.19, 2, 47
91, 42, 46.15, 123, 61.19, 2, 48
92, 42, 45.65, 123, 61.19, 2, 49
93, 42, 45.16, 123, 61.19, 2, 50
94, 43, 45.74, 123, 61.19, 2, 50
95, 44, 46.32, 123, 61.19, 2, 50
96, 45, 46.88, 123, 61.19, 2, 50
97, 45, 46.39, 123, 61.19, 2, 51
98, 45, 45.92, 123, 61.19, 2, 52
99, 45, 45.45, 123, 61.19, 2, 53
100, 45, 45.00, 123, 61.19, 2, 54
101, 46, 45.54, 123, 61.19, 2, 54
102, 46, 45.10, 123, 61.19, 2, 55
103, 46, 44.66, 123, 61.19, 2, 56
104, 46, 44.23, 123, 61.19, 2, 57
105, 46, 43.81, 123, 61.19, 2, 58
106, 46, 43.40, 123, 61.19, 2, 59
107, 46, 42.99, 123, 61.19, 2, 60
108, 47, 43.52, 123, 61.19, 2, 60
109, 48, 44.04, 123, 61.19, 2, 60
110, 49, 44.55, 123, 61.19, 2, 60
111, 49, 44.14, 123, 61.19, 2, 61
112, 50, 44.64, 123, 61.19, 2, 61
113, 50, 44.25, 123, 61.19, 2, 62
114, 51, 44.74, 123, 61.19, 2, 62
115, 52, 45.22, 123, 61.19, 2, 62
116, 53, 45.69, 123, 61.19, 2, 62
117, 54, 46.15, 123, 61.19, 2, 62
118, 54, 45.76, 123, 61.19, 2, 62
119, 54, 45.38, 123, 61.19, 2, 63
120, 55, 45.83, 123, 61.19, 2, 63
121, 56, 46.28, 123, 61.19, 2, 63
