#7286136
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 6, 66.67, 76, 53.52, 1, 1
10, 7, 70.00, 76, 53.52, 1, 1
11, 7, 63.64, 76, 53.52, 1, 1
12, 8, 66.67, 76, 53.52, 1, 1
13, 9, 69.23, 76, 53.52, 1, 1
14, 10, 71.43, 76, 53.52, 1, 1
15, 11, 73.33, 76, 53.52, 1, 1
16, 12, 75.00, 76, 53.52, 1, 1
17, 13, 76.47, 76, 53.52, 1, 1
18, 14, 77.78, 76, 53.52, 1, 1
19, 14, 73.68, 76, 53.52, 1, 1
20, 14, 70.00, 76, 53.52, 1, 1
21, 15, 71.43, 76, 53.52, 1, 1
22, 16, 72.73, 76, 53.52, 1, 1
23, 17, 73.91, 76, 53.52, 1, 1
24, 18, 75.00, 76, 53.52, 1, 1
25, 19, 76.00, 76, 53.52, 1, 1
26, 20, 76.92, 76, 53.52, 1, 1
27, 21, 77.78, 76, 53.52, 1, 1
28, 22, 78.57, 76, 53.52, 1, 1
29, 23, 79.31, 76, 53.52, 1, 1
30, 24, 80.00, 76, 53.52, 1, 1
31, 25, 80.65, 76, 53.52, 1, 1
32, 26, 81.25, 76, 53.52, 1, 1
33, 27, 81.82, 76, 53.52, 1, 1
34, 28, 82.35, 76, 53.52, 1, 1
35, 28, 80.00, 76, 53.52, 1, 1
36, 29, 80.56, 76, 53.52, 1, 1
37, 29, 78.38, 76, 53.52, 1, 1
38, 30, 78.95, 76, 53.52, 1, 1
39, 31, 79.49, 76, 53.52, 1, 1
40, 32, 80.00, 76, 53.52, 1, 1
41, 33, 80.49, 76, 53.52, 1, 1
42, 34, 80.95, 76, 53.52, 1, 1
43, 35, 81.40, 76, 53.52, 1, 1
44, 36, 81.82, 76, 53.52, 1, 1
45, 37, 82.22, 76, 53.52, 1, 1
46, 38, 82.61, 76, 53.52, 1, 1
47, 38, 80.85, 76, 53.52, 1, 1
48, 39, 81.25, 76, 53.52, 1, 1
49, 40, 81.63, 76, 53.52, 1, 1
50, 41, 82.00, 76, 53.52, 1, 1
51, 42, 82.35, 76, 53.52, 1, 1
52, 43, 82.69, 76, 53.52, 1, 1
53, 44, 83.02, 76, 53.52, 1, 1
54, 44, 81.48, 76, 53.52, 1, 1
55, 45, 81.82, 76, 53.52, 1, 1
56, 45, 80.36, 76, 53.52, 1, 1
57, 46, 80.70, 76, 53.52, 1, 1
58, 47, 81.03, 76, 53.52, 1, 1
59, 48, 81.36, 76, 53.52, 1, 1
60, 49, 81.67, 76, 53.52, 1, 1
61, 50, 81.97, 76, 53.52, 1, 1
62, 51, 82.26, 76, 53.52, 1, 1
63, 52, 82.54, 76, 53.52, 1, 1
64, 52, 81.25, 76, 53.52, 1, 1
65, 53, 81.54, 76, 53.52, 1, 1
66, 54, 81.82, 76, 53.52, 1, 1
67, 55, 82.09, 76, 53.52, 1, 1
68, 56, 82.35, 76, 53.52, 1, 1
69, 57, 82.61, 76, 53.52, 1, 1
70, 58, 82.86, 76, 53.52, 1, 1
71, 59, 83.10, 76, 53.52, 1, 1
72, 60, 83.33, 76, 53.52, 1, 1
73, 61, 83.56, 76, 53.52, 1, 1
74, 62, 83.78, 76, 53.52, 1, 1
75, 63, 84.00, 76, 53.52, 1, 1
76, 64, 84.21, 76, 53.52, 1, 1
77, 64, 83.12, 76, 53.52, 1, 1
78, 65, 83.33, 76, 53.52, 1, 1
79, 66, 83.54, 76, 53.52, 1, 1
80, 67, 83.75, 76, 53.52, 1, 1
81, 68, 83.95, 76, 53.52, 1, 1
82, 69, 84.15, 76, 53.52, 1, 1
83, 70, 84.34, 76, 53.52, 1, 1
84, 71, 84.52, 76, 53.52, 1, 1
85, 72, 84.71, 76, 53.52, 1, 1
86, 73, 84.88, 76, 53.52, 1, 1
87, 74, 85.06, 76, 53.52, 1, 1
88, 75, 85.23, 76, 53.52, 1, 1
89, 76, 85.39, 76, 53.52, 1, 1
90, 77, 85.56, 76, 53.52, 1, 1
91, 78, 85.71, 76, 53.52, 1, 1
92, 79, 85.87, 76, 53.52, 1, 1
93, 80, 86.02, 76, 53.52, 1, 1
94, 81, 86.17, 76, 53.52, 1, 1
95, 82, 86.32, 76, 53.52, 1, 1
96, 83, 86.46, 76, 53.52, 1, 1
97, 83, 85.57, 76, 53.52, 1, 2
98, 83, 84.69, 76, 53.52, 1, 3
99, 84, 84.85, 76, 53.52, 1, 3
100, 85, 85.00, 76, 53.52, 1, 3
101, 85, 84.16, 76, 53.52, 1, 3
102, 86, 84.31, 76, 53.52, 1, 3
103, 87, 84.47, 76, 53.52, 1, 3
104, 88, 84.62, 76, 53.52, 1, 3
105, 89, 84.76, 76, 53.52, 1, 3
106, 90, 84.91, 76, 53.52, 1, 3
107, 91, 85.05, 76, 53.52, 1, 3
108, 91, 84.26, 76, 53.52, 1, 3
109, 92, 84.40, 76, 53.52, 1, 3
110, 93, 84.55, 76, 53.52, 1, 3
111, 93, 83.78, 76, 53.52, 1, 4
112, 93, 83.04, 76, 53.52, 1, 5
113, 94, 83.19, 76, 53.52, 1, 5
114, 95, 83.33, 76, 53.52, 1, 5
115, 96, 83.48, 76, 53.52, 1, 5
116, 97, 83.62, 76, 53.52, 1, 5
117, 98, 83.76, 76, 53.52, 1, 5
118, 99, 83.90, 76, 53.52, 1, 5
119, 100, 84.03, 76, 53.52, 1, 5
120, 100, 83.33, 76, 53.52, 1, 6
121, 101, 83.47, 76, 53.52, 1, 6
122, 102, 83.61, 76, 53.52, 1, 6
123, 103, 83.74, 76, 53.52, 1, 6
124, 104, 83.87, 76, 53.52, 1, 6
125, 104, 83.20, 76, 53.52, 1, 7
126, 105, 83.33, 76, 53.52, 1, 7
127, 106, 83.46, 76, 53.52, 1, 7
128, 107, 83.59, 76, 53.52, 1, 7
129, 108, 83.72, 76, 53.52, 1, 7
130, 108, 83.08, 76, 53.52, 1, 8
131, 109, 83.21, 76, 53.52, 1, 8
132, 109, 82.58, 76, 53.52, 1, 8
133, 109, 81.95, 76, 53.52, 1, 9
134, 110, 82.09, 76, 53.52, 1, 9
135, 110, 81.48, 76, 53.52, 1, 10
136, 111, 81.62, 76, 53.52, 1, 10
137, 112, 81.75, 76, 53.52, 1, 10
138, 113, 81.88, 76, 53.52, 1, 10
139, 114, 82.01, 76, 53.52, 1, 10
140, 115, 82.14, 76, 53.52, 1, 10
141, 115, 81.56, 76, 53.52, 1, 11
142, 116, 81.69, 76, 53.52, 1, 11
143, 116, 81.12, 76, 53.52, 1, 11
144, 116, 80.56, 76, 53.52, 1, 12
145, 117, 80.69, 76, 53.52, 1, 12
146, 118, 80.82, 76, 53.52, 1, 12
147, 118, 80.27, 76, 53.52, 1, 13
148, 119, 80.41, 76, 53.52, 1, 13
149, 120, 80.54, 76, 53.52, 1, 13
150, 121, 80.67, 76, 53.52, 1, 13
151, 122, 80.79, 76, 53.52, 1, 13
152, 122, 80.26, 76, 53.52, 1, 13
153, 123, 80.39, 76, 53.52, 1, 13
154, 124, 80.52, 76, 53.52, 1, 13
155, 125, 80.65, 76, 53.52, 1, 13
156, 126, 80.77, 76, 53.52, 1, 13
157, 127, 80.89, 76, 53.52, 1, 13
158, 127, 80.38, 76, 53.52, 1, 13
159, 128, 80.50, 76, 53.52, 1, 13
160, 129, 80.62, 76, 53.52, 1, 13
