#8893371
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 9, 69.23, 66, 19.94, 1, 4
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 13, 68.42, 66, 19.94, 1, 6
20, 13, 65.00, 66, 19.94, 1, 7
21, 13, 61.90, 66, 19.94, 1, 8
22, 13, 59.09, 66, 19.94, 1, 9
23, 13, 56.52, 66, 19.94, 1, 10
24, 13, 54.17, 66, 19.94, 1, 11
25, 14, 56.00, 66, 19.94, 1, 11
26, 15, 57.69, 66, 19.94, 1, 11
27, 15, 55.56, 66, 19.94, 1, 12
28, 15, 53.57, 66, 19.94, 1, 13
29, 15, 51.72, 66, 19.94, 1, 14
30, 15, 50.00, 66, 19.94, 1, 15
31, 16, 51.61, 66, 19.94, 1, 15
32, 16, 50.00, 66, 19.94, 1, 16
33, 17, 51.52, 66, 19.94, 1, 16
34, 18, 52.94, 66, 19.94, 1, 16
35, 19, 54.29, 66, 19.94, 1, 16
36, 20, 55.56, 66, 19.94, 1, 16
37, 20, 54.05, 66, 19.94, 1, 17
38, 21, 55.26, 66, 19.94, 1, 17
39, 21, 53.85, 66, 19.94, 1, 18
40, 22, 55.00, 66, 19.94, 1, 18
41, 22, 53.66, 131, 39.58, 2, 19
42, 22, 52.38, 131, 39.58, 2, 20
43, 22, 51.16, 131, 39.58, 2, 21
44, 22, 50.00, 131, 39.58, 2, 22
45, 23, 51.11, 131, 39.58, 2, 22
46, 23, 50.00, 131, 39.58, 2, 23
47, 23, 48.94, 131, 39.58, 2, 24
48, 24, 50.00, 131, 39.58, 2, 24
49, 24, 48.98, 131, 39.58, 2, 25
50, 24, 48.00, 131, 39.58, 2, 26
51, 25, 49.02, 131, 39.58, 2, 26
52, 26, 50.00, 131, 39.58, 2, 26
53, 26, 49.06, 131, 39.58, 2, 27
54, 27, 50.00, 131, 39.58, 2, 27
55, 28, 50.91, 131, 39.58, 2, 27
56, 29, 51.79, 131, 39.58, 2, 27
57, 30, 52.63, 131, 39.58, 2, 27
58, 31, 53.45, 131, 39.58, 2, 27
59, 32, 54.24, 131, 39.58, 2, 27
60, 33, 55.00, 131, 39.58, 2, 27
61, 34, 55.74, 131, 39.58, 2, 27
62, 35, 56.45, 131, 39.58, 2, 27
63, 36, 57.14, 131, 39.58, 2, 27
64, 37, 57.81, 131, 39.58, 2, 27
65, 37, 56.92, 131, 39.58, 2, 28
66, 37, 56.06, 131, 39.58, 2, 29
67, 37, 55.22, 131, 39.58, 2, 30
68, 38, 55.88, 131, 39.58, 2, 30
69, 38, 55.07, 131, 39.58, 2, 31
70, 38, 54.29, 131, 39.58, 2, 32
71, 39, 54.93, 131, 39.58, 2, 32
72, 39, 54.17, 131, 39.58, 2, 33
