#8781027
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 7, 58.33, 66, 19.94, 1, 5
13, 7, 53.85, 66, 19.94, 1, 6
14, 7, 50.00, 66, 19.94, 1, 7
15, 8, 53.33, 66, 19.94, 1, 7
16, 9, 56.25, 66, 19.94, 1, 7
17, 9, 52.94, 66, 19.94, 1, 8
18, 10, 55.56, 66, 19.94, 1, 8
19, 10, 52.63, 66, 19.94, 1, 9
20, 10, 50.00, 66, 19.94, 1, 10
21, 10, 47.62, 66, 19.94, 1, 11
22, 11, 50.00, 66, 19.94, 1, 11
23, 12, 52.17, 66, 19.94, 1, 11
24, 13, 54.17, 66, 19.94, 1, 11
25, 13, 52.00, 66, 19.94, 1, 12
26, 14, 53.85, 66, 19.94, 1, 12
27, 15, 55.56, 66, 19.94, 1, 12
28, 16, 57.14, 66, 19.94, 1, 12
29, 17, 58.62, 66, 19.94, 1, 12
30, 18, 60.00, 66, 19.94, 1, 12
31, 19, 61.29, 66, 19.94, 1, 12
32, 20, 62.50, 66, 19.94, 1, 12
33, 20, 60.61, 66, 19.94, 1, 13
34, 20, 58.82, 66, 19.94, 1, 14
35, 21, 60.00, 66, 19.94, 1, 14
36, 22, 61.11, 66, 19.94, 1, 14
37, 22, 59.46, 66, 19.94, 1, 15
38, 23, 60.53, 66, 19.94, 1, 15
39, 24, 61.54, 66, 19.94, 1, 15
40, 24, 60.00, 66, 19.94, 1, 16
41, 25, 60.98, 66, 19.94, 1, 16
42, 26, 61.90, 66, 19.94, 1, 16
43, 27, 62.79, 66, 19.94, 1, 16
44, 28, 63.64, 66, 19.94, 1, 16
45, 28, 62.22, 66, 19.94, 1, 17
46, 29, 63.04, 66, 19.94, 1, 17
47, 30, 63.83, 66, 19.94, 1, 17
48, 31, 64.58, 66, 19.94, 1, 17
49, 32, 65.31, 66, 19.94, 1, 17
50, 33, 66.00, 66, 19.94, 1, 17
51, 33, 64.71, 66, 19.94, 1, 18
52, 33, 63.46, 66, 19.94, 1, 19
53, 34, 64.15, 66, 19.94, 1, 19
54, 34, 62.96, 66, 19.94, 1, 20
55, 35, 63.64, 66, 19.94, 1, 20
56, 36, 64.29, 66, 19.94, 1, 20
57, 37, 64.91, 66, 19.94, 1, 20
58, 38, 65.52, 66, 19.94, 1, 20
59, 39, 66.10, 66, 19.94, 1, 20
60, 40, 66.67, 66, 19.94, 1, 20
61, 40, 65.57, 66, 19.94, 1, 21
62, 41, 66.13, 66, 19.94, 1, 21
63, 41, 65.08, 66, 19.94, 1, 22
64, 42, 65.62, 66, 19.94, 1, 22
65, 43, 66.15, 66, 19.94, 1, 22
66, 44, 66.67, 66, 19.94, 1, 22
67, 44, 65.67, 66, 19.94, 1, 23
68, 44, 64.71, 66, 19.94, 1, 24
69, 45, 65.22, 66, 19.94, 1, 24
70, 46, 65.71, 66, 19.94, 1, 24
71, 47, 66.20, 66, 19.94, 1, 24
72, 48, 66.67, 66, 19.94, 1, 24
