#7363558
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 6, 66.67, 76, 53.52, 1, 1
10, 7, 70.00, 76, 53.52, 1, 1
11, 8, 72.73, 76, 53.52, 1, 1
12, 9, 75.00, 76, 53.52, 1, 1
13, 10, 76.92, 76, 53.52, 1, 1
14, 11, 78.57, 76, 53.52, 1, 1
15, 12, 80.00, 76, 53.52, 1, 1
16, 13, 81.25, 76, 53.52, 1, 1
17, 14, 82.35, 76, 53.52, 1, 1
18, 15, 83.33, 76, 53.52, 1, 1
19, 16, 84.21, 76, 53.52, 1, 1
20, 17, 85.00, 76, 53.52, 1, 1
21, 18, 85.71, 76, 53.52, 1, 1
22, 18, 81.82, 76, 53.52, 1, 1
23, 19, 82.61, 76, 53.52, 1, 1
24, 20, 83.33, 76, 53.52, 1, 1
25, 21, 84.00, 76, 53.52, 1, 1
26, 22, 84.62, 76, 53.52, 1, 1
27, 23, 85.19, 76, 53.52, 1, 1
28, 24, 85.71, 76, 53.52, 1, 1
29, 25, 86.21, 76, 53.52, 1, 1
30, 26, 86.67, 76, 53.52, 1, 1
31, 27, 87.10, 76, 53.52, 1, 1
32, 27, 84.38, 76, 53.52, 1, 1
33, 28, 84.85, 76, 53.52, 1, 1
34, 29, 85.29, 76, 53.52, 1, 1
35, 30, 85.71, 76, 53.52, 1, 1
36, 31, 86.11, 76, 53.52, 1, 1
37, 32, 86.49, 76, 53.52, 1, 1
38, 33, 86.84, 76, 53.52, 1, 1
39, 34, 87.18, 76, 53.52, 1, 1
40, 35, 87.50, 76, 53.52, 1, 1
41, 36, 87.80, 76, 53.52, 1, 1
42, 37, 88.10, 76, 53.52, 1, 1
43, 38, 88.37, 76, 53.52, 1, 1
44, 39, 88.64, 76, 53.52, 1, 1
45, 40, 88.89, 76, 53.52, 1, 1
46, 41, 89.13, 76, 53.52, 1, 1
47, 42, 89.36, 76, 53.52, 1, 1
48, 43, 89.58, 76, 53.52, 1, 1
49, 44, 89.80, 76, 53.52, 1, 1
50, 45, 90.00, 76, 53.52, 1, 1
51, 46, 90.20, 76, 53.52, 1, 1
52, 47, 90.38, 76, 53.52, 1, 1
53, 48, 90.57, 76, 53.52, 1, 1
54, 49, 90.74, 76, 53.52, 1, 1
55, 50, 90.91, 76, 53.52, 1, 1
56, 51, 91.07, 76, 53.52, 1, 1
57, 52, 91.23, 76, 53.52, 1, 1
58, 53, 91.38, 76, 53.52, 1, 1
59, 54, 91.53, 76, 53.52, 1, 1
60, 55, 91.67, 76, 53.52, 1, 1
61, 56, 91.80, 76, 53.52, 1, 1
62, 57, 91.94, 76, 53.52, 1, 1
63, 58, 92.06, 76, 53.52, 1, 1
64, 59, 92.19, 76, 53.52, 1, 1
65, 60, 92.31, 76, 53.52, 1, 1
66, 61, 92.42, 76, 53.52, 1, 1
67, 62, 92.54, 76, 53.52, 1, 1
68, 63, 92.65, 76, 53.52, 1, 1
69, 64, 92.75, 76, 53.52, 1, 1
70, 65, 92.86, 76, 53.52, 1, 1
71, 66, 92.96, 76, 53.52, 1, 1
72, 67, 93.06, 76, 53.52, 1, 1
73, 68, 93.15, 76, 53.52, 1, 1
74, 69, 93.24, 76, 53.52, 1, 1
75, 70, 93.33, 76, 53.52, 1, 1
76, 71, 93.42, 76, 53.52, 1, 1
77, 72, 93.51, 76, 53.52, 1, 1
78, 73, 93.59, 76, 53.52, 1, 1
79, 74, 93.67, 76, 53.52, 1, 1
80, 75, 93.75, 76, 53.52, 1, 1
81, 76, 93.83, 76, 53.52, 1, 1
82, 77, 93.90, 76, 53.52, 1, 1
83, 78, 93.98, 76, 53.52, 1, 1
84, 79, 94.05, 76, 53.52, 1, 1
85, 80, 94.12, 76, 53.52, 1, 1
86, 81, 94.19, 76, 53.52, 1, 1
87, 82, 94.25, 76, 53.52, 1, 1
88, 83, 94.32, 76, 53.52, 1, 1
89, 84, 94.38, 76, 53.52, 1, 1
90, 85, 94.44, 76, 53.52, 1, 1
91, 86, 94.51, 76, 53.52, 1, 1
92, 87, 94.57, 76, 53.52, 1, 1
93, 88, 94.62, 76, 53.52, 1, 1
94, 89, 94.68, 76, 53.52, 1, 1
95, 90, 94.74, 76, 53.52, 1, 1
96, 91, 94.79, 76, 53.52, 1, 1
97, 92, 94.85, 76, 53.52, 1, 1
98, 93, 94.90, 76, 53.52, 1, 1
99, 94, 94.95, 76, 53.52, 1, 1
100, 95, 95.00, 76, 53.52, 1, 1
101, 96, 95.05, 76, 53.52, 1, 1
102, 97, 95.10, 76, 53.52, 1, 1
103, 98, 95.15, 76, 53.52, 1, 1
104, 99, 95.19, 76, 53.52, 1, 1
105, 99, 94.29, 76, 53.52, 1, 1
106, 100, 94.34, 76, 53.52, 1, 1
107, 101, 94.39, 76, 53.52, 1, 1
108, 102, 94.44, 76, 53.52, 1, 1
109, 103, 94.50, 76, 53.52, 1, 1
110, 104, 94.55, 76, 53.52, 1, 1
111, 105, 94.59, 76, 53.52, 1, 1
112, 106, 94.64, 76, 53.52, 1, 1
113, 107, 94.69, 76, 53.52, 1, 1
114, 108, 94.74, 76, 53.52, 1, 1
115, 108, 93.91, 76, 53.52, 1, 1
116, 109, 93.97, 76, 53.52, 1, 1
117, 110, 94.02, 76, 53.52, 1, 1
118, 110, 93.22, 76, 53.52, 1, 1
119, 111, 93.28, 76, 53.52, 1, 1
120, 112, 93.33, 76, 53.52, 1, 1
121, 113, 93.39, 76, 53.52, 1, 1
122, 114, 93.44, 76, 53.52, 1, 1
123, 115, 93.50, 76, 53.52, 1, 1
124, 116, 93.55, 76, 53.52, 1, 1
125, 117, 93.60, 76, 53.52, 1, 1
126, 118, 93.65, 76, 53.52, 1, 1
127, 119, 93.70, 76, 53.52, 1, 1
128, 120, 93.75, 76, 53.52, 1, 1
129, 121, 93.80, 76, 53.52, 1, 1
130, 122, 93.85, 76, 53.52, 1, 1
131, 122, 93.13, 76, 53.52, 1, 1
132, 123, 93.18, 76, 53.52, 1, 1
133, 124, 93.23, 76, 53.52, 1, 1
134, 125, 93.28, 76, 53.52, 1, 1
135, 126, 93.33, 76, 53.52, 1, 1
136, 127, 93.38, 76, 53.52, 1, 1
137, 128, 93.43, 76, 53.52, 1, 1
138, 129, 93.48, 76, 53.52, 1, 1
139, 130, 93.53, 76, 53.52, 1, 1
140, 131, 93.57, 76, 53.52, 1, 1
141, 132, 93.62, 76, 53.52, 1, 1
142, 133, 93.66, 76, 53.52, 1, 1
143, 134, 93.71, 76, 53.52, 1, 1
144, 135, 93.75, 76, 53.52, 1, 1
145, 136, 93.79, 76, 53.52, 1, 1
146, 137, 93.84, 76, 53.52, 1, 1
147, 138, 93.88, 76, 53.52, 1, 1
148, 138, 93.24, 76, 53.52, 1, 1
149, 139, 93.29, 76, 53.52, 1, 1
150, 139, 92.67, 76, 53.52, 1, 1
151, 140, 92.72, 76, 53.52, 1, 1
152, 140, 92.11, 76, 53.52, 1, 2
153, 141, 92.16, 76, 53.52, 1, 2
154, 141, 91.56, 76, 53.52, 1, 3
155, 142, 91.61, 76, 53.52, 1, 3
156, 143, 91.67, 76, 53.52, 1, 3
157, 144, 91.72, 76, 53.52, 1, 3
158, 145, 91.77, 76, 53.52, 1, 3
159, 145, 91.19, 76, 53.52, 1, 3
160, 146, 91.25, 76, 53.52, 1, 3
