#8390430
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 3, 27.27, 127, 40.06, 2, 6
12, 3, 25.00, 127, 40.06, 2, 7
13, 4, 30.77, 127, 40.06, 2, 7
14, 5, 35.71, 127, 40.06, 2, 7
15, 5, 33.33, 127, 40.06, 2, 8
16, 6, 37.50, 127, 40.06, 2, 8
17, 7, 41.18, 127, 40.06, 2, 8
18, 7, 38.89, 127, 40.06, 2, 9
19, 7, 36.84, 127, 40.06, 2, 10
20, 7, 35.00, 127, 40.06, 2, 11
21, 8, 38.10, 127, 40.06, 2, 11
22, 9, 40.91, 127, 40.06, 2, 11
23, 10, 43.48, 127, 40.06, 2, 11
24, 10, 41.67, 127, 40.06, 2, 12
25, 10, 40.00, 127, 40.06, 2, 13
26, 11, 42.31, 127, 40.06, 2, 13
27, 11, 40.74, 127, 40.06, 2, 14
28, 12, 42.86, 127, 40.06, 2, 14
29, 13, 44.83, 127, 40.06, 2, 14
30, 14, 46.67, 127, 40.06, 2, 14
31, 15, 48.39, 127, 40.06, 2, 14
32, 15, 46.88, 127, 40.06, 2, 15
33, 15, 45.45, 127, 40.06, 2, 16
34, 15, 44.12, 127, 40.06, 2, 17
35, 15, 42.86, 127, 40.06, 2, 18
36, 16, 44.44, 127, 40.06, 2, 18
37, 17, 45.95, 127, 40.06, 2, 18
38, 18, 47.37, 127, 40.06, 2, 18
39, 19, 48.72, 127, 40.06, 2, 18
40, 19, 47.50, 127, 40.06, 2, 19
41, 20, 48.78, 127, 40.06, 2, 19
42, 21, 50.00, 127, 40.06, 2, 19
43, 22, 51.16, 127, 40.06, 2, 19
44, 22, 50.00, 127, 40.06, 2, 19
45, 22, 48.89, 127, 40.06, 2, 20
46, 23, 50.00, 127, 40.06, 2, 20
47, 24, 51.06, 127, 40.06, 2, 20
48, 24, 50.00, 127, 40.06, 2, 21
49, 24, 48.98, 127, 40.06, 2, 22
50, 25, 50.00, 127, 40.06, 2, 22
51, 25, 49.02, 127, 40.06, 2, 23
52, 26, 50.00, 127, 40.06, 2, 23
53, 26, 49.06, 127, 40.06, 2, 24
54, 27, 50.00, 127, 40.06, 2, 24
55, 28, 50.91, 127, 40.06, 2, 24
56, 29, 51.79, 127, 40.06, 2, 24
57, 30, 52.63, 127, 40.06, 2, 24
58, 31, 53.45, 127, 40.06, 2, 24
59, 32, 54.24, 127, 40.06, 2, 24
60, 32, 53.33, 127, 40.06, 2, 25
61, 32, 52.46, 127, 40.06, 2, 26
62, 33, 53.23, 127, 40.06, 2, 26
63, 34, 53.97, 127, 40.06, 2, 26
64, 34, 53.12, 127, 40.06, 2, 27
65, 34, 52.31, 127, 40.06, 2, 28
66, 34, 51.52, 127, 40.06, 2, 29
67, 35, 52.24, 127, 40.06, 2, 29
68, 36, 52.94, 127, 40.06, 2, 29
69, 36, 52.17, 127, 40.06, 2, 30
70, 37, 52.86, 127, 40.06, 2, 30
71, 37, 52.11, 127, 40.06, 2, 31
72, 38, 52.78, 127, 40.06, 2, 31
73, 39, 53.42, 127, 40.06, 2, 31
74, 39, 52.70, 127, 40.06, 2, 32
75, 40, 53.33, 127, 40.06, 2, 32
76, 41, 53.95, 127, 40.06, 2, 32
77, 42, 54.55, 127, 40.06, 2, 32
78, 42, 53.85, 127, 40.06, 2, 33
79, 42, 53.16, 127, 40.06, 2, 34
80, 42, 52.50, 127, 40.06, 2, 35
81, 42, 51.85, 127, 40.06, 2, 36
82, 42, 51.22, 127, 40.06, 2, 37
83, 43, 51.81, 127, 40.06, 2, 37
84, 44, 52.38, 127, 40.06, 2, 37
85, 44, 51.76, 127, 40.06, 2, 38
86, 44, 51.16, 127, 40.06, 2, 39
87, 44, 50.57, 127, 40.06, 2, 40
88, 45, 51.14, 127, 40.06, 2, 40
89, 46, 51.69, 127, 40.06, 2, 40
90, 47, 52.22, 127, 40.06, 2, 40
91, 48, 52.75, 127, 40.06, 2, 40
92, 49, 53.26, 127, 40.06, 2, 40
93, 50, 53.76, 127, 40.06, 2, 40
94, 50, 53.19, 127, 40.06, 2, 40
95, 51, 53.68, 127, 40.06, 2, 40
96, 51, 53.12, 127, 40.06, 2, 40
97, 51, 52.58, 127, 40.06, 2, 41
98, 52, 53.06, 127, 40.06, 2, 41
99, 52, 52.53, 127, 40.06, 2, 42
100, 53, 53.00, 127, 40.06, 2, 42
101, 54, 53.47, 127, 40.06, 2, 42
102, 55, 53.92, 127, 40.06, 2, 42
103, 55, 53.40, 127, 40.06, 2, 43
104, 56, 53.85, 127, 40.06, 2, 43
105, 57, 54.29, 127, 40.06, 2, 43
106, 58, 54.72, 127, 40.06, 2, 43
107, 59, 55.14, 127, 40.06, 2, 43
108, 60, 55.56, 127, 40.06, 2, 43
109, 61, 55.96, 127, 40.06, 2, 43
110, 61, 55.45, 127, 40.06, 2, 44
111, 62, 55.86, 127, 40.06, 2, 44
112, 62, 55.36, 127, 40.06, 2, 45
113, 63, 55.75, 127, 40.06, 2, 45
114, 64, 56.14, 127, 40.06, 2, 45
115, 65, 56.52, 127, 40.06, 2, 45
116, 66, 56.90, 127, 40.06, 2, 45
117, 67, 57.26, 127, 40.06, 2, 45
118, 68, 57.63, 127, 40.06, 2, 45
119, 68, 57.14, 127, 40.06, 2, 46
120, 69, 57.50, 127, 40.06, 2, 46
121, 70, 57.85, 127, 40.06, 2, 46
122, 70, 57.38, 127, 40.06, 2, 47
123, 70, 56.91, 127, 40.06, 2, 48
124, 71, 57.26, 127, 40.06, 2, 48
125, 71, 56.80, 127, 40.06, 2, 49
126, 72, 57.14, 127, 40.06, 2, 49
127, 73, 57.48, 127, 40.06, 2, 49
128, 73, 57.03, 127, 40.06, 2, 50
129, 74, 57.36, 127, 40.06, 2, 50
130, 75, 57.69, 127, 40.06, 2, 50
131, 76, 58.02, 127, 40.06, 2, 50
132, 77, 58.33, 127, 40.06, 2, 50
133, 78, 58.65, 127, 40.06, 2, 50
134, 78, 58.21, 127, 40.06, 2, 51
135, 79, 58.52, 127, 40.06, 2, 51
136, 79, 58.09, 127, 40.06, 2, 52
137, 79, 57.66, 127, 40.06, 2, 53
138, 80, 57.97, 127, 40.06, 2, 53
139, 81, 58.27, 127, 40.06, 2, 53
140, 81, 57.86, 127, 40.06, 2, 54
141, 81, 57.45, 127, 40.06, 2, 55
142, 81, 57.04, 127, 40.06, 2, 56
143, 81, 56.64, 127, 40.06, 2, 57
144, 82, 56.94, 127, 40.06, 2, 57
145, 83, 57.24, 127, 40.06, 2, 57
146, 84, 57.53, 127, 40.06, 2, 57
147, 84, 57.14, 127, 40.06, 2, 58
148, 84, 56.76, 127, 40.06, 2, 59
149, 85, 57.05, 127, 40.06, 2, 59
150, 86, 57.33, 127, 40.06, 2, 59
151, 87, 57.62, 127, 40.06, 2, 59
152, 88, 57.89, 127, 40.06, 2, 59
153, 89, 58.17, 127, 40.06, 2, 59
154, 90, 58.44, 127, 40.06, 2, 59
155, 91, 58.71, 127, 40.06, 2, 59
156, 92, 58.97, 127, 40.06, 2, 59
157, 93, 59.24, 127, 40.06, 2, 59
158, 94, 59.49, 127, 40.06, 2, 59
159, 94, 59.12, 127, 40.06, 2, 60
160, 94, 58.75, 127, 40.06, 2, 61
161, 95, 59.01, 127, 40.06, 2, 61
162, 96, 59.26, 127, 40.06, 2, 61
163, 96, 58.90, 127, 40.06, 2, 62
164, 97, 59.15, 127, 40.06, 2, 62
165, 98, 59.39, 127, 40.06, 2, 62
166, 99, 59.64, 127, 40.06, 2, 62
167, 100, 59.88, 127, 40.06, 2, 62
168, 101, 60.12, 127, 40.06, 2, 62
169, 102, 60.36, 127, 40.06, 2, 62
170, 102, 60.00, 127, 40.06, 2, 62
171, 103, 60.23, 127, 40.06, 2, 62
172, 104, 60.47, 127, 40.06, 2, 62
173, 105, 60.69, 127, 40.06, 2, 62
174, 105, 60.34, 127, 40.06, 2, 62
175, 106, 60.57, 127, 40.06, 2, 62
176, 106, 60.23, 127, 40.06, 2, 63
177, 107, 60.45, 127, 40.06, 2, 63
178, 107, 60.11, 127, 40.06, 2, 64
179, 108, 60.34, 127, 40.06, 2, 64
180, 109, 60.56, 127, 40.06, 2, 64
181, 110, 60.77, 127, 40.06, 2, 64
182, 111, 60.99, 127, 40.06, 2, 64
183, 111, 60.66, 127, 40.06, 2, 65
184, 111, 60.33, 127, 40.06, 2, 66
185, 111, 60.00, 127, 40.06, 2, 67
186, 111, 59.68, 127, 40.06, 2, 68
187, 112, 59.89, 127, 40.06, 2, 68
188, 113, 60.11, 127, 40.06, 2, 68
189, 113, 59.79, 127, 40.06, 2, 69
190, 113, 59.47, 127, 40.06, 2, 70
191, 113, 59.16, 127, 40.06, 2, 71
192, 114, 59.38, 127, 40.06, 2, 71
193, 115, 59.59, 127, 40.06, 2, 71
194, 116, 59.79, 127, 40.06, 2, 71
195, 116, 59.49, 127, 40.06, 2, 72
196, 116, 59.18, 127, 40.06, 2, 73
197, 117, 59.39, 127, 40.06, 2, 73
198, 117, 59.09, 127, 40.06, 2, 74
199, 118, 59.30, 127, 40.06, 2, 74
200, 119, 59.50, 127, 40.06, 2, 74
201, 119, 59.20, 127, 40.06, 2, 75
202, 119, 58.91, 127, 40.06, 2, 76
203, 120, 59.11, 127, 40.06, 2, 76
204, 120, 58.82, 127, 40.06, 2, 77
205, 121, 59.02, 127, 40.06, 2, 77
206, 121, 58.74, 127, 40.06, 2, 78
207, 122, 58.94, 127, 40.06, 2, 78
208, 123, 59.13, 127, 40.06, 2, 78
209, 123, 58.85, 127, 40.06, 2, 79
210, 123, 58.57, 127, 40.06, 2, 80
211, 123, 58.29, 127, 40.06, 2, 81
212, 124, 58.49, 127, 40.06, 2, 81
213, 125, 58.69, 127, 40.06, 2, 81
214, 126, 58.88, 127, 40.06, 2, 81
215, 126, 58.60, 127, 40.06, 2, 82
216, 126, 58.33, 127, 40.06, 2, 83
217, 126, 58.06, 127, 40.06, 2, 84
218, 127, 58.26, 127, 40.06, 2, 84
219, 127, 57.99, 127, 40.06, 2, 85
220, 127, 57.73, 127, 40.06, 2, 86
221, 128, 57.92, 127, 40.06, 2, 86
