#2263385
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 1, 14.29, 123, 61.19, 2, 4
8, 2, 25.00, 123, 61.19, 2, 4
9, 3, 33.33, 123, 61.19, 2, 4
10, 4, 40.00, 123, 61.19, 2, 4
11, 5, 45.45, 123, 61.19, 2, 4
12, 5, 41.67, 123, 61.19, 2, 5
13, 5, 38.46, 123, 61.19, 2, 6
14, 6, 42.86, 123, 61.19, 2, 6
15, 6, 40.00, 123, 61.19, 2, 7
16, 6, 37.50, 123, 61.19, 2, 8
17, 6, 35.29, 123, 61.19, 2, 9
18, 7, 38.89, 123, 61.19, 2, 9
19, 7, 36.84, 123, 61.19, 2, 10
20, 7, 35.00, 123, 61.19, 2, 11
21, 7, 33.33, 123, 61.19, 2, 12
22, 7, 31.82, 123, 61.19, 2, 13
23, 7, 30.43, 123, 61.19, 2, 14
24, 8, 33.33, 123, 61.19, 2, 14
25, 8, 32.00, 123, 61.19, 2, 15
26, 8, 30.77, 123, 61.19, 2, 16
27, 8, 29.63, 123, 61.19, 2, 17
28, 8, 28.57, 123, 61.19, 2, 18
29, 8, 27.59, 123, 61.19, 2, 19
30, 8, 26.67, 123, 61.19, 2, 20
31, 8, 25.81, 123, 61.19, 2, 21
32, 8, 25.00, 123, 61.19, 2, 22
33, 9, 27.27, 123, 61.19, 2, 22
34, 10, 29.41, 123, 61.19, 2, 22
35, 10, 28.57, 123, 61.19, 2, 23
36, 11, 30.56, 123, 61.19, 2, 23
37, 12, 32.43, 123, 61.19, 2, 23
38, 13, 34.21, 123, 61.19, 2, 23
39, 13, 33.33, 123, 61.19, 2, 24
40, 13, 32.50, 123, 61.19, 2, 25
41, 13, 31.71, 123, 61.19, 2, 26
42, 13, 30.95, 123, 61.19, 2, 27
43, 13, 30.23, 123, 61.19, 2, 28
44, 13, 29.55, 123, 61.19, 2, 29
45, 14, 31.11, 123, 61.19, 2, 29
46, 14, 30.43, 123, 61.19, 2, 30
47, 14, 29.79, 123, 61.19, 2, 31
48, 15, 31.25, 123, 61.19, 2, 31
49, 16, 32.65, 123, 61.19, 2, 31
50, 17, 34.00, 123, 61.19, 2, 31
51, 17, 33.33, 123, 61.19, 2, 32
52, 18, 34.62, 123, 61.19, 2, 32
53, 18, 33.96, 123, 61.19, 2, 33
54, 18, 33.33, 123, 61.19, 2, 34
55, 18, 32.73, 123, 61.19, 2, 35
56, 18, 32.14, 123, 61.19, 2, 36
57, 19, 33.33, 123, 61.19, 2, 36
58, 20, 34.48, 123, 61.19, 2, 36
59, 21, 35.59, 123, 61.19, 2, 36
60, 21, 35.00, 123, 61.19, 2, 37
61, 22, 36.07, 123, 61.19, 2, 37
62, 22, 35.48, 123, 61.19, 2, 38
63, 22, 34.92, 123, 61.19, 2, 39
64, 23, 35.94, 123, 61.19, 2, 39
65, 23, 35.38, 123, 61.19, 2, 40
66, 23, 34.85, 123, 61.19, 2, 41
67, 23, 34.33, 123, 61.19, 2, 42
68, 23, 33.82, 123, 61.19, 2, 43
69, 23, 33.33, 123, 61.19, 2, 44
70, 24, 34.29, 123, 61.19, 2, 44
71, 24, 33.80, 123, 61.19, 2, 45
72, 24, 33.33, 123, 61.19, 2, 46
73, 25, 34.25, 123, 61.19, 2, 46
