#8433086
#RoundToken_contract
#368
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 70, 19.02, 1, 1
2, 0, 0.00, 99, 26.90, 2, 2
3, 0, 0.00, 99, 26.90, 2, 3
4, 0, 0.00, 193, 52.45, 3, 4
5, 1, 20.00, 193, 52.45, 3, 4
6, 2, 33.33, 193, 52.45, 3, 4
7, 3, 42.86, 193, 52.45, 3, 4
8, 4, 50.00, 193, 52.45, 3, 4
9, 5, 55.56, 193, 52.45, 3, 4
10, 6, 60.00, 193, 52.45, 3, 4
11, 6, 54.55, 193, 52.45, 3, 5
12, 7, 58.33, 193, 52.45, 3, 5
13, 8, 61.54, 193, 52.45, 3, 5
14, 9, 64.29, 193, 52.45, 3, 5
15, 10, 66.67, 193, 52.45, 3, 5
16, 11, 68.75, 193, 52.45, 3, 5
17, 12, 70.59, 193, 52.45, 3, 5
18, 13, 72.22, 193, 52.45, 3, 5
19, 13, 68.42, 193, 52.45, 3, 6
20, 14, 70.00, 193, 52.45, 3, 6
21, 14, 66.67, 193, 52.45, 3, 7
22, 15, 68.18, 193, 52.45, 3, 7
23, 15, 65.22, 193, 52.45, 3, 8
24, 16, 66.67, 193, 52.45, 3, 8
25, 16, 64.00, 193, 52.45, 3, 9
26, 17, 65.38, 193, 52.45, 3, 9
27, 18, 66.67, 193, 52.45, 3, 9
28, 19, 67.86, 193, 52.45, 3, 9
29, 20, 68.97, 193, 52.45, 3, 9
30, 21, 70.00, 193, 52.45, 3, 9
31, 22, 70.97, 193, 52.45, 3, 9
32, 23, 71.88, 193, 52.45, 3, 9
33, 23, 69.70, 193, 52.45, 3, 10
34, 24, 70.59, 193, 52.45, 3, 10
35, 25, 71.43, 193, 52.45, 3, 10
36, 26, 72.22, 193, 52.45, 3, 10
37, 26, 70.27, 193, 52.45, 3, 11
38, 26, 68.42, 193, 52.45, 3, 12
39, 27, 69.23, 193, 52.45, 3, 12
40, 28, 70.00, 193, 52.45, 3, 12
41, 29, 70.73, 193, 52.45, 3, 12
42, 30, 71.43, 193, 52.45, 3, 12
43, 30, 69.77, 193, 52.45, 3, 13
44, 30, 68.18, 193, 52.45, 3, 14
45, 30, 66.67, 193, 52.45, 3, 15
46, 30, 65.22, 193, 52.45, 3, 16
47, 31, 65.96, 193, 52.45, 3, 16
48, 32, 66.67, 193, 52.45, 3, 16
49, 33, 67.35, 193, 52.45, 3, 16
50, 34, 68.00, 193, 52.45, 3, 16
51, 35, 68.63, 193, 52.45, 3, 16
52, 36, 69.23, 193, 52.45, 3, 16
53, 36, 67.92, 193, 52.45, 3, 17
54, 37, 68.52, 193, 52.45, 3, 17
55, 38, 69.09, 193, 52.45, 3, 17
56, 39, 69.64, 193, 52.45, 3, 17
57, 40, 70.18, 193, 52.45, 3, 17
58, 40, 68.97, 193, 52.45, 3, 18
59, 41, 69.49, 193, 52.45, 3, 18
60, 41, 68.33, 193, 52.45, 3, 19
61, 41, 67.21, 193, 52.45, 3, 20
62, 41, 66.13, 193, 52.45, 3, 21
63, 41, 65.08, 193, 52.45, 3, 22
64, 42, 65.62, 193, 52.45, 3, 22
65, 43, 66.15, 193, 52.45, 3, 22
66, 44, 66.67, 193, 52.45, 3, 22
67, 45, 67.16, 193, 52.45, 3, 22
68, 45, 66.18, 193, 52.45, 3, 23
69, 46, 66.67, 193, 52.45, 3, 23
70, 46, 65.71, 193, 52.45, 3, 24
71, 46, 64.79, 193, 52.45, 3, 25
72, 47, 65.28, 193, 52.45, 3, 25
73, 48, 65.75, 193, 52.45, 3, 25
74, 48, 64.86, 193, 52.45, 3, 26
