#921440
#AlgoTether_contract
#841
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 40, 4.76, 1, 1
2, 1, 50.00, 40, 4.76, 1, 1
3, 2, 66.67, 40, 4.76, 1, 1
4, 3, 75.00, 40, 4.76, 1, 1
5, 4, 80.00, 40, 4.76, 1, 1
6, 5, 83.33, 40, 4.76, 1, 1
7, 6, 85.71, 40, 4.76, 1, 1
8, 7, 87.50, 40, 4.76, 1, 1
9, 8, 88.89, 40, 4.76, 1, 1
10, 8, 80.00, 84, 9.99, 2, 2
11, 8, 72.73, 84, 9.99, 2, 3
12, 8, 66.67, 84, 9.99, 2, 4
13, 8, 61.54, 115, 13.67, 3, 5
14, 9, 64.29, 115, 13.67, 3, 5
15, 10, 66.67, 115, 13.67, 3, 5
16, 10, 62.50, 146, 17.36, 4, 6
17, 11, 64.71, 146, 17.36, 4, 6
18, 12, 66.67, 146, 17.36, 4, 6
19, 12, 63.16, 181, 21.52, 5, 7
20, 13, 65.00, 181, 21.52, 5, 7
21, 14, 66.67, 181, 21.52, 5, 7
22, 14, 63.64, 216, 25.68, 6, 8
23, 15, 65.22, 216, 25.68, 6, 8
24, 16, 66.67, 216, 25.68, 6, 8
25, 16, 64.00, 253, 30.08, 7, 9
26, 17, 65.38, 253, 30.08, 7, 9
27, 18, 66.67, 253, 30.08, 7, 9
28, 18, 64.29, 310, 36.86, 8, 9
29, 19, 65.52, 310, 36.86, 8, 9
30, 20, 66.67, 310, 36.86, 8, 9
31, 20, 64.52, 363, 43.16, 9, 9
32, 21, 65.62, 363, 43.16, 9, 9
33, 22, 66.67, 363, 43.16, 9, 9
34, 22, 64.71, 415, 49.35, 10, 9
35, 23, 65.71, 415, 49.35, 10, 9
36, 24, 66.67, 415, 49.35, 10, 9
37, 24, 64.86, 415, 49.35, 10, 9
38, 25, 65.79, 415, 49.35, 10, 9
39, 25, 64.10, 415, 49.35, 10, 10
40, 26, 65.00, 415, 49.35, 10, 10
41, 27, 65.85, 415, 49.35, 10, 10
42, 27, 64.29, 415, 49.35, 10, 11
43, 28, 65.12, 415, 49.35, 10, 11
44, 28, 63.64, 415, 49.35, 10, 12
45, 29, 64.44, 415, 49.35, 10, 12
46, 29, 63.04, 415, 49.35, 10, 13
47, 30, 63.83, 415, 49.35, 10, 13
48, 30, 62.50, 415, 49.35, 10, 14
49, 31, 63.27, 415, 49.35, 10, 14
50, 31, 62.00, 415, 49.35, 10, 15
51, 32, 62.75, 415, 49.35, 10, 15
52, 32, 61.54, 415, 49.35, 10, 16
53, 33, 62.26, 415, 49.35, 10, 16
54, 33, 61.11, 415, 49.35, 10, 17
55, 34, 61.82, 415, 49.35, 10, 17
56, 35, 62.50, 415, 49.35, 10, 17
57, 36, 63.16, 415, 49.35, 10, 17
58, 36, 62.07, 415, 49.35, 10, 18
59, 37, 62.71, 415, 49.35, 10, 18
60, 38, 63.33, 415, 49.35, 10, 18
61, 39, 63.93, 415, 49.35, 10, 18
62, 39, 62.90, 415, 49.35, 10, 19
63, 39, 61.90, 415, 49.35, 10, 20
64, 40, 62.50, 415, 49.35, 10, 20
65, 41, 63.08, 415, 49.35, 10, 20
66, 41, 62.12, 415, 49.35, 10, 21
67, 41, 61.19, 415, 49.35, 10, 22
68, 41, 60.29, 415, 49.35, 10, 23
69, 42, 60.87, 415, 49.35, 10, 23
70, 42, 60.00, 415, 49.35, 10, 24
71, 43, 60.56, 415, 49.35, 10, 24
72, 44, 61.11, 415, 49.35, 10, 24
73, 45, 61.64, 415, 49.35, 10, 24
74, 46, 62.16, 415, 49.35, 10, 24
75, 47, 62.67, 415, 49.35, 10, 24
76, 48, 63.16, 415, 49.35, 10, 24
77, 48, 62.34, 415, 49.35, 10, 25
78, 48, 61.54, 415, 49.35, 10, 26
79, 49, 62.03, 415, 49.35, 10, 26
80, 49, 61.25, 415, 49.35, 10, 27
81, 50, 61.73, 415, 49.35, 10, 27
82, 51, 62.20, 415, 49.35, 10, 27
83, 52, 62.65, 415, 49.35, 10, 27
84, 53, 63.10, 415, 49.35, 10, 27
85, 54, 63.53, 415, 49.35, 10, 27
86, 55, 63.95, 415, 49.35, 10, 27
87, 56, 64.37, 415, 49.35, 10, 27
88, 57, 64.77, 415, 49.35, 10, 27
89, 58, 65.17, 415, 49.35, 10, 27
90, 58, 64.44, 415, 49.35, 10, 28
91, 59, 64.84, 415, 49.35, 10, 28
92, 60, 65.22, 415, 49.35, 10, 28
93, 61, 65.59, 415, 49.35, 10, 28
94, 61, 64.89, 415, 49.35, 10, 29
95, 61, 64.21, 415, 49.35, 10, 30
96, 61, 63.54, 415, 49.35, 10, 31
97, 62, 63.92, 415, 49.35, 10, 31
98, 63, 64.29, 415, 49.35, 10, 31
99, 64, 64.65, 415, 49.35, 10, 31
100, 65, 65.00, 415, 49.35, 10, 31
101, 66, 65.35, 415, 49.35, 10, 31
102, 66, 64.71, 415, 49.35, 10, 32
103, 67, 65.05, 415, 49.35, 10, 32
104, 67, 64.42, 415, 49.35, 10, 33
105, 68, 64.76, 415, 49.35, 10, 33
106, 69, 65.09, 415, 49.35, 10, 33
107, 69, 64.49, 415, 49.35, 10, 34
108, 70, 64.81, 415, 49.35, 10, 34
109, 71, 65.14, 415, 49.35, 10, 34
110, 72, 65.45, 415, 49.35, 10, 34
111, 73, 65.77, 415, 49.35, 10, 34
112, 74, 66.07, 415, 49.35, 10, 34
113, 75, 66.37, 415, 49.35, 10, 34
114, 76, 66.67, 415, 49.35, 10, 34
115, 77, 66.96, 415, 49.35, 10, 34
116, 78, 67.24, 415, 49.35, 10, 34
117, 79, 67.52, 415, 49.35, 10, 34
118, 80, 67.80, 415, 49.35, 10, 34
119, 81, 68.07, 415, 49.35, 10, 34
120, 82, 68.33, 415, 49.35, 10, 34
121, 83, 68.60, 415, 49.35, 10, 34
122, 84, 68.85, 415, 49.35, 10, 34
123, 85, 69.11, 415, 49.35, 10, 34
124, 86, 69.35, 415, 49.35, 10, 34
125, 87, 69.60, 415, 49.35, 10, 34
126, 87, 69.05, 415, 49.35, 10, 35
127, 88, 69.29, 415, 49.35, 10, 35
128, 89, 69.53, 415, 49.35, 10, 35
129, 90, 69.77, 415, 49.35, 10, 35
130, 91, 70.00, 415, 49.35, 10, 35
131, 92, 70.23, 415, 49.35, 10, 35
132, 93, 70.45, 415, 49.35, 10, 35
133, 94, 70.68, 415, 49.35, 10, 35
134, 95, 70.90, 415, 49.35, 10, 35
135, 96, 71.11, 415, 49.35, 10, 35
136, 97, 71.32, 415, 49.35, 10, 35
137, 98, 71.53, 415, 49.35, 10, 35
138, 99, 71.74, 415, 49.35, 10, 35
139, 100, 71.94, 415, 49.35, 10, 35
140, 101, 72.14, 415, 49.35, 10, 35
141, 102, 72.34, 415, 49.35, 10, 35
142, 103, 72.54, 415, 49.35, 10, 35
143, 104, 72.73, 415, 49.35, 10, 35
144, 105, 72.92, 415, 49.35, 10, 35
145, 106, 73.10, 415, 49.35, 10, 35
146, 107, 73.29, 415, 49.35, 10, 35
147, 107, 72.79, 415, 49.35, 10, 36
148, 108, 72.97, 415, 49.35, 10, 36
149, 109, 73.15, 415, 49.35, 10, 36
150, 109, 72.67, 415, 49.35, 10, 37
151, 109, 72.19, 415, 49.35, 10, 37
152, 110, 72.37, 415, 49.35, 10, 37
153, 111, 72.55, 415, 49.35, 10, 37
154, 112, 72.73, 415, 49.35, 10, 37
155, 112, 72.26, 415, 49.35, 10, 38
156, 112, 71.79, 415, 49.35, 10, 39
157, 113, 71.97, 415, 49.35, 10, 39
158, 114, 72.15, 415, 49.35, 10, 39
159, 115, 72.33, 415, 49.35, 10, 39
160, 116, 72.50, 415, 49.35, 10, 39
161, 116, 72.05, 415, 49.35, 10, 40
162, 117, 72.22, 415, 49.35, 10, 40
163, 118, 72.39, 415, 49.35, 10, 40
164, 119, 72.56, 415, 49.35, 10, 40
165, 120, 72.73, 415, 49.35, 10, 40
166, 121, 72.89, 415, 49.35, 10, 40
167, 122, 73.05, 415, 49.35, 10, 40
168, 122, 72.62, 415, 49.35, 10, 41
169, 123, 72.78, 415, 49.35, 10, 41
170, 123, 72.35, 415, 49.35, 10, 41
171, 124, 72.51, 415, 49.35, 10, 41
172, 125, 72.67, 415, 49.35, 10, 41
173, 125, 72.25, 415, 49.35, 10, 42
174, 126, 72.41, 415, 49.35, 10, 42
175, 127, 72.57, 415, 49.35, 10, 42
176, 128, 72.73, 415, 49.35, 10, 42
177, 129, 72.88, 415, 49.35, 10, 42
178, 130, 73.03, 415, 49.35, 10, 42
179, 131, 73.18, 415, 49.35, 10, 42
180, 132, 73.33, 415, 49.35, 10, 42
181, 133, 73.48, 415, 49.35, 10, 42
182, 134, 73.63, 415, 49.35, 10, 42
183, 135, 73.77, 415, 49.35, 10, 42
184, 136, 73.91, 415, 49.35, 10, 42
185, 137, 74.05, 415, 49.35, 10, 42
186, 138, 74.19, 415, 49.35, 10, 42
187, 138, 73.80, 415, 49.35, 10, 43
188, 138, 73.40, 415, 49.35, 10, 44
189, 138, 73.02, 415, 49.35, 10, 45
190, 138, 72.63, 415, 49.35, 10, 45
191, 139, 72.77, 415, 49.35, 10, 45
192, 140, 72.92, 415, 49.35, 10, 45
193, 141, 73.06, 415, 49.35, 10, 45
194, 142, 73.20, 415, 49.35, 10, 45
195, 143, 73.33, 415, 49.35, 10, 45
196, 144, 73.47, 415, 49.35, 10, 45
197, 145, 73.60, 415, 49.35, 10, 45
198, 146, 73.74, 415, 49.35, 10, 45
199, 146, 73.37, 415, 49.35, 10, 45
200, 146, 73.00, 415, 49.35, 10, 46
201, 147, 73.13, 415, 49.35, 10, 46
202, 148, 73.27, 415, 49.35, 10, 46
203, 149, 73.40, 415, 49.35, 10, 46
204, 149, 73.04, 415, 49.35, 10, 47
205, 150, 73.17, 415, 49.35, 10, 47
206, 151, 73.30, 415, 49.35, 10, 47
207, 151, 72.95, 415, 49.35, 10, 48
208, 151, 72.60, 415, 49.35, 10, 49
209, 152, 72.73, 415, 49.35, 10, 49
210, 153, 72.86, 415, 49.35, 10, 49
211, 154, 72.99, 415, 49.35, 10, 49
212, 155, 73.11, 415, 49.35, 10, 49
213, 156, 73.24, 415, 49.35, 10, 49
214, 157, 73.36, 415, 49.35, 10, 49
215, 158, 73.49, 415, 49.35, 10, 49
216, 159, 73.61, 415, 49.35, 10, 49
217, 160, 73.73, 415, 49.35, 10, 49
218, 161, 73.85, 415, 49.35, 10, 49
219, 161, 73.52, 415, 49.35, 10, 50
220, 162, 73.64, 415, 49.35, 10, 50
221, 162, 73.30, 415, 49.35, 10, 51
222, 163, 73.42, 415, 49.35, 10, 51
223, 164, 73.54, 415, 49.35, 10, 51
224, 165, 73.66, 415, 49.35, 10, 51
225, 166, 73.78, 415, 49.35, 10, 51
226, 167, 73.89, 415, 49.35, 10, 51
227, 168, 74.01, 415, 49.35, 10, 51
228, 168, 73.68, 430, 51.13, 11, 52
229, 169, 73.80, 430, 51.13, 11, 52
230, 170, 73.91, 430, 51.13, 11, 52
231, 171, 74.03, 430, 51.13, 11, 52
232, 171, 73.71, 430, 51.13, 11, 52
233, 172, 73.82, 430, 51.13, 11, 52
234, 173, 73.93, 430, 51.13, 11, 52
235, 173, 73.62, 430, 51.13, 11, 52
236, 174, 73.73, 430, 51.13, 11, 52
237, 175, 73.84, 430, 51.13, 11, 52
238, 176, 73.95, 430, 51.13, 11, 52
239, 177, 74.06, 430, 51.13, 11, 52
240, 177, 73.75, 430, 51.13, 11, 52
241, 178, 73.86, 430, 51.13, 11, 52
242, 179, 73.97, 430, 51.13, 11, 52
243, 179, 73.66, 430, 51.13, 11, 53
244, 180, 73.77, 430, 51.13, 11, 53
245, 181, 73.88, 430, 51.13, 11, 53
246, 182, 73.98, 430, 51.13, 11, 53
247, 183, 74.09, 430, 51.13, 11, 53
248, 184, 74.19, 430, 51.13, 11, 53
249, 185, 74.30, 430, 51.13, 11, 53
250, 186, 74.40, 430, 51.13, 11, 53
251, 187, 74.50, 430, 51.13, 11, 53
252, 188, 74.60, 430, 51.13, 11, 53
253, 188, 74.31, 430, 51.13, 11, 54
254, 189, 74.41, 430, 51.13, 11, 54
255, 190, 74.51, 430, 51.13, 11, 54
256, 190, 74.22, 430, 51.13, 11, 55
257, 191, 74.32, 430, 51.13, 11, 55
258, 192, 74.42, 430, 51.13, 11, 55
259, 193, 74.52, 430, 51.13, 11, 55
260, 193, 74.23, 430, 51.13, 11, 56
261, 194, 74.33, 430, 51.13, 11, 56
262, 195, 74.43, 430, 51.13, 11, 56
263, 196, 74.52, 430, 51.13, 11, 56
264, 197, 74.62, 430, 51.13, 11, 56
265, 197, 74.34, 430, 51.13, 11, 57
266, 198, 74.44, 430, 51.13, 11, 57
267, 199, 74.53, 430, 51.13, 11, 57
268, 200, 74.63, 430, 51.13, 11, 57
269, 200, 74.35, 430, 51.13, 11, 58
270, 201, 74.44, 430, 51.13, 11, 58
271, 201, 74.17, 430, 51.13, 11, 59
272, 202, 74.26, 430, 51.13, 11, 59
273, 203, 74.36, 430, 51.13, 11, 59
274, 204, 74.45, 430, 51.13, 11, 59
275, 205, 74.55, 430, 51.13, 11, 59
276, 206, 74.64, 430, 51.13, 11, 59
277, 207, 74.73, 430, 51.13, 11, 59
278, 208, 74.82, 430, 51.13, 11, 59
279, 209, 74.91, 430, 51.13, 11, 59
280, 210, 75.00, 430, 51.13, 11, 59
281, 211, 75.09, 430, 51.13, 11, 59
282, 212, 75.18, 430, 51.13, 11, 59
283, 213, 75.27, 430, 51.13, 11, 59
284, 214, 75.35, 430, 51.13, 11, 59
285, 215, 75.44, 430, 51.13, 11, 59
286, 216, 75.52, 430, 51.13, 11, 59
287, 217, 75.61, 430, 51.13, 11, 59
288, 218, 75.69, 430, 51.13, 11, 59
289, 219, 75.78, 430, 51.13, 11, 59
290, 219, 75.52, 430, 51.13, 11, 60
291, 220, 75.60, 430, 51.13, 11, 60
292, 221, 75.68, 430, 51.13, 11, 60
293, 221, 75.43, 430, 51.13, 11, 61
294, 222, 75.51, 430, 51.13, 11, 61
295, 223, 75.59, 430, 51.13, 11, 61
296, 224, 75.68, 430, 51.13, 11, 61
297, 225, 75.76, 430, 51.13, 11, 61
298, 226, 75.84, 430, 51.13, 11, 61
299, 227, 75.92, 430, 51.13, 11, 61
300, 227, 75.67, 430, 51.13, 11, 62
301, 228, 75.75, 430, 51.13, 11, 62
302, 229, 75.83, 430, 51.13, 11, 62
303, 230, 75.91, 430, 51.13, 11, 62
304, 231, 75.99, 430, 51.13, 11, 62
305, 232, 76.07, 430, 51.13, 11, 62
306, 233, 76.14, 430, 51.13, 11, 62
307, 234, 76.22, 430, 51.13, 11, 62
308, 235, 76.30, 430, 51.13, 11, 62
309, 236, 76.38, 430, 51.13, 11, 62
310, 237, 76.45, 430, 51.13, 11, 62
311, 238, 76.53, 430, 51.13, 11, 62
312, 239, 76.60, 430, 51.13, 11, 62
313, 239, 76.36, 430, 51.13, 11, 63
314, 239, 76.11, 430, 51.13, 11, 64
315, 240, 76.19, 430, 51.13, 11, 64
316, 241, 76.27, 430, 51.13, 11, 64
317, 242, 76.34, 430, 51.13, 11, 64
318, 243, 76.42, 430, 51.13, 11, 64
319, 244, 76.49, 430, 51.13, 11, 64
320, 245, 76.56, 430, 51.13, 11, 64
321, 245, 76.32, 430, 51.13, 11, 65
322, 246, 76.40, 430, 51.13, 11, 65
323, 247, 76.47, 430, 51.13, 11, 65
324, 248, 76.54, 430, 51.13, 11, 65
325, 249, 76.62, 430, 51.13, 11, 65
326, 250, 76.69, 430, 51.13, 11, 65
327, 251, 76.76, 430, 51.13, 11, 65
328, 252, 76.83, 430, 51.13, 11, 65
329, 252, 76.60, 430, 51.13, 11, 66
330, 252, 76.36, 430, 51.13, 11, 67
331, 253, 76.44, 430, 51.13, 11, 67
332, 254, 76.51, 430, 51.13, 11, 67
333, 255, 76.58, 430, 51.13, 11, 67
334, 256, 76.65, 430, 51.13, 11, 67
335, 257, 76.72, 430, 51.13, 11, 67
336, 258, 76.79, 430, 51.13, 11, 67
337, 259, 76.85, 430, 51.13, 11, 67
338, 260, 76.92, 430, 51.13, 11, 67
339, 261, 76.99, 430, 51.13, 11, 67
340, 262, 77.06, 430, 51.13, 11, 67
341, 263, 77.13, 430, 51.13, 11, 67
342, 264, 77.19, 430, 51.13, 11, 67
