#6971756
#EdgelessToken_contract
#366
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 67, 18.31, 1, 1
3, 2, 66.67, 67, 18.31, 1, 1
4, 3, 75.00, 67, 18.31, 1, 1
5, 3, 60.00, 122, 33.33, 2, 2
6, 3, 50.00, 122, 33.33, 2, 3
7, 3, 42.86, 122, 33.33, 2, 4
8, 4, 50.00, 122, 33.33, 2, 4
9, 5, 55.56, 122, 33.33, 2, 4
10, 5, 50.00, 203, 55.46, 3, 5
11, 6, 54.55, 203, 55.46, 3, 5
12, 7, 58.33, 203, 55.46, 3, 5
13, 8, 61.54, 203, 55.46, 3, 5
14, 9, 64.29, 203, 55.46, 3, 5
15, 10, 66.67, 203, 55.46, 3, 5
16, 11, 68.75, 203, 55.46, 3, 5
17, 12, 70.59, 203, 55.46, 3, 5
18, 12, 66.67, 203, 55.46, 3, 6
19, 12, 63.16, 203, 55.46, 3, 7
20, 13, 65.00, 203, 55.46, 3, 7
21, 13, 61.90, 203, 55.46, 3, 8
22, 13, 59.09, 203, 55.46, 3, 9
23, 14, 60.87, 203, 55.46, 3, 9
24, 15, 62.50, 203, 55.46, 3, 9
25, 16, 64.00, 203, 55.46, 3, 9
26, 17, 65.38, 203, 55.46, 3, 9
27, 18, 66.67, 203, 55.46, 3, 9
28, 19, 67.86, 203, 55.46, 3, 9
29, 20, 68.97, 203, 55.46, 3, 9
30, 21, 70.00, 203, 55.46, 3, 9
31, 22, 70.97, 203, 55.46, 3, 9
32, 22, 68.75, 203, 55.46, 3, 10
33, 22, 66.67, 203, 55.46, 3, 11
34, 23, 67.65, 203, 55.46, 3, 11
35, 24, 68.57, 203, 55.46, 3, 11
36, 24, 66.67, 203, 55.46, 3, 12
37, 25, 67.57, 203, 55.46, 3, 12
38, 26, 68.42, 203, 55.46, 3, 12
39, 27, 69.23, 203, 55.46, 3, 12
40, 28, 70.00, 203, 55.46, 3, 12
41, 28, 68.29, 203, 55.46, 3, 13
42, 29, 69.05, 203, 55.46, 3, 13
43, 30, 69.77, 203, 55.46, 3, 13
44, 31, 70.45, 203, 55.46, 3, 13
45, 32, 71.11, 203, 55.46, 3, 13
46, 33, 71.74, 203, 55.46, 3, 13
47, 33, 70.21, 203, 55.46, 3, 14
48, 34, 70.83, 203, 55.46, 3, 14
49, 34, 69.39, 203, 55.46, 3, 15
50, 35, 70.00, 203, 55.46, 3, 15
51, 36, 70.59, 203, 55.46, 3, 15
52, 36, 69.23, 203, 55.46, 3, 16
53, 37, 69.81, 203, 55.46, 3, 16
54, 38, 70.37, 203, 55.46, 3, 16
55, 39, 70.91, 203, 55.46, 3, 16
56, 40, 71.43, 203, 55.46, 3, 16
57, 40, 70.18, 203, 55.46, 3, 17
58, 40, 68.97, 203, 55.46, 3, 18
59, 41, 69.49, 203, 55.46, 3, 18
60, 41, 68.33, 203, 55.46, 3, 19
61, 42, 68.85, 203, 55.46, 3, 19
62, 42, 67.74, 203, 55.46, 3, 20
63, 43, 68.25, 203, 55.46, 3, 20
64, 44, 68.75, 203, 55.46, 3, 20
65, 45, 69.23, 203, 55.46, 3, 20
66, 46, 69.70, 203, 55.46, 3, 20
67, 47, 70.15, 203, 55.46, 3, 20
68, 48, 70.59, 203, 55.46, 3, 20
69, 49, 71.01, 203, 55.46, 3, 20
70, 50, 71.43, 203, 55.46, 3, 20
71, 50, 70.42, 203, 55.46, 3, 21
72, 51, 70.83, 203, 55.46, 3, 21
