#7970646
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 1, 14.29, 123, 61.19, 2, 4
8, 2, 25.00, 123, 61.19, 2, 4
9, 2, 22.22, 123, 61.19, 2, 5
10, 2, 20.00, 123, 61.19, 2, 6
11, 2, 18.18, 123, 61.19, 2, 7
12, 2, 16.67, 123, 61.19, 2, 7
13, 2, 15.38, 123, 61.19, 2, 8
14, 2, 14.29, 123, 61.19, 2, 9
15, 2, 13.33, 123, 61.19, 2, 10
16, 3, 18.75, 123, 61.19, 2, 10
17, 4, 23.53, 123, 61.19, 2, 10
18, 5, 27.78, 123, 61.19, 2, 10
19, 5, 26.32, 123, 61.19, 2, 11
20, 6, 30.00, 123, 61.19, 2, 11
21, 7, 33.33, 123, 61.19, 2, 11
22, 8, 36.36, 123, 61.19, 2, 11
23, 8, 34.78, 123, 61.19, 2, 12
24, 8, 33.33, 123, 61.19, 2, 13
25, 9, 36.00, 123, 61.19, 2, 13
26, 10, 38.46, 123, 61.19, 2, 13
27, 10, 37.04, 123, 61.19, 2, 14
28, 11, 39.29, 123, 61.19, 2, 14
29, 12, 41.38, 123, 61.19, 2, 14
30, 13, 43.33, 123, 61.19, 2, 14
31, 13, 41.94, 123, 61.19, 2, 15
32, 14, 43.75, 123, 61.19, 2, 15
33, 14, 42.42, 123, 61.19, 2, 16
34, 14, 41.18, 123, 61.19, 2, 17
35, 14, 40.00, 123, 61.19, 2, 18
36, 14, 38.89, 123, 61.19, 2, 19
37, 14, 37.84, 123, 61.19, 2, 20
38, 14, 36.84, 123, 61.19, 2, 21
39, 15, 38.46, 123, 61.19, 2, 21
40, 15, 37.50, 123, 61.19, 2, 22
41, 15, 36.59, 123, 61.19, 2, 23
42, 15, 35.71, 123, 61.19, 2, 24
43, 15, 34.88, 123, 61.19, 2, 25
44, 15, 34.09, 123, 61.19, 2, 26
45, 16, 35.56, 123, 61.19, 2, 26
46, 17, 36.96, 123, 61.19, 2, 26
47, 18, 38.30, 123, 61.19, 2, 26
48, 19, 39.58, 123, 61.19, 2, 26
49, 19, 38.78, 123, 61.19, 2, 27
50, 20, 40.00, 123, 61.19, 2, 27
51, 20, 39.22, 123, 61.19, 2, 28
52, 20, 38.46, 123, 61.19, 2, 29
53, 21, 39.62, 123, 61.19, 2, 29
54, 21, 38.89, 123, 61.19, 2, 30
55, 21, 38.18, 123, 61.19, 2, 31
56, 22, 39.29, 123, 61.19, 2, 31
57, 22, 38.60, 123, 61.19, 2, 32
58, 22, 37.93, 123, 61.19, 2, 33
59, 23, 38.98, 123, 61.19, 2, 33
60, 24, 40.00, 123, 61.19, 2, 33
61, 24, 39.34, 123, 61.19, 2, 34
62, 25, 40.32, 123, 61.19, 2, 34
63, 25, 39.68, 123, 61.19, 2, 35
64, 25, 39.06, 123, 61.19, 2, 36
65, 25, 38.46, 123, 61.19, 2, 37
66, 25, 37.88, 123, 61.19, 2, 38
67, 25, 37.31, 123, 61.19, 2, 39
68, 25, 36.76, 123, 61.19, 2, 40
69, 25, 36.23, 123, 61.19, 2, 41
70, 26, 37.14, 123, 61.19, 2, 41
71, 27, 38.03, 123, 61.19, 2, 41
72, 27, 37.50, 123, 61.19, 2, 42
73, 27, 36.99, 123, 61.19, 2, 43
