#3413379
#RoundToken_contract
#368
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 70, 19.02, 1, 1
2, 0, 0.00, 164, 44.57, 2, 2
3, 0, 0.00, 164, 44.57, 2, 3
4, 0, 0.00, 164, 44.57, 2, 4
5, 0, 0.00, 164, 44.57, 2, 5
6, 1, 16.67, 164, 44.57, 2, 5
7, 2, 28.57, 164, 44.57, 2, 5
8, 2, 25.00, 193, 52.45, 3, 6
9, 3, 33.33, 193, 52.45, 3, 6
10, 4, 40.00, 193, 52.45, 3, 6
11, 5, 45.45, 193, 52.45, 3, 6
12, 6, 50.00, 193, 52.45, 3, 6
13, 6, 46.15, 193, 52.45, 3, 7
14, 7, 50.00, 193, 52.45, 3, 7
15, 8, 53.33, 193, 52.45, 3, 7
16, 9, 56.25, 193, 52.45, 3, 7
17, 9, 52.94, 193, 52.45, 3, 8
18, 9, 50.00, 193, 52.45, 3, 9
19, 10, 52.63, 193, 52.45, 3, 9
20, 11, 55.00, 193, 52.45, 3, 9
21, 12, 57.14, 193, 52.45, 3, 9
22, 13, 59.09, 193, 52.45, 3, 9
23, 14, 60.87, 193, 52.45, 3, 9
24, 15, 62.50, 193, 52.45, 3, 9
25, 16, 64.00, 193, 52.45, 3, 9
26, 16, 61.54, 193, 52.45, 3, 10
27, 17, 62.96, 193, 52.45, 3, 10
28, 17, 60.71, 193, 52.45, 3, 11
29, 17, 58.62, 193, 52.45, 3, 12
30, 18, 60.00, 193, 52.45, 3, 12
31, 18, 58.06, 193, 52.45, 3, 13
32, 18, 56.25, 193, 52.45, 3, 14
33, 19, 57.58, 193, 52.45, 3, 14
34, 20, 58.82, 193, 52.45, 3, 14
35, 21, 60.00, 193, 52.45, 3, 14
36, 21, 58.33, 193, 52.45, 3, 15
37, 22, 59.46, 193, 52.45, 3, 15
38, 23, 60.53, 193, 52.45, 3, 15
39, 24, 61.54, 193, 52.45, 3, 15
40, 25, 62.50, 193, 52.45, 3, 15
41, 26, 63.41, 193, 52.45, 3, 15
42, 27, 64.29, 193, 52.45, 3, 15
43, 28, 65.12, 193, 52.45, 3, 15
44, 28, 63.64, 193, 52.45, 3, 16
45, 29, 64.44, 193, 52.45, 3, 16
46, 30, 65.22, 193, 52.45, 3, 16
47, 31, 65.96, 193, 52.45, 3, 16
48, 32, 66.67, 193, 52.45, 3, 16
49, 32, 65.31, 193, 52.45, 3, 17
50, 33, 66.00, 193, 52.45, 3, 17
51, 33, 64.71, 193, 52.45, 3, 18
52, 33, 63.46, 193, 52.45, 3, 19
53, 34, 64.15, 193, 52.45, 3, 19
54, 34, 62.96, 193, 52.45, 3, 20
55, 35, 63.64, 193, 52.45, 3, 20
56, 36, 64.29, 193, 52.45, 3, 20
57, 37, 64.91, 193, 52.45, 3, 20
58, 38, 65.52, 193, 52.45, 3, 20
59, 38, 64.41, 193, 52.45, 3, 21
60, 38, 63.33, 193, 52.45, 3, 22
61, 39, 63.93, 193, 52.45, 3, 22
62, 40, 64.52, 193, 52.45, 3, 22
63, 40, 63.49, 193, 52.45, 3, 23
64, 41, 64.06, 193, 52.45, 3, 23
65, 41, 63.08, 193, 52.45, 3, 24
66, 41, 62.12, 193, 52.45, 3, 25
67, 42, 62.69, 193, 52.45, 3, 25
68, 43, 63.24, 193, 52.45, 3, 25
69, 44, 63.77, 193, 52.45, 3, 25
70, 45, 64.29, 193, 52.45, 3, 25
71, 46, 64.79, 193, 52.45, 3, 25
72, 46, 63.89, 193, 52.45, 3, 26
73, 46, 63.01, 193, 52.45, 3, 27
74, 46, 62.16, 193, 52.45, 3, 28
