#7501368
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 6, 66.67, 76, 53.52, 1, 1
10, 7, 70.00, 76, 53.52, 1, 1
11, 8, 72.73, 76, 53.52, 1, 1
12, 9, 75.00, 76, 53.52, 1, 1
13, 10, 76.92, 76, 53.52, 1, 1
14, 11, 78.57, 76, 53.52, 1, 1
15, 12, 80.00, 76, 53.52, 1, 1
16, 13, 81.25, 76, 53.52, 1, 1
17, 14, 82.35, 76, 53.52, 1, 1
18, 15, 83.33, 76, 53.52, 1, 1
19, 16, 84.21, 76, 53.52, 1, 1
20, 17, 85.00, 76, 53.52, 1, 1
21, 18, 85.71, 76, 53.52, 1, 1
22, 19, 86.36, 76, 53.52, 1, 1
23, 20, 86.96, 76, 53.52, 1, 1
24, 21, 87.50, 76, 53.52, 1, 1
25, 21, 84.00, 76, 53.52, 1, 1
26, 21, 80.77, 76, 53.52, 1, 1
27, 21, 77.78, 76, 53.52, 1, 2
28, 21, 75.00, 76, 53.52, 1, 3
29, 22, 75.86, 76, 53.52, 1, 3
30, 23, 76.67, 76, 53.52, 1, 3
31, 24, 77.42, 76, 53.52, 1, 3
32, 25, 78.12, 76, 53.52, 1, 3
33, 26, 78.79, 76, 53.52, 1, 3
34, 27, 79.41, 76, 53.52, 1, 3
35, 28, 80.00, 76, 53.52, 1, 3
36, 28, 77.78, 76, 53.52, 1, 3
37, 29, 78.38, 76, 53.52, 1, 3
38, 30, 78.95, 76, 53.52, 1, 3
39, 31, 79.49, 76, 53.52, 1, 3
40, 32, 80.00, 76, 53.52, 1, 3
41, 33, 80.49, 76, 53.52, 1, 3
42, 34, 80.95, 76, 53.52, 1, 3
43, 35, 81.40, 76, 53.52, 1, 3
44, 35, 79.55, 76, 53.52, 1, 4
45, 36, 80.00, 76, 53.52, 1, 4
46, 37, 80.43, 76, 53.52, 1, 4
47, 37, 78.72, 76, 53.52, 1, 5
48, 38, 79.17, 76, 53.52, 1, 5
49, 38, 77.55, 76, 53.52, 1, 6
50, 38, 76.00, 76, 53.52, 1, 7
51, 38, 74.51, 76, 53.52, 1, 8
52, 39, 75.00, 76, 53.52, 1, 8
53, 40, 75.47, 76, 53.52, 1, 8
54, 41, 75.93, 76, 53.52, 1, 8
55, 42, 76.36, 76, 53.52, 1, 8
56, 42, 75.00, 76, 53.52, 1, 8
57, 43, 75.44, 76, 53.52, 1, 8
58, 44, 75.86, 76, 53.52, 1, 8
59, 45, 76.27, 76, 53.52, 1, 8
60, 46, 76.67, 76, 53.52, 1, 8
61, 47, 77.05, 76, 53.52, 1, 8
62, 47, 75.81, 76, 53.52, 1, 9
63, 47, 74.60, 76, 53.52, 1, 10
64, 47, 73.44, 76, 53.52, 1, 11
65, 48, 73.85, 76, 53.52, 1, 11
66, 49, 74.24, 76, 53.52, 1, 11
67, 50, 74.63, 76, 53.52, 1, 11
68, 51, 75.00, 76, 53.52, 1, 11
69, 52, 75.36, 76, 53.52, 1, 11
70, 52, 74.29, 76, 53.52, 1, 12
71, 53, 74.65, 76, 53.52, 1, 12
72, 54, 75.00, 76, 53.52, 1, 12
73, 55, 75.34, 76, 53.52, 1, 12
74, 56, 75.68, 76, 53.52, 1, 12
75, 57, 76.00, 76, 53.52, 1, 12
76, 57, 75.00, 76, 53.52, 1, 13
77, 58, 75.32, 76, 53.52, 1, 13
78, 59, 75.64, 76, 53.52, 1, 13
79, 60, 75.95, 76, 53.52, 1, 13
80, 61, 76.25, 76, 53.52, 1, 13
81, 62, 76.54, 76, 53.52, 1, 13
82, 63, 76.83, 76, 53.52, 1, 13
83, 64, 77.11, 76, 53.52, 1, 13
84, 65, 77.38, 76, 53.52, 1, 13
85, 66, 77.65, 76, 53.52, 1, 13
86, 67, 77.91, 76, 53.52, 1, 13
87, 68, 78.16, 76, 53.52, 1, 13
88, 69, 78.41, 76, 53.52, 1, 13
89, 69, 77.53, 76, 53.52, 1, 14
90, 70, 77.78, 76, 53.52, 1, 14
91, 71, 78.02, 76, 53.52, 1, 14
92, 72, 78.26, 76, 53.52, 1, 14
93, 73, 78.49, 76, 53.52, 1, 14
94, 74, 78.72, 76, 53.52, 1, 14
95, 75, 78.95, 76, 53.52, 1, 14
96, 75, 78.12, 76, 53.52, 1, 15
97, 75, 77.32, 76, 53.52, 1, 15
98, 76, 77.55, 76, 53.52, 1, 15
99, 77, 77.78, 76, 53.52, 1, 15
100, 78, 78.00, 76, 53.52, 1, 15
101, 79, 78.22, 76, 53.52, 1, 15
102, 80, 78.43, 76, 53.52, 1, 15
103, 81, 78.64, 76, 53.52, 1, 15
104, 82, 78.85, 76, 53.52, 1, 15
105, 83, 79.05, 76, 53.52, 1, 15
106, 84, 79.25, 76, 53.52, 1, 15
107, 85, 79.44, 76, 53.52, 1, 15
108, 86, 79.63, 76, 53.52, 1, 15
109, 87, 79.82, 76, 53.52, 1, 15
110, 87, 79.09, 76, 53.52, 1, 16
111, 88, 79.28, 76, 53.52, 1, 16
112, 89, 79.46, 76, 53.52, 1, 16
113, 90, 79.65, 76, 53.52, 1, 16
114, 91, 79.82, 76, 53.52, 1, 16
115, 92, 80.00, 76, 53.52, 1, 16
116, 93, 80.17, 76, 53.52, 1, 16
117, 93, 79.49, 76, 53.52, 1, 17
118, 94, 79.66, 76, 53.52, 1, 17
119, 95, 79.83, 76, 53.52, 1, 17
120, 96, 80.00, 76, 53.52, 1, 17
121, 97, 80.17, 76, 53.52, 1, 17
122, 98, 80.33, 76, 53.52, 1, 17
123, 98, 79.67, 76, 53.52, 1, 18
124, 98, 79.03, 76, 53.52, 1, 19
125, 99, 79.20, 76, 53.52, 1, 19
126, 100, 79.37, 76, 53.52, 1, 19
127, 100, 78.74, 76, 53.52, 1, 20
128, 101, 78.91, 76, 53.52, 1, 20
129, 101, 78.29, 76, 53.52, 1, 21
130, 102, 78.46, 76, 53.52, 1, 21
131, 102, 77.86, 76, 53.52, 1, 22
132, 103, 78.03, 76, 53.52, 1, 22
133, 104, 78.20, 76, 53.52, 1, 22
134, 105, 78.36, 76, 53.52, 1, 22
135, 106, 78.52, 76, 53.52, 1, 22
136, 107, 78.68, 76, 53.52, 1, 22
137, 108, 78.83, 76, 53.52, 1, 22
138, 109, 78.99, 76, 53.52, 1, 22
139, 110, 79.14, 76, 53.52, 1, 22
140, 110, 78.57, 76, 53.52, 1, 23
141, 111, 78.72, 76, 53.52, 1, 23
142, 112, 78.87, 76, 53.52, 1, 23
143, 113, 79.02, 76, 53.52, 1, 23
144, 114, 79.17, 76, 53.52, 1, 23
145, 115, 79.31, 76, 53.52, 1, 23
146, 116, 79.45, 76, 53.52, 1, 23
147, 117, 79.59, 76, 53.52, 1, 23
148, 117, 79.05, 76, 53.52, 1, 24
149, 118, 79.19, 76, 53.52, 1, 24
150, 118, 78.67, 76, 53.52, 1, 25
151, 119, 78.81, 76, 53.52, 1, 25
152, 120, 78.95, 76, 53.52, 1, 25
153, 121, 79.08, 76, 53.52, 1, 25
154, 122, 79.22, 76, 53.52, 1, 25
155, 123, 79.35, 76, 53.52, 1, 25
156, 124, 79.49, 76, 53.52, 1, 25
157, 125, 79.62, 76, 53.52, 1, 25
158, 126, 79.75, 76, 53.52, 1, 25
159, 126, 79.25, 76, 53.52, 1, 26
160, 127, 79.38, 76, 53.52, 1, 26
