#5396341
#IncentToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 11, 100.00, 0, 0.00, 0, 0
12, 12, 100.00, 0, 0.00, 0, 0
13, 13, 100.00, 0, 0.00, 0, 0
14, 13, 92.86, 66, 19.94, 1, 1
15, 14, 93.33, 66, 19.94, 1, 1
16, 15, 93.75, 66, 19.94, 1, 1
17, 16, 94.12, 66, 19.94, 1, 1
18, 16, 88.89, 66, 19.94, 1, 2
19, 16, 84.21, 66, 19.94, 1, 3
20, 17, 85.00, 66, 19.94, 1, 3
21, 18, 85.71, 66, 19.94, 1, 3
22, 19, 86.36, 66, 19.94, 1, 3
23, 20, 86.96, 66, 19.94, 1, 3
24, 20, 83.33, 66, 19.94, 1, 4
25, 20, 80.00, 66, 19.94, 1, 5
26, 21, 80.77, 66, 19.94, 1, 5
27, 21, 77.78, 66, 19.94, 1, 6
28, 22, 78.57, 66, 19.94, 1, 6
29, 23, 79.31, 66, 19.94, 1, 6
30, 24, 80.00, 66, 19.94, 1, 6
31, 24, 77.42, 131, 39.58, 2, 7
32, 25, 78.12, 131, 39.58, 2, 7
33, 25, 75.76, 131, 39.58, 2, 8
34, 26, 76.47, 131, 39.58, 2, 8
35, 27, 77.14, 131, 39.58, 2, 8
36, 28, 77.78, 131, 39.58, 2, 8
37, 28, 75.68, 131, 39.58, 2, 9
38, 28, 73.68, 131, 39.58, 2, 10
39, 28, 71.79, 131, 39.58, 2, 11
40, 29, 72.50, 131, 39.58, 2, 11
41, 30, 73.17, 131, 39.58, 2, 11
42, 30, 71.43, 131, 39.58, 2, 12
43, 31, 72.09, 131, 39.58, 2, 12
44, 32, 72.73, 131, 39.58, 2, 12
45, 33, 73.33, 131, 39.58, 2, 12
46, 33, 71.74, 131, 39.58, 2, 13
47, 33, 70.21, 131, 39.58, 2, 14
48, 33, 68.75, 131, 39.58, 2, 15
49, 33, 67.35, 131, 39.58, 2, 16
50, 34, 68.00, 131, 39.58, 2, 16
51, 34, 66.67, 131, 39.58, 2, 17
52, 35, 67.31, 131, 39.58, 2, 17
53, 36, 67.92, 131, 39.58, 2, 17
54, 36, 66.67, 131, 39.58, 2, 18
55, 37, 67.27, 131, 39.58, 2, 18
56, 37, 66.07, 131, 39.58, 2, 19
57, 38, 66.67, 131, 39.58, 2, 19
58, 38, 65.52, 131, 39.58, 2, 20
59, 38, 64.41, 131, 39.58, 2, 21
60, 38, 63.33, 131, 39.58, 2, 22
61, 39, 63.93, 131, 39.58, 2, 22
62, 39, 62.90, 131, 39.58, 2, 23
63, 40, 63.49, 131, 39.58, 2, 23
64, 41, 64.06, 131, 39.58, 2, 23
65, 42, 64.62, 131, 39.58, 2, 23
66, 43, 65.15, 131, 39.58, 2, 23
67, 44, 65.67, 131, 39.58, 2, 23
68, 45, 66.18, 131, 39.58, 2, 23
69, 46, 66.67, 131, 39.58, 2, 23
70, 46, 65.71, 131, 39.58, 2, 24
71, 46, 64.79, 131, 39.58, 2, 25
72, 47, 65.28, 131, 39.58, 2, 25
