#624654
#AlgoTether_contract
#841
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 70, 8.32, 1, 1
2, 1, 50.00, 70, 8.32, 1, 1
3, 1, 33.33, 101, 12.01, 2, 2
4, 1, 25.00, 133, 15.81, 3, 3
5, 1, 20.00, 194, 23.07, 4, 4
6, 2, 33.33, 194, 23.07, 4, 4
7, 3, 42.86, 194, 23.07, 4, 4
8, 4, 50.00, 194, 23.07, 4, 4
9, 5, 55.56, 194, 23.07, 4, 4
10, 5, 50.00, 246, 29.25, 5, 4
11, 5, 45.45, 294, 34.96, 6, 5
12, 6, 50.00, 294, 34.96, 6, 5
13, 6, 46.15, 323, 38.41, 7, 6
14, 7, 50.00, 323, 38.41, 7, 6
15, 8, 53.33, 323, 38.41, 7, 6
16, 9, 56.25, 323, 38.41, 7, 6
17, 10, 58.82, 323, 38.41, 7, 6
18, 11, 61.11, 323, 38.41, 7, 6
19, 12, 63.16, 323, 38.41, 7, 6
20, 13, 65.00, 323, 38.41, 7, 6
21, 14, 66.67, 323, 38.41, 7, 6
22, 15, 68.18, 323, 38.41, 7, 6
23, 16, 69.57, 323, 38.41, 7, 6
24, 17, 70.83, 323, 38.41, 7, 6
25, 18, 72.00, 323, 38.41, 7, 6
26, 18, 69.23, 376, 44.71, 8, 6
27, 18, 66.67, 376, 44.71, 8, 7
28, 19, 67.86, 376, 44.71, 8, 7
29, 19, 65.52, 376, 44.71, 8, 8
30, 20, 66.67, 376, 44.71, 8, 8
31, 21, 67.74, 376, 44.71, 8, 8
32, 21, 65.62, 376, 44.71, 8, 9
33, 22, 66.67, 376, 44.71, 8, 9
34, 23, 67.65, 376, 44.71, 8, 9
35, 23, 65.71, 376, 44.71, 8, 10
36, 24, 66.67, 376, 44.71, 8, 10
37, 25, 67.57, 376, 44.71, 8, 10
38, 26, 68.42, 376, 44.71, 8, 10
39, 26, 66.67, 376, 44.71, 8, 10
40, 27, 67.50, 376, 44.71, 8, 10
41, 27, 65.85, 376, 44.71, 8, 11
42, 28, 66.67, 376, 44.71, 8, 11
43, 28, 65.12, 376, 44.71, 8, 12
44, 28, 63.64, 376, 44.71, 8, 13
45, 29, 64.44, 376, 44.71, 8, 13
46, 30, 65.22, 376, 44.71, 8, 13
47, 31, 65.96, 376, 44.71, 8, 13
48, 32, 66.67, 376, 44.71, 8, 13
49, 33, 67.35, 376, 44.71, 8, 13
50, 34, 68.00, 376, 44.71, 8, 13
51, 34, 66.67, 376, 44.71, 8, 14
52, 35, 67.31, 376, 44.71, 8, 14
53, 36, 67.92, 376, 44.71, 8, 14
54, 37, 68.52, 376, 44.71, 8, 14
55, 38, 69.09, 376, 44.71, 8, 14
56, 38, 67.86, 376, 44.71, 8, 15
57, 39, 68.42, 376, 44.71, 8, 15
58, 39, 67.24, 376, 44.71, 8, 16
59, 40, 67.80, 376, 44.71, 8, 16
60, 41, 68.33, 376, 44.71, 8, 16
61, 42, 68.85, 376, 44.71, 8, 16
62, 43, 69.35, 376, 44.71, 8, 16
63, 44, 69.84, 376, 44.71, 8, 16
64, 44, 68.75, 376, 44.71, 8, 17
65, 45, 69.23, 376, 44.71, 8, 17
66, 45, 68.18, 376, 44.71, 8, 18
67, 45, 67.16, 376, 44.71, 8, 18
68, 46, 67.65, 376, 44.71, 8, 18
69, 47, 68.12, 376, 44.71, 8, 18
70, 47, 67.14, 376, 44.71, 8, 19
71, 48, 67.61, 376, 44.71, 8, 19
72, 49, 68.06, 376, 44.71, 8, 19
73, 50, 68.49, 376, 44.71, 8, 19
74, 51, 68.92, 376, 44.71, 8, 19
75, 52, 69.33, 376, 44.71, 8, 19
76, 53, 69.74, 376, 44.71, 8, 19
77, 54, 70.13, 376, 44.71, 8, 19
78, 55, 70.51, 376, 44.71, 8, 19
79, 56, 70.89, 376, 44.71, 8, 19
80, 57, 71.25, 376, 44.71, 8, 19
81, 57, 70.37, 376, 44.71, 8, 20
82, 58, 70.73, 376, 44.71, 8, 20
83, 58, 69.88, 376, 44.71, 8, 21
84, 59, 70.24, 376, 44.71, 8, 21
85, 60, 70.59, 376, 44.71, 8, 21
86, 61, 70.93, 376, 44.71, 8, 21
87, 62, 71.26, 376, 44.71, 8, 21
88, 63, 71.59, 376, 44.71, 8, 21
89, 64, 71.91, 376, 44.71, 8, 21
90, 65, 72.22, 376, 44.71, 8, 21
91, 66, 72.53, 376, 44.71, 8, 21
92, 67, 72.83, 376, 44.71, 8, 21
93, 68, 73.12, 376, 44.71, 8, 21
94, 69, 73.40, 376, 44.71, 8, 21
95, 70, 73.68, 376, 44.71, 8, 21
96, 71, 73.96, 376, 44.71, 8, 21
97, 72, 74.23, 376, 44.71, 8, 21
98, 73, 74.49, 376, 44.71, 8, 21
99, 74, 74.75, 376, 44.71, 8, 21
100, 75, 75.00, 376, 44.71, 8, 21
101, 76, 75.25, 376, 44.71, 8, 21
102, 77, 75.49, 376, 44.71, 8, 21
103, 78, 75.73, 376, 44.71, 8, 21
104, 79, 75.96, 376, 44.71, 8, 21
105, 80, 76.19, 376, 44.71, 8, 21
106, 80, 75.47, 376, 44.71, 8, 22
107, 80, 74.77, 376, 44.71, 8, 23
108, 81, 75.00, 376, 44.71, 8, 23
109, 82, 75.23, 376, 44.71, 8, 23
110, 82, 74.55, 376, 44.71, 8, 23
111, 83, 74.77, 376, 44.71, 8, 23
112, 83, 74.11, 376, 44.71, 8, 23
113, 83, 73.45, 376, 44.71, 8, 23
114, 83, 72.81, 376, 44.71, 8, 24
115, 83, 72.17, 376, 44.71, 8, 25
116, 84, 72.41, 376, 44.71, 8, 25
117, 85, 72.65, 376, 44.71, 8, 25
118, 86, 72.88, 376, 44.71, 8, 25
119, 87, 73.11, 376, 44.71, 8, 25
120, 88, 73.33, 376, 44.71, 8, 25
121, 89, 73.55, 376, 44.71, 8, 25
122, 89, 72.95, 376, 44.71, 8, 26
123, 90, 73.17, 376, 44.71, 8, 26
124, 90, 72.58, 376, 44.71, 8, 27
125, 91, 72.80, 376, 44.71, 8, 27
126, 92, 73.02, 376, 44.71, 8, 27
127, 93, 73.23, 376, 44.71, 8, 27
128, 93, 72.66, 376, 44.71, 8, 28
129, 93, 72.09, 376, 44.71, 8, 29
130, 94, 72.31, 376, 44.71, 8, 29
131, 94, 71.76, 403, 47.92, 9, 30
132, 94, 71.21, 403, 47.92, 9, 31
133, 95, 71.43, 403, 47.92, 9, 31
134, 96, 71.64, 403, 47.92, 9, 31
135, 97, 71.85, 403, 47.92, 9, 31
136, 98, 72.06, 403, 47.92, 9, 31
137, 99, 72.26, 403, 47.92, 9, 31
138, 99, 71.74, 403, 47.92, 9, 32
139, 99, 71.22, 403, 47.92, 9, 33
140, 100, 71.43, 403, 47.92, 9, 33
141, 101, 71.63, 403, 47.92, 9, 33
142, 101, 71.13, 403, 47.92, 9, 34
143, 102, 71.33, 403, 47.92, 9, 34
144, 103, 71.53, 403, 47.92, 9, 34
145, 104, 71.72, 403, 47.92, 9, 34
146, 104, 71.23, 403, 47.92, 9, 34
147, 104, 70.75, 403, 47.92, 9, 35
148, 105, 70.95, 403, 47.92, 9, 35
149, 106, 71.14, 403, 47.92, 9, 35
150, 107, 71.33, 403, 47.92, 9, 35
151, 108, 71.52, 403, 47.92, 9, 35
152, 109, 71.71, 403, 47.92, 9, 35
153, 109, 71.24, 403, 47.92, 9, 36
154, 110, 71.43, 403, 47.92, 9, 36
155, 111, 71.61, 403, 47.92, 9, 36
156, 112, 71.79, 403, 47.92, 9, 36
157, 113, 71.97, 403, 47.92, 9, 36
