#8356065
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 3, 27.27, 127, 40.06, 2, 6
12, 4, 33.33, 127, 40.06, 2, 6
13, 5, 38.46, 127, 40.06, 2, 6
14, 6, 42.86, 127, 40.06, 2, 6
15, 6, 40.00, 127, 40.06, 2, 7
16, 6, 37.50, 127, 40.06, 2, 8
17, 6, 35.29, 127, 40.06, 2, 9
18, 7, 38.89, 127, 40.06, 2, 9
19, 7, 36.84, 127, 40.06, 2, 10
20, 7, 35.00, 127, 40.06, 2, 11
21, 8, 38.10, 127, 40.06, 2, 11
22, 9, 40.91, 127, 40.06, 2, 11
23, 10, 43.48, 127, 40.06, 2, 11
24, 11, 45.83, 127, 40.06, 2, 11
25, 11, 44.00, 127, 40.06, 2, 12
26, 11, 42.31, 127, 40.06, 2, 13
27, 12, 44.44, 127, 40.06, 2, 13
28, 13, 46.43, 127, 40.06, 2, 13
29, 14, 48.28, 127, 40.06, 2, 13
30, 15, 50.00, 127, 40.06, 2, 13
31, 16, 51.61, 127, 40.06, 2, 13
32, 17, 53.12, 127, 40.06, 2, 13
33, 18, 54.55, 127, 40.06, 2, 13
34, 19, 55.88, 127, 40.06, 2, 13
35, 20, 57.14, 127, 40.06, 2, 13
36, 21, 58.33, 127, 40.06, 2, 13
37, 22, 59.46, 127, 40.06, 2, 13
38, 23, 60.53, 127, 40.06, 2, 13
39, 24, 61.54, 127, 40.06, 2, 13
40, 25, 62.50, 127, 40.06, 2, 13
41, 26, 63.41, 127, 40.06, 2, 13
42, 27, 64.29, 127, 40.06, 2, 13
43, 27, 62.79, 127, 40.06, 2, 14
44, 28, 63.64, 127, 40.06, 2, 14
45, 29, 64.44, 127, 40.06, 2, 14
46, 29, 63.04, 127, 40.06, 2, 15
47, 30, 63.83, 127, 40.06, 2, 15
48, 31, 64.58, 127, 40.06, 2, 15
49, 32, 65.31, 127, 40.06, 2, 15
50, 33, 66.00, 127, 40.06, 2, 15
51, 34, 66.67, 127, 40.06, 2, 15
52, 35, 67.31, 127, 40.06, 2, 15
53, 36, 67.92, 127, 40.06, 2, 15
54, 37, 68.52, 127, 40.06, 2, 15
55, 38, 69.09, 127, 40.06, 2, 15
56, 39, 69.64, 127, 40.06, 2, 15
57, 40, 70.18, 127, 40.06, 2, 15
58, 41, 70.69, 127, 40.06, 2, 15
59, 42, 71.19, 127, 40.06, 2, 15
60, 43, 71.67, 127, 40.06, 2, 15
61, 44, 72.13, 127, 40.06, 2, 15
62, 45, 72.58, 127, 40.06, 2, 15
63, 46, 73.02, 127, 40.06, 2, 15
64, 47, 73.44, 127, 40.06, 2, 15
65, 48, 73.85, 127, 40.06, 2, 15
66, 49, 74.24, 127, 40.06, 2, 15
67, 50, 74.63, 127, 40.06, 2, 15
68, 51, 75.00, 127, 40.06, 2, 15
69, 52, 75.36, 127, 40.06, 2, 15
70, 53, 75.71, 127, 40.06, 2, 15
71, 54, 76.06, 127, 40.06, 2, 15
72, 55, 76.39, 127, 40.06, 2, 15
73, 56, 76.71, 127, 40.06, 2, 15
74, 57, 77.03, 127, 40.06, 2, 15
75, 58, 77.33, 127, 40.06, 2, 15
76, 59, 77.63, 127, 40.06, 2, 15
77, 60, 77.92, 127, 40.06, 2, 15
78, 61, 78.21, 127, 40.06, 2, 15
79, 62, 78.48, 127, 40.06, 2, 15
80, 63, 78.75, 127, 40.06, 2, 15
81, 64, 79.01, 127, 40.06, 2, 15
82, 65, 79.27, 127, 40.06, 2, 15
83, 66, 79.52, 127, 40.06, 2, 15
84, 67, 79.76, 127, 40.06, 2, 15
85, 68, 80.00, 127, 40.06, 2, 15
86, 69, 80.23, 127, 40.06, 2, 15
87, 70, 80.46, 127, 40.06, 2, 15
88, 71, 80.68, 127, 40.06, 2, 15
89, 72, 80.90, 127, 40.06, 2, 15
90, 73, 81.11, 127, 40.06, 2, 15
91, 74, 81.32, 127, 40.06, 2, 15
92, 75, 81.52, 127, 40.06, 2, 15
93, 76, 81.72, 127, 40.06, 2, 15
94, 77, 81.91, 127, 40.06, 2, 15
95, 78, 82.11, 127, 40.06, 2, 15
96, 79, 82.29, 127, 40.06, 2, 15
97, 80, 82.47, 127, 40.06, 2, 15
98, 81, 82.65, 127, 40.06, 2, 15
99, 82, 82.83, 127, 40.06, 2, 15
100, 83, 83.00, 127, 40.06, 2, 15
101, 84, 83.17, 127, 40.06, 2, 15
102, 85, 83.33, 127, 40.06, 2, 15
103, 86, 83.50, 127, 40.06, 2, 15
104, 87, 83.65, 127, 40.06, 2, 15
105, 88, 83.81, 127, 40.06, 2, 15
106, 89, 83.96, 127, 40.06, 2, 15
107, 90, 84.11, 127, 40.06, 2, 15
108, 91, 84.26, 127, 40.06, 2, 15
109, 92, 84.40, 127, 40.06, 2, 15
110, 93, 84.55, 127, 40.06, 2, 15
111, 94, 84.68, 127, 40.06, 2, 15
112, 95, 84.82, 127, 40.06, 2, 15
113, 96, 84.96, 127, 40.06, 2, 15
114, 97, 85.09, 127, 40.06, 2, 15
115, 98, 85.22, 127, 40.06, 2, 15
116, 99, 85.34, 127, 40.06, 2, 15
117, 99, 84.62, 127, 40.06, 2, 16
118, 100, 84.75, 127, 40.06, 2, 16
119, 101, 84.87, 127, 40.06, 2, 16
120, 102, 85.00, 127, 40.06, 2, 16
121, 102, 84.30, 127, 40.06, 2, 17
122, 103, 84.43, 127, 40.06, 2, 17
123, 104, 84.55, 127, 40.06, 2, 17
124, 105, 84.68, 127, 40.06, 2, 17
125, 106, 84.80, 127, 40.06, 2, 17
126, 107, 84.92, 127, 40.06, 2, 17
127, 108, 85.04, 127, 40.06, 2, 17
128, 109, 85.16, 127, 40.06, 2, 17
129, 110, 85.27, 127, 40.06, 2, 17
130, 110, 84.62, 127, 40.06, 2, 18
131, 111, 84.73, 127, 40.06, 2, 18
132, 112, 84.85, 127, 40.06, 2, 18
133, 113, 84.96, 127, 40.06, 2, 18
134, 114, 85.07, 127, 40.06, 2, 18
135, 114, 84.44, 127, 40.06, 2, 19
136, 115, 84.56, 127, 40.06, 2, 19
137, 115, 83.94, 127, 40.06, 2, 20
138, 116, 84.06, 127, 40.06, 2, 20
139, 117, 84.17, 127, 40.06, 2, 20
140, 118, 84.29, 127, 40.06, 2, 20
141, 119, 84.40, 127, 40.06, 2, 20
142, 120, 84.51, 127, 40.06, 2, 20
143, 120, 83.92, 127, 40.06, 2, 21
144, 121, 84.03, 127, 40.06, 2, 21
145, 122, 84.14, 127, 40.06, 2, 21
146, 123, 84.25, 127, 40.06, 2, 21
147, 123, 83.67, 127, 40.06, 2, 22
148, 124, 83.78, 127, 40.06, 2, 22
149, 125, 83.89, 127, 40.06, 2, 22
150, 125, 83.33, 127, 40.06, 2, 22
151, 126, 83.44, 127, 40.06, 2, 22
152, 127, 83.55, 127, 40.06, 2, 22
153, 128, 83.66, 127, 40.06, 2, 22
154, 128, 83.12, 127, 40.06, 2, 23
155, 129, 83.23, 127, 40.06, 2, 23
156, 129, 82.69, 127, 40.06, 2, 24
157, 129, 82.17, 127, 40.06, 2, 25
158, 130, 82.28, 127, 40.06, 2, 25
159, 130, 81.76, 127, 40.06, 2, 26
160, 131, 81.88, 127, 40.06, 2, 26
161, 132, 81.99, 127, 40.06, 2, 26
162, 132, 81.48, 127, 40.06, 2, 27
163, 133, 81.60, 127, 40.06, 2, 27
164, 134, 81.71, 127, 40.06, 2, 27
165, 135, 81.82, 127, 40.06, 2, 27
166, 135, 81.33, 127, 40.06, 2, 28
167, 136, 81.44, 127, 40.06, 2, 28
168, 137, 81.55, 127, 40.06, 2, 28
169, 137, 81.07, 127, 40.06, 2, 29
170, 137, 80.59, 127, 40.06, 2, 30
171, 138, 80.70, 127, 40.06, 2, 30
172, 139, 80.81, 127, 40.06, 2, 30
173, 140, 80.92, 127, 40.06, 2, 30
174, 140, 80.46, 127, 40.06, 2, 31
175, 140, 80.00, 127, 40.06, 2, 32
176, 141, 80.11, 127, 40.06, 2, 32
177, 142, 80.23, 127, 40.06, 2, 32
178, 143, 80.34, 127, 40.06, 2, 32
179, 144, 80.45, 127, 40.06, 2, 32
180, 145, 80.56, 127, 40.06, 2, 32
181, 145, 80.11, 127, 40.06, 2, 33
182, 146, 80.22, 127, 40.06, 2, 33
183, 147, 80.33, 127, 40.06, 2, 33
184, 147, 79.89, 127, 40.06, 2, 33
185, 147, 79.46, 127, 40.06, 2, 34
186, 148, 79.57, 127, 40.06, 2, 34
187, 148, 79.14, 127, 40.06, 2, 35
188, 149, 79.26, 127, 40.06, 2, 35
189, 150, 79.37, 127, 40.06, 2, 35
190, 150, 78.95, 127, 40.06, 2, 36
191, 151, 79.06, 127, 40.06, 2, 36
192, 152, 79.17, 127, 40.06, 2, 36
193, 153, 79.27, 127, 40.06, 2, 36
194, 154, 79.38, 127, 40.06, 2, 36
195, 154, 78.97, 127, 40.06, 2, 37
196, 155, 79.08, 127, 40.06, 2, 37
197, 156, 79.19, 127, 40.06, 2, 37
198, 157, 79.29, 127, 40.06, 2, 37
199, 157, 78.89, 127, 40.06, 2, 38
200, 158, 79.00, 127, 40.06, 2, 38
201, 158, 78.61, 127, 40.06, 2, 39
202, 159, 78.71, 127, 40.06, 2, 39
203, 160, 78.82, 127, 40.06, 2, 39
204, 161, 78.92, 127, 40.06, 2, 39
205, 161, 78.54, 127, 40.06, 2, 40
206, 162, 78.64, 127, 40.06, 2, 40
207, 162, 78.26, 127, 40.06, 2, 41
208, 162, 77.88, 127, 40.06, 2, 42
209, 163, 77.99, 127, 40.06, 2, 42
210, 164, 78.10, 127, 40.06, 2, 42
211, 164, 77.73, 127, 40.06, 2, 43
212, 165, 77.83, 127, 40.06, 2, 43
213, 166, 77.93, 127, 40.06, 2, 43
214, 167, 78.04, 127, 40.06, 2, 43
215, 167, 77.67, 127, 40.06, 2, 44
216, 168, 77.78, 127, 40.06, 2, 44
217, 169, 77.88, 127, 40.06, 2, 44
218, 170, 77.98, 127, 40.06, 2, 44
219, 171, 78.08, 127, 40.06, 2, 44
220, 171, 77.73, 127, 40.06, 2, 45
221, 172, 77.83, 127, 40.06, 2, 45
