#538763
#AlgoTether_contract
#841
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 54, 6.42, 1, 1
2, 0, 0.00, 103, 12.25, 2, 2
3, 0, 0.00, 135, 16.05, 3, 3
4, 0, 0.00, 192, 22.83, 4, 4
5, 1, 20.00, 192, 22.83, 4, 4
6, 1, 16.67, 223, 26.52, 5, 5
7, 2, 28.57, 223, 26.52, 5, 5
8, 2, 25.00, 250, 29.73, 6, 6
9, 2, 22.22, 250, 29.73, 6, 7
10, 3, 30.00, 250, 29.73, 6, 7
11, 4, 36.36, 250, 29.73, 6, 7
12, 5, 41.67, 250, 29.73, 6, 7
13, 5, 38.46, 250, 29.73, 6, 8
14, 6, 42.86, 250, 29.73, 6, 8
15, 7, 46.67, 250, 29.73, 6, 8
16, 8, 50.00, 250, 29.73, 6, 8
17, 9, 52.94, 250, 29.73, 6, 8
18, 9, 50.00, 250, 29.73, 6, 9
19, 10, 52.63, 250, 29.73, 6, 9
20, 10, 50.00, 281, 33.41, 7, 10
21, 10, 47.62, 310, 36.86, 8, 11
22, 11, 50.00, 310, 36.86, 8, 11
23, 11, 47.83, 363, 43.16, 9, 11
24, 12, 50.00, 363, 43.16, 9, 11
25, 13, 52.00, 363, 43.16, 9, 11
26, 14, 53.85, 363, 43.16, 9, 11
27, 15, 55.56, 363, 43.16, 9, 11
28, 16, 57.14, 363, 43.16, 9, 11
29, 17, 58.62, 363, 43.16, 9, 11
30, 17, 56.67, 363, 43.16, 9, 11
31, 17, 54.84, 415, 49.35, 10, 11
32, 18, 56.25, 415, 49.35, 10, 11
33, 19, 57.58, 415, 49.35, 10, 11
34, 20, 58.82, 415, 49.35, 10, 11
35, 21, 60.00, 415, 49.35, 10, 11
36, 22, 61.11, 415, 49.35, 10, 11
37, 23, 62.16, 415, 49.35, 10, 11
38, 24, 63.16, 415, 49.35, 10, 11
39, 25, 64.10, 415, 49.35, 10, 11
40, 26, 65.00, 415, 49.35, 10, 11
41, 27, 65.85, 415, 49.35, 10, 11
42, 28, 66.67, 415, 49.35, 10, 11
43, 29, 67.44, 415, 49.35, 10, 11
44, 29, 65.91, 415, 49.35, 10, 12
45, 30, 66.67, 415, 49.35, 10, 12
46, 31, 67.39, 415, 49.35, 10, 12
47, 32, 68.09, 415, 49.35, 10, 12
48, 32, 66.67, 415, 49.35, 10, 13
49, 33, 67.35, 415, 49.35, 10, 13
50, 34, 68.00, 415, 49.35, 10, 13
51, 35, 68.63, 415, 49.35, 10, 13
52, 35, 67.31, 415, 49.35, 10, 14
53, 36, 67.92, 415, 49.35, 10, 14
54, 37, 68.52, 415, 49.35, 10, 14
55, 38, 69.09, 415, 49.35, 10, 14
56, 39, 69.64, 415, 49.35, 10, 14
57, 40, 70.18, 415, 49.35, 10, 14
58, 40, 68.97, 415, 49.35, 10, 15
59, 41, 69.49, 415, 49.35, 10, 15
60, 42, 70.00, 415, 49.35, 10, 15
61, 42, 68.85, 415, 49.35, 10, 16
62, 43, 69.35, 415, 49.35, 10, 16
63, 44, 69.84, 415, 49.35, 10, 16
64, 45, 70.31, 415, 49.35, 10, 16
65, 46, 70.77, 415, 49.35, 10, 16
66, 46, 69.70, 487, 57.91, 11, 17
67, 46, 68.66, 487, 57.91, 11, 18
68, 47, 69.12, 487, 57.91, 11, 18
69, 48, 69.57, 487, 57.91, 11, 18
70, 49, 70.00, 487, 57.91, 11, 18
71, 50, 70.42, 487, 57.91, 11, 18
72, 51, 70.83, 487, 57.91, 11, 18
73, 52, 71.23, 487, 57.91, 11, 18
74, 53, 71.62, 487, 57.91, 11, 18
75, 53, 70.67, 487, 57.91, 11, 19
76, 54, 71.05, 487, 57.91, 11, 19
77, 55, 71.43, 487, 57.91, 11, 19
78, 56, 71.79, 487, 57.91, 11, 19
79, 57, 72.15, 487, 57.91, 11, 19
80, 58, 72.50, 487, 57.91, 11, 19
81, 59, 72.84, 487, 57.91, 11, 19
82, 60, 73.17, 487, 57.91, 11, 19
83, 61, 73.49, 487, 57.91, 11, 19
84, 61, 72.62, 487, 57.91, 11, 20
85, 61, 71.76, 487, 57.91, 11, 21
86, 62, 72.09, 487, 57.91, 11, 21
87, 62, 71.26, 487, 57.91, 11, 22
88, 62, 70.45, 487, 57.91, 11, 23
89, 63, 70.79, 487, 57.91, 11, 23
90, 63, 70.00, 487, 57.91, 11, 23
91, 64, 70.33, 487, 57.91, 11, 23
92, 65, 70.65, 487, 57.91, 11, 23
93, 66, 70.97, 487, 57.91, 11, 23
94, 67, 71.28, 487, 57.91, 11, 23
95, 67, 70.53, 487, 57.91, 11, 24
96, 68, 70.83, 487, 57.91, 11, 24
97, 69, 71.13, 487, 57.91, 11, 24
98, 70, 71.43, 487, 57.91, 11, 24
99, 71, 71.72, 487, 57.91, 11, 24
100, 72, 72.00, 487, 57.91, 11, 24
101, 73, 72.28, 487, 57.91, 11, 24
102, 73, 71.57, 487, 57.91, 11, 25
103, 74, 71.84, 487, 57.91, 11, 25
104, 74, 71.15, 487, 57.91, 11, 26
105, 75, 71.43, 487, 57.91, 11, 26
106, 76, 71.70, 487, 57.91, 11, 26
107, 77, 71.96, 487, 57.91, 11, 26
108, 78, 72.22, 487, 57.91, 11, 26
109, 79, 72.48, 487, 57.91, 11, 26
110, 80, 72.73, 487, 57.91, 11, 26
111, 81, 72.97, 487, 57.91, 11, 26
112, 82, 73.21, 487, 57.91, 11, 26
113, 83, 73.45, 487, 57.91, 11, 26
114, 84, 73.68, 487, 57.91, 11, 26
115, 85, 73.91, 487, 57.91, 11, 26
116, 86, 74.14, 487, 57.91, 11, 26
117, 86, 73.50, 487, 57.91, 11, 27
118, 87, 73.73, 487, 57.91, 11, 27
119, 88, 73.95, 487, 57.91, 11, 27
120, 89, 74.17, 487, 57.91, 11, 27
121, 90, 74.38, 487, 57.91, 11, 27
122, 91, 74.59, 487, 57.91, 11, 27
123, 92, 74.80, 487, 57.91, 11, 27
124, 92, 74.19, 487, 57.91, 11, 28
125, 93, 74.40, 487, 57.91, 11, 28
126, 94, 74.60, 487, 57.91, 11, 28
127, 95, 74.80, 487, 57.91, 11, 28
128, 96, 75.00, 487, 57.91, 11, 28
129, 97, 75.19, 487, 57.91, 11, 28
130, 98, 75.38, 487, 57.91, 11, 28
131, 98, 74.81, 487, 57.91, 11, 29
132, 99, 75.00, 487, 57.91, 11, 29
133, 100, 75.19, 487, 57.91, 11, 29
134, 101, 75.37, 487, 57.91, 11, 29
135, 102, 75.56, 487, 57.91, 11, 29
136, 103, 75.74, 487, 57.91, 11, 29
137, 104, 75.91, 487, 57.91, 11, 29
138, 105, 76.09, 487, 57.91, 11, 29
139, 106, 76.26, 487, 57.91, 11, 29
140, 106, 75.71, 487, 57.91, 11, 30
141, 107, 75.89, 487, 57.91, 11, 30
142, 108, 76.06, 487, 57.91, 11, 30
143, 108, 75.52, 487, 57.91, 11, 31
144, 108, 75.00, 487, 57.91, 11, 32
145, 109, 75.17, 487, 57.91, 11, 32
146, 110, 75.34, 487, 57.91, 11, 32
147, 111, 75.51, 487, 57.91, 11, 32
148, 111, 75.00, 487, 57.91, 11, 33
149, 112, 75.17, 487, 57.91, 11, 33
150, 112, 74.67, 487, 57.91, 11, 34
151, 113, 74.83, 487, 57.91, 11, 34
152, 113, 74.34, 487, 57.91, 11, 35
153, 113, 73.86, 487, 57.91, 11, 36
154, 114, 74.03, 487, 57.91, 11, 36
155, 115, 74.19, 487, 57.91, 11, 36
156, 116, 74.36, 487, 57.91, 11, 36
157, 117, 74.52, 487, 57.91, 11, 36
158, 117, 74.05, 487, 57.91, 11, 37
159, 118, 74.21, 487, 57.91, 11, 37
160, 119, 74.38, 487, 57.91, 11, 37
161, 120, 74.53, 487, 57.91, 11, 37
162, 120, 74.07, 487, 57.91, 11, 38
163, 121, 74.23, 487, 57.91, 11, 38
164, 122, 74.39, 487, 57.91, 11, 38
165, 123, 74.55, 487, 57.91, 11, 38
166, 123, 74.10, 487, 57.91, 11, 39
167, 124, 74.25, 487, 57.91, 11, 39
168, 124, 73.81, 487, 57.91, 11, 40
169, 125, 73.96, 487, 57.91, 11, 40
170, 126, 74.12, 487, 57.91, 11, 40
171, 126, 73.68, 487, 57.91, 11, 41
172, 127, 73.84, 487, 57.91, 11, 41
173, 128, 73.99, 487, 57.91, 11, 41
174, 129, 74.14, 487, 57.91, 11, 41
175, 129, 73.71, 487, 57.91, 11, 42
176, 129, 73.30, 487, 57.91, 11, 42
177, 130, 73.45, 487, 57.91, 11, 42
178, 131, 73.60, 487, 57.91, 11, 42
179, 132, 73.74, 487, 57.91, 11, 42
180, 133, 73.89, 487, 57.91, 11, 42
181, 134, 74.03, 487, 57.91, 11, 42
182, 135, 74.18, 487, 57.91, 11, 42
183, 136, 74.32, 487, 57.91, 11, 42
184, 137, 74.46, 487, 57.91, 11, 42
185, 138, 74.59, 487, 57.91, 11, 42
186, 139, 74.73, 487, 57.91, 11, 42
187, 140, 74.87, 487, 57.91, 11, 42
188, 141, 75.00, 487, 57.91, 11, 42
189, 142, 75.13, 487, 57.91, 11, 42
190, 143, 75.26, 487, 57.91, 11, 42
191, 144, 75.39, 487, 57.91, 11, 42
192, 144, 75.00, 487, 57.91, 11, 43
193, 145, 75.13, 487, 57.91, 11, 43
194, 146, 75.26, 487, 57.91, 11, 43
195, 147, 75.38, 487, 57.91, 11, 43
196, 148, 75.51, 487, 57.91, 11, 43
197, 148, 75.13, 502, 59.69, 12, 44
198, 148, 74.75, 502, 59.69, 12, 45
199, 149, 74.87, 502, 59.69, 12, 45
200, 150, 75.00, 502, 59.69, 12, 45
201, 151, 75.12, 502, 59.69, 12, 45
202, 152, 75.25, 502, 59.69, 12, 45
203, 153, 75.37, 502, 59.69, 12, 45
204, 154, 75.49, 502, 59.69, 12, 45
205, 155, 75.61, 502, 59.69, 12, 45
206, 156, 75.73, 502, 59.69, 12, 45
207, 157, 75.85, 502, 59.69, 12, 45
208, 158, 75.96, 502, 59.69, 12, 45
209, 159, 76.08, 502, 59.69, 12, 45
210, 160, 76.19, 502, 59.69, 12, 45
211, 161, 76.30, 502, 59.69, 12, 45
212, 161, 75.94, 502, 59.69, 12, 46
213, 161, 75.59, 502, 59.69, 12, 47
214, 161, 75.23, 502, 59.69, 12, 48
215, 162, 75.35, 502, 59.69, 12, 48
216, 162, 75.00, 502, 59.69, 12, 49
217, 163, 75.12, 502, 59.69, 12, 49
218, 164, 75.23, 502, 59.69, 12, 49
219, 165, 75.34, 502, 59.69, 12, 49
220, 166, 75.45, 502, 59.69, 12, 49
221, 167, 75.57, 502, 59.69, 12, 49
222, 168, 75.68, 502, 59.69, 12, 49
223, 169, 75.78, 502, 59.69, 12, 49
224, 169, 75.45, 502, 59.69, 12, 50
225, 170, 75.56, 502, 59.69, 12, 50
226, 170, 75.22, 502, 59.69, 12, 51
227, 171, 75.33, 502, 59.69, 12, 51
228, 172, 75.44, 502, 59.69, 12, 51
229, 172, 75.11, 502, 59.69, 12, 52
230, 172, 74.78, 502, 59.69, 12, 53
231, 172, 74.46, 502, 59.69, 12, 54
232, 172, 74.14, 502, 59.69, 12, 55
233, 172, 73.82, 502, 59.69, 12, 55
234, 172, 73.50, 502, 59.69, 12, 56
235, 173, 73.62, 502, 59.69, 12, 56
236, 173, 73.31, 502, 59.69, 12, 57
237, 174, 73.42, 502, 59.69, 12, 57
238, 175, 73.53, 502, 59.69, 12, 57
239, 176, 73.64, 502, 59.69, 12, 57
240, 176, 73.33, 502, 59.69, 12, 58
241, 177, 73.44, 502, 59.69, 12, 58
242, 178, 73.55, 502, 59.69, 12, 58
243, 179, 73.66, 502, 59.69, 12, 58
244, 180, 73.77, 502, 59.69, 12, 58
245, 181, 73.88, 502, 59.69, 12, 58
246, 182, 73.98, 502, 59.69, 12, 58
247, 182, 73.68, 502, 59.69, 12, 59
248, 183, 73.79, 502, 59.69, 12, 59
249, 184, 73.90, 502, 59.69, 12, 59
250, 185, 74.00, 502, 59.69, 12, 59
251, 186, 74.10, 502, 59.69, 12, 59
252, 187, 74.21, 502, 59.69, 12, 59
253, 187, 73.91, 502, 59.69, 12, 60
254, 188, 74.02, 502, 59.69, 12, 60
255, 189, 74.12, 502, 59.69, 12, 60
256, 189, 73.83, 502, 59.69, 12, 61
257, 190, 73.93, 502, 59.69, 12, 61
258, 190, 73.64, 502, 59.69, 12, 62
259, 190, 73.36, 502, 59.69, 12, 63
260, 190, 73.08, 502, 59.69, 12, 64
261, 191, 73.18, 502, 59.69, 12, 64
262, 192, 73.28, 502, 59.69, 12, 64
263, 193, 73.38, 502, 59.69, 12, 64
264, 194, 73.48, 502, 59.69, 12, 64
265, 195, 73.58, 502, 59.69, 12, 64
266, 196, 73.68, 502, 59.69, 12, 64
267, 197, 73.78, 502, 59.69, 12, 64
268, 198, 73.88, 502, 59.69, 12, 64
269, 199, 73.98, 502, 59.69, 12, 64
270, 200, 74.07, 502, 59.69, 12, 64
271, 201, 74.17, 502, 59.69, 12, 64
272, 201, 73.90, 502, 59.69, 12, 65
273, 202, 73.99, 502, 59.69, 12, 65
274, 202, 73.72, 502, 59.69, 12, 66
275, 203, 73.82, 502, 59.69, 12, 66
276, 204, 73.91, 502, 59.69, 12, 66
277, 204, 73.65, 502, 59.69, 12, 67
278, 205, 73.74, 502, 59.69, 12, 67
279, 206, 73.84, 502, 59.69, 12, 67
280, 206, 73.57, 502, 59.69, 12, 68
281, 206, 73.31, 502, 59.69, 12, 69
282, 206, 73.05, 502, 59.69, 12, 70
283, 207, 73.14, 502, 59.69, 12, 70
284, 207, 72.89, 502, 59.69, 12, 71
285, 207, 72.63, 502, 59.69, 12, 72
286, 208, 72.73, 502, 59.69, 12, 72
287, 209, 72.82, 502, 59.69, 12, 72
288, 209, 72.57, 502, 59.69, 12, 73
289, 210, 72.66, 502, 59.69, 12, 73
290, 211, 72.76, 502, 59.69, 12, 73
291, 212, 72.85, 502, 59.69, 12, 73
292, 212, 72.60, 502, 59.69, 12, 74
293, 213, 72.70, 502, 59.69, 12, 74
294, 214, 72.79, 502, 59.69, 12, 74
295, 215, 72.88, 502, 59.69, 12, 74
296, 216, 72.97, 502, 59.69, 12, 74
297, 217, 73.06, 502, 59.69, 12, 74
298, 218, 73.15, 502, 59.69, 12, 74
299, 218, 72.91, 502, 59.69, 12, 75
300, 219, 73.00, 502, 59.69, 12, 75
301, 220, 73.09, 502, 59.69, 12, 75
302, 221, 73.18, 502, 59.69, 12, 75
303, 221, 72.94, 502, 59.69, 12, 76
304, 221, 72.70, 502, 59.69, 12, 77
305, 222, 72.79, 502, 59.69, 12, 77
306, 222, 72.55, 502, 59.69, 12, 77
307, 223, 72.64, 502, 59.69, 12, 77
308, 224, 72.73, 502, 59.69, 12, 77
309, 225, 72.82, 502, 59.69, 12, 77
310, 225, 72.58, 502, 59.69, 12, 78
311, 226, 72.67, 502, 59.69, 12, 78
312, 227, 72.76, 502, 59.69, 12, 78
313, 228, 72.84, 502, 59.69, 12, 78
314, 229, 72.93, 502, 59.69, 12, 78
315, 230, 73.02, 502, 59.69, 12, 78
316, 231, 73.10, 502, 59.69, 12, 78
317, 231, 72.87, 502, 59.69, 12, 79
318, 232, 72.96, 502, 59.69, 12, 79
319, 233, 73.04, 502, 59.69, 12, 79
320, 234, 73.12, 502, 59.69, 12, 79
321, 234, 72.90, 502, 59.69, 12, 80
322, 235, 72.98, 502, 59.69, 12, 80
323, 235, 72.76, 502, 59.69, 12, 81
324, 236, 72.84, 502, 59.69, 12, 81
325, 237, 72.92, 502, 59.69, 12, 81
326, 238, 73.01, 502, 59.69, 12, 81
327, 238, 72.78, 502, 59.69, 12, 82
328, 238, 72.56, 502, 59.69, 12, 83
329, 239, 72.64, 502, 59.69, 12, 83
330, 239, 72.42, 502, 59.69, 12, 84
331, 240, 72.51, 502, 59.69, 12, 84
332, 240, 72.29, 502, 59.69, 12, 85
333, 240, 72.07, 502, 59.69, 12, 85
334, 241, 72.16, 502, 59.69, 12, 85
335, 241, 71.94, 502, 59.69, 12, 86
336, 242, 72.02, 502, 59.69, 12, 86
337, 242, 71.81, 502, 59.69, 12, 87
338, 242, 71.60, 502, 59.69, 12, 88
339, 243, 71.68, 502, 59.69, 12, 88
340, 244, 71.76, 502, 59.69, 12, 88
341, 245, 71.85, 502, 59.69, 12, 88
342, 245, 71.64, 502, 59.69, 12, 89
343, 246, 71.72, 502, 59.69, 12, 89
344, 247, 71.80, 502, 59.69, 12, 89
345, 248, 71.88, 502, 59.69, 12, 89
346, 249, 71.97, 502, 59.69, 12, 89
347, 250, 72.05, 502, 59.69, 12, 89
348, 251, 72.13, 502, 59.69, 12, 89
349, 251, 71.92, 502, 59.69, 12, 90
350, 252, 72.00, 502, 59.69, 12, 90
351, 253, 72.08, 502, 59.69, 12, 90
352, 254, 72.16, 502, 59.69, 12, 90
353, 255, 72.24, 502, 59.69, 12, 90
354, 256, 72.32, 502, 59.69, 12, 90
355, 257, 72.39, 502, 59.69, 12, 90
356, 258, 72.47, 502, 59.69, 12, 90
357, 259, 72.55, 502, 59.69, 12, 90
358, 259, 72.35, 502, 59.69, 12, 91
359, 260, 72.42, 502, 59.69, 12, 91
360, 261, 72.50, 502, 59.69, 12, 91
361, 262, 72.58, 502, 59.69, 12, 91
362, 263, 72.65, 502, 59.69, 12, 91
363, 263, 72.45, 502, 59.69, 12, 92
364, 264, 72.53, 502, 59.69, 12, 92
365, 264, 72.33, 502, 59.69, 12, 93
366, 264, 72.13, 502, 59.69, 12, 94
367, 264, 71.93, 502, 59.69, 12, 95
368, 265, 72.01, 502, 59.69, 12, 95
369, 266, 72.09, 502, 59.69, 12, 95
370, 267, 72.16, 502, 59.69, 12, 95
371, 267, 71.97, 502, 59.69, 12, 96
372, 268, 72.04, 502, 59.69, 12, 96
373, 269, 72.12, 502, 59.69, 12, 96
374, 270, 72.19, 502, 59.69, 12, 96
375, 271, 72.27, 502, 59.69, 12, 96
376, 272, 72.34, 502, 59.69, 12, 96
377, 273, 72.41, 502, 59.69, 12, 96
378, 274, 72.49, 502, 59.69, 12, 96
379, 275, 72.56, 502, 59.69, 12, 96
380, 276, 72.63, 502, 59.69, 12, 96
381, 277, 72.70, 502, 59.69, 12, 96
382, 278, 72.77, 502, 59.69, 12, 96
383, 279, 72.85, 502, 59.69, 12, 96
384, 280, 72.92, 502, 59.69, 12, 96
385, 281, 72.99, 502, 59.69, 12, 96
386, 282, 73.06, 502, 59.69, 12, 96
387, 282, 72.87, 502, 59.69, 12, 97
388, 283, 72.94, 502, 59.69, 12, 97
389, 284, 73.01, 502, 59.69, 12, 97
390, 285, 73.08, 502, 59.69, 12, 97
391, 286, 73.15, 502, 59.69, 12, 97
392, 287, 73.21, 502, 59.69, 12, 97
393, 288, 73.28, 502, 59.69, 12, 97
394, 289, 73.35, 502, 59.69, 12, 97
395, 290, 73.42, 502, 59.69, 12, 97
396, 291, 73.48, 502, 59.69, 12, 97
397, 292, 73.55, 502, 59.69, 12, 97
398, 292, 73.37, 502, 59.69, 12, 98
399, 293, 73.43, 502, 59.69, 12, 98
400, 294, 73.50, 502, 59.69, 12, 98
401, 294, 73.32, 502, 59.69, 12, 99
402, 295, 73.38, 502, 59.69, 12, 99
403, 296, 73.45, 502, 59.69, 12, 99
404, 297, 73.51, 502, 59.69, 12, 99
405, 298, 73.58, 502, 59.69, 12, 99
406, 299, 73.65, 502, 59.69, 12, 99
407, 300, 73.71, 502, 59.69, 12, 99
408, 301, 73.77, 502, 59.69, 12, 99
409, 302, 73.84, 502, 59.69, 12, 99
410, 302, 73.66, 502, 59.69, 12, 100
411, 303, 73.72, 502, 59.69, 12, 100
412, 304, 73.79, 502, 59.69, 12, 100
413, 305, 73.85, 502, 59.69, 12, 100
414, 306, 73.91, 502, 59.69, 12, 100
415, 306, 73.73, 502, 59.69, 12, 101
416, 307, 73.80, 502, 59.69, 12, 101
417, 308, 73.86, 502, 59.69, 12, 101
418, 309, 73.92, 502, 59.69, 12, 101
419, 310, 73.99, 502, 59.69, 12, 101
420, 311, 74.05, 502, 59.69, 12, 101
421, 312, 74.11, 502, 59.69, 12, 101
