#5875204
#IncentCoffeeToken_contract
#301
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 21.93, 1, 1
3, 2, 66.67, 66, 21.93, 1, 1
4, 3, 75.00, 66, 21.93, 1, 1
5, 3, 60.00, 66, 21.93, 1, 2
6, 3, 50.00, 66, 21.93, 1, 3
7, 3, 42.86, 66, 21.93, 1, 4
8, 4, 50.00, 66, 21.93, 1, 4
9, 5, 55.56, 66, 21.93, 1, 4
10, 5, 50.00, 66, 21.93, 1, 5
11, 6, 54.55, 66, 21.93, 1, 5
12, 7, 58.33, 66, 21.93, 1, 5
13, 8, 61.54, 66, 21.93, 1, 5
14, 9, 64.29, 66, 21.93, 1, 5
15, 10, 66.67, 66, 21.93, 1, 5
16, 11, 68.75, 66, 21.93, 1, 5
17, 12, 70.59, 66, 21.93, 1, 5
18, 13, 72.22, 66, 21.93, 1, 5
19, 13, 68.42, 66, 21.93, 1, 6
20, 14, 70.00, 66, 21.93, 1, 6
21, 15, 71.43, 66, 21.93, 1, 6
22, 15, 68.18, 66, 21.93, 1, 7
23, 16, 69.57, 66, 21.93, 1, 7
24, 17, 70.83, 66, 21.93, 1, 7
25, 18, 72.00, 66, 21.93, 1, 7
26, 18, 69.23, 66, 21.93, 1, 8
27, 19, 70.37, 66, 21.93, 1, 8
28, 19, 67.86, 66, 21.93, 1, 9
29, 19, 65.52, 66, 21.93, 1, 10
30, 19, 63.33, 66, 21.93, 1, 11
31, 19, 61.29, 66, 21.93, 1, 12
32, 19, 59.38, 66, 21.93, 1, 13
33, 20, 60.61, 66, 21.93, 1, 13
34, 20, 58.82, 66, 21.93, 1, 14
35, 21, 60.00, 66, 21.93, 1, 14
36, 22, 61.11, 66, 21.93, 1, 14
37, 22, 59.46, 66, 21.93, 1, 15
38, 23, 60.53, 66, 21.93, 1, 15
39, 24, 61.54, 66, 21.93, 1, 15
40, 25, 62.50, 66, 21.93, 1, 15
41, 25, 60.98, 66, 21.93, 1, 16
42, 25, 59.52, 66, 21.93, 1, 17
43, 26, 60.47, 66, 21.93, 1, 17
44, 27, 61.36, 66, 21.93, 1, 17
45, 28, 62.22, 66, 21.93, 1, 17
46, 28, 60.87, 66, 21.93, 1, 18
47, 29, 61.70, 66, 21.93, 1, 18
48, 29, 60.42, 66, 21.93, 1, 19
49, 29, 59.18, 66, 21.93, 1, 20
50, 30, 60.00, 66, 21.93, 1, 20
51, 31, 60.78, 66, 21.93, 1, 20
52, 31, 59.62, 66, 21.93, 1, 21
53, 32, 60.38, 66, 21.93, 1, 21
54, 33, 61.11, 66, 21.93, 1, 21
55, 34, 61.82, 66, 21.93, 1, 21
56, 35, 62.50, 66, 21.93, 1, 21
57, 35, 61.40, 66, 21.93, 1, 22
58, 36, 62.07, 66, 21.93, 1, 22
59, 36, 61.02, 66, 21.93, 1, 23
60, 36, 60.00, 66, 21.93, 1, 24
61, 37, 60.66, 66, 21.93, 1, 24
62, 38, 61.29, 66, 21.93, 1, 24
63, 39, 61.90, 66, 21.93, 1, 24
64, 40, 62.50, 66, 21.93, 1, 24
65, 41, 63.08, 66, 21.93, 1, 24
66, 42, 63.64, 66, 21.93, 1, 24
67, 43, 64.18, 66, 21.93, 1, 24
68, 43, 63.24, 66, 21.93, 1, 25
69, 44, 63.77, 66, 21.93, 1, 25
70, 45, 64.29, 66, 21.93, 1, 25
71, 46, 64.79, 66, 21.93, 1, 25
72, 46, 63.89, 66, 21.93, 1, 26
