#8639752
#WavesToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 2, 33.33, 66, 19.94, 1, 4
7, 3, 42.86, 66, 19.94, 1, 4
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 5, 50.00, 66, 19.94, 1, 5
11, 5, 45.45, 66, 19.94, 1, 6
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 6, 42.86, 66, 19.94, 1, 8
15, 6, 40.00, 66, 19.94, 1, 9
16, 7, 43.75, 66, 19.94, 1, 9
17, 8, 47.06, 66, 19.94, 1, 9
18, 9, 50.00, 66, 19.94, 1, 9
19, 10, 52.63, 66, 19.94, 1, 9
20, 11, 55.00, 66, 19.94, 1, 9
21, 12, 57.14, 66, 19.94, 1, 9
22, 13, 59.09, 66, 19.94, 1, 9
23, 13, 56.52, 66, 19.94, 1, 10
24, 13, 54.17, 66, 19.94, 1, 11
25, 14, 56.00, 66, 19.94, 1, 11
26, 15, 57.69, 66, 19.94, 1, 11
27, 16, 59.26, 66, 19.94, 1, 11
28, 17, 60.71, 66, 19.94, 1, 11
29, 18, 62.07, 66, 19.94, 1, 11
30, 18, 60.00, 66, 19.94, 1, 12
31, 19, 61.29, 66, 19.94, 1, 12
32, 20, 62.50, 66, 19.94, 1, 12
33, 21, 63.64, 66, 19.94, 1, 12
34, 22, 64.71, 66, 19.94, 1, 12
35, 22, 62.86, 66, 19.94, 1, 13
36, 23, 63.89, 66, 19.94, 1, 13
37, 24, 64.86, 66, 19.94, 1, 13
38, 25, 65.79, 66, 19.94, 1, 13
39, 26, 66.67, 66, 19.94, 1, 13
40, 26, 65.00, 66, 19.94, 1, 14
41, 26, 63.41, 66, 19.94, 1, 15
42, 26, 61.90, 131, 39.58, 2, 16
43, 26, 60.47, 131, 39.58, 2, 17
44, 27, 61.36, 131, 39.58, 2, 17
45, 27, 60.00, 131, 39.58, 2, 18
46, 27, 58.70, 131, 39.58, 2, 19
47, 28, 59.57, 131, 39.58, 2, 19
48, 29, 60.42, 131, 39.58, 2, 19
49, 30, 61.22, 131, 39.58, 2, 19
50, 31, 62.00, 131, 39.58, 2, 19
51, 31, 60.78, 131, 39.58, 2, 20
52, 31, 59.62, 131, 39.58, 2, 21
53, 32, 60.38, 131, 39.58, 2, 21
54, 32, 59.26, 131, 39.58, 2, 22
55, 33, 60.00, 131, 39.58, 2, 22
56, 33, 58.93, 131, 39.58, 2, 23
57, 33, 57.89, 131, 39.58, 2, 24
58, 34, 58.62, 131, 39.58, 2, 24
59, 35, 59.32, 131, 39.58, 2, 24
60, 35, 58.33, 131, 39.58, 2, 25
61, 35, 57.38, 131, 39.58, 2, 26
62, 36, 58.06, 131, 39.58, 2, 26
63, 36, 57.14, 131, 39.58, 2, 27
64, 36, 56.25, 131, 39.58, 2, 28
65, 36, 55.38, 131, 39.58, 2, 29
66, 37, 56.06, 131, 39.58, 2, 29
67, 38, 56.72, 131, 39.58, 2, 29
68, 39, 57.35, 131, 39.58, 2, 29
69, 39, 56.52, 131, 39.58, 2, 30
70, 39, 55.71, 131, 39.58, 2, 31
71, 40, 56.34, 131, 39.58, 2, 31
72, 41, 56.94, 131, 39.58, 2, 31
